rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.04087193460490463,0.001364256480218281,0.02316076294277929,0.010314753846483645,1.3208440789041394e-12,2.2443539302091717e-13,5.790328368224756e-14,2.948969924292999e-14,0.2768881022930145,0.40505051612854004,0.3289259970188141,AHAGXJROEDZP66N2LTKYKJYWJHUQ,18
0.02948402948402948,0.00430239704978488,0.019656019656019656,0.006755083200108082,2.0422235281197696e-25,7.262698987223453e-26,2.842883726219808e-26,1.0032055411133471e-26,0.2525413930416107,0.45957985520362854,0.32596397399902344,AHMWBPNH2KUWDZFZGV7MHIJJSRRA,18
0.08133971291866028,0.004792332268370607,0.043062200956937795,0.01991112137127027,1.536198927494861e-09,4.091789117016349e-10,1.6646188256099795e-10,5.987268120447323e-11,0.27450451254844666,0.472114622592926,0.3471585214138031,AGI3XRDKAEWZLPFWMDPO2OLGXHUQ,11
0.031040268456375836,0.0041981528127623844,0.016778523489932886,0.007547954427121119,3.093244114520258e-22,8.522076409805634e-23,1.7918576083628518e-23,8.241660850990072e-24,0.2514784336090088,0.46849751472473145,0.3272804319858551,AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,15
0.04695837780149413,0.0,0.025613660618996798,0.010224948875255624,1.9736345727364047e-09,1.254788569253573e-10,5.025783090865641e-11,3.189198569549203e-11,0.2667469382286072,0.38864588737487793,0.3163601756095886,AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,16
0.014272300469483568,0.0015029118917903438,0.009765258215962441,0.0028943978928783337,4.061766701458443e-56,1.8318064846952343e-56,3.608765983452263e-57,1.6087426252346108e-57,0.2211272418498993,0.4782153367996216,0.30241668224334717,AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,16
0.06872037914691943,0.0023752969121140144,0.03317535545023697,0.015179113539769275,6.996834355502273e-07,1.187767687931418e-07,3.0614572136338174e-08,1.5576675955037076e-08,0.25060105323791504,0.34816741943359375,0.29143524169921875,AEDWF2OGZFM3D7WAFO54NKL3LODQ,16
0.023978685612788635,0.0008888888888888889,0.014209591474245114,0.005823103556814605,1.1988570873631775e-19,2.3215767669201586e-20,6.2605029633746285e-21,3.2614102807288473e-21,0.24537499248981476,0.4128286838531494,0.30780088901519775,AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,16
0.05397301349325337,0.003007518796992481,0.02998500749625188,0.010895224260032685,1.73662584061567e-09,4.12723595884635e-10,1.1932828296695717e-10,6.443790948778235e-11,0.21038924157619476,0.3393608629703522,0.2597466707229614,AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,10
0.014874141876430205,0.0030522701259061424,0.010678871090770403,0.0036550252868075964,1.3231838930674215e-52,6.669927867298951e-53,1.1499553443840605e-53,4.794967909706148e-54,0.24210645258426666,0.4746664762496948,0.32065892219543457,AGOHVW36I4ZG6B7WUO54NYW54CMQ,14
0.03007016371533578,0.004012036108324975,0.01937854994988306,0.007951081750616514,2.8537756225194017e-22,1.1594178832946139e-22,5.429498060444123e-23,3.133106465874447e-23,0.27496594190597534,0.4963461756706238,0.35388603806495667,AEDJVBSOAOABI7GSX7ROV4UPNR4Q,19
0.052770448548812667,0.0031695721077654514,0.029551451187335095,0.013863404689092765,1.6712638719826692e-12,5.365825520089381e-13,1.00075668433648e-13,4.3331088743298896e-14,0.26201388239860535,0.4649972915649414,0.33516883850097656,AEK3D222KJYPQIDHYHYW7QTSPKGQ,11
0.02936507936507936,0.005559968228752979,0.018253968253968255,0.007878151260504201,1.6751976439657098e-23,5.546669141632801e-24,1.1273387518651753e-24,5.100676272250271e-25,0.2438277155160904,0.4606890082359314,0.31888172030448914,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,11
0.03609625668449198,0.0026755852842809363,0.02072192513368984,0.009127360254169917,1.3786727444411304e-21,3.4662099599321935e-22,7.067516201822734e-23,3.200574837532266e-23,0.2577238082885742,0.46818697452545166,0.3324456214904785,AFKVE5HRFK3X27DPXME72PUR5NXQ,11
0.022146507666098807,0.0034086067319982955,0.014480408858603067,0.006071801186994373,8.272494459164412e-31,3.3645265173487244e-31,5.582830222967746e-32,2.2804438026768393e-32,0.26255524158477783,0.47085511684417725,0.3371250033378601,AG7HEFYWO3GBIFLMXGDBM4MCIGKA,12
0.059270516717325236,0.0045662100456621,0.03343465045592705,0.01632692982743729,1.302162177427228e-11,3.783037949745367e-12,8.098292259618631e-13,3.7591452191480337e-13,0.26102250814437866,0.44665634632110596,0.3294923007488251,AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ,11
0.06193078324225865,0.005474452554744526,0.03278688524590164,0.014631815372556112,1.4202588447713375e-11,4.37915396461506e-12,2.0609975236562524e-12,7.979640666589039e-13,0.23614433407783508,0.45327091217041016,0.3105163872241974,AFJK6OKPJALHEVQS6EITJSADLFZA,13
0.016756656116179484,0.0022350530825107095,0.012288214485198286,0.005078877771374655,5.046979581448366e-37,2.029976360451591e-37,1.0846061139781214e-37,6.041003704794315e-38,0.2692398428916931,0.4842410683631897,0.34606581926345825,AG6ECFGMAQLE7T3V7WIKSKV6YMQA,16
0.059674502712477394,0.001811594202898551,0.028933092224231464,0.014018005613514802,1.0363162741418983e-10,1.8421151341659806e-11,4.825501136810845e-12,2.4767494871670316e-12,0.24793173372745514,0.3801538944244385,0.3001253604888916,AFCVEJEJDI4W4UKUQKX2VA2BNLNA,15
0.042895442359249324,0.0,0.030026809651474536,0.010379211921266262,2.0605300689709685e-14,3.088126997355078e-15,7.641270801785923e-16,3.8114253600347047e-16,0.2582806944847107,0.4391871392726898,0.3252725303173065,AFSGH3QB65SRMQDHOFKMODDE6M3Q,17
0.047213114754098354,0.0013131976362442547,0.027540983606557375,0.013160011857106848,6.558683353395089e-13,1.7219644085615344e-13,3.5616607391370325e-14,1.6243509390279544e-14,0.26448243856430054,0.4247620105743408,0.32598620653152466,AHVOQ4CBGSXUQKOR2A3BPCV53YMA,16
0.017913789886172794,0.0029867463132350197,0.012688934502705728,0.004820240021789991,2.808268005755977e-37,1.1983542083668702e-37,5.486007879372493e-38,1.7604327887098786e-38,0.274243026971817,0.5178183317184448,0.35857847332954407,AGEFGQNUBPAGS4JYBD664PSZKDNQ,16
0.03527336860670194,0.004235792446170138,0.019753086419753086,0.008619746059544658,2.88485505196071e-21,9.673253345883557e-22,1.8314672077388644e-22,7.993343924311112e-23,0.27182501554489136,0.4666958153247833,0.3435504734516144,AH4RVO25NYRNEI3FGG6ZLOZBQO5Q,10
0.014103607268782209,0.0,0.010848928668294008,0.004422914911541702,2.7155502494257702e-34,8.65117104217631e-35,1.9111016509979484e-35,9.016663806854626e-36,0.24720992147922516,0.47312042117118835,0.32474005222320557,AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ,10
0.07575757575757576,0.013282732447817837,0.043560606060606064,0.016434282072142155,6.938897747850193e-10,2.467014747420442e-10,4.7618744599210926e-11,2.0980792786737894e-11,0.2687442898750305,0.41505685448646545,0.32624736428260803,AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,13
0.026981450252951095,0.0,0.013490725126475547,0.006854949273375376,1.080283098839877e-08,1.0375554787118813e-09,4.77507957641125e-10,3.2516064248263744e-10,0.2175096571445465,0.3237367272377014,0.2601988911628723,AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,13
0.05066344993968637,0.009673518742442563,0.024125452352231604,0.015466617681130255,5.812537441478516e-10,2.443783725735232e-10,1.1596705661542598e-10,4.5112342320798136e-11,0.21956288814544678,0.41323715448379517,0.28676214814186096,AF5HDMPFJTFV3OD6LZHBGR3K233A,12
0.04761904761904762,0.002512562814070352,0.02756892230576441,0.011888572495913083,1.4482695107754635e-08,9.81773408613906e-10,4.0178913171726305e-10,2.577536184042198e-10,0.27293723821640015,0.3623858690261841,0.31136471033096313,AEHKSI4XZHS53KY3CEZQOXIAYGDA,10
0.018833025054649406,0.003027754415475189,0.011770640659155876,0.004789457326629957,2.719516080456981e-41,1.415836378785973e-41,4.636855091958413e-42,1.4967346477959793e-42,0.2717406153678894,0.5287145972251892,0.358978807926178,AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,12
0.03302039494982195,0.0038872691933916426,0.021366137908708317,0.00939554154837795,2.4736769477803965e-21,1.0606230924712215e-21,1.7294895612942025e-22,7.003630283865273e-23,0.26809704303741455,0.4888560175895691,0.34628528356552124,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,14
0.026650873556411016,0.0011851851851851854,0.015398282499259697,0.007024222237328076,9.742585645471712e-23,2.857124155047379e-23,5.5700529862718135e-24,2.465957909937566e-24,0.2528753876686096,0.4494416117668152,0.3236507773399353,AFVCLUBHRKF6ICRMGFH4BBKHSQHA,16
0.0372168284789644,0.004858299595141701,0.021844660194174755,0.008902190928020356,5.5151353281314706e-21,2.2396126116779883e-21,4.0417692215138607e-22,1.7226970045985184e-22,0.25958606600761414,0.4736989736557007,0.33538296818733215,AHTBBASAHXHHOXKLSSZG2IPUDDFA,12
0.03726708074534161,0.0035555555555555557,0.02484472049689441,0.011347348303870042,2.5221671094181524e-11,4.886165132744809e-12,1.3181841408157932e-12,6.870008402132036e-13,0.25848454236984253,0.43522149324417114,0.32433921098709106,AHDIUH7IJX4KUTCSSCBAIBT56NEQ,11
0.013827596351868197,0.0017657445556209536,0.008237716975581053,0.0037627210772682687,2.0248070176248697e-51,9.21680698134256e-52,3.423400045781401e-52,1.177156795717187e-52,0.25518864393234253,0.5019141435623169,0.3383498191833496,AGO66O54S6LTNCFRQAVNMBO6H5MA,12
0.01592623637887678,0.0030743432084963667,0.009779267951941884,0.004299274780227861,6.710997820617332e-49,2.9650206494356414e-49,4.731337941884986e-50,1.8955357253629642e-50,0.26407748460769653,0.4991600513458252,0.3454152047634125,AE6YLEEPJ47WLVVHEJ4CSBONBVBA,17
0.04336043360433604,0.0018083182640144667,0.023486901535682024,0.012325706094507125,1.6619130097430103e-15,4.414569458748731e-16,9.1677430298523e-17,4.1899097704179164e-17,0.2601521909236908,0.46332406997680664,0.3332100212574005,AG6BYXDB5VH5OVH7E5C5FMLVS3CA,11
0.04223602484472049,0.004973062577704103,0.024844720496894408,0.009949777314507724,4.90674165518935e-18,2.0731931246082084e-18,7.508173291071174e-19,2.548393340716106e-19,0.26597678661346436,0.46276015043258667,0.33779942989349365,AF67FO64FOGX3VVVHV7M2OV4ISIA,18
0.061320754716981125,0.0,0.0330188679245283,0.014552863275849525,2.2108198645065188e-07,1.1711342095995918e-08,4.413426354261683e-09,2.716349311720926e-09,0.25792786478996277,0.4017508924007416,0.3141612410545349,AGTEOTBWJDYCTMNMEZDJLGONOCCA,11
0.0374331550802139,0.0,0.020320855614973262,0.01001321744703008,4.4345968311498305e-17,1.3263877217785264e-17,2.8680952763881074e-18,1.338428550127797e-18,0.25028738379478455,0.47093552350997925,0.32685935497283936,AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,10
0.01579466929911155,0.0003950227138060438,0.010266535044422508,0.00425998052580331,2.713469105015153e-39,4.6148254150291175e-40,1.1916912518581573e-40,6.074824179530231e-41,0.2515961229801178,0.4720817506313324,0.32825085520744324,AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,15
0.05708245243128964,0.0021186440677966106,0.03594080338266385,0.013870587419377209,4.1209257964954215e-09,1.0056219645344947e-09,2.3247151610819881e-10,1.1212513284404199e-10,0.25307247042655945,0.3906288743019104,0.3071530759334564,AFUJTJQINUZJROGZ26K5N5E2VFMA,12
0.05080066261733849,0.007739082365948038,0.027609055770292656,0.011581222977146387,1.6249813838072238e-15,6.056816857407336e-16,2.882681906972807e-16,1.6775061518787963e-16,0.28453004360198975,0.48338693380355835,0.35821086168289185,AHTDYGXHONM2BHENDRMKMC34ZZZA,14
0.05244122965641953,0.001811594202898551,0.034358047016274866,0.013511621141192308,2.471200529033803e-10,7.858898061115387e-11,1.732980195140058e-11,8.1614020336472e-12,0.2500322461128235,0.38504207134246826,0.3031863570213318,AEESNJPFLHXDUJBOF7GBS7AAKNLQ,11
0.033878840080390465,0.0034472852628555013,0.019523399368360606,0.0086387615471446,2.903433473796372e-21,1.060434019127396e-21,1.8454254153083528e-22,7.718007567951783e-23,0.2717571258544922,0.4816041588783264,0.3474544286727905,AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,15
0.037238169123351435,0.0,0.018619084561675717,0.008750115133093858,9.470728361539606e-13,1.7391344329479468e-13,4.6062013684455226e-14,2.3775667199219758e-14,0.24925237894058228,0.3963751196861267,0.3060508966445923,AFBFWRJFUOOQPV5K3WARIHBCE5HQ,14
0.04112650871703174,0.00447427293064877,0.024139472507822977,0.009640586870725755,3.9284201653230144e-18,1.2884080995314719e-18,2.420803010128162e-19,1.0522993121269463e-19,0.27175644040107727,0.445732980966568,0.3376518189907074,AESHTI6GT3TMVGI7EM5BZ7HP5Q3A,11
0.05551497443389336,0.0029261155815654715,0.033601168736303866,0.013744354997054781,5.741090137726978e-11,1.290557156833754e-11,2.901192232402977e-12,1.3792719926299146e-12,0.25626230239868164,0.3973675072193146,0.3115840554237366,AFEVGZBAOISGIPSRG2QO6N5BHCCQ,16
0.03243847874720358,0.0011198208286674132,0.016778523489932886,0.01031931464174455,2.0473630370259447e-15,3.6409982146305814e-16,9.542241752455388e-17,4.900017128950628e-17,0.2543392777442932,0.40365713834762573,0.3120560050010681,AHT4CVEAQDSKTF4VH6WPQOVSMBYQ,10
0.05964912280701754,0.0035149384885764497,0.03333333333333333,0.017123217871278247,6.778696929686236e-10,2.0259643684730813e-10,4.377420396951536e-11,2.041160748526581e-11,0.25204306840896606,0.4007095694541931,0.30944669246673584,AECHB52QONJJCMFN35YBRV6AKRTQ,9
0.03702145561632309,0.0016842105263157893,0.023559108119478336,0.009714214088744047,1.9610874524018327e-16,6.429590072684098e-17,1.2076412356175155e-17,5.2476419635168564e-18,0.27662035822868347,0.4676419198513031,0.3476174473762512,AHCXVDS5SWUAQCGUWGT2D6KTH37Q,13
0.012581128307538691,0.0017976630380505344,0.008387418871692462,0.0033047479606776826,4.154931217885021e-61,1.6924687392655134e-61,5.66139775195895e-62,1.8462859066478803e-62,0.2860553562641144,0.5520519018173218,0.3768429756164551,AFHER2NWLJQHNQ4BRB4NZAG46VCQ,15
0.04216315307057746,0.0018365472910927456,0.023831347387717687,0.008622547962923043,1.8227573134949628e-13,3.600531792699909e-14,9.780460639801809e-15,5.116396190920245e-15,0.23362895846366882,0.4070683717727661,0.2968732714653015,AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,17
0.01857585139318885,0.0032599837000814994,0.012383900928792569,0.004600284607848073,5.0780055277661725e-39,2.3252986945460052e-39,3.753558705849219e-40,1.5120367681117877e-40,0.25348442792892456,0.5060687065124512,0.3377789556980133,AH4IB62EYR2M5H5CF2ZSEI5YSIRA,17
0.032465715085362445,0.0016802016241949035,0.017352364959417856,0.008140993201170541,4.2806747849658e-25,1.4218709528845376e-25,5.439766036233425e-26,1.8975596678227444e-26,0.2589559555053711,0.4783168435096741,0.3360031545162201,AHATCIEF4MYPVVQNQC6BRLTFRIYA,10
0.021660649819494584,0.0011114198388441235,0.01499583449041933,0.005962775245964479,4.859348036685578e-30,1.2041333907554763e-30,2.798643469435298e-31,1.3537592880038845e-31,0.2363700121641159,0.42921799421310425,0.3048560321331024,AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,11
0.028776978417266185,0.0023034840195796137,0.01669064748201439,0.007296692950453101,2.5104084431815743e-24,8.066239481954188e-25,1.5055779022925283e-25,6.524084694711854e-26,0.2642616629600525,0.4775843918323517,0.3402518332004547,AGQTQPGJPMSRUWTAJKG4A2R7CGJA,11
0.045023696682464455,0.011876484560570071,0.03317535545023697,0.013636671548876936,1.9855083230127416e-10,8.335160252248262e-11,5.6958468534202006e-11,4.2690857547355693e-11,0.23650002479553223,0.35199683904647827,0.2829148769378662,AH6ZFONXE2BNKUNRVJHNSMGXJRVA,18
0.048387096774193554,0.0,0.03456221198156681,0.011438568160409097,1.6287077513947033e-11,1.0178218709429883e-12,4.0599976119165326e-13,2.5743206116637934e-13,0.22622235119342804,0.37069207429885864,0.2809743881225586,AFRUSOVVKWBHXWZI3GH4MJSI7FUA,16
0.028294862248696945,0.003973181028060591,0.01737403822288409,0.008131993024121646,1.0532770621449484e-22,4.3559387799728824e-23,1.5109504074590035e-23,5.0157411681139166e-24,0.26482266187667847,0.4919905662536621,0.344312846660614,AHQOU5EJUZECVG2RZPJMNPP3ZTAA,13
0.05279503105590063,0.0031104199066874024,0.029503105590062115,0.014372365155067731,4.217699547025003e-11,1.5593424035122674e-11,3.0496292039923615e-12,1.3526009675773146e-12,0.2561001181602478,0.4157610535621643,0.3169597089290619,AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,11
0.04926108374384235,0.003287671232876712,0.028461959496442254,0.01603579874723027,1.6975213403814736e-11,5.085539580937065e-12,9.982438839165353e-13,4.4335965156748186e-13,0.28286683559417725,0.4852275252342224,0.3573904037475586,AHJSW3RNFV5A2O4UN2WVQF7JME2A,13
0.025889967637540454,0.00398505603985056,0.016430171769977596,0.006610027800999282,1.801073880265009e-27,7.941509754769683e-28,1.3070530550851157e-28,5.317425497069048e-29,0.26043570041656494,0.48030197620391846,0.33773842453956604,AF42YJJXK4EIK72WBCB52U4PXF5A,12
0.04939759036144579,0.0060313630880579,0.024096385542168672,0.010689031409307678,1.1852652087225842e-15,4.574704212796255e-16,9.080600222059031e-17,4.0590874389234656e-17,0.25679659843444824,0.4396224319934845,0.32421156764030457,AHNPAHPJCP3PAIYEOKWZ23A334SA,18
0.02903560318008987,0.002767208578346593,0.018665744901486345,0.008193378920272259,1.2016541248198193e-20,4.272835742094598e-21,1.7771006904167223e-21,6.463679826773427e-22,0.2514457702636719,0.47292476892471313,0.3283262550830841,AF773URGEWCJYZDBKECLTGQKDLCQ,12
0.02748975162768266,0.0019300361881785285,0.014950566674704605,0.006930615751044472,4.060573070489315e-27,1.191011506787217e-27,5.003274311942888e-28,1.8286189396495403e-28,0.26387354731559753,0.4769582748413086,0.33977121114730835,AESWIA3IO5KPZWXHO34ER4MPWMMQ,12
0.015606840444960983,0.002325195150307258,0.009961813049975093,0.004067717816604036,5.5524063822177003e-45,2.3045063339270744e-45,4.0056058338715606e-46,1.6751186414814277e-46,0.26301491260528564,0.49060148000717163,0.34244346618652344,AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,19
0.03777148253068933,0.0,0.024551463644948063,0.010606581814012155,3.811595539758073e-11,2.425684547972999e-12,9.725183191150292e-13,6.177498483874495e-13,0.25804248452186584,0.3777390718460083,0.30662333965301514,AGRAB5A32I5FQFZJ5NGTPTSMBXRA,15
0.021899668958492487,0.0020382165605095544,0.013750954927425516,0.006276323492688404,3.114977209945918e-31,1.1996466407772402e-31,2.2396081275231671e-32,9.71021781968875e-33,0.2644587457180023,0.49084240198135376,0.34372401237487793,AFBFBKRVURIRVCVMHDOR4PFXXCDQ,10
0.055762081784386616,0.0012406947890818859,0.02973977695167286,0.014828988280315713,5.464293242061905e-12,1.1459133777105938e-12,2.5178005380654017e-13,1.1836572693789112e-13,0.2723824977874756,0.46452224254608154,0.3434032201766968,AH2PNLKKQRCS24TACHF2OIQOKY6Q,11
0.04814004376367615,0.002921840759678597,0.030634573304157555,0.01534352446439734,8.607997704266433e-11,2.3717280732112503e-11,4.987179552783224e-12,2.2940285439331283e-12,0.2738209068775177,0.44159257411956787,0.33803465962409973,AHC6HLVGBDKKC3DYTXN3OSIZTM7Q,10
0.05349182763744428,0.005961251862891208,0.02971768202080238,0.014901215774583768,1.0558875942782384e-08,3.2804831369011955e-09,8.222504851217769e-10,4.1308068990184174e-10,0.24520879983901978,0.32968538999557495,0.28124046325683594,AE3Z3GR74YKXIB4CVV6T2L76QQGQ,13
0.07631874298540965,0.006749156355455568,0.044893378226711564,0.016979311342592597,3.7430643437207194e-08,1.175274122733519e-08,5.0499652282828414e-09,1.8664837832811106e-09,0.23379969596862793,0.36262500286102295,0.28429949283599854,AEU3UKHBL4CZICA7EZ6AWDCMWTOA,13
0.07231208372978117,0.0019065776930409914,0.038058991436726926,0.014822188799330088,7.4256896779794795e-09,1.179960548764105e-09,2.976454989093204e-10,1.4987096898367353e-10,0.2510826587677002,0.3945215940475464,0.30686765909194946,AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,12
0.02645198389879241,0.0023014959723820483,0.017251293847038527,0.007726604361306113,4.203213221729898e-25,1.2752125991972904e-25,2.5160385300642254e-26,1.1211604157853157e-26,0.2659279406070709,0.4784374237060547,0.3418479561805725,AE2BLXPEH643OUNYUROLEJOHCMWQ,10
0.05085910652920962,0.0055058499655884375,0.032989690721649485,0.011549081797066704,2.0114942606816248e-13,6.241997489515944e-14,1.2402884253458039e-14,5.544330041782057e-15,0.2540750503540039,0.4177902936935425,0.3159862160682678,AFTQOLZUXPWSU6KZTP45OZHDMAQQ,14
0.04272801972062449,0.0016460905349794238,0.03286770747740345,0.011485656285057962,7.01933522946782e-11,1.31084291850712e-11,3.4910549239487683e-12,1.8068200304007826e-12,0.260008841753006,0.3925129771232605,0.31280744075775146,AFWA44LD7KLMHDT3Z4SU2CP64WSQ,13
0.019924728802302415,0.0,0.012397609032543722,0.0050638759083882654,1.6802083577424379e-32,4.517196080577655e-33,9.420288200578676e-34,4.31497091912369e-34,0.2664128243923187,0.4888472557067871,0.3448750376701355,AGTTUS62YMYTESMPNCKRHECA6TPQ,13
0.02002035968781812,0.0037338764426340797,0.011197828299966068,0.0047845652511250185,3.4946060236743623e-40,1.5119025300152918e-40,5.326770979920343e-41,1.782874401600708e-41,0.2528245449066162,0.47329574823379517,0.3295893967151642,AGL6YWM6SX22YRIBEHXKRK6IS6WA,16
0.032541776605101144,0.00176056338028169,0.01934916446789798,0.008917154586445925,3.0384077090214998e-18,6.752531746999823e-19,1.5131586442161092e-19,7.185822735987916e-20,0.2673760950565338,0.45918160676956177,0.33796125650405884,AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,13
0.05049594229035167,0.005415162454873646,0.031559963931469794,0.012847501702680949,8.514653457385713e-15,3.2856756217820602e-15,5.354386838183233e-16,2.1665651446826342e-16,0.27963513135910034,0.4801536798477173,0.35343462228775024,AEQ73HDUVHN2BTGZFG7YI3D6BODQ,18
0.012068549360366885,0.0028971511347175277,0.00844798455225682,0.0031634211071089042,3.347821509051127e-68,1.8325030538228393e-68,8.070265606241503e-69,2.541640530395925e-69,0.25482791662216187,0.522788405418396,0.34263959527015686,AGMZO7NPGHYPLCOCLMQEDGKNCHVA,18
0.05259515570934257,0.002772002772002772,0.030449826989619372,0.013409401209284183,5.891629891931534e-12,2.0950812210779957e-12,4.044757667327874e-13,1.782474141604257e-13,0.2736002802848816,0.4598802924156189,0.34308579564094543,AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ,15
0.04275534441805225,0.0,0.028503562945368172,0.011868590960881123,1.6892214169110405e-11,9.210210858010585e-13,3.505061249013196e-13,2.1681795274873199e-13,0.2614753842353821,0.395185261964798,0.31471723318099976,AHRBQRFH57ZCZQIDJVP2UPF3RYYA,18
0.015353805073431244,0.000668002672010688,0.012683578104138851,0.004170774247364829,2.3701400009982137e-28,8.27055610277911e-29,1.88318318538157e-29,9.019951709624272e-30,0.23783284425735474,0.4522410035133362,0.31172826886177063,AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,12
0.02467443454420836,0.004118050789293068,0.016449623029472244,0.004686857894304265,7.0720827758677e-23,2.6335783395500736e-23,6.1326304937886304e-24,2.9722501723398752e-24,0.21838617324829102,0.368804931640625,0.27432942390441895,AGNG24QP6GI7XA6JGHMRQZ6SXUXA,18
0.0670995670995671,0.0021691973969631233,0.04112554112554112,0.018051960749036342,1.1052794172431938e-08,2.6585851474139105e-09,6.116754329570328e-10,2.943332948936381e-10,0.27003270387649536,0.4297579824924469,0.33166688680648804,AFVQVNWGZKPTAG4GRIFGK4EA3YCA,10
0.02214199759326113,0.002407897905128822,0.01444043321299639,0.005749770009199631,4.796699203918097e-34,2.414500286812441e-34,1.09304382915758e-34,3.4896576783445917e-35,0.28078651428222656,0.5147334337234497,0.36336034536361694,AEDTXOC3YW6O7P2UPM22VNNRF77A,14
0.04911591355599214,0.005905511811023622,0.0275049115913556,0.01094925487032551,1.643903338240237e-10,3.3056268973912376e-11,9.02184090041607e-12,4.726237589934706e-12,0.2643183469772339,0.37347012758255005,0.3095540702342987,AFVTOWHGU6KGSTWEAIZL4YHKGARQ,18
0.09572649572649573,0.006861063464837049,0.04786324786324787,0.022225134617375998,1.8673495864460535e-05,4.767210623053824e-06,1.1179405063254804e-06,5.427764466729113e-07,0.25453564524650574,0.37983307242393494,0.3048102855682373,AHUOZU4UFPRZZZVHDIS65TMHIHSQ,10
0.012293402540636524,0.00218609099603771,0.00901516186313345,0.0033473923813349396,6.70045213594642e-54,2.2727951243866725e-54,4.3205925535658046e-55,1.8898091474937632e-55,0.26950058341026306,0.5140595436096191,0.35361507534980774,AFAOY6VOFHANZBM4LAB2WLC7HB5A,16
0.019661387220098307,0.00273224043715847,0.014199890770071001,0.005626366016749258,1.621584101508925e-26,6.910284963677611e-27,1.2667628447234744e-27,5.439954846037277e-28,0.2545921802520752,0.46684691309928894,0.32949578762054443,AHSPKD4HZAI2E3Z5GLWA63KG6GUA,12
0.0507399577167019,0.004234297812279464,0.02818886539816772,0.010596742021276596,8.802243822616381e-14,2.7994653996062133e-14,5.609049561015993e-15,2.5180609927507986e-15,0.24765856564044952,0.4444435238838196,0.31807518005371094,AET5E7CGIILPJEQBAW3THEPD6PHA,18
0.04353562005277045,0.002642007926023778,0.025065963060686015,0.009836968515167946,1.668092634702298e-14,3.9562290553578685e-15,9.059679121675144e-16,4.349222559276066e-16,0.24871009588241577,0.4102882444858551,0.3096906840801239,AHIMT2QADVX7S2WY2MOEPLV7VM6Q,18
0.011182614199810106,0.0010551862403714255,0.006962759784787425,0.0027851216308342063,3.365474592150065e-67,1.4361274039331324e-67,2.4220746588600323e-68,9.976304905220463e-69,0.2737933099269867,0.5075348615646362,0.3557010889053345,AEHZXP35GBAQS4TD74JRUOFZI7SA,19
0.04696132596685083,0.008310249307479223,0.03038674033149171,0.010246651540657249,4.4844047438705624e-07,3.357916728017079e-08,1.419727367576518e-08,9.253199982237704e-09,0.2462681233882904,0.32407140731811523,0.2798629701137543,AHJ2CDYLH4BNPIDVY3TIDSBNRRPA,16
0.02328382175832999,0.0016070711128967456,0.017663588920112404,0.006506987264896354,1.4435737380433041e-22,4.676067324841024e-23,1.0384938154083415e-23,4.91191155915444e-24,0.23249055445194244,0.44195419549942017,0.30469560623168945,AH7MF4YWSQ2KF5HWJU4X6KBELWJA,10
0.08522727272727273,0.0028490028490028487,0.045454545454545456,0.01855287569573284,1.1821095252548724e-06,6.017599626962083e-08,2.2381719482505418e-08,1.3686812197086743e-08,0.2536657452583313,0.37646639347076416,0.3031003177165985,AFXESPMI2UOV576PAKEUOP3534EQ,12
0.022933965994464216,0.005933544303797468,0.014234875444839857,0.005911089522479922,1.875265051127216e-34,9.1680979098886e-35,3.083231239648654e-35,1.0083478579113364e-35,0.2625423073768616,0.46858668327331543,0.3365311324596405,AEHQSZPKDWC2VNXIIRGUOIKH5PAA,18
0.020562443302086484,0.0006051437216338881,0.013909888116117326,0.006087567314446265,2.367559389284343e-27,5.6966616299499195e-28,1.3110956680749009e-28,6.311008245578685e-29,0.25168168544769287,0.46824318170547485,0.3273903727531433,AEZIRSBEMICNEKXXUBJTKMWTQPKQ,10
