user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFDOMKOLLKBF4SWKTPC5JFDT4BHA,1,1,1,0.8514871001243591,0.7577838897705078,0.801907479763031,0,1,1,0,0.430676558073393,0.430676558073393,0.3,2
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,1,1,1,0.821490466594696,0.7627390623092651,0.7910254001617432,0,1,1,0,0.430676558073393,0.430676558073393,0.5,2
AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,1,0,0,0.8160383701324463,0.7287172079086304,0.7699097394943237,0,0,0,0,0.430676558073393,0.430676558073393,0.7,0
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,1,0,0,0.8279494047164917,0.7542906403541565,0.7894054055213928,0,0,1,0,0.430676558073393,0.430676558073393,0.5,0
AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,1,0,0,0.8317885398864746,0.7680988311767578,0.7986759543418884,0,0,0,0,0.430676558073393,0.430676558073393,0.4,0
AFNSUOXTMXXYTLRQIR5263RHLI4A,1,0,0,0.8127105832099915,0.7279895544052124,0.7680206894874573,0,0,1,0,0.430676558073393,0.430676558073393,0.6,0
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,0,1,0,0.8311432600021362,0.760685920715332,0.7943553328514099,0,0,0,0,0.430676558073393,0.430676558073393,0.0,0
AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,1,0,0,0.8198858499526978,0.7427551746368408,0.7794169783592224,0,0,0,0,0.430676558073393,0.430676558073393,1.0,2
AG6TZTUPKZU4MSYWXGYN34LV3VRQ,0,1,0,0.8218770027160645,0.7556979656219482,0.7873993515968323,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,0,1,0,0.8301345109939575,0.7793384790420532,0.8039349317550659,0,0,0,0,0.430676558073393,0.430676558073393,0.6,0
AGJWAZESYDYURVDSAMHKVAM2IBWQ,1,0,0,0.8239253759384155,0.7573412656784058,0.7892314195632935,0,0,1,0,0.430676558073393,0.430676558073393,0.2,0
AGPPD6TNU77KF4COW44FJPG7WOSQ,1,1,1,0.8235518336296082,0.7428079843521118,0.7810988426208496,0,0,0,0,0.430676558073393,0.430676558073393,0.5,1
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,0,1,0,0.8237671852111816,0.7518197298049927,0.7861508131027222,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AGV7V56BVPVSOVROTHIUV27BNLCA,0,1,0,0.8304762840270996,0.7603122591972351,0.7938469052314758,1,1,1,0,0.430676558073393,0.430676558073393,0.1,0
AGWTNORHZYQVF6YHK7PTNNLC3MPQ,0,1,0,0.8318030834197998,0.7718214988708496,0.8006904721260071,0,0,0,0,0.430676558073393,0.430676558073393,0.1,1
AGZRU4HKFVXACZO4AOGCFGD5XTMA,1,0,0,0.8145524263381958,0.7499719858169556,0.7809293270111084,0,0,0,0,0.430676558073393,0.430676558073393,0.3,1
AH364QHDJPHKJBK6D2I6FEJO7M6Q,1,0,0,0.8228145837783813,0.7815048694610596,0.8016279339790344,0,0,0,0,0.430676558073393,0.430676558073393,0.7,1
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,0,1,0,0.8312258720397949,0.7563555240631104,0.7920252680778503,0,0,0,0,0.430676558073393,0.430676558073393,0.8,0
AHDHLL6NDQSPJFL2O6KWALQH7XMQ,1,0,0,0.816716194152832,0.7412253618240356,0.777141809463501,0,0,1,0,0.430676558073393,0.430676558073393,0.5,0
AHDYWEPU7QZTV4THNKEIDLINVXFA,1,0,0,0.8327733278274536,0.7652654051780701,0.7975934743881226,0,0,1,0,0.430676558073393,0.430676558073393,0.9,0
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,1,1,1,0.8269355297088623,0.7576101422309875,0.790756344795227,0,1,1,0,0.430676558073393,0.430676558073393,0.3,1
AHHOJCG7WGRFOXFL72HTS3QMZ27Q,1,1,1,0.8357012271881104,0.762913167476654,0.7976500391960144,0,0,0,0,0.430676558073393,0.430676558073393,0.2,0
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,0,1,0,0.8278583288192749,0.7504438161849976,0.7872525453567505,0,0,0,0,0.430676558073393,0.430676558073393,0.5,1
AHJVTCVAO5BWX2IT47JKNYYNSAFQ,0,1,0,0.8145188689231873,0.7439008951187134,0.7776099443435669,0,1,1,0,0.430676558073393,0.430676558073393,0.4,0
AHKUTJRD3FE6DFTPLMAFRFJTYN2A,0,0,0,0.8319107890129089,0.7523698210716248,0.7901435494422913,0,0,0,0,0.430676558073393,0.430676558073393,0.3,0
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,1,0,0,0.8323690891265869,0.7669902443885803,0.7983434200286865,0,1,1,0,0.430676558073393,0.430676558073393,0.4,1
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,0,1,0,0.8293571472167969,0.7567997574806213,0.7914189696311951,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,1,0,0,0.8240654468536377,0.7684590816497803,0.7952914237976074,0,1,1,0,0.430676558073393,0.430676558073393,0.8,0
AHXNCEINHHLAW5HEL6QUU2BCNE2A,1,0,0,0.8264749646186829,0.7613451480865479,0.7925743460655212,0,0,0,0,0.430676558073393,0.430676558073393,0.5,0
AE3335XF4PMHSXKTW5B7N7EALG3Q,1,1,1,0.8351219296455383,0.763486385345459,0.7976991534233093,0,0,1,0,0.0,0.2890648263178879,0.2,1
AE3IGJOPJP6LFXEJTIXFJVSJLILA,1,0,0,0.8148032426834106,0.7543747425079346,0.7834254503250122,0,0,0,0,0.0,0.2890648263178879,0.5,0
AEA42FBHILJ6UOXAYMRVKPTA4IWA,1,1,1,0.8263168334960938,0.748897135257721,0.785704493522644,0,0,1,0,0.0,0.2890648263178879,0.7,0
AEAGNEM7HTXJTKHQONEA65R3WSJA,1,1,1,0.8246028423309326,0.7365649938583374,0.7781016230583191,1,1,1,0,0.0,0.2890648263178879,0.1,0
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0,0,0,0.8350133895874023,0.7580291628837585,0.7946611046791077,0,0,0,0,0.0,0.2890648263178879,0.4,1
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,1,1,1,0.8303889632225037,0.7707083821296692,0.7994363307952881,0,0,0,0,0.0,0.2890648263178879,0.5,0
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,1,0,0,0.8231093287467957,0.762728750705719,0.7917695641517639,0,0,0,0,0.0,0.2890648263178879,0.2,0
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0,0,0,0.832377016544342,0.7643042206764221,0.7968895435333252,0,0,0,0,0.0,0.2890648263178879,0.7,0
AEKXUCP65SKGEHHDUTMQACSLD7HA,1,1,1,0.8205429315567017,0.7492891550064087,0.7832989692687988,0,1,1,0,0.0,0.2890648263178879,0.0,0
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,1,1,1,0.8202598094940186,0.7542659044265747,0.7858798503875732,0,0,1,0,0.0,0.2890648263178879,0.5,1
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,1,0,0,0.8175870180130005,0.7514632940292358,0.7831318378448486,0,1,1,0,0.0,0.2890648263178879,0.5,1
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,1,1,1,0.8257859349250793,0.7507975101470947,0.7865083813667297,0,1,1,0,0.0,0.2890648263178879,0.2,1
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0,0,0,0.8198245763778687,0.750041127204895,0.7833818197250366,0,0,0,0,0.0,0.2890648263178879,0.6,1
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,1,0,0,0.8228694796562195,0.7527777552604675,0.7862645983695984,0,0,0,0,0.0,0.2890648263178879,0.2,0
AEX6F3NHCLMPXTPAS2CVOUQMOEUA,1,1,1,0.8343656063079834,0.7647306323051453,0.7980318665504456,0,0,0,0,0.0,0.2890648263178879,0.4,1
AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,1,1,1,0.8275916576385498,0.7594987154006958,0.7920844554901123,0,0,1,0,0.0,0.2890648263178879,0.5,0
AEZG2W4TRMMNFFAWS2BPQE676K4Q,0,1,0,0.8306019306182861,0.7579877972602844,0.7926352620124817,0,0,0,0,0.0,0.2890648263178879,0.2,0
AEZQCM7Q3VR7UBWVUS6TU654HWMA,1,0,0,0.8143530488014221,0.7447901964187622,0.7780197262763977,0,0,0,0,0.0,0.2890648263178879,0.0,0
AF2574TMWSMJGP72C3RTXZHB5N3A,1,0,0,0.8331304788589478,0.7361087799072266,0.7816203236579895,0,1,1,0,0.0,0.2890648263178879,0.4,0
AF26IW2XGDITMNAJPGSM6S2YH33A,0,1,0,0.8176352977752686,0.7468549013137817,0.7806439995765686,0,0,1,0,0.0,0.2890648263178879,0.2,2
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,1,1,1,0.8173999190330505,0.7415062189102173,0.7776057124137878,0,0,1,0,0.0,0.2890648263178879,0.1,1
AF3PBFOBATUFYBJMDEIBIHK52NSA,1,1,1,0.808834433555603,0.688640832901001,0.743914008140564,0,0,1,0,0.0,0.2890648263178879,0.4,1
AFDARPZHKNSTYAB5OQC77NBDCY6A,1,0,0,0.8339792490005493,0.7520508766174316,0.7908989787101746,0,0,1,0,0.0,0.2890648263178879,0.4,0
AFDJOXV2NQESGBERJ5WCY77MKWYA,1,1,1,0.8118058443069458,0.7347580194473267,0.7713627219200134,0,1,1,0,0.0,0.2890648263178879,0.2,0
AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,1,0,0,0.8229231834411621,0.7501100301742554,0.7848314046859741,0,0,1,0,0.0,0.2890648263178879,0.7,0
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,1,0,0,0.8230576515197754,0.7551802396774292,0.7876592874526978,0,0,1,0,0.0,0.2890648263178879,0.6,0
AFTRM6DYEBLY6WCVATTSENTHPZJQ,1,0,0,0.8164477348327637,0.7543870210647583,0.7841914296150208,0,0,0,0,0.0,0.2890648263178879,0.2,0
AFVVHXC46GES3HXVII6FWLQ6X7TA,1,0,0,0.8216564655303955,0.7472244501113892,0.7826748490333557,0,0,0,0,0.0,0.2890648263178879,0.2,0
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,1,0,0,0.8311293125152588,0.7501835823059082,0.7885847091674805,0,0,0,0,0.0,0.2890648263178879,0.7,1
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,1,1,1,0.81693434715271,0.7509878277778625,0.7825742363929749,0,1,1,0,0.0,0.2890648263178879,0.2,0
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,1,1,1,0.8288731575012207,0.7656620740890503,0.7960147261619568,0,1,1,0,0.0,0.2890648263178879,0.3,0
AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,0,1,0,0.8317566514015198,0.7541070580482483,0.7910308837890625,0,0,0,0,0.0,0.2890648263178879,0.2,0
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,1,0,0,0.8299165964126587,0.7637089490890503,0.7954375147819519,0,0,1,0,0.0,0.2890648263178879,0.1,0
AGBF546BGRZAFFEIPWP3FIPE3F3A,1,1,1,0.8282278776168823,0.7514780759811401,0.787988543510437,1,1,1,0,0.0,0.2890648263178879,0.3,1
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,1,0,0,0.8139188885688782,0.7351670265197754,0.7725412249565125,0,0,1,0,0.0,0.2890648263178879,0.7,0
AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,1,0,0,0.8202267289161682,0.7512791752815247,0.7842404842376709,0,0,0,0,0.0,0.2890648263178879,0.1,0
AGGDZGDZY7LZNKIIITFUNUXBST3A,1,0,0,0.8199129104614258,0.7419846057891846,0.779004693031311,0,0,1,0,0.0,0.2890648263178879,0.4,0
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,1,0,0,0.8066439628601074,0.7499762177467346,0.7772786617279053,0,0,0,0,0.0,0.2890648263178879,0.5,0
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,1,0,0,0.8203386068344116,0.75218665599823,0.7847857475280762,0,0,0,0,0.0,0.2890648263178879,0.3,0
AGNMY5S5D3SNJ4O56EWEXL6SS2NA,1,1,1,0.8326590061187744,0.7721496820449829,0.8012635707855225,0,0,1,0,0.0,0.2890648263178879,0.1,0
AGNQWXN7RPMZERYO2N6XKWCFELUA,0,0,0,0.8168420791625977,0.7538692951202393,0.7840933203697205,0,0,0,0,0.0,0.2890648263178879,0.6,0
AGPCJNECQMG7LPLITZVHXP3F2HUA,1,0,0,0.8136869668960571,0.7593944072723389,0.7856037616729736,0,1,1,0,0.0,0.2890648263178879,0.6,0
AGV5RMN6RNZS4SMIMAT2NRDRKFPA,1,1,1,0.8185676336288452,0.7507643699645996,0.783201277256012,0,0,1,0,0.0,0.2890648263178879,0.3,0
AGYDNZC2RMFMLG373V743XZIHYWA,1,0,0,0.8234714269638062,0.7522972226142883,0.7862768769264221,0,0,0,0,0.0,0.2890648263178879,0.8,0
AHC3OUTQDZFI53RTHTLV4RWH2LOA,0,1,0,0.8212990760803223,0.7403538823127747,0.7787286639213562,0,0,1,0,0.0,0.2890648263178879,0.5,0
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,1,1,1,0.8253452777862549,0.7448105216026306,0.7830125093460083,0,1,1,0,0.0,0.2890648263178879,0.4,2
AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,1,0,0,0.8140355348587036,0.7439594268798828,0.7774215340614319,0,0,0,0,0.0,0.2890648263178879,0.6,0
AHULVZMEATW2I7PKRLO7WJ7GGEOQ,0,1,0,0.8179270029067993,0.7352028489112854,0.7743618488311768,0,0,0,0,0.0,0.2890648263178879,0.3,1
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,0,1,0,0.827573835849762,0.7644926309585571,0.7947834730148315,0,0,1,0,0.0,0.2890648263178879,0.7,0
AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,0,1,0,0.8303699493408203,0.7467918992042542,0.7863664627075195,0,0,0,0,0.0,0.2890648263178879,0.2,0
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,1,0,0,0.8133801221847534,0.7369246482849121,0.7732671499252319,0,0,1,0,0.0,0.0,0.6,0
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0,0,0,0.8199453949928284,0.7507033348083496,0.783798098564148,0,0,0,0,0.0,0.0,0.9,0
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,0,1,0,0.8289182186126709,0.7579940557479858,0.7918712496757507,0,0,0,0,0.0,0.0,0.3,1
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0,0,0,0.8192323446273804,0.7566846013069153,0.7867172360420227,0,0,0,0,0.0,0.0,0.5,0
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0,0,0,0.8210612535476685,0.7506524324417114,0.7842797636985779,0,0,0,0,0.0,0.0,0.2,0
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,1,0,0,0.817466139793396,0.747636079788208,0.7809933423995972,0,0,1,0,0.0,0.0,0.2,0
AEGWUKP4FG5GISCFLDOSG5W2KMWA,1,0,0,0.8174924254417419,0.7593016624450684,0.7873232960700989,0,0,0,0,0.0,0.0,0.7,0
AEHMQSTB6ESWFAT4AHROTV6M7VWA,1,0,0,0.8165057897567749,0.7531285285949707,0.7835376262664795,0,0,0,0,0.0,0.0,0.5,0
AEJ36UTLVJH24NGGPDUNYUWNZRRA,1,1,1,0.8281150460243225,0.7449098825454712,0.784311830997467,0,0,1,0,0.0,0.0,0.5,0
AEKLKQBQSZD3SD25GGOKF7P7RPMA,1,0,0,0.8278088569641113,0.7498071789741516,0.7868797183036804,0,0,0,0,0.0,0.0,0.9,0
AESCAQQYIK3SYLMLRXPRNPKXIC4A,1,1,1,0.8371701836585999,0.7706614136695862,0.8025401830673218,0,0,1,0,0.0,0.0,0.3,1
AESDBAFXAITU7ELWPOVSM6CLHHFA,1,1,1,0.8177677392959595,0.7494887709617615,0.7821410298347473,0,0,1,0,0.0,0.0,0.2,0
AEWSBI63F74S3HF67N6BUCRNLAWQ,0,1,0,0.8200619220733643,0.7553894519805908,0.7863982915878296,0,0,1,0,0.0,0.0,0.2,0
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,1,0,0,0.8181629776954651,0.7574955821037292,0.7866613864898682,0,0,0,0,0.0,0.0,0.3,1
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,1,1,1,0.8231533765792847,0.7527006268501282,0.7863520979881287,0,1,1,0,0.0,0.0,0.2,0
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,0,1,0,0.8291338086128235,0.748457133769989,0.7867326140403748,0,0,1,0,0.0,0.0,0.0,0
AFJ47MX53TII522LCYZZPKJ6KOTQ,1,1,1,0.810683012008667,0.7445231080055237,0.7761958837509155,1,1,1,0,0.0,0.0,0.1,1
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,1,1,1,0.8198013305664062,0.7489017248153687,0.7827492952346802,0,0,1,0,0.0,0.0,0.7,1
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0,1,0,0.831678569316864,0.7514782547950745,0.7895470261573792,0,0,0,0,0.0,0.0,0.0,0
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0,1,0,0.8300474882125854,0.7663261294364929,0.7969150543212891,0,0,0,0,0.0,0.0,0.1,0
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,1,0,0,0.8189802765846252,0.7466074228286743,0.781121015548706,0,0,0,0,0.0,0.0,0.4,0
AGBS6DX2F5VXDZVZFEJON6JDDDXA,1,0,0,0.8220864534378052,0.7504618167877197,0.7846429944038391,0,0,0,0,0.0,0.0,0.5,1
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0,1,0,0.8171314597129822,0.7504078149795532,0.7823495864868164,0,0,0,0,0.0,0.0,0.2,3
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0,1,0,0.8238213658332825,0.7604226469993591,0.7908535003662109,0,0,0,0,0.0,0.0,0.4,1
AGEG5UCY42IYI2H4J5X5XNDZPENA,1,0,0,0.8213160037994385,0.7567800283432007,0.7877284288406372,0,0,0,0,0.0,0.0,0.2,0
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,1,1,1,0.8203158378601074,0.7528729438781738,0.7851487398147583,0,1,1,0,0.0,0.0,0.3,0
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0,0,0,0.8288707137107849,0.7549362182617188,0.7901777625083923,0,0,0,0,0.0,0.0,0.0,0
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0,1,0,0.8242260217666626,0.7532641887664795,0.7871490120887756,0,0,0,0,0.0,0.0,0.4,0
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,1,1,1,0.819907546043396,0.7437398433685303,0.7799685597419739,0,1,1,0,0.0,0.0,0.3,0
AGSQN7QVGI3VRJO4LX6F5E63QJIA,1,0,0,0.830588161945343,0.7640432119369507,0.7959271669387817,0,0,1,0,0.0,0.0,0.5,0
AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0,0,0.8252768516540527,0.7558528184890747,0.7890406847000122,0,0,1,0,0.0,0.0,0.9,0
AGYGKYXCY522NJE72X2R3626J5YQ,1,0,0,0.8339457511901855,0.7465505599975586,0.7878318428993225,0,0,0,0,0.0,0.0,0.8,0
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,1,0,0,0.8161773681640625,0.7459639310836792,0.7794926762580872,0,0,0,0,0.0,0.0,0.3,0
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0,1,0,0.8215011358261108,0.74586421251297,0.7818576097488403,0,0,1,0,0.0,0.0,0.3,1
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,1,0,0,0.830283522605896,0.7565779685974121,0.7917190790176392,0,1,1,0,0.0,0.0,0.5,0
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,1,1,1,0.8262714147567749,0.7429922819137573,0.7824221253395081,0,1,1,0,0.0,0.0,0.1,0
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,1,0,0,0.8152390718460083,0.7480652928352356,0.7802090048789978,0,0,1,0,0.0,0.0,0.4,0
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,1,1,1,0.830353856086731,0.7554103136062622,0.791111171245575,0,0,0,0,0.0,0.0,0.5,0
AHGQLFCQXSKVMLCAWDHSJESFAQRA,0,0,0,0.8315085172653198,0.758294939994812,0.7932158708572388,0,0,0,0,0.0,0.0,0.2,1
AHJEGTHANR23UG3PMPA6MMCPV3RA,1,1,1,0.8118044137954712,0.7398152351379395,0.7741398215293884,0,1,1,0,0.0,0.0,0.6,1
AHK2LP2JVZPCTOOMM4YEENGBXINA,1,0,0,0.8195550441741943,0.7475531101226807,0.7818999886512756,0,0,1,0,0.0,0.0,0.5,0
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,1,0,0,0.8240163326263428,0.7523126602172852,0.7865337133407593,0,0,1,0,0.0,0.0,0.5,0
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,1,1,1,0.8155686259269714,0.7353770732879639,0.7733996510505676,0,1,1,0,0.0,0.0,0.2,1
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,1,1,1,0.8138426542282104,0.7448540925979614,0.7778216004371643,0,1,1,0,0.0,0.0,0.3,0
AHQLMS4WC67UM7HOQ5LE4YW562XQ,1,0,0,0.8194682598114014,0.7460373044013977,0.7810306549072266,0,0,0,0,0.0,0.0,0.3,0
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,0,1,0,0.8275389671325684,0.7503769397735596,0.7870712876319885,0,0,0,0,0.0,0.0,0.6,0
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,1,0,0,0.8183170557022095,0.734282374382019,0.7740254998207092,0,0,0,0,0.0,0.0,0.5,1
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0,1,0,0.8279430270195007,0.7433909773826599,0.7833921313285828,0,0,0,0,0.0,0.0,0.0,1
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,1,0,0,0.8243340849876404,0.7544602155685425,0.7878509163856506,0,0,1,0,0.0,0.0,0.4,0
AHXO3VTVIQWATXMWRE677BCRYUPA,1,0,0,0.8197518587112427,0.7389228940010071,0.7772415280342102,0,0,1,0,0.0,0.0,0.7,1
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,1,1,1,0.8196980357170105,0.7518534064292908,0.7843112945556641,0,0,1,0,0.0,0.0,0.5,0
AE5XXWK5FGU62ROWKSF2VR2EAI7Q,1,0,0,0.8325866460800171,0.7514088153839111,0.7899176478385925,0,0,1,0,0.0,0.0,0.4,1
AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,1,1,1,0.8289926052093506,0.7570106983184814,0.7913681864738464,0,0,1,0,0.0,0.0,0.3,0
AECUSWY5W5OI6TI5U3K7RN65S3IQ,1,1,1,0.8281474709510803,0.759924054145813,0.7925703525543213,0,1,1,0,0.0,0.0,0.3,0
AEDHZKROJUT6VC7DQKUEREM6S6LQ,0,1,0,0.8219449520111084,0.7520588040351868,0.7854504585266113,0,0,1,0,0.0,0.0,0.2,0
AEDRFBA64VH2SHGAB5W27J4ZTKHA,1,1,1,0.817646861076355,0.7481744289398193,0.7813695073127747,0,0,0,0,0.0,0.0,0.3,0
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,1,0,0,0.8170459866523743,0.7511175870895386,0.7826958298683167,0,0,1,0,0.0,0.0,0.1,1
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,1,0,0,0.8166064023971558,0.7436643838882446,0.7784304022789001,0,0,0,0,0.0,0.0,0.3,1
AEG2APVZSEZULB4ENINTBABQF7BQ,0,1,0,0.8401699066162109,0.7648910880088806,0.8007650971412659,0,1,1,0,0.0,0.0,0.2,0
AEGLETCI57NFPAITEBUI235YYHHA,1,1,1,0.8132847547531128,0.7499851584434509,0.7803534269332886,0,0,1,0,0.0,0.0,0.2,0
AEGRKUH3EW3DHUZOZDS3XIM5KOBA,1,0,0,0.8204841613769531,0.7614297866821289,0.7898547053337097,0,0,0,0,0.0,0.0,0.6,0
AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,1,0,0,0.8259464502334595,0.7425132989883423,0.7820107936859131,0,0,0,0,0.0,0.0,0.3,0
AEJUJLXYEFXUHS4YQTETBDYWZUXA,0,1,0,0.812990665435791,0.7500284314155579,0.7802414298057556,0,0,0,0,0.0,0.0,0.2,0
AEN7BQTX5ZO7EWU52UVR56C4PYCQ,0,0,0,0.8286560773849487,0.7493583559989929,0.7870148420333862,0,0,0,0,0.0,0.0,0.3,1
AEOI5H2XRBTJKKA6E36W7N5EI27Q,0,0,0,0.8254372477531433,0.7432025671005249,0.7821643948554993,0,0,0,0,0.0,0.0,0.6,0
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,1,0,0,0.8229131102561951,0.7461410760879517,0.7826489210128784,0,1,1,0,0.0,0.0,0.4,0
AEUTP43M6C7G7PADPODX2QFPDWQA,1,1,1,0.8241329789161682,0.7592028379440308,0.7903364896774292,0,0,1,0,0.0,0.0,0.5,0
AEVFMUEWT4HZUSAA43TX3EKZFZPQ,0,0,0,0.8363540172576904,0.7582183480262756,0.7953718304634094,0,0,0,0,0.0,0.0,0.4,0
AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,0,1,0,0.8215165138244629,0.7470395565032959,0.7825099229812622,0,0,0,0,0.0,0.0,0.5,2
AF7542ZZDZ4XVE56C2YPD2DMF37A,1,0,0,0.8267034292221069,0.7525743842124939,0.7878991961479187,0,0,0,0,0.0,0.0,0.9,0
AFAJKQ4XM2KAV253GEU7VL3LM24Q,0,0,0,0.8179951310157776,0.7367886304855347,0.7752711176872253,0,0,0,0,0.0,0.0,0.2,0
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,0,0,0,0.8292158246040344,0.7584030032157898,0.7922301888465881,0,0,0,0,0.0,0.0,0.5,1
AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,1,0,0,0.8228448629379272,0.7322689294815063,0.7749191522598267,0,0,0,0,0.0,0.0,0.6,0
AFJQW6LKQZQMT6IIEOO34ETFWENA,1,0,0,0.8225460052490234,0.7594723701477051,0.7897518277168274,0,1,1,0,0.0,0.0,0.3,0
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,1,1,1,0.837364137172699,0.769817054271698,0.8021711707115173,0,1,1,0,0.0,0.0,0.1,2
AFZTCVIRWXM527I5X4VQTTIEQZSA,0,1,0,0.8337128162384033,0.7592965364456177,0.7947664856910706,0,0,0,0,0.0,0.0,0.1,0
AG3JTOQ3IURV6USPWGHTPJKPQT3A,1,1,1,0.8292779326438904,0.7503716945648193,0.7878540754318237,0,0,1,0,0.0,0.0,0.5,0
AG5X7COSPHSZREKLQ3OKHIAKYT4A,1,1,1,0.8294520378112793,0.7556383013725281,0.7908264994621277,0,1,1,0,0.0,0.0,0.5,1
AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,1,0,0,0.8262647986412048,0.7494885921478271,0.7860062718391418,0,1,1,0,0.0,0.0,0.1,1
AGE4PRLOB3XDYGU4PIXGX6KHNZLA,1,0,0,0.8161054849624634,0.7396775484085083,0.7760142683982849,0,0,1,0,0.0,0.0,0.6,0
AGEECCQF4MDXAP7RJDDPHK4U54FQ,1,0,0,0.8341444134712219,0.7613810300827026,0.7961035370826721,0,0,0,0,0.0,0.0,0.3,1
