user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,1,1,1,0.8143227100372314,0.7542198300361633,0.7831198573112488,0,0,0,0,0,0.3333333333333333,0.1,0
AGJWAZESYDYURVDSAMHKVAM2IBWQ,1,1,1,0.8166542053222656,0.7570741176605225,0.7857363224029541,0,0,0,0,0,0.3333333333333333,0.2,1
AGPPD6TNU77KF4COW44FJPG7WOSQ,1,0,0,0.8147609233856201,0.7367048859596252,0.7737694382667542,0,0,0,0,0,0.3333333333333333,0.9,1
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,0,1,0,0.8246759176254272,0.7450542449951172,0.7828457355499268,0,0,0,0,0,0.3333333333333333,0.2,1
AGV7V56BVPVSOVROTHIUV27BNLCA,0,1,0,0.824866771697998,0.7442861795425415,0.7825074791908264,0,0,0,0,0,0.3333333333333333,0.0,0
AGWTNORHZYQVF6YHK7PTNNLC3MPQ,0,0,0,0.8191781044006348,0.7469900846481323,0.7814204096794128,0,0,0,0,0,0.3333333333333333,0.2,0
AGZRU4HKFVXACZO4AOGCFGD5XTMA,0,1,0,0.8202110528945923,0.7555851340293884,0.7865729331970215,0,0,0,0,0,0.3333333333333333,0.1,0
AH364QHDJPHKJBK6D2I6FEJO7M6Q,0,0,0,0.8222954869270325,0.7547695636749268,0.7870869040489197,0,0,0,0,0,0.3333333333333333,0.2,2
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,0,1,0,0.8235105276107788,0.748304009437561,0.78410804271698,0,0,0,0,0,0.3333333333333333,0.1,0
AHDHLL6NDQSPJFL2O6KWALQH7XMQ,0,1,0,0.823766827583313,0.7373380661010742,0.7781599164009094,0,1,1,0,0,0.3333333333333333,0.3,2
AHDYWEPU7QZTV4THNKEIDLINVXFA,1,0,0,0.821794867515564,0.755424976348877,0.7872135043144226,0,1,1,0,0,0.3333333333333333,0.4,0
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,0,1,0,0.8337341547012329,0.7500896453857422,0.7897031903266907,0,0,1,0,0,0.3333333333333333,0.4,0
AHHOJCG7WGRFOXFL72HTS3QMZ27Q,0,1,0,0.822023868560791,0.7525136470794678,0.7857344150543213,0,0,0,0,0,0.3333333333333333,0.0,0
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,0,1,0,0.8179982900619507,0.741736114025116,0.7780027985572815,0,0,0,0,0,0.3333333333333333,0.1,0
AHJVTCVAO5BWX2IT47JKNYYNSAFQ,0,1,0,0.8162335753440857,0.7384283542633057,0.7753840088844299,0,0,1,0,0,0.3333333333333333,0.4,0
AHKUTJRD3FE6DFTPLMAFRFJTYN2A,0,0,0,0.8162127733230591,0.7386975884437561,0.7755230069160461,0,0,1,0,0,0.3333333333333333,0.0,0
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,1,0,0,0.8232465386390686,0.7505386471748352,0.785213053226471,0,0,1,0,0,0.3333333333333333,0.3,1
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,0,0,0,0.8195909857749939,0.7394142150878906,0.7774409055709839,0,0,0,0,0,0.3333333333333333,0.4,1
AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,0,0,0,0.8229471445083618,0.7707233428955078,0.7959795594215393,0,0,0,0,0,0.3333333333333333,0.0,0
AHXNCEINHHLAW5HEL6QUU2BCNE2A,0,1,0,0.8272390365600586,0.7675313949584961,0.7962675094604492,0,0,1,0,0,0.3333333333333333,0.1,1
AE3335XF4PMHSXKTW5B7N7EALG3Q,0,0,0,0.8247480392456055,0.7504568099975586,0.7858505249023438,0,0,1,0,0,0.3154648767857287,0.3,0
AE3IGJOPJP6LFXEJTIXFJVSJLILA,0,0,0,0.8167085647583008,0.7480367422103882,0.7808657288551331,0,0,1,0,0,0.3154648767857287,0.7,0
AEA42FBHILJ6UOXAYMRVKPTA4IWA,1,1,1,0.8250925540924072,0.7352479696273804,0.7775835990905762,0,0,1,0,0,0.3154648767857287,0.4,1
AEAGNEM7HTXJTKHQONEA65R3WSJA,0,1,0,0.8186303377151489,0.7308464646339417,0.7722516655921936,0,1,1,0,0,0.3154648767857287,0.0,0
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0,1,0,0.8331390619277954,0.760942280292511,0.7954057455062866,0,0,0,0,0,0.3154648767857287,0.2,1
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,0,1,0,0.8296245336532593,0.7553966045379639,0.7907724976539612,0,0,0,0,0,0.3154648767857287,0.0,0
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,0,1,0,0.8262320756912231,0.7569894790649414,0.790096640586853,0,0,0,0,0,0.3154648767857287,0.4,0
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0,1,0,0.834065854549408,0.7670246362686157,0.7991417050361633,0,0,0,0,0,0.3154648767857287,0.2,1
AEKXUCP65SKGEHHDUTMQACSLD7HA,0,1,0,0.8231925964355469,0.7427141070365906,0.7808852195739746,0,0,0,0,0,0.3154648767857287,0.0,0
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,1,1,1,0.8279105424880981,0.7395733594894409,0.7812528014183044,0,0,1,0,0,0.3154648767857287,0.5,0
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,0,1,0,0.8232819437980652,0.7326470613479614,0.7753247618675232,0,0,1,0,0,0.3154648767857287,0.0,1
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,1,1,1,0.8275689482688904,0.7590197324752808,0.7918135523796082,0,1,1,0,0,0.3154648767857287,0.2,0
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0,0,0,0.8275711536407471,0.7532424330711365,0.7886593341827393,0,0,0,0,0,0.3154648767857287,0.2,0
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,0,1,0,0.8211579918861389,0.7701427936553955,0.794832706451416,0,0,1,0,0,0.3154648767857287,0.3,0
AEX6F3NHCLMPXTPAS2CVOUQMOEUA,0,1,0,0.8174690008163452,0.7560058832168579,0.7855370044708252,0,0,1,0,0,0.3154648767857287,0.0,0
AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,0,1,0,0.8206416368484497,0.7473499774932861,0.7822828888893127,0,0,0,0,0,0.3154648767857287,0.1,1
AEZG2W4TRMMNFFAWS2BPQE676K4Q,0,1,0,0.818602442741394,0.7488086223602295,0.7821516394615173,0,0,0,0,0,0.3154648767857287,0.0,0
AEZQCM7Q3VR7UBWVUS6TU654HWMA,1,0,0,0.8196481466293335,0.7316262722015381,0.7731399536132812,0,0,0,0,0,0.3154648767857287,0.4,0
AF2574TMWSMJGP72C3RTXZHB5N3A,0,1,0,0.8024960160255432,0.7265210151672363,0.7626209855079651,0,0,0,0,0,0.3154648767857287,0.2,0
AF26IW2XGDITMNAJPGSM6S2YH33A,0,1,0,0.8268985152244568,0.7442967295646667,0.7834262847900391,0,0,1,0,0,0.3154648767857287,0.0,1
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,0,1,0,0.8172026872634888,0.7496622800827026,0.7819767594337463,0,0,1,0,0,0.3154648767857287,0.0,2
AF3PBFOBATUFYBJMDEIBIHK52NSA,1,0,0,0.8083951473236084,0.6964576840400696,0.7482632398605347,0,0,1,0,0,0.3154648767857287,0.4,0
AFDARPZHKNSTYAB5OQC77NBDCY6A,0,1,0,0.822135865688324,0.7499615550041199,0.7843919396400452,0,0,1,0,0,0.3154648767857287,0.4,0
AFDJOXV2NQESGBERJ5WCY77MKWYA,0,1,0,0.8139786720275879,0.7324047088623047,0.7710400819778442,0,0,0,0,0,0.3154648767857287,0.0,0
AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,0,0,0,0.8214681148529053,0.7425220608711243,0.7800025939941406,0,0,0,0,0,0.3154648767857287,0.3,0
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,1,0,0,0.8181866407394409,0.7425848245620728,0.7785546779632568,0,0,0,0,0,0.3154648767857287,0.2,0
AFTRM6DYEBLY6WCVATTSENTHPZJQ,1,0,0,0.820777416229248,0.7522454857826233,0.7850186228752136,0,0,0,0,0,0.3154648767857287,0.0,0
AFVVHXC46GES3HXVII6FWLQ6X7TA,0,1,0,0.8164577484130859,0.7421795129776001,0.7775487303733826,0,0,0,0,0,0.3154648767857287,0.2,0
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,0,1,0,0.8244547247886658,0.7495599985122681,0.7852255702018738,0,0,0,0,0,0.3154648767857287,0.3,1
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,0,0,0,0.8190367221832275,0.7449803948402405,0.7802553176879883,0,0,0,0,0,0.3154648767857287,0.0,0
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,0,1,0,0.8309124112129211,0.7529916763305664,0.7900354266166687,0,1,1,0,0,0.3154648767857287,0.0,0
AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,0,1,0,0.8260952830314636,0.7513034343719482,0.7869262099266052,0,0,0,0,0,0.3154648767857287,0.0,0
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,0,1,0,0.8242777585983276,0.7482995986938477,0.784453272819519,0,0,0,0,0,0.3154648767857287,0.1,0
AGBF546BGRZAFFEIPWP3FIPE3F3A,0,1,0,0.8245463967323303,0.732257604598999,0.7756665945053101,0,1,1,0,0,0.3154648767857287,0.0,3
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,0,0,0,0.8265027403831482,0.7352834343910217,0.7782291173934937,0,0,1,0,0,0.3154648767857287,0.2,0
AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,0,1,0,0.8156185746192932,0.744880735874176,0.7786464095115662,0,0,0,0,0,0.3154648767857287,0.0,0
AGGDZGDZY7LZNKIIITFUNUXBST3A,0,0,0,0.8279222249984741,0.7230100631713867,0.7719177603721619,0,0,1,0,0,0.3154648767857287,0.1,0
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,0,0,0,0.820532500743866,0.7452592253684998,0.7810865640640259,0,1,1,0,0,0.3154648767857287,0.0,0
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,1,0,0,0.8180099129676819,0.7426317930221558,0.7785004377365112,0,0,0,0,0,0.3154648767857287,0.2,0
AGNMY5S5D3SNJ4O56EWEXL6SS2NA,0,1,0,0.8201911449432373,0.7430785298347473,0.7797330021858215,0,0,1,0,0,0.3154648767857287,0.2,0
AGNQWXN7RPMZERYO2N6XKWCFELUA,0,0,0,0.8190563321113586,0.756516695022583,0.7865453362464905,0,0,0,0,0,0.3154648767857287,0.2,0
AGPCJNECQMG7LPLITZVHXP3F2HUA,0,1,0,0.811332106590271,0.7542539238929749,0.7817524671554565,0,0,1,0,0,0.3154648767857287,0.6,0
AGV5RMN6RNZS4SMIMAT2NRDRKFPA,1,1,1,0.8213433623313904,0.746222972869873,0.7819831371307373,0,0,1,0,0,0.3154648767857287,0.0,0
AGYDNZC2RMFMLG373V743XZIHYWA,0,0,0,0.8170808553695679,0.745238184928894,0.7795076966285706,0,0,1,0,0,0.3154648767857287,0.3,0
AHC3OUTQDZFI53RTHTLV4RWH2LOA,0,1,0,0.8235536217689514,0.7363905906677246,0.777536928653717,0,0,1,0,0,0.3154648767857287,0.7,0
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,0,1,0,0.8253703117370605,0.7507081031799316,0.7862707376480103,0,0,0,0,0,0.3154648767857287,0.2,0
AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,1,0,0,0.8123953938484192,0.7352005243301392,0.7718726992607117,0,0,0,0,0,0.3154648767857287,0.0,0
AHULVZMEATW2I7PKRLO7WJ7GGEOQ,0,1,0,0.8307849168777466,0.7492473721504211,0.7879122495651245,0,1,1,0,0,0.3154648767857287,0.2,0
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,1,1,1,0.8111284971237183,0.744755208492279,0.776526153087616,0,0,0,0,0,0.3154648767857287,0.4,0
AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,0,1,0,0.8377485275268555,0.7623252868652344,0.7982592582702637,0,1,1,0,0,0.3154648767857287,0.1,0
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,0,1,0,0.8083882331848145,0.73619544506073,0.7706047296524048,0,0,0,0,0,0.0,0.0,0
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0,0,0,0.8206460475921631,0.7432582378387451,0.7800374031066895,0,0,0,0,0,0.0,1.0,0
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,0,1,0,0.818973183631897,0.7448103427886963,0.7801331281661987,0,0,0,0,0,0.0,0.0,1
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0,0,0,0.8236604332923889,0.7504755854606628,0.7853667736053467,0,0,0,0,0,0.0,0.9,0
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0,1,0,0.8262020349502563,0.7465425729751587,0.7843549251556396,0,0,1,0,0,0.0,0.0,0
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,0,0,0,0.8202480673789978,0.7469655871391296,0.7818934917449951,0,0,1,0,0,0.0,0.1,0
AEGWUKP4FG5GISCFLDOSG5W2KMWA,0,1,0,0.8210209608078003,0.7516809701919556,0.784822404384613,0,0,0,0,0,0.0,0.0,0
AEHMQSTB6ESWFAT4AHROTV6M7VWA,1,1,1,0.8217886090278625,0.7439448833465576,0.7809317111968994,0,0,1,0,0,0.0,0.6,0
AEJ36UTLVJH24NGGPDUNYUWNZRRA,1,1,1,0.8277243375778198,0.742052435874939,0.782550573348999,0,1,1,0,0,0.0,0.1,0
AEKLKQBQSZD3SD25GGOKF7P7RPMA,0,1,0,0.8299790024757385,0.7514446973800659,0.7887617945671082,0,0,1,0,0,0.0,0.0,0
AESCAQQYIK3SYLMLRXPRNPKXIC4A,1,1,1,0.8272459506988525,0.764241099357605,0.7944964170455933,0,0,0,0,0,0.0,0.0,1
AESDBAFXAITU7ELWPOVSM6CLHHFA,0,1,0,0.8221048712730408,0.741474986076355,0.7797110080718994,0,0,1,0,0,0.0,0.3,0
AEWSBI63F74S3HF67N6BUCRNLAWQ,0,1,0,0.8088564872741699,0.7366454601287842,0.7710639834403992,0,1,1,0,0,0.0,0.1,0
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,0,0,0,0.8305749893188477,0.7483437061309814,0.7873179912567139,0,0,1,0,0,0.0,0.3,0
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,0,1,0,0.8223515748977661,0.7486913204193115,0.783794641494751,0,1,1,0,0,0.0,0.1,0
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,0,1,0,0.816159725189209,0.7436394095420837,0.7782136797904968,0,1,1,0,0,0.0,0.0,1
AFJ47MX53TII522LCYZZPKJ6KOTQ,1,0,0,0.811832070350647,0.7232446074485779,0.764982283115387,0,0,0,0,0,0.0,1.0,2
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,1,1,1,0.8256087899208069,0.7508605718612671,0.7864625453948975,0,0,0,0,0,0.0,0.2,1
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0,1,0,0.8200028538703918,0.7344378232955933,0.7748653292655945,1,1,1,0,0,0.0,0.0,0
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,1,0,0,0.8276544809341431,0.7583856582641602,0.7915074825286865,0,0,0,0,0,0.0,0.1,0
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,0,1,0,0.8151701092720032,0.7551612854003906,0.7840191125869751,0,0,1,0,0,0.0,0.0,1
AGBS6DX2F5VXDZVZFEJON6JDDDXA,1,1,1,0.8132543563842773,0.7421010732650757,0.7760502099990845,0,0,0,0,0,0.0,0.1,0
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0,1,0,0.8228212594985962,0.74656081199646,0.7828382253646851,0,0,0,0,0,0.0,0.0,0
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0,1,0,0.821519136428833,0.750572681427002,0.78444504737854,0,0,0,0,0,0.0,0.7,0
AGEG5UCY42IYI2H4J5X5XNDZPENA,0,1,0,0.8206593990325928,0.7407389879226685,0.7786538600921631,0,1,1,0,0,0.0,0.6,0
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,0,0,0,0.8202711343765259,0.7350877523422241,0.7753467559814453,0,0,1,0,0,0.0,0.4,2
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0,0,0,0.8221571445465088,0.7579129934310913,0.7887290120124817,0,0,0,0,0,0.0,0.0,0
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0,1,0,0.8220605850219727,0.7427371740341187,0.780388355255127,0,0,0,0,0,0.0,0.4,1
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,0,1,0,0.8144629001617432,0.733202338218689,0.7716993689537048,0,0,1,0,0,0.0,0.3,1
AGSQN7QVGI3VRJO4LX6F5E63QJIA,0,1,0,0.8214168548583984,0.7487308979034424,0.7833914160728455,0,0,1,0,0,0.0,0.1,0
AGXHFUENM3G65MN4BGET2DNU4IAQ,1,1,1,0.8190665245056152,0.742203950881958,0.7787432074546814,0,0,1,0,0,0.0,0.4,1
AGYGKYXCY522NJE72X2R3626J5YQ,0,1,0,0.8213090896606445,0.7354217767715454,0.775996208190918,0,0,0,0,0,0.0,0.6,0
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,0,1,0,0.8187144994735718,0.7470250725746155,0.7812286019325256,0,0,0,0,0,0.0,0.6,0
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0,1,0,0.8219447731971741,0.7376036047935486,0.7774935960769653,0,0,0,0,0,0.0,0.2,0
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,0,0,0,0.8171814680099487,0.7337807416915894,0.7732387185096741,0,1,1,0,0,0.0,0.1,1
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,1,0,0,0.813025951385498,0.7206173539161682,0.7640377283096313,0,0,0,0,0,0.0,0.4,0
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,0,1,0,0.8181208372116089,0.7508922815322876,0.7830662727355957,0,1,1,0,0,0.0,0.1,0
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,1,1,1,0.8254098892211914,0.747734546661377,0.7846546173095703,0,0,0,0,0,0.0,0.1,0
AHGQLFCQXSKVMLCAWDHSJESFAQRA,0,1,0,0.8259603381156921,0.76010662317276,0.7916663885116577,0,0,0,0,0,0.0,0.1,0
AHJEGTHANR23UG3PMPA6MMCPV3RA,1,1,1,0.8284274339675903,0.7485123872756958,0.7864450216293335,0,0,0,0,0,0.0,0.2,3
AHK2LP2JVZPCTOOMM4YEENGBXINA,1,0,0,0.8235117793083191,0.7292210459709167,0.7735034823417664,0,0,0,0,0,0.0,1.0,0
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,0,1,0,0.8260781764984131,0.7544760704040527,0.7886552810668945,0,0,1,0,0,0.0,0.0,0
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,0,1,0,0.81607586145401,0.7369812726974487,0.7745144367218018,1,1,1,0,0,0.0,0.0,0
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,0,1,0,0.8286869525909424,0.7305780053138733,0.7765460014343262,0,1,1,0,0,0.0,0.0,0
AHQLMS4WC67UM7HOQ5LE4YW562XQ,0,0,0,0.8279280662536621,0.7452542185783386,0.7844188213348389,0,0,0,0,0,0.0,0.2,0
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,0,1,0,0.8194361925125122,0.744448184967041,0.7801443338394165,0,0,1,0,0,0.0,0.3,0
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,1,0,0,0.7868121862411499,0.7216407656669617,0.7528187036514282,0,0,0,0,0,0.0,1.0,1
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0,1,0,0.8131237030029297,0.7887526154518127,0.8007527589797974,0,0,0,0,0,0.0,0.0,1
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,0,1,0,0.8227769136428833,0.7376809120178223,0.7779086828231812,0,0,1,0,0,0.0,0.1,2
AHXO3VTVIQWATXMWRE677BCRYUPA,0,1,0,0.8198117017745972,0.7391765117645264,0.77740877866745,0,1,1,0,0,0.0,0.0,0
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,1,1,1,0.8301287889480591,0.7348512411117554,0.7795897126197815,0,0,0,0,0,0.0,0.4,0
AE5XXWK5FGU62ROWKSF2VR2EAI7Q,0,0,0,0.8251396417617798,0.7426707744598389,0.7817361950874329,0,1,1,0,0,0.0,0.3,1
AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,0,1,0,0.8290074467658997,0.7498303055763245,0.7874335646629333,0,1,1,0,0,0.0,0.2,0
AECUSWY5W5OI6TI5U3K7RN65S3IQ,1,1,1,0.8186758756637573,0.7445874214172363,0.7798759937286377,1,1,1,0,0,0.0,0.2,0
AEDHZKROJUT6VC7DQKUEREM6S6LQ,0,1,0,0.8282629251480103,0.7461364269256592,0.7850576043128967,0,1,1,0,0,0.0,0.1,0
AEDRFBA64VH2SHGAB5W27J4ZTKHA,1,1,1,0.8206464052200317,0.7422486543655396,0.7794812917709351,0,1,1,0,0,0.0,0.0,1
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,1,1,1,0.8129398822784424,0.7875428199768066,0.8000398874282837,0,0,0,0,0,0.0,0.0,1
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,0,1,0,0.8148927688598633,0.7377309799194336,0.7743944525718689,0,1,1,0,0,0.0,0.1,0
AEG2APVZSEZULB4ENINTBABQF7BQ,0,1,0,0.8233310580253601,0.7510851621627808,0.785550594329834,0,1,1,0,0,0.0,0.0,0
AEGLETCI57NFPAITEBUI235YYHHA,0,1,0,0.8197810053825378,0.7433565855026245,0.7797005772590637,0,0,1,0,0,0.0,0.2,0
AEGRKUH3EW3DHUZOZDS3XIM5KOBA,0,1,0,0.8253052234649658,0.7462654113769531,0.7837977409362793,0,0,0,0,0,0.0,0.1,0
AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,0,0,0,0.8252015709877014,0.7437397241592407,0.7823558449745178,0,0,0,0,0,0.0,0.1,0
AEJUJLXYEFXUHS4YQTETBDYWZUXA,0,1,0,0.8140015006065369,0.7440582513809204,0.7774600386619568,0,0,0,0,0,0.0,0.1,0
AEN7BQTX5ZO7EWU52UVR56C4PYCQ,0,1,0,0.8291453123092651,0.7470775842666626,0.7859750390052795,0,0,0,0,0,0.0,0.5,0
AEOI5H2XRBTJKKA6E36W7N5EI27Q,0,1,0,0.8140038251876831,0.7411975264549255,0.7758965492248535,0,0,0,0,0,0.0,0.0,0
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,0,1,0,0.8253902196884155,0.7535523176193237,0.787837028503418,1,1,1,0,0,0.0,0.0,0
AEUTP43M6C7G7PADPODX2QFPDWQA,0,0,0,0.8245484828948975,0.7540029287338257,0.7876993417739868,0,0,0,0,0,0.0,0.2,0
AEVFMUEWT4HZUSAA43TX3EKZFZPQ,0,1,0,0.8249744772911072,0.733972430229187,0.7768173813819885,0,0,0,0,0,0.0,0.5,0
AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,0,1,0,0.8235853910446167,0.7389581203460693,0.7789800763130188,0,0,0,0,0,0.0,0.0,1
AF7542ZZDZ4XVE56C2YPD2DMF37A,0,1,0,0.8250088095664978,0.7462297677993774,0.7836443781852722,0,0,0,0,0,0.0,0.3,0
AFAJKQ4XM2KAV253GEU7VL3LM24Q,0,1,0,0.8260393142700195,0.7457848787307739,0.7838632464408875,0,0,1,0,0,0.0,0.5,0
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,0,1,0,0.8276656866073608,0.7439360618591309,0.7835704684257507,0,0,0,0,0,0.0,0.0,0
AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,1,1,1,0.8329728841781616,0.7565922141075134,0.7929474711418152,0,0,0,0,0,0.0,0.0,0
AFJQW6LKQZQMT6IIEOO34ETFWENA,0,1,0,0.8250694870948792,0.7555137276649475,0.7887611985206604,0,1,1,0,0,0.0,0.0,0
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,1,1,1,0.8215324878692627,0.7525025606155396,0.7855038642883301,1,1,1,0,0,0.0,0.3,1
AFZTCVIRWXM527I5X4VQTTIEQZSA,0,0,0,0.8229795098304749,0.7421351671218872,0.7804693579673767,0,0,1,0,0,0.0,0.0,1
AG3JTOQ3IURV6USPWGHTPJKPQT3A,0,1,0,0.8141283392906189,0.7416566610336304,0.7762045860290527,0,0,1,0,0,0.0,0.4,1
AG5X7COSPHSZREKLQ3OKHIAKYT4A,0,0,0,0.8099595308303833,0.800905168056488,0.805406928062439,0,0,0,0,0,0.0,0.0,1
AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,0,0,0,0.8269646167755127,0.7463936805725098,0.7846161127090454,0,0,1,0,0,0.0,0.1,1
AGE4PRLOB3XDYGU4PIXGX6KHNZLA,0,1,0,0.819754421710968,0.7356772422790527,0.7754434943199158,0,0,0,0,0,0.0,0.0,0
AGEECCQF4MDXAP7RJDDPHK4U54FQ,0,1,0,0.832983136177063,0.7464707493782043,0.7873576283454895,0,0,0,0,0,0.0,0.1,2
AGEOQ7MPISJD7RZWMQB4OH2GMHKQ,0,1,0,0.8260257244110107,0.7455970048904419,0.7837533354759216,0,0,0,0,0,0.0,0.1,0
AGFTTJHW3JROK22D5O7AJIWHUGUA,1,1,1,0.8236881494522095,0.7431284785270691,0.781337320804596,0,0,1,0,0,0.0,0.5,1
AGJS5RN6QYCYPGH42JZGQFFOSXKQ,0,0,0,0.8247835636138916,0.7590848207473755,0.7905716300010681,0,0,1,0,0,0.0,0.1,0
AGKIMI372F5M4DD7F7FBCGA3MUAA,0,1,0,0.8164223432540894,0.7430071234703064,0.7779866456985474,0,0,0,0,0,0.0,0.3,1
AGW2OWIAC7RJ6BPNE4Y7ULFFGZMA,0,1,0,0.823017418384552,0.7380393147468567,0.7782154083251953,0,1,1,0,0,0.0,0.3,0
AGYZTLWTAYKCT2ZYZLEEJA2GJ3YA,0,1,0,0.8180592060089111,0.7460352182388306,0.7803888916969299,0,0,0,0,0,0.0,0.0,0
AH4UJ5TB2Z26ZYO2NIBATDXD33CQ,0,1,0,0.8239964842796326,0.7474825978279114,0.7838768362998962,0,0,0,0,0,0.0,0.1,0
AH5VWWUH27OPSTF3QV2K274I7QTQ,0,0,0,0.8240871429443359,0.7395474910736084,0.7795319557189941,0,0,0,0,0,0.0,0.0,1
AHDY5AR2HZ2ERNZYAHL4XNP6F4JQ,0,0,0,0.8283102512359619,0.7587096691131592,0.7919837236404419,0,0,0,0,0,0.0,0.3,1
AHG2657OWL4JUPIKFKTSJLLO5WRQ,0,1,0,0.8140149712562561,0.7274835109710693,0.7683205604553223,0,0,0,0,0,0.0,0.6,1
AHH7DYW535JNEGASCET44RLTKG7A,0,0,0,0.8253414630889893,0.7544229030609131,0.7882903814315796,0,0,0,0,0,0.0,0.0,0
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,1,0,0,0.8318019509315491,0.7439560890197754,0.7854304313659668,0,1,1,0,0,0.0,0.4,0
AHN2VEVX5LQEROU7HVHBUQHOKF6A,1,0,0,0.8256136178970337,0.745238184928894,0.7833696007728577,0,0,0,0,0,0.0,0.5,1
AHN6KTYEZJNTEOMRDBIAK5Z6SAHA,0,1,0,0.8216246366500854,0.7314231991767883,0.7739043831825256,0,0,1,0,0,0.0,0.0,0
AHS5LDWHEORMU2WEMWSQG4WRDICQ,1,1,1,0.8251193165779114,0.7469959259033203,0.7841165661811829,0,0,0,0,0,0.0,0.2,1
