user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,1,0,0,0.7967306971549988,0.7514247894287109,0.7734147906303406,0,0,1,0,0.6309297535714575,0.6309297535714575,0.8,0
AFDDXK7W2RYKB3OMZUP6XYRLC4EA,1,1,1,0.7959439754486084,0.7594423294067383,0.7772648334503174,0,0,1,0,0.6309297535714575,0.6309297535714575,0.7,0
AFDOMKOLLKBF4SWKTPC5JFDT4BHA,1,0,0,0.8018825054168701,0.7317051887512207,0.7651881575584412,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,0,1,0,0.7928425669670105,0.7581590414047241,0.7751129865646362,1,1,1,0,0.6309297535714575,0.6309297535714575,0.0,1
AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,1,0,0,0.7821632623672485,0.7363098859786987,0.7585442662239075,0,1,1,0,0.6309297535714575,0.6309297535714575,0.7,0
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,1,1,1,0.7985731363296509,0.7548295855522156,0.7760854363441467,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,0,1,0,0.7901497483253479,0.7734314799308777,0.7817012071609497,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AFNSUOXTMXXYTLRQIR5263RHLI4A,0,0,0,0.7956174612045288,0.7561527490615845,0.7753832936286926,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,0,0,0,0.8081051111221313,0.7510733008384705,0.778546154499054,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,1
AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,1,1,1,0.803277850151062,0.7712818384170532,0.7869547605514526,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,2
AG6TZTUPKZU4MSYWXGYN34LV3VRQ,0,1,0,0.7938450574874878,0.7550679445266724,0.7739710807800293,0,0,1,0,0.6309297535714575,0.6309297535714575,0.6,0
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,0,1,0,0.7834179997444153,0.740264892578125,0.7612304091453552,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,2
AGJWAZESYDYURVDSAMHKVAM2IBWQ,0,1,0,0.7966076135635376,0.7729380130767822,0.7845943570137024,0,0,0,0,0.6309297535714575,0.6309297535714575,0.7,1
AGPPD6TNU77KF4COW44FJPG7WOSQ,0,1,0,0.7913116812705994,0.7554292678833008,0.7729542255401611,0,0,1,0,0.6309297535714575,0.6309297535714575,0.5,0
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,0,1,0,0.7940009832382202,0.7660344243049622,0.7797669768333435,0,0,0,0,0.6309297535714575,0.6309297535714575,0.2,0
AGV7V56BVPVSOVROTHIUV27BNLCA,0,1,0,0.7980943918228149,0.7591874003410339,0.7781549096107483,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,1
AGWTNORHZYQVF6YHK7PTNNLC3MPQ,0,0,0,0.7798945307731628,0.7520728707313538,0.7657310962677002,0,0,1,0,0.6309297535714575,0.6309297535714575,0.7,0
AGZRU4HKFVXACZO4AOGCFGD5XTMA,1,1,1,0.8048208951950073,0.7581080198287964,0.7807663679122925,0,0,1,0,0.6309297535714575,0.6309297535714575,0.4,1
AH364QHDJPHKJBK6D2I6FEJO7M6Q,0,0,0,0.7930968999862671,0.7764527797698975,0.7846865653991699,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,0
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,0,1,0,0.7971428632736206,0.7689820528030396,0.7828092575073242,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,1
AHDHLL6NDQSPJFL2O6KWALQH7XMQ,1,0,0,0.7897539734840393,0.7545299530029297,0.7717402577400208,0,1,1,0,0.6309297535714575,0.6309297535714575,0.6,0
AHDYWEPU7QZTV4THNKEIDLINVXFA,1,0,0,0.7891891002655029,0.7554676532745361,0.7719603180885315,0,0,1,0,0.6309297535714575,0.6309297535714575,0.6,1
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,1,1,1,0.7973014712333679,0.7616688013076782,0.77907794713974,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,1
AHHOJCG7WGRFOXFL72HTS3QMZ27Q,0,1,0,0.7941288352012634,0.7584599256515503,0.7758846879005432,0,0,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,0,1,0,0.8000748157501221,0.7599680423736572,0.7795058488845825,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AHJVTCVAO5BWX2IT47JKNYYNSAFQ,1,1,1,0.7929964065551758,0.7641212940216064,0.7782911658287048,0,1,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AHKUTJRD3FE6DFTPLMAFRFJTYN2A,0,1,0,0.7901511788368225,0.7485473155975342,0.7687867879867554,0,0,0,0,0.6309297535714575,0.6309297535714575,0.6,1
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,1,1,1,0.8166764974594116,0.7818714380264282,0.7988950610160828,0,1,1,0,0.6309297535714575,0.6309297535714575,0.1,2
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,0,0,0,0.7876104712486267,0.7534826993942261,0.7701687216758728,0,0,0,0,0.6309297535714575,0.6309297535714575,0.9,0
AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,1,0,0,0.7889673113822937,0.7695289850234985,0.7791269421577454,0,1,1,0,0.6309297535714575,0.6309297535714575,0.9,0
AHXNCEINHHLAW5HEL6QUU2BCNE2A,0,1,0,0.7930435538291931,0.7833179831504822,0.7881507873535156,0,0,1,0,0.6309297535714575,0.6309297535714575,0.8,0
AE3335XF4PMHSXKTW5B7N7EALG3Q,1,1,1,0.8000949621200562,0.7664955258369446,0.7829349040985107,0,0,1,0,0.0,0.3333333333333333,0.4,0
AE3IGJOPJP6LFXEJTIXFJVSJLILA,0,0,0,0.7941067218780518,0.7596579194068909,0.776500403881073,0,1,1,0,0.0,0.3333333333333333,0.4,0
AEA42FBHILJ6UOXAYMRVKPTA4IWA,1,1,1,0.7958198189735413,0.7513155937194824,0.7729276418685913,0,1,1,0,0.0,0.3333333333333333,0.6,0
AEAGNEM7HTXJTKHQONEA65R3WSJA,0,1,0,0.8032894134521484,0.7525920271873474,0.777114748954773,0,0,1,0,0.0,0.3333333333333333,0.7,0
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0,0,0,0.7959480285644531,0.7584450244903564,0.7767441272735596,0,0,0,0,0.0,0.3333333333333333,0.3,1
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,1,1,1,0.80674147605896,0.7664452195167542,0.7860773205757141,0,0,0,0,0.0,0.3333333333333333,0.6,0
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,1,1,1,0.8082520961761475,0.7639572024345398,0.7854806780815125,0,0,1,0,0.0,0.3333333333333333,0.3,0
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0,1,0,0.7928224802017212,0.7623746395111084,0.7773005366325378,0,0,0,0,0.0,0.3333333333333333,0.3,1
AEKXUCP65SKGEHHDUTMQACSLD7HA,1,1,1,0.7847448587417603,0.7504626512527466,0.7672210335731506,0,1,1,0,0.0,0.3333333333333333,0.0,0
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,1,1,1,0.7940729260444641,0.7538970708847046,0.7734636068344116,0,1,1,0,0.0,0.3333333333333333,0.6,0
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,0,0,0,0.7924780249595642,0.7556673884391785,0.7736350297927856,0,0,1,0,0.0,0.3333333333333333,0.2,0
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,1,1,1,0.7974317073822021,0.7633830308914185,0.7800359725952148,0,1,1,0,0.0,0.3333333333333333,0.4,0
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0,1,0,0.7883157730102539,0.7658225297927856,0.7769063711166382,0,0,0,0,0.0,0.3333333333333333,0.3,0
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,1,1,1,0.8076193332672119,0.7808212041854858,0.7939941883087158,0,0,1,0,0.0,0.3333333333333333,0.5,1
AEX6F3NHCLMPXTPAS2CVOUQMOEUA,0,1,0,0.7974188327789307,0.7629926204681396,0.7798259258270264,0,0,0,0,0.0,0.3333333333333333,0.1,0
AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,1,1,1,0.8084021806716919,0.7721985578536987,0.7898857593536377,0,0,0,0,0.0,0.3333333333333333,0.7,1
AEZG2W4TRMMNFFAWS2BPQE676K4Q,1,1,1,0.7902428507804871,0.7525643110275269,0.7709435224533081,0,0,1,0,0.0,0.3333333333333333,0.4,0
AEZQCM7Q3VR7UBWVUS6TU654HWMA,1,0,0,0.7941353917121887,0.7545288801193237,0.7738256454467773,0,0,1,0,0.0,0.3333333333333333,0.2,0
AF2574TMWSMJGP72C3RTXZHB5N3A,1,1,1,0.7987516522407532,0.7569031119346619,0.7772644758224487,0,0,1,0,0.0,0.3333333333333333,0.4,1
AF26IW2XGDITMNAJPGSM6S2YH33A,0,1,0,0.791785717010498,0.7654761075973511,0.7784086465835571,0,0,0,0,0.0,0.3333333333333333,0.1,1
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,1,1,1,0.8078719973564148,0.7591309547424316,0.7827434539794922,0,1,1,0,0.0,0.3333333333333333,0.2,4
AF3PBFOBATUFYBJMDEIBIHK52NSA,1,1,1,0.7921881675720215,0.7011950016021729,0.7439194321632385,0,1,1,0,0.0,0.3333333333333333,0.3,0
AFDARPZHKNSTYAB5OQC77NBDCY6A,1,0,0,0.7928648591041565,0.7497876882553101,0.7707248330116272,0,1,1,0,0.0,0.3333333333333333,0.6,0
AFDJOXV2NQESGBERJ5WCY77MKWYA,0,1,0,0.7864874601364136,0.7504478096961975,0.7680450081825256,0,1,1,0,0.0,0.3333333333333333,0.1,0
AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,1,0,0,0.7840250730514526,0.7549912929534912,0.7692343592643738,0,0,1,0,0.0,0.3333333333333333,0.8,0
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,0,0,0,0.7883981466293335,0.750230610370636,0.7688409686088562,0,0,0,0,0.0,0.3333333333333333,0.7,0
AFTRM6DYEBLY6WCVATTSENTHPZJQ,0,1,0,0.7845066785812378,0.7586319446563721,0.7713524103164673,0,0,0,0,0.0,0.3333333333333333,0.3,0
AFVVHXC46GES3HXVII6FWLQ6X7TA,1,1,1,0.8008606433868408,0.7495280504226685,0.7743445634841919,0,1,1,0,0.0,0.3333333333333333,0.3,0
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,0,0,0,0.7955745458602905,0.7553845643997192,0.7749588489532471,0,0,0,0,0.0,0.3333333333333333,0.6,1
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,0,1,0,0.7942212820053101,0.7578714489936829,0.775620698928833,0,0,1,0,0.0,0.3333333333333333,0.4,0
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,1,1,1,0.7981395721435547,0.7569600939750671,0.777004599571228,0,1,1,0,0.0,0.3333333333333333,0.6,0
AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,0,1,0,0.7971179485321045,0.756135106086731,0.7760858535766602,0,0,0,0,0.0,0.3333333333333333,0.2,0
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,1,1,1,0.8058112859725952,0.7649737596511841,0.78486168384552,0,0,1,0,0.0,0.3333333333333333,0.1,2
AGBF546BGRZAFFEIPWP3FIPE3F3A,1,1,1,0.7807087898254395,0.7958508729934692,0.7882071137428284,0,0,0,0,0.0,0.3333333333333333,0.5,1
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,0,1,0,0.8087025880813599,0.7573343515396118,0.7821759581565857,0,0,1,0,0.0,0.3333333333333333,0.3,1
AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,1,1,1,0.7933559417724609,0.748516857624054,0.7702844738960266,0,0,0,0,0.0,0.3333333333333333,0.3,0
AGGDZGDZY7LZNKIIITFUNUXBST3A,0,1,0,0.796160876750946,0.7510149478912354,0.7729291915893555,0,0,1,0,0.0,0.3333333333333333,0.2,0
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,1,0,0,0.7790313959121704,0.7567731142044067,0.7677409648895264,0,0,0,0,0.0,0.3333333333333333,0.7,0
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,0,0,0,0.7833660244941711,0.751819372177124,0.7672685980796814,0,0,0,0,0.0,0.3333333333333333,0.0,0
AGNMY5S5D3SNJ4O56EWEXL6SS2NA,1,1,1,0.7979438304901123,0.7652612924575806,0.7812609076499939,0,0,1,0,0.0,0.3333333333333333,0.5,2
AGNQWXN7RPMZERYO2N6XKWCFELUA,0,1,0,0.7902185916900635,0.7617027163505554,0.7756986618041992,0,0,0,0,0.0,0.3333333333333333,0.4,0
AGPCJNECQMG7LPLITZVHXP3F2HUA,1,0,0,0.7857578992843628,0.7547023892402649,0.7699170708656311,0,0,1,0,0.0,0.3333333333333333,0.3,0
AGV5RMN6RNZS4SMIMAT2NRDRKFPA,1,1,1,0.7897709608078003,0.7483524680137634,0.7685040235519409,0,0,0,0,0.0,0.3333333333333333,0.4,0
AGYDNZC2RMFMLG373V743XZIHYWA,0,0,0,0.791679322719574,0.7550302743911743,0.7729206085205078,0,0,1,0,0.0,0.3333333333333333,0.5,1
AHC3OUTQDZFI53RTHTLV4RWH2LOA,1,1,1,0.7949894070625305,0.7498753070831299,0.7717736959457397,0,0,1,0,0.0,0.3333333333333333,0.1,0
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,1,1,1,0.8006063103675842,0.7558860778808594,0.7776037454605103,0,1,1,0,0.0,0.3333333333333333,0.5,0
AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,1,1,1,0.7795530557632446,0.7442049980163574,0.7614690065383911,0,0,1,0,0.0,0.3333333333333333,0.7,0
AHULVZMEATW2I7PKRLO7WJ7GGEOQ,0,1,0,0.7943488359451294,0.7540903091430664,0.77369624376297,0,1,1,0,0.0,0.3333333333333333,0.3,0
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,0,1,0,0.7956959009170532,0.7638512253761292,0.779448390007019,0,0,0,0,0.0,0.3333333333333333,0.7,0
AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,1,1,1,0.8003315925598145,0.7552340626716614,0.7771291732788086,0,1,1,0,0.0,0.3333333333333333,0.4,0
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,1,0,0,0.7856453061103821,0.7421662211418152,0.7632870674133301,0,0,1,0,0.0,0.3333333333333333,0.6,0
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0,1,0,0.7926956415176392,0.7561098337173462,0.7739706635475159,0,0,0,0,0.0,0.3333333333333333,0.7,0
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,1,1,1,0.8000650405883789,0.7700887322425842,0.7847907543182373,0,0,0,0,0.0,0.3333333333333333,0.4,1
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0,1,0,0.8147084712982178,0.7674790620803833,0.790388822555542,0,0,0,0,0.0,0.3333333333333333,0.2,1
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0,0,0,0.7992407083511353,0.7616497874259949,0.7799926400184631,0,0,0,0,0.0,0.3333333333333333,0.5,0
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,0,0,0,0.7793362140655518,0.7531626224517822,0.766025960445404,0,0,0,0,0.0,0.3333333333333333,0.0,0
AEGWUKP4FG5GISCFLDOSG5W2KMWA,0,1,0,0.7864927649497986,0.7552149891853333,0.7705366015434265,0,0,0,0,0.0,0.3333333333333333,0.8,0
AEHMQSTB6ESWFAT4AHROTV6M7VWA,1,1,1,0.7879214286804199,0.7613265514373779,0.7743957042694092,0,0,1,0,0.0,0.3333333333333333,0.5,1
AEJ36UTLVJH24NGGPDUNYUWNZRRA,1,1,1,0.7921180129051208,0.7546014785766602,0.7729047536849976,0,1,1,0,0.0,0.3333333333333333,0.4,0
AEKLKQBQSZD3SD25GGOKF7P7RPMA,0,0,0,0.7942327260971069,0.7530245780944824,0.7730798721313477,0,0,0,0,0.0,0.3333333333333333,0.7,0
AESCAQQYIK3SYLMLRXPRNPKXIC4A,1,1,1,0.8067060112953186,0.7804280519485474,0.7933495044708252,0,0,0,0,0.0,0.3333333333333333,0.5,1
AESDBAFXAITU7ELWPOVSM6CLHHFA,0,1,0,0.781725287437439,0.7491854429244995,0.7651095390319824,0,0,1,0,0.0,0.3333333333333333,0.4,1
AEWSBI63F74S3HF67N6BUCRNLAWQ,0,1,0,0.7946460247039795,0.7553108334541321,0.774479329586029,0,0,0,0,0.0,0.3333333333333333,0.2,1
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,1,0,0,0.7962063550949097,0.7530004382133484,0.7740009427070618,0,1,1,0,0.0,0.3333333333333333,0.4,0
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,1,1,1,0.7886428833007812,0.74924635887146,0.7684399485588074,0,1,1,0,0.0,0.3333333333333333,0.8,0
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,0,0,0,0.7925121784210205,0.7559110522270203,0.7737789750099182,0,1,1,0,0.0,0.3333333333333333,0.4,0
AFJ47MX53TII522LCYZZPKJ6KOTQ,1,1,1,0.7969175577163696,0.7601937055587769,0.77812260389328,1,1,1,0,0.0,0.3333333333333333,0.1,0
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,1,1,1,0.8063094615936279,0.7756324410438538,0.790673553943634,0,0,0,0,0.0,0.3333333333333333,0.9,0
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0,1,0,0.7878907918930054,0.7490758299827576,0.7679932117462158,0,0,0,0,0.0,0.3333333333333333,0.1,1
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0,1,0,0.7952225208282471,0.7633792757987976,0.7789755463600159,0,0,0,0,0.0,0.3333333333333333,0.7,0
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,1,0,0,0.7784395217895508,0.748152494430542,0.7629955410957336,0,0,0,0,0.0,0.3333333333333333,1.0,0
AGBS6DX2F5VXDZVZFEJON6JDDDXA,1,0,0,0.8095826506614685,0.7536784410476685,0.7806310057640076,0,0,0,0,0.0,0.3333333333333333,0.7,0
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0,1,0,0.7954267263412476,0.7567580342292786,0.7756106853485107,0,0,1,0,0.0,0.3333333333333333,0.3,1
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0,1,0,0.8034465312957764,0.7647725343704224,0.7836326956748962,0,0,0,0,0.0,0.3333333333333333,0.7,2
AGEG5UCY42IYI2H4J5X5XNDZPENA,0,1,0,0.7949063777923584,0.7840869426727295,0.7894595861434937,0,1,1,0,0.0,0.3333333333333333,0.0,4
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,0,1,0,0.7921644449234009,0.7538895606994629,0.7725532054901123,0,0,0,0,0.0,0.3333333333333333,0.6,0
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0,1,0,0.7900600433349609,0.7623938918113708,0.7759804129600525,0,0,0,0,0.0,0.3333333333333333,0.0,0
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0,1,0,0.7988755702972412,0.7649851441383362,0.7815632224082947,0,0,0,0,0.0,0.3333333333333333,0.6,1
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,1,1,1,0.7849562764167786,0.756008505821228,0.7702104449272156,1,1,1,0,0.0,0.3333333333333333,0.0,0
AGSQN7QVGI3VRJO4LX6F5E63QJIA,1,0,0,0.7959864735603333,0.7574448585510254,0.7762376070022583,0,1,1,0,0.0,0.3333333333333333,0.4,0
AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0,0,0.7918165922164917,0.7690644264221191,0.7802746295928955,0,1,1,0,0.0,0.3333333333333333,0.3,0
AGYGKYXCY522NJE72X2R3626J5YQ,1,0,0,0.7964893579483032,0.753754734992981,0.7745330333709717,0,0,1,0,0.0,0.3333333333333333,0.7,0
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,0,1,0,0.8049858808517456,0.753128170967102,0.7781940698623657,0,0,1,0,0.0,0.3333333333333333,0.3,0
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0,1,0,0.8066258430480957,0.7563745975494385,0.7806923985481262,0,0,0,0,0.0,0.3333333333333333,0.3,0
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,1,0,0,0.7953904867172241,0.7520076036453247,0.7730908989906311,0,1,1,0,0.0,0.3333333333333333,0.6,0
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,1,1,1,0.7942792177200317,0.744583010673523,0.7686286568641663,0,1,1,0,0.0,0.3333333333333333,0.1,0
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,1,0,0,0.787774384021759,0.7618997097015381,0.7746210694313049,0,1,1,0,0.0,0.3333333333333333,0.5,0
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,0,1,0,0.7886933088302612,0.7532764673233032,0.770578145980835,0,0,0,0,0.0,0.3333333333333333,0.4,0
AHGQLFCQXSKVMLCAWDHSJESFAQRA,1,1,1,0.7970598936080933,0.7744849920272827,0.7856103181838989,0,0,1,0,0.0,0.3333333333333333,0.4,1
AHJEGTHANR23UG3PMPA6MMCPV3RA,1,1,1,0.7907678484916687,0.7618652582168579,0.7760475277900696,0,1,1,0,0.0,0.3333333333333333,0.4,1
AHK2LP2JVZPCTOOMM4YEENGBXINA,1,0,0,0.7912369966506958,0.7563551664352417,0.773402988910675,0,1,1,0,0.0,0.3333333333333333,0.4,1
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,1,0,0,0.7895243167877197,0.7708263993263245,0.7800633907318115,0,1,1,0,0.0,0.3333333333333333,0.6,0
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,0,1,0,0.7911069393157959,0.7456028461456299,0.7676811218261719,0,1,1,0,0.0,0.3333333333333333,0.0,0
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,1,1,1,0.7941912412643433,0.7553176879882812,0.7742668390274048,0,1,1,0,0.0,0.3333333333333333,0.2,0
AHQLMS4WC67UM7HOQ5LE4YW562XQ,1,0,0,0.7922872304916382,0.7667021751403809,0.7792847752571106,0,0,0,0,0.0,0.3333333333333333,0.3,0
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,1,1,1,0.7960327863693237,0.7609809637069702,0.7781123518943787,0,0,0,0,0.0,0.3333333333333333,0.9,0
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,1,1,1,0.7934128642082214,0.75380539894104,0.7731021642684937,1,1,1,0,0.0,0.3333333333333333,0.1,0
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0,1,0,0.7893975973129272,0.7464410066604614,0.767318606376648,0,1,1,0,0.0,0.3333333333333333,0.0,0
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,1,1,1,0.7904759645462036,0.7563539743423462,0.7730386257171631,0,0,1,0,0.0,0.3333333333333333,0.6,0
AHXO3VTVIQWATXMWRE677BCRYUPA,1,1,1,0.7908358573913574,0.746914267539978,0.7682477831840515,0,0,1,0,0.0,0.3333333333333333,0.2,1
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,1,1,1,0.7953548431396484,0.7636627554893494,0.7791866660118103,0,1,1,0,0.0,0.0,0.7,0
AE5XXWK5FGU62ROWKSF2VR2EAI7Q,1,0,0,0.8139117956161499,0.7553563117980957,0.7835416197776794,0,0,0,0,0.0,0.0,0.7,1
AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,0,1,0,0.7923621535301208,0.7627763748168945,0.7772878408432007,0,1,1,0,0.0,0.0,0.4,0
AECUSWY5W5OI6TI5U3K7RN65S3IQ,1,0,0,0.7882217764854431,0.7519562840461731,0.7696620225906372,0,1,1,0,0.0,0.0,0.8,0
AEDHZKROJUT6VC7DQKUEREM6S6LQ,0,1,0,0.8001790046691895,0.7566076517105103,0.7777835726737976,0,1,1,0,0.0,0.0,0.1,0
AEDRFBA64VH2SHGAB5W27J4ZTKHA,0,1,0,0.8087134957313538,0.7501106858253479,0.7783105373382568,0,0,1,0,0.0,0.0,0.5,0
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,0,1,0,0.7914372682571411,0.7516099214553833,0.7710095643997192,0,0,1,0,0.0,0.0,0.6,0
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,1,0,0,0.7827520370483398,0.7488232254981995,0.7654118537902832,0,0,1,0,0.0,0.0,0.7,0
AEG2APVZSEZULB4ENINTBABQF7BQ,0,1,0,0.7990108728408813,0.7568628787994385,0.777366042137146,0,0,0,0,0.0,0.0,0.2,0
AEGLETCI57NFPAITEBUI235YYHHA,0,1,0,0.7849249243736267,0.7527710199356079,0.7685117721557617,0,0,0,0,0.0,0.0,0.2,0
AEGRKUH3EW3DHUZOZDS3XIM5KOBA,0,1,0,0.7960894107818604,0.7558363676071167,0.7754408121109009,0,0,0,0,0.0,0.0,0.1,0
AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,0,0,0,0.7996159791946411,0.7607804536819458,0.7797149419784546,0,0,0,0,0.0,0.0,0.5,0
AEJUJLXYEFXUHS4YQTETBDYWZUXA,1,1,1,0.7906076908111572,0.7531962394714355,0.7714486718177795,0,1,1,0,0.0,0.0,0.6,0
AEN7BQTX5ZO7EWU52UVR56C4PYCQ,0,1,0,0.788608193397522,0.755009651184082,0.771443247795105,0,0,1,0,0.0,0.0,0.7,0
AEOI5H2XRBTJKKA6E36W7N5EI27Q,1,0,0,0.788896381855011,0.7473306655883789,0.7675512433052063,0,0,1,0,0.0,0.0,0.3,0
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,1,0,0,0.789310097694397,0.7564982175827026,0.772555947303772,0,1,1,0,0.0,0.0,0.5,0
AEUTP43M6C7G7PADPODX2QFPDWQA,0,1,0,0.7925893664360046,0.7665070295333862,0.7793300747871399,0,0,0,0,0.0,0.0,0.4,0
AEVFMUEWT4HZUSAA43TX3EKZFZPQ,0,1,0,0.7775296568870544,0.785292387008667,0.7813917398452759,0,0,0,0,0.0,0.0,0.0,1
AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,1,1,1,0.7866061925888062,0.7511268854141235,0.7684572339057922,0,0,0,0,0.0,0.0,0.8,1
AF7542ZZDZ4XVE56C2YPD2DMF37A,1,0,0,0.7857897281646729,0.7589752078056335,0.7721496820449829,0,0,0,0,0.0,0.0,0.3,0
AFAJKQ4XM2KAV253GEU7VL3LM24Q,0,1,0,0.7941100597381592,0.750089168548584,0.771472156047821,0,0,0,0,0.0,0.0,0.4,0
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,0,1,0,0.7951551079750061,0.7563567161560059,0.7752708196640015,0,0,0,0,0.0,0.0,0.6,1
AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,0,0,0,0.8123239278793335,0.7643297910690308,0.7875964045524597,0,0,0,0,0.0,0.0,0.6,0
AFJQW6LKQZQMT6IIEOO34ETFWENA,1,0,0,0.7830485105514526,0.7631205320358276,0.772956132888794,0,1,1,0,0.0,0.0,0.2,0
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,1,1,1,0.8013122081756592,0.7694370746612549,0.7850512266159058,0,1,1,0,0.0,0.0,0.5,1
