user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGF7IICPBJT7TEDM3IAIQ6BRCPVQ,1,0,0,0.8306422233581543,0.7493463754653931,0.78790283203125,0,1,1,0,0.0,0.0,0.4,0
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,1,0,0.8237775564193726,0.7406308650970459,0.7799946665763855,0,0,1,0,0.0,0.0,0.3,0
AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,1,1,1,0.8248658180236816,0.737119734287262,0.7785282135009766,0,1,1,0,0.0,0.0,0.3,0
AGO66O54S6LTNCFRQAVNMBO6H5MA,0,1,0,0.8287023305892944,0.7570618987083435,0.7912638783454895,0,0,0,0,0.0,0.0,0.1,1
AGOBXBFD53ALA3F6W62XJPLZQG2A,0,1,0,0.8225194215774536,0.74874347448349,0.7838994860649109,0,0,0,0,0.0,0.0,0.1,0
AGR7LJBMVP7COJ75OZHJKNBHH7FA,0,0,0,0.8284790515899658,0.7917605638504028,0.8097037672996521,0,0,0,0,0.0,0.0,0.4,1
AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ,0,1,0,0.8182463645935059,0.7428810000419617,0.7787444591522217,0,0,0,0,0.0,0.0,0.4,1
AH6BYWMF6MTDCEZTEDMQ2JMF35GA,0,1,0,0.8222610950469971,0.7433119416236877,0.7807959318161011,0,0,0,0,0.0,0.0,0.4,2
AHDIUH7IJX4KUTCSSCBAIBT56NEQ,0,0,0,0.8291307687759399,0.7394300699234009,0.7817155718803406,0,0,0,0,0.0,0.0,0.5,2
AHEX6VQEUGRZVERRCGH3JDJ4O3XA,0,0,0,0.8279522657394409,0.7984226942062378,0.8129193782806396,0,0,0,0,0.0,0.0,1.0,1
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1,0,0,0.8308874368667603,0.7941234707832336,0.8120895624160767,0,0,0,0,0.0,0.0,1.0,1
AHHDYHUCNTMWVXFLEI366LMBPP3A,0,1,0,0.8252520561218262,0.7844428420066833,0.8043301105499268,0,0,0,0,0.0,0.0,0.0,1
AHIUDIC4IOC3TUWC25ISKZZ4W6JA,1,1,1,0.827231228351593,0.7634832262992859,0.7940798997879028,0,1,1,0,0.0,0.0,0.4,0
AHIZYU5IBDWRHJZEHZHGCCMEU6HA,0,1,0,0.8272117972373962,0.7734192609786987,0.7994116544723511,0,0,0,0,0.0,0.0,0.0,1
AHKP2YOBSQCDCBOHFX566B7DGLMA,0,1,0,0.8196720480918884,0.7400221228599548,0.7778133153915405,0,0,0,0,0.0,0.0,0.0,0
AHKUHEIUY7WUAMGKHAXC45LCRHZA,0,1,0,0.818011999130249,0.7709335088729858,0.7937753200531006,0,0,0,0,0.0,0.0,1.0,1
AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,0,0,0,0.8185005784034729,0.7311099767684937,0.7723410725593567,0,0,0,0,0.0,0.0,0.3,0
AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,1,1,1,0.8279249668121338,0.7427313923835754,0.7830177545547485,1,1,1,0,0.0,0.0,0.2,0
AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,0,1,0,0.8191086053848267,0.7463114261627197,0.7810173630714417,0,0,1,0,0.0,0.0,0.1,0
AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,1,0,0,0.8238093852996826,0.7505638003349304,0.7854827046394348,0,1,1,0,0.0,0.0,0.8,0
AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,0,0,0,0.817176342010498,0.7579821348190308,0.7864670157432556,0,0,1,0,0.0,0.0,0.1,2
AHRGECR373HHVT7MMP44QYOL44OQ,0,1,0,0.8283326625823975,0.7438924312591553,0.7838450074195862,0,0,0,0,0.0,0.0,0.2,1
AHV6O6AKAZGHWVIMLGKPNKDCVTTQ,0,1,0,0.8210490345954895,0.7384530305862427,0.7775636911392212,1,1,1,0,0.0,0.0,0.0,1
AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,0,1,0,0.8172123432159424,0.7403761148452759,0.7768990397453308,0,0,0,0,0.0,0.0,0.2,3
AEELTFR7EFE5YGNLHG56OLLBYD5Q,0,1,0,0.826431155204773,0.7590406537055969,0.7913036346435547,0,0,1,0,0.0,0.0,0.2,1
AEESD3OR4YEES2RCFGWFUQUCJDXA,0,1,0,0.8361914753913879,0.7516227960586548,0.7916550040245056,0,0,0,0,0.0,0.0,0.0,0
AEG2W62TN7YK2NKVJADWTCHGMSZQ,0,1,0,0.8188561201095581,0.7419639229774475,0.7785159945487976,0,0,0,0,0.0,0.0,0.3,0
AEH677P4WYFNKPYNJEE6KZMY4XZA,0,1,0,0.8212589025497437,0.7404575347900391,0.7787679433822632,0,0,0,0,0.0,0.0,0.3,1
AEJWHZEPHIBGCLIFSBJXFCOLLS7A,0,1,0,0.8243643045425415,0.7475619316101074,0.7840868830680847,0,0,0,0,0.0,0.0,0.5,0
AEK3D222KJYPQIDHYHYW7QTSPKGQ,0,1,0,0.8169881105422974,0.7354353070259094,0.7740695476531982,0,0,0,0,0.0,0.0,0.5,2
AES4OWZMTDGG3T2KCZFZ7W6XTJWQ,0,1,0,0.8161615133285522,0.7537883520126343,0.7837359309196472,0,0,0,0,0.0,0.0,0.4,0
AESHTI6GT3TMVGI7EM5BZ7HP5Q3A,0,1,0,0.825941801071167,0.7997837662696838,0.8126524090766907,0,0,0,0,0.0,0.0,0.0,1
AETSML66MPDUGG4EGXYRQGAWHPHA,0,1,0,0.8249081373214722,0.7460358738899231,0.7834919691085815,0,0,0,0,0.0,0.0,0.0,2
AEXR7P26QUASNW47PVALP5PXIVMQ,0,0,0,0.8324839472770691,0.7906347513198853,0.8110198378562927,0,0,0,0,0.0,0.0,0.5,1
AF2ZWC5QVTINPEWWMBOKEFA6KXFA,0,1,0,0.8306596875190735,0.7699087858200073,0.7991312742233276,0,0,0,0,0.0,0.0,0.2,0
AF55M63Y2FNGEATD4JZ3KNAJN6MQ,1,0,0,0.8316977620124817,0.7482672929763794,0.787779688835144,0,0,1,0,0.0,0.0,0.3,0
AF7ILLGGR6QXAGKIQ5QCIXROKETA,0,1,0,0.8233572244644165,0.7670618295669556,0.7942132353782654,0,0,1,0,0.0,0.0,0.4,1
AFCF3VRSD52U642YP4CY6FHHTSFQ,0,1,0,0.817340612411499,0.742720901966095,0.7782462239265442,0,0,0,0,0.0,0.0,0.2,1
AFE6GGQKQYMXLI6MOVC3ZCVE7J3Q,0,1,0,0.8231886625289917,0.7633938789367676,0.7921645045280457,0,0,0,0,0.0,0.0,0.3,0
AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q,0,1,0,0.8301594257354736,0.7474886775016785,0.786657989025116,0,0,0,0,0.0,0.0,0.1,3
AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ,0,1,0,0.8189171552658081,0.7398831248283386,0.777396559715271,0,0,1,0,0.0,0.0,0.2,2
AFLX5AQUK3H4V2C3KHNC7G54AD3Q,0,1,0,0.8241258859634399,0.7421343326568604,0.7809840440750122,0,0,0,0,0.0,0.0,0.1,1
AFMRYQEKZF77PR5Q6REDXLRFICPA,1,1,1,0.8205432891845703,0.7373548746109009,0.7767280340194702,0,1,1,0,0.0,0.0,0.4,0
AFSV2PUHR5CNWNA74KMRR4AJOAZQ,1,1,1,0.8310654163360596,0.7913374900817871,0.8107150197029114,0,0,0,0,0.0,0.0,0.5,1
AFUFEWS4DHVMGLBJAK7D3SCBBUEQ,1,1,1,0.8169344067573547,0.7296316623687744,0.7708190083503723,0,0,1,0,0.0,0.0,0.4,0
AFWBI2AB6T4IOJ4REBPH4R6JKPSA,1,0,0,0.825075626373291,0.7540314197540283,0.7879554033279419,0,0,1,0,0.0,0.0,0.6,1
AG25FBFSGKQYH4V4QXM46Y5K3KGA,0,1,0,0.8168923854827881,0.7493101358413696,0.7816431522369385,0,0,0,0,0.0,0.0,0.5,0
AG3JDMAFA6HDGDKX4HQJDMKUNEEA,1,1,1,0.8219060897827148,0.7943202257156372,0.807877779006958,0,0,0,0,0.0,0.0,0.0,1
AG5MUOML6KO6OS4RBHHON277DAPQ,0,1,0,0.8203129172325134,0.7445439696311951,0.7805941104888916,0,0,0,0,0.0,0.0,0.5,0
AG6BYXDB5VH5OVH7E5C5FMLVS3CA,1,1,1,0.8227325677871704,0.7404961585998535,0.7794512510299683,1,1,1,0,0.0,0.0,0.5,1
AGBBJQGABABTAF73J4CH4EQJPECQ,0,1,0,0.8276136517524719,0.7360748052597046,0.7791648507118225,0,0,0,0,0.0,0.0,0.3,0
AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,1,1,0.8200968503952026,0.7446244955062866,0.7805405259132385,0,0,0,0,0.0,0.0,0.3,0
AGI3XRDKAEWZLPFWMDPO2OLGXHUQ,0,0,0,0.8230262994766235,0.751013994216919,0.7853728532791138,0,0,0,0,0.0,0.0,0.3,1
AGJVBBAZRFQHS3TNJLDMKIDGMAGA,1,1,1,0.8240830898284912,0.7412275671958923,0.7804624438285828,0,0,0,0,0.0,0.0,0.1,2
AGKVMTJ76JPTDF2NTEOD672VROCA,1,1,1,0.8281955718994141,0.7451575994491577,0.7844853401184082,0,0,0,0,0.0,0.0,0.4,0
AGKW5PGYC4QATMYFN4IRRHEV3EAQ,0,0,0,0.8180828094482422,0.7454243302345276,0.7800652980804443,0,0,0,0,0.0,0.0,0.3,0
AGPDW5HSFTO7BJEFBPGZXL4BHIXQ,0,1,0,0.8188329339027405,0.7465842962265015,0.7810413837432861,0,0,0,0,0.0,0.0,0.0,1
AGPIX5L5Q5VXG44T3FVWIJV26AVA,0,1,0,0.8215268850326538,0.7458432912826538,0.7818578481674194,0,0,0,0,0.0,0.0,0.3,2
AGQTQPGJPMSRUWTAJKG4A2R7CGJA,0,1,0,0.8245593309402466,0.7501580715179443,0.7856010794639587,0,0,0,0,0.0,0.0,0.4,0
AGR3KTAY2QD77D236PG2JH6IA4YQ,0,1,0,0.8257738351821899,0.7526874542236328,0.7875385880470276,0,0,0,0,0.0,0.0,0.1,0
AGTEOTBWJDYCTMNMEZDJLGONOCCA,0,1,0,0.8335942029953003,0.7643774747848511,0.7974867820739746,0,0,0,0,0.0,0.0,0.1,0
AGV56MMPAPXOXT2GKBIPA2U7RREA,1,1,1,0.8335360884666443,0.7454847097396851,0.7870554327964783,0,0,0,0,0.0,0.0,0.4,0
AH2PNLKKQRCS24TACHF2OIQOKY6Q,1,1,1,0.8221386671066284,0.75128573179245,0.785116970539093,0,1,1,0,0.0,0.0,0.2,0
AH2VFELKTVJR3D33WW6CNBARQ74A,1,0,0,0.8311315774917603,0.7482399940490723,0.7875105738639832,0,1,1,0,0.0,0.0,0.4,0
AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ,0,1,0,0.8264582753181458,0.7499930262565613,0.7863711714744568,0,0,0,0,0.0,0.0,0.6,1
AHCSXU5ZM6HEEN7UYET4SNHNXKUQ,1,1,1,0.8300610780715942,0.7475568056106567,0.7866515517234802,0,0,0,0,0.0,0.0,0.5,0
AHDQTMVDDGHKM6MMUYA7ANZEUC7A,0,0,0,0.8282020092010498,0.7877434492111206,0.8074662089347839,0,0,0,0,0.0,0.0,0.7,1
AHHQF4SYXH445K3MX6P5TQ4V2M3A,0,1,0,0.8233095407485962,0.7356926202774048,0.7770390510559082,0,0,0,0,0.0,0.0,0.1,0
AHI7PICFVKIYZ5XSLKXEVGYHPEOA,1,1,1,0.8317219614982605,0.7559364438056946,0.7920203804969788,0,0,0,0,0.0,0.0,0.1,0
AHL2C3QMOOGRJC7OGYIDVGTYGWAA,0,1,0,0.8262343406677246,0.748929500579834,0.7856850028038025,0,0,1,0,0.0,0.0,0.3,1
AHLACRMLPL6HKMV52Y5NYJNFK77A,0,1,0,0.825248122215271,0.7487025260925293,0.7851139903068542,0,0,0,0,0.0,0.0,0.1,2
AHLPUUPBACFWQWEIHCSYM3PI2HRQ,0,1,0,0.8304052352905273,0.7539143562316895,0.7903133034706116,0,0,0,0,0.0,0.0,0.2,3
AHMWCAGVFWRIQGRRLRL5KB7KVZPA,0,1,0,0.8205530047416687,0.7762768268585205,0.7978010773658752,0,0,0,0,0.0,0.0,0.4,1
AHQ6ZIVH7O4V6X6JIFNJQAEVLWIQ,1,1,1,0.8256107568740845,0.7474985122680664,0.7846152782440186,1,1,1,0,0.0,0.0,0.1,1
AE2BLXPEH643OUNYUROLEJOHCMWQ,1,1,1,0.8248835802078247,0.7436326146125793,0.7821536660194397,0,0,1,0,0.0,0.0,0.2,1
AE5RVR2TRXSPQCOQKMOVZX4T3K6A,0,1,0,0.8251431584358215,0.7554423213005066,0.7887558937072754,0,0,0,0,0.0,0.0,0.2,2
AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,1,1,1,0.8228180408477783,0.7507367134094238,0.7851264476776123,0,1,1,0,0.0,0.0,0.1,2
AEESNJPFLHXDUJBOF7GBS7AAKNLQ,1,1,1,0.829177737236023,0.7509135007858276,0.7881073355674744,0,0,0,0,0.0,0.0,1.0,1
AEH5FSE32L2LIC32FLO7RC37ZPEQ,0,1,0,0.8237079977989197,0.7410446405410767,0.7801928520202637,0,0,0,0,0.0,0.0,0.5,0
AEHKSI4XZHS53KY3CEZQOXIAYGDA,0,1,0,0.8256974816322327,0.8029455542564392,0.81416255235672,0,0,0,0,0.0,0.0,0.0,1
AELF3RROKOIA5EDCMG7N5VZNPKVA,0,1,0,0.8185091614723206,0.745297372341156,0.7801895141601562,0,0,0,0,0.0,0.0,0.2,1
AER5QOCSOHQTRB6WZ3VIU2OCRZZA,0,1,0,0.8168783783912659,0.7418308258056641,0.7775480151176453,0,0,0,0,0.0,0.0,0.1,0
AESAEC4ZKLQZHAK7GZDV6NV7MPXA,0,1,0,0.8292289972305298,0.783092737197876,0.8055008053779602,0,0,0,0,0.0,0.0,0.0,1
AETOO3PKEEFCNIM6LR7VDVT2W4CA,0,1,0,0.8188673853874207,0.743043065071106,0.7791147828102112,0,0,0,0,0.0,0.0,0.4,1
AEZZPPS7UXNU2HPDLICRCIIR7FLA,1,0,0,0.8169968128204346,0.7420212030410767,0.7777061462402344,0,0,1,0,0.0,0.0,0.7,1
AF7STGSJYCAHOQAKN3JTC3JC3Y5A,0,1,0,0.814359188079834,0.7421326637268066,0.7765701413154602,0,0,0,0,0.0,0.0,0.4,1
AFAE5TN6ZBXFPCM7ROQKDHZKNZNA,0,0,0,0.8314602971076965,0.7550557255744934,0.7914182543754578,0,0,0,0,0.0,0.0,0.4,0
AFBL2XQSOOY3QE342DGBBHLMMM4Q,0,1,0,0.8146415948867798,0.7401131391525269,0.7755910754203796,0,0,0,0,0.0,0.0,0.0,1
AFBQMCQZHMS626VDRBGBBC3HGM4Q,1,1,1,0.8311679363250732,0.7643460035324097,0.7963576316833496,0,1,1,0,0.0,0.0,0.3,1
AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,0,1,0,0.8192569613456726,0.7562392950057983,0.7864878177642822,0,0,1,0,0.0,0.0,0.4,1
AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,1,1,1,0.8175061941146851,0.7447476387023926,0.7794326543807983,0,0,0,0,0.0,0.0,0.2,0
AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,1,1,1,0.8286662101745605,0.7761881351470947,0.8015691637992859,0,0,0,0,0.0,0.0,0.0,1
AFKVE5HRFK3X27DPXME72PUR5NXQ,0,1,0,0.8291631937026978,0.7388898134231567,0.7814279794692993,0,0,0,0,0.0,0.0,0.2,0
AFKVV256MLQAVNB6TW7EJDZLYH7A,0,0,0,0.822374701499939,0.7580665349960327,0.788912296295166,0,0,0,0,0.0,0.0,0.6,0
AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,0,0,0,0.8305379152297974,0.7598056197166443,0.7935988306999207,0,1,1,0,0.0,0.0,0.0,0
AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,0,1,0,0.8229411840438843,0.7608929872512817,0.790701687335968,0,0,0,0,0.0,0.0,0.4,0
AFVQVNWGZKPTAG4GRIFGK4EA3YCA,0,1,0,0.8217335939407349,0.7498201131820679,0.7841315269470215,0,0,0,0,0.0,0.0,0.0,0
AG2LZSJSXLJYLU4OCMPN3DZG3T5Q,0,1,0,0.8176767826080322,0.7290772199630737,0.7708394527435303,0,0,0,0,0.0,0.0,0.0,0
AG6BHIA2AB2KECMHCYZJ7PKGDP6A,1,1,1,0.8292237520217896,0.756309986114502,0.7910903096199036,0,0,1,0,0.0,0.0,0.5,3
AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,1,1,1,0.8174600601196289,0.7478479146957397,0.7811061143875122,0,0,1,0,0.0,0.0,0.6,2
AGE46QM42JCCX5JTZZZ7VA2R7LUA,1,1,1,0.822945773601532,0.7469667792320251,0.7831176519393921,0,1,1,0,0.0,0.0,0.3,1
AGIFTJN3ZPLCLP247OUNGV27CASQ,0,1,0,0.82704758644104,0.7442575693130493,0.7834715843200684,0,0,0,0,0.0,0.0,0.0,0
AGPQT5YOVN2ITNJWI52KECJ7DIFA,0,1,0,0.8234552145004272,0.7408512830734253,0.77997225522995,0,0,0,0,0.0,0.0,0.3,0
AGTARIWOTVPXQDVXMN6QLTJAPOYA,0,1,0,0.812930703163147,0.7430455684661865,0.7764187455177307,0,0,0,0,0.0,0.0,0.3,1
AGUWL2R2JFLC3K65HLD6AHJV3KBA,1,1,1,0.8307859897613525,0.7680124044418335,0.7981668710708618,0,0,1,0,0.0,0.0,0.1,0
AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,0,1,0,0.8241981863975525,0.7519209384918213,0.7864023447036743,0,0,0,0,0.0,0.0,0.0,0
AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,0,1,0,0.8307760953903198,0.7412176728248596,0.7834457159042358,0,0,0,0,0.0,0.0,0.1,0
AH36C2YF45UIU7MKNJLFMM3BDVEA,0,1,0,0.8223732709884644,0.7595508098602295,0.7897145748138428,0,0,0,0,0.0,0.0,0.1,0
AH3JB54W5PBRGFWRPPGBLFMMSVRA,0,1,0,0.8213099837303162,0.7445360422134399,0.7810409069061279,0,0,0,0,0.0,0.0,0.7,0
AH3TBMSBRGE5SFO6HVYPVAR6PV3Q,1,1,1,0.830583930015564,0.7442535758018494,0.7850525379180908,0,0,1,0,0.0,0.0,0.5,0
AH7MF4YWSQ2KF5HWJU4X6KBELWJA,1,1,1,0.8288695812225342,0.7506871223449707,0.7878434658050537,0,0,0,0,0.0,0.0,0.0,1
AHATCIEF4MYPVVQNQC6BRLTFRIYA,1,0,0,0.8297791481018066,0.7909061908721924,0.8098765015602112,0,0,0,0,0.0,0.0,1.0,1
AHC6HLVGBDKKC3DYTXN3OSIZTM7Q,0,0,0,0.8308947086334229,0.7480669021606445,0.7873083353042603,0,0,0,0,0.0,0.0,0.4,0
AHG3Z4XA2TONTEW35RW55WJYFUWA,1,1,1,0.8197801113128662,0.7478686571121216,0.7821750044822693,0,0,1,0,0.0,0.0,0.3,1
AHGFYFT7I77M255JEL7XQW4KFU6A,0,1,0,0.8237019777297974,0.7407720685005188,0.7800390124320984,0,0,0,0,0.0,0.0,0.3,0
AHLACTIQAI6FVVQ6364AAVF6J33Q,0,0,0,0.8261948823928833,0.791926383972168,0.8086978197097778,0,0,0,0,0.0,0.0,0.8,1
AHMG3ALUBE3FEBHODTBHP5J24YDA,0,1,0,0.8096009492874146,0.7453821301460266,0.7761654853820801,0,0,0,0,0.0,0.0,0.2,0
AHO5LLQVEX4GXSL7C6RTDQGUIFLQ,0,0,0,0.8201302886009216,0.755462646484375,0.7864693999290466,0,0,0,0,0.0,0.0,0.2,0
AHRINOSETMDGIJZEZTXXH3FFZD2Q,0,1,0,0.8302750587463379,0.7417727708816528,0.7835326790809631,0,0,0,0,0.0,0.0,0.5,0
AHRSHGOFJZY7NIT7VA7G2SL52PBQ,0,1,0,0.8201945424079895,0.7453648447990417,0.7809913158416748,0,0,0,0,0.0,0.0,0.2,0
AHUOZU4UFPRZZZVHDIS65TMHIHSQ,0,1,0,0.8255794644355774,0.7555357217788696,0.7890061140060425,0,0,0,0,0.0,0.0,0.3,1
AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ,1,1,1,0.8356901407241821,0.750983476638794,0.7910757064819336,0,0,0,0,0.0,0.0,0.2,0
AHY3TOE6KKKYUO62CPOALPJJPUAA,0,1,0,0.8159382343292236,0.7417033910751343,0.7770518064498901,0,0,1,0,0.0,0.0,0.1,2
AHYEPW2M6FS4LOSZH3JYO47ET2WA,1,1,1,0.8205568194389343,0.780454158782959,0.800003170967102,0,0,0,0,0.0,0.0,0.0,1
AE2U7DSO24NX5DOA6SMQXYOJ3WRQ,1,0,0,0.8245106935501099,0.757904052734375,0.78980553150177,0,0,0,0,0.0,0.0,0.4,0
AE54W4TZJ42OVGLI43CIZ47OR2UA,0,1,0,0.8178006410598755,0.7429641485214233,0.7785882949829102,0,0,0,0,0.0,0.0,0.2,2
AEAQKGX2BW3KHSF5TVPFVTVAZHYQ,0,1,0,0.8023287057876587,0.7889657020568848,0.7955911159515381,0,0,0,0,0.0,0.0,0.0,1
AECHB52QONJJCMFN35YBRV6AKRTQ,0,1,0,0.8296021819114685,0.7356780767440796,0.7798222303390503,0,0,1,0,0.0,0.0,0.1,0
AEIVCLCJUSFUXSI2P2WYARU6ZOZQ,1,0,0,0.8214608430862427,0.7475519180297852,0.7827655673027039,0,1,1,0,0.0,0.0,0.5,0
AEK67YJAYHXAHT542YQVACE4N4MQ,0,1,0,0.8233014345169067,0.7581744194030762,0.7893968820571899,0,0,0,0,0.0,0.0,0.2,0
AEOWXYTNH5YDQP33ZDSUOSFI4PPA,0,1,0,0.8169569969177246,0.760134220123291,0.7875218987464905,0,0,1,0,0.0,0.0,0.1,0
AESZLPZGG7RAYBZP4I7YVGQJENZA,0,1,0,0.820023775100708,0.7487185001373291,0.7827505469322205,0,0,0,0,0.0,0.0,0.2,0
AETOOLCRRNOSFGBIPKRUVA3YZCLQ,1,1,1,0.8226418495178223,0.7372939586639404,0.7776331305503845,0,1,1,0,0.0,0.0,0.5,0
AEVINXEUHMNB2NSOGP7VMAMVDABA,1,1,1,0.81782466173172,0.7517688274383545,0.7834068536758423,0,0,0,0,0.0,0.0,0.3,0
AEY6GFICW442TDFNQEHRSI2GS6TQ,1,1,1,0.8211623430252075,0.7533621191978455,0.7858024835586548,0,0,1,0,0.0,0.0,0.7,0
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,0,1,0,0.8233667612075806,0.7390174865722656,0.7789152264595032,0,0,0,0,0.0,0.0,0.0,0
AEZIRSBEMICNEKXXUBJTKMWTQPKQ,1,0,0,0.8327479362487793,0.7743461728096008,0.8024859428405762,0,0,0,0,0.0,0.0,0.5,2
AF2D5XIJU5FUWISBFIQUWFT26OJA,0,1,0,0.8162252902984619,0.752770185470581,0.7832145690917969,0,0,0,0,0.0,0.0,0.2,0
AF2GLETYYEUHK5FUNDVYER2FWAFQ,0,1,0,0.8269702196121216,0.7553156614303589,0.7895204424858093,0,0,0,0,0.0,0.0,0.3,1
AF3GABC7Q7TJGKBDFP3XIAKQNGQA,1,0,0,0.82243412733078,0.7877816557884216,0.804735004901886,0,0,0,0,0.0,0.0,0.9,1
AF5DJPYUB3KDNKJN6V6FLQQ4BIKQ,0,1,0,0.8153215050697327,0.7396611571311951,0.775650680065155,0,0,0,0,0.0,0.0,0.3,1
AFBFBKRVURIRVCVMHDOR4PFXXCDQ,0,1,0,0.8274804353713989,0.7481222748756409,0.7858027815818787,0,0,0,0,0.0,0.0,0.3,2
AFC5WVPRGE6RUETWOYU6ZZ7WCPJA,0,1,0,0.8248459100723267,0.7503217458724976,0.7858209013938904,0,0,0,0,0.0,0.0,0.4,1
AFDMBP5WKTPK4TUMUXPDDDQOFP2A,1,1,1,0.826163649559021,0.756684422492981,0.7898991107940674,0,1,1,0,0.0,0.0,0.2,1
AFEJ2MZWR7O64X2S3ZI2J7BFKTYA,0,1,0,0.8265835642814636,0.756759762763977,0.7901321053504944,0,0,0,0,0.0,0.0,0.2,0
AFHY2FFJXDCKLKP7EQRTPHXILK6A,0,1,0,0.8237648010253906,0.7443754076957703,0.782060444355011,0,0,1,0,0.0,0.0,0.3,3
AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ,0,1,0,0.8238120079040527,0.795655369758606,0.8094888925552368,0,0,0,0,0.0,0.0,0.0,1
AFURNBAN7AWAT5Q674M3DMUYD35Q,0,0,0,0.8230831623077393,0.791695773601532,0.8070843815803528,0,0,0,0,0.0,0.0,0.5,1
AFY2BH4WWAATHTTCLQPY36TGC63A,0,1,0,0.8207955956459045,0.7582917809486389,0.7883066534996033,0,0,0,0,0.0,0.0,0.0,1
AFZ4UDEHRTGNB35JIHKLBBOOGQ6A,0,1,0,0.8315359950065613,0.742974579334259,0.7847646474838257,0,0,0,0,0.0,0.0,0.3,0
AG327PADIXD5TJHLUSO2X5BM7SJA,0,1,0,0.8212491273880005,0.7399993538856506,0.7785100340843201,0,0,0,0,0.0,0.0,0.4,0
AG5OIS47JWSGCXYGRGA5HBZPHKTQ,0,0,0,0.8295397758483887,0.7576866745948792,0.791986882686615,0,0,0,0,0.0,0.0,0.3,1
AG64EOA5ZWXCHHEFERLRUVLWNSJA,1,1,1,0.8364463448524475,0.7587929964065552,0.7957296371459961,0,1,1,0,0.0,0.0,0.3,1
AG6MX3NY6TAMGOOHUUKJMIRGX4HQ,0,1,0,0.824982762336731,0.800094485282898,0.8123480677604675,0,0,0,0,0.0,0.0,0.0,1
AGB2XS367S4LXQEYDAKI5CUKHN4A,0,1,0,0.8303163051605225,0.7429154515266418,0.7841880917549133,0,0,0,0,0.0,0.0,0.3,1
AGDIGTZRGUAPO7WRMAEESWHEAFEA,0,0,0,0.8282780051231384,0.7960286140441895,0.8118331432342529,0,0,0,0,0.0,0.0,0.0,1
AGLAXKW6OG6XNTBWBYQYMFT53BYQ,0,1,0,0.8306143879890442,0.7489626407623291,0.7876781821250916,0,0,0,0,0.0,0.0,0.2,0
AGNHIAHOPAVBZ5EBPX7BDIQANTHQ,1,1,1,0.8309801816940308,0.7492685317993164,0.7880117893218994,0,0,0,0,0.0,0.0,0.3,0
AGOLC6PSBLADO4RSCY72J7FK4SPQ,0,1,0,0.8249835968017578,0.7575861215591431,0.7898496985435486,0,0,0,0,0.0,0.0,0.1,1
AGQFGXUGFSZHNRQGP7J24RVSLZSA,0,1,0,0.8285568356513977,0.7467083930969238,0.7855063080787659,0,0,0,0,0.0,0.0,0.4,0
AGZZWG6YQAPCBJROJZZL7HYWYEEQ,0,1,0,0.8213831186294556,0.7789722084999084,0.7996156811714172,0,0,0,0,0.0,0.0,0.1,1
AH4RVO25NYRNEI3FGG6ZLOZBQO5Q,0,1,0,0.8319371938705444,0.7627323865890503,0.7958331108093262,0,0,0,0,0.0,0.0,0.0,1
AH665SQ6SQF6DXAGYIQFCX76LALA,1,1,1,0.8402723670005798,0.7851717472076416,0.8117881417274475,0,1,1,0,0.0,0.0,0.2,1
AH6ZSOQGODHAXICPNAFZVP3QQWTA,0,1,0,0.8250002861022949,0.739388108253479,0.7798516154289246,0,0,0,0,0.0,0.0,0.0,0
AHBHW7HXACHV7GIVJJKEBUQL5ZGA,0,1,0,0.8191163539886475,0.7488508224487305,0.782409131526947,0,0,0,0,0.0,0.0,0.4,0
AHC4YDJ5WS3MDCNSKMJTOZRKZWPA,0,1,0,0.8219802975654602,0.7407336235046387,0.7792448997497559,0,0,0,0,0.0,0.0,0.1,0
