rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.14121037463976946,0.014450867052023121,0.07204610951008646,0.053096853707479644,0.021102215183471308,0.0030839207388208656,0.0007549411180969409,0.00037388084212925423,0.3433377742767334,0.4002424478530884,0.3696126937866211,AEAGNEM7HTXJTKHQONEA65R3WSJA,7
0.09985597695631301,0.013455069678039404,0.05376860297647624,0.03388712662689271,2.142021207997963e-05,5.013838016086364e-06,1.7030070457146502e-06,5.587628062060134e-07,0.352998822927475,0.5012877583503723,0.41427314281463623,AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,9
0.1278008298755187,0.00997506234413965,0.05643153526970954,0.05008765339343852,0.0032044717199294814,0.0008386060325801663,0.00037247671523715905,0.00011751685904078083,0.3612319231033325,0.4659236669540405,0.40695247054100037,AGLQET6T4ZX4C4UXTNEMYHIWLFHA,7
0.10152284263959391,0.005542725173210162,0.05168435625288417,0.03560920636957717,5.719040026037055e-05,1.194829115927703e-05,1.9269773544305123e-06,7.74619871404129e-07,0.36752668023109436,0.5132958889007568,0.42834946513175964,AGD25H7BIT2JUXSIOPYCYB23J3ZQ,15
0.11157368859283931,0.010008340283569641,0.06994171523730225,0.03930167135528711,0.0011823015867202572,0.0002833441989225823,5.155017762633582e-05,2.201639998513791e-05,0.33447420597076416,0.43953457474708557,0.37987419962882996,AEJ36UTLVJH24NGGPDUNYUWNZRRA,7
0.13953488372093023,0.008468595624558926,0.06906272022551092,0.050801165848704706,0.0021745062058604304,0.00046242442151807973,0.0001616283194995479,5.378826180265858e-05,0.3635917901992798,0.4697110652923584,0.4098944067955017,AETWQ4GYGV4QRMTMWGBIDVASBKHA,10
0.09935205183585313,0.00864677907479464,0.05615550755939524,0.03394627861299512,9.178820906521547e-05,1.664936073326137e-05,2.7590313052896833e-06,1.1241367268194222e-06,0.37634265422821045,0.49652764201164246,0.42816102504730225,AELHYMCYVS6T35HA3UH5UGFWTK6Q,11
0.12784398699891658,0.01193058568329718,0.059588299024918745,0.043842348308103435,0.0004200733517220236,0.00011115774443351362,3.4349819879884307e-05,1.0747657354112452e-05,0.3768284320831299,0.4985010325908661,0.42920833826065063,AFESFBY7EYJMQNKR572SZFAAET5Q,15
0.1508452535760728,0.01953125,0.0741222366710013,0.05951289896092374,0.0048791905030207885,0.0014158271441813042,0.0005164269447300905,0.0002624963022696958,0.3676958680152893,0.46903741359710693,0.41222962737083435,AFLBMDZDIPCHMWWA7CXQXITPBJKA,7
0.1805111821086262,0.0336,0.10063897763578274,0.06467928440311964,0.007877098634756457,0.0023375122041640085,0.0003363400742178085,0.0001277068725661375,0.371474027633667,0.48114442825317383,0.41925591230392456,AHP5VABVUZNE4DZRHTCW3XZ7IXSA,8
0.16135881104033972,0.029850746268656723,0.07218683651804671,0.06152389966871747,0.043798515739389636,0.008296732354778225,0.0022151885414802485,0.0011459898111003865,0.3568069636821747,0.37837427854537964,0.36727428436279297,AH7VW63QYWWNE6RUZ34SEO2HQ6LA,6
0.08108108108108109,0.012532981530343008,0.04350692155570204,0.02828017099638277,1.3981438936695964e-06,4.777512217577583e-07,1.3561986226811552e-07,4.067591962362338e-08,0.3552665710449219,0.5010492205619812,0.41574859619140625,AEQKG4FNUB67X4JUBJRWT3ISVKDQ,10
0.10805402701350676,0.01101652478718077,0.053026513256628306,0.03657414135542315,0.00013647683951813487,2.889407399708366e-05,1.0084482803596009e-05,3.353640577867558e-06,0.35372161865234375,0.48495209217071533,0.40906980633735657,AH2XZBSDLT2QDYEFM5MQQPWDQDAA,10
0.12541254125412543,0.011896893588896233,0.05808580858085809,0.039204250907205807,0.0016089041836935037,0.000244399529154603,4.810154380945903e-05,2.1359880915753676e-05,0.35972124338150024,0.4785693287849426,0.41072046756744385,AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,8
0.08364813815434431,0.01079913606911447,0.042093901780895844,0.02683347519596857,2.962046184172101e-07,1.071595594666988e-07,4.73795365374894e-08,2.7751234857270806e-08,0.3805771470069885,0.5365949869155884,0.4453161656856537,AHNSZCP3JIOZZVYXFJRGQEKRSTFA,12
0.10445103857566765,0.0035650623885918,0.05578635014836795,0.03630705394190872,0.0003325184319198274,8.28772725181171e-05,1.3341794715177148e-05,5.358863035915922e-06,0.3554334342479706,0.49635806679725647,0.4142381250858307,AHC3OUTQDZFI53RTHTLV4RWH2LOA,7
0.11867905056759546,0.015495867768595043,0.05159958720330238,0.04685528692262766,0.0004729648157198431,0.00015092219593154974,4.284370691051543e-05,1.2848631472746493e-05,0.3717355728149414,0.5055345296859741,0.4284317195415497,AGYRMITUSD6IEQMJDPHYMA7CJI2Q,9
0.06763035622096024,0.01084710743801653,0.03820340733092411,0.024181305968309155,1.9335045236545424e-07,6.520636278571898e-08,2.2266111057561095e-08,6.158142957433104e-09,0.3870435059070587,0.5295212864875793,0.4472084641456604,AENQC6O3X4BUEQWSDTBUN2VMM5VQ,14
0.1661054994388328,0.013498312710911137,0.08529741863075196,0.06353211670079596,0.01596841513396766,0.004251693458597907,0.0006996866268053595,0.0002841485363975835,0.3507007956504822,0.44757193326950073,0.3932586908340454,AFGDRVPCP742YM5MMLFIKZCGNNRQ,7
0.132821075740944,0.016483516483516484,0.06586169045005488,0.05142987749793851,0.0008292681541498152,0.0003000547043164312,3.7915716447845764e-05,1.3490749747913025e-05,0.3776780962944031,0.5006035566329956,0.4305384159088135,AGEG5UCY42IYI2H4J5X5XNDZPENA,7
0.18724279835390945,0.030927835051546393,0.0823045267489712,0.07649226880247359,0.024721603163010968,0.0044972164496622224,0.0008211314511387076,0.0003512076158444885,0.3594302833080292,0.43619126081466675,0.394107848405838,AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,7
0.10305958132045087,0.007252215954875101,0.048309178743961345,0.03393929936802683,7.163377741615228e-05,1.8081216719771203e-05,8.249794402015532e-06,4.23787552375691e-06,0.38340243697166443,0.5013692378997803,0.43452155590057373,AGTGHYRTZXKX4AIL42A3FKWR7SOQ,12
0.1489539748953975,0.0201173512154233,0.07196652719665272,0.05459756863928252,0.004534470718589539,0.0012465053237996893,0.00019692139761699084,7.834760471360386e-05,0.37215352058410645,0.4671569764614105,0.41427841782569885,AHCZPHIPKSBSHMF7WLBPVQSEWM5A,8
0.095178064922786,0.013245033112582781,0.04538291837377876,0.031477574647565426,3.184031853766819e-06,1.0051053138683877e-06,4.861369395944021e-07,2.691161858671355e-07,0.37400951981544495,0.5250630378723145,0.4368470013141632,AECTRGMRKOGAYIV3YXX73CQEQCSQ,16
0.13251155624036978,0.018518518518518517,0.07087827426810478,0.0493101962721805,0.0015505715467204635,0.00032582949313094507,5.6728216559204884e-05,2.3697508567670053e-05,0.35358893871307373,0.48321831226348877,0.4083632230758667,AGQ3ZCKOJLXGII75JNESX6SWJOMQ,9
0.10510659395141299,0.012903225806451615,0.05057015369360436,0.04118535848320904,0.0006823334072217066,0.00010546050157994306,1.8234504341307664e-05,7.588524452132418e-06,0.37698352336883545,0.4814881682395935,0.42287498712539673,AHSIR56YDJL76VXSFEKI5YQPYJ2Q,12
0.13582813582813585,0.009715475364330326,0.062370062370062374,0.04803277530550259,0.001531565678090698,0.00031008628029501636,5.331722140430274e-05,2.2132424329616757e-05,0.3461725413799286,0.4651919901371002,0.3969527781009674,AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,8
0.13183730715287517,0.016853932584269662,0.06451612903225806,0.044805896783039915,0.0022992743883892457,0.0004910941998209071,7.977955333731183e-05,3.218477897970341e-05,0.3675537407398224,0.47802498936653137,0.4155730605125427,AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,15
0.09283551967709386,0.00808080808080808,0.051463168516649845,0.03327208620946516,0.00015603833004925006,3.96230577916216e-05,6.096452768292427e-06,2.393789131404344e-06,0.36159372329711914,0.4763631522655487,0.41111883521080017,AHISU6WTZZJNNVYK5A5UITDIWCNQ,11
0.13519163763066203,0.013956734124214934,0.05993031358885017,0.05053291140912208,0.0031672948231940387,0.0007585395149047748,0.00025955667967351553,8.546073354654336e-05,0.36834222078323364,0.4719972312450409,0.41377687454223633,AH7UMWKEKWHRAACBVZQVJGOP2DCA,8
0.113270405330372,0.0066703724291272935,0.0555247084952804,0.0395655546935609,0.0003083409487153043,8.044303102407806e-05,1.1944883071836251e-05,4.607428838365059e-06,0.37264546751976013,0.4925379455089569,0.4242846667766571,AHVS5I6ROMNPROYEMWTCCLR6WP6A,13
0.1035892776010904,0.008185538881309686,0.05906406179009542,0.03392668311596757,7.414545004794618e-05,2.03131670156011e-05,3.065779263843715e-06,1.1921908751952898e-06,0.3638346791267395,0.5098315477371216,0.4246344566345215,AEGKJTQWHGBIOTO34OB3GKIGCN7A,14
0.09217264081931235,0.013177159590043922,0.05120702267739576,0.03284949577532914,1.831568840357868e-05,5.450489167013059e-06,2.0050187919856727e-06,5.755736022570652e-07,0.37968263030052185,0.4935407340526581,0.4291887879371643,AGADKXWLAJJ4FGWIDIWAPJL5A6HA,9
0.17136659436008675,0.010869565217391306,0.07158351409978307,0.05920510708401976,0.01195486464167111,0.0018941154384279483,0.00037810638227389387,0.00016910925297645104,0.34260356426239014,0.43068909645080566,0.38162943720817566,AEADQI7C4R2POQAY7LTFKGWMFFTA,8
0.14520958083832333,0.017991004497751126,0.07185628742514971,0.05733837389089555,0.003964191102483426,0.0012505248780620222,0.00017791468899430596,6.71779546157972e-05,0.3737543821334839,0.494107723236084,0.42558589577674866,AEUTP43M6C7G7PADPODX2QFPDWQA,6
0.0966183574879227,0.021269738962294556,0.048953301127214174,0.029640442074533053,1.0536521433183804e-05,3.151404144437753e-06,1.2625077080337288e-06,3.4171751865920235e-07,0.3864845335483551,0.5265844464302063,0.44578611850738525,AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,19
0.06621803499327053,0.011311607864260708,0.03930013458950202,0.024193190021085532,9.178867222115702e-08,3.032229232600758e-08,8.510782241549356e-09,2.5381081257263815e-09,0.3585148751735687,0.5173879861831665,0.4235430657863617,AGCQR2QLP3XWU64TBYFJCAZWQQKQ,9
0.13191990577149587,0.01650943396226415,0.060070671378091876,0.044653705953827456,0.000994510401072055,0.00024067699639321284,3.644102140029983e-05,1.419402078907271e-05,0.3833940029144287,0.4987202286720276,0.43351835012435913,AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,7
0.10071338648762065,0.011759764804703905,0.05119597146454049,0.04593359157599244,0.00018152368173002188,7.21670612405398e-05,8.322590208645653e-06,2.828464906278876e-06,0.37259817123413086,0.4964590072631836,0.4257020652294159,AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,9
0.05878510777269758,0.01263341319973862,0.03222294796429349,0.018006735477863123,5.873721649030448e-10,2.527166004406151e-10,8.124385249807977e-11,2.1804007634814082e-11,0.3695421814918518,0.5301955938339233,0.4355260729789734,AHOYQ263ZGBZIBPQGKNVAWG35DNQ,15
0.1364522417153996,0.013012361743656473,0.06367771280051983,0.04709751052407259,0.00112796375528444,0.00031501555405433375,4.785461466423052e-05,1.8671483369690118e-05,0.35206127166748047,0.47520244121551514,0.404466837644577,AFRVKY6SU7KLE3MH4KLSPUUL66UA,10
0.194275802254987,0.02258905299739357,0.08499566348655681,0.06496598304054799,0.008004078412005882,0.0010765183590275736,0.00020346426208516573,8.854278764025413e-05,0.35636287927627563,0.4613209366798401,0.4021056890487671,AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,7
0.0986228342958685,0.014228546020453536,0.04620168813860507,0.03440302186773523,1.8727288698984344e-05,6.143372296823427e-06,8.602540501633829e-07,3.222671408461467e-07,0.33454304933547974,0.4825892448425293,0.39515483379364014,AFATNFWGYVVMEZWGDNLDUXRBRFLQ,12
0.11489645958583834,0.017391304347826084,0.058784235136940546,0.03859113277974199,0.0004694422982163613,0.00013424530244189104,4.6307708584264156e-05,1.5312416729627218e-05,0.34778955578804016,0.4670753479003906,0.3987014889717102,AGJWAZESYDYURVDSAMHKVAM2IBWQ,7
0.1490015360983103,0.02307692307692308,0.07834101382488479,0.050888967160919875,0.0034586208045837056,0.0009704472783073659,0.000318065405407903,0.00010249528227621862,0.3559185266494751,0.44546449184417725,0.39568862318992615,AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,12
0.23125,0.02821316614420062,0.09375,0.09543113492089417,0.05937214531713875,0.0067366209379429425,0.0015158941666994113,0.0007198457087330193,0.36065447330474854,0.42021510004997253,0.3881632685661316,AHXUMOATDZGPUDHB4PYF5FSFJBEQ,6
0.1587837837837838,0.008460236886632824,0.06756756756756757,0.05836902662299487,0.006135847933520606,0.0010812167316315985,0.0001953423015641442,8.311381878975548e-05,0.3514366149902344,0.45679712295532227,0.3972495198249817,AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,8
0.14246575342465753,0.013717421124828532,0.06301369863013699,0.04841490913914312,0.0014837677553520292,0.0005328453855981513,0.00024979421356681296,0.00012106088556854011,0.37318718433380127,0.4969041049480438,0.42625007033348083,AF3PBFOBATUFYBJMDEIBIHK52NSA,7
0.16182572614107885,0.03326403326403326,0.07053941908713693,0.06037974647933327,0.008580703443156857,0.0016654880380801186,0.0003108224684016135,0.00013443242112607645,0.34671568870544434,0.45309561491012573,0.39283105731010437,AFDARPZHKNSTYAB5OQC77NBDCY6A,7
0.15419161676646706,0.007496251874062968,0.0688622754491018,0.057400887800397975,0.007956979955017906,0.00134089046181544,0.00023863151536828887,0.00010075491481258742,0.3691336214542389,0.45359957218170166,0.40703076124191284,AGGVUADJZT4IG7FAWJRF5NONNN2Q,8
0.141804788213628,0.018450184501845015,0.0718232044198895,0.05441686469563272,0.003224380060770197,0.0008488065465971429,0.00029985652930701574,0.00010034465508346913,0.34904617071151733,0.4698513448238373,0.4005380868911743,AF3V4XZA367QZW7RJBKL6JB5GK7A,8
0.13116531165311654,0.01627780792186652,0.06395663956639566,0.047270326731727826,0.00120847104836805,0.00042646179560123983,0.00014784618588380665,4.120124077052079e-05,0.3829384744167328,0.4974237084388733,0.4327370822429657,AFJQW6LKQZQMT6IIEOO34ETFWENA,6
0.12195121951219513,0.010854816824966078,0.06368563685636856,0.04238110643804594,0.0011204249923112831,0.00022454371951237428,3.8475252122794864e-05,1.5942979302998294e-05,0.35647574067115784,0.46792489290237427,0.4046669900417328,AHA6NYC6QHOU7G37PNF5EBIOUBWQ,8
0.14792899408284024,0.016296296296296295,0.0636094674556213,0.05403912906279582,0.006201134343112311,0.0010260213512738403,0.0001815071729138805,7.641455770584008e-05,0.3665802776813507,0.46599578857421875,0.41035258769989014,AHXL6HSB4XCGSXWTGDHXNFDAMDDA,6
0.0664819944598338,0.007391438250692946,0.03447214527546938,0.024339179078600722,2.403170560156215e-07,6.436166160397269e-08,9.641659366771574e-09,3.735693227742019e-09,0.36487066745758057,0.5144948959350586,0.4269534945487976,AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,13
0.08867521367521368,0.008556149732620321,0.03739316239316239,0.030920334667151692,0.00021038083070248618,4.031993812623625e-05,7.491341736510995e-06,3.2323093103049404e-06,0.33796924352645874,0.4616527557373047,0.3902454674243927,AFL5OB2GSBEQMSEYKWV732IWQ3GQ,12
0.10419548178884279,0.01015228426395939,0.05071461502996773,0.03875371543228073,0.000321120894020253,7.552111638737605e-05,1.132415653297556e-05,4.3888785305557445e-06,0.3851583003997803,0.5015864372253418,0.43572893738746643,AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,6
0.11543747136967475,0.013755158184319122,0.056802565277141545,0.0368196906887005,0.00013311626399921175,4.122918372480729e-05,5.513121799785955e-06,2.0178202204064666e-06,0.3657538890838623,0.48755913972854614,0.41796302795410156,AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,19
0.1418234442836469,0.01884057971014493,0.06512301013024602,0.05724204150971268,0.006337377234566581,0.0022261102422443148,0.0006376436617715856,0.00019208002067296913,0.3882545828819275,0.48218345642089844,0.4301510751247406,AEEHSGIEOXLHDMNDUYGX4R4W5TZA,6
0.11293781272337386,0.012884753042233358,0.05146533238027162,0.03811777076761304,0.0009604927364718568,0.00017873177005296403,7.084962293400817e-05,2.5110917976196514e-05,0.342523455619812,0.46071478724479675,0.3929235637187958,AEGTJSI4X2EZHAL5VWJV3RCJIO4A,13
0.09219858156028368,0.017743080198722498,0.04397163120567376,0.03360083153281483,1.882287076196408e-05,5.722680219795211e-06,1.598493110376894e-06,4.755047623914786e-07,0.3729948401451111,0.49819308519363403,0.42659786343574524,AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,18
0.16354088522130533,0.021036814425244178,0.0765191297824456,0.05900194003087501,0.005610483836414548,0.0018001171562716742,0.000777292994940564,0.00046196417957374935,0.3929513692855835,0.50690758228302,0.4427139163017273,AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,7
0.07883112470268433,0.009520571234274055,0.04417261297995243,0.028516167996558,2.349402441765684e-06,5.817325424716714e-07,8.488976632484886e-08,3.2460337603955236e-08,0.3625345230102539,0.5046300292015076,0.42194023728370667,AHYUFOFTGNEV4TGMQLASS6EA7QAQ,9
0.09012256669069936,0.01443001443001443,0.04686373467916366,0.0313879947327588,2.4386750308724944e-05,8.482352795415565e-06,1.0780879935889239e-06,3.846798934893394e-07,0.3802146911621094,0.4991227090358734,0.4316290318965912,AFSKPY37N3C43SOI5IEXEK5JSIYA,14
0.11799410029498526,0.01535735380980508,0.05191740412979351,0.04131963136784675,0.0002541623863138929,9.492553066857185e-05,4.4064743234355866e-05,2.5273240981497446e-05,0.3680899143218994,0.5093879103660583,0.42736247181892395,AFR4BTNWATNG7O4SOME4XK6NNBYQ,10
0.09959514170040484,0.012155591572123177,0.048582995951417005,0.03109803253890186,1.0068902685548667e-05,3.5255047110586564e-06,4.5828918786239847e-07,1.6539000261722966e-07,0.3695595860481262,0.5067281723022461,0.4274081289768219,AFWVN52MRBWOTIK7UGXBWGOY4HBA,12
0.12107367218732151,0.0137221269296741,0.05711022272986864,0.04328982963425524,0.00033881382814777115,6.95845266983206e-05,3.028856647182156e-05,1.6820059603317468e-05,0.3640240430831909,0.4836963415145874,0.41541314125061035,AE3LUVAAITFJIUTWBMRPHDQOCOFQ,16
0.13258897418004187,0.016771488469601678,0.06559665038381018,0.04842212684111595,0.0015169240026316542,0.00046690976944957404,0.00018462195286162903,5.495611394839385e-05,0.35202640295028687,0.4781110882759094,0.4054936170578003,AGMZO7NPGHYPLCOCLMQEDGKNCHVA,7
0.11897106109324758,0.012875536480686695,0.06109324758842443,0.03928139498110889,0.00045691157624279177,0.00011968640176224009,1.779349270652253e-05,6.866768050543006e-06,0.3581865727901459,0.45999398827552795,0.4027562737464905,AFSYEOBTC3ULN3DGKABPFR6FIWQQ,15
0.07050197405527354,0.008465011286681716,0.038917089678511,0.024205911621527125,2.349630830271359e-07,6.719799559913524e-08,9.251906764975695e-09,3.4362559250865068e-09,0.36058735847473145,0.5097229480743408,0.4223772883415222,AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,13
0.19135234590616376,0.018433179723502304,0.08279668813247469,0.06601216466274158,0.013559895321024843,0.00405902260410214,0.0012618114292675335,0.00039597776695876873,0.36649733781814575,0.45729464292526245,0.40689221024513245,AEBXJRP4COCKP22LPKUDVCQ7JKVQ,6
0.1158371040723982,0.012681159420289856,0.056108597285067875,0.0360965584968717,5.490279479672501e-05,1.2764928172545098e-05,1.9070420296240733e-06,7.378325749697273e-07,0.38510555028915405,0.5082027912139893,0.4381728172302246,AHALZ7AKVAVL7QEVBCI55JVLGXOQ,12
0.12093953023488255,0.02801400700350175,0.060969515242378806,0.03801210756018584,0.0002484421770868345,7.535624335593857e-05,2.2793640437799036e-05,7.055989058405908e-06,0.38313525915145874,0.5030197501182556,0.43496814370155334,AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,13
0.1635434412265758,0.017094017094017096,0.08858603066439523,0.07818495113192697,0.038170288735232205,0.005702834468955173,0.0014066838530747106,0.0006994224139539938,0.3431597352027893,0.3857627809047699,0.36321625113487244,AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,7
0.05203883495145631,0.009324009324009326,0.028737864077669904,0.01820446304719539,1.8534198640425648e-10,6.587957519252696e-11,2.246312239262654e-11,6.2084001016813926e-12,0.37443527579307556,0.5209507942199707,0.4357055723667145,AHSV4TYSAX52BIHH7PLZRD44KZHA,18
0.21411764705882352,0.04009433962264151,0.08235294117647059,0.07140180672344514,0.02510124183500082,0.005959993598732366,0.002160801272658695,0.0007322886787181957,0.3943122625350952,0.4765617251396179,0.4315529763698578,AFIAXFQN3RHN7U2MU42EJHMYMOXA,9
0.09785932721712537,0.013771996939556237,0.05657492354740061,0.030137086993274283,2.245036336360373e-05,7.743125319322057e-06,2.1576240488170576e-06,6.410743314097012e-07,0.38736575841903687,0.524206280708313,0.44551512598991394,AGCV6N4LVTEQVYSE3LXR3J2QB3EA,14
0.07733333333333334,0.00867244829886591,0.042666666666666665,0.027531315122534896,1.882372393923011e-06,6.212409157729982e-07,1.7834502709464875e-07,5.378448485734677e-08,0.38503819704055786,0.5159927606582642,0.4409991204738617,AFVV7CLXY43P3Z3F7SROBZATZVSQ,13
0.20689655172413793,0.02727272727272727,0.10344827586206896,0.07188664465044034,0.012910912065265278,0.003733954860910616,0.001655073772586825,0.0008380415683801829,0.38368162512779236,0.49614259600639343,0.43272462487220764,AFPMVI6ZRR7KS7AWRIBCKILWDVIA,8
0.11068702290076335,0.015281757402101243,0.05725190839694656,0.035092711149049174,9.174130699571294e-05,1.7296218012335335e-05,2.903973645606053e-06,1.191145682428293e-06,0.3496054410934448,0.48170530796051025,0.40515968203544617,AHT556AWAYQIXS3RB57QNRQLBARQ,15
0.15081042988019733,0.01976005645730416,0.07188160676532769,0.05085250482627317,0.002721583115320585,0.00060369177825786,9.931869177389298e-05,4.0322389568367526e-05,0.3543796241283417,0.46330350637435913,0.401586651802063,AHLQVJPH73V2UVWJCRLAXXFKOGLQ,13
0.16955017301038064,0.010398613518197573,0.0726643598615917,0.06510526760801555,0.011325097346669102,0.0015027316378357033,0.0002827077598110884,0.0001227318090211854,0.3719419240951538,0.45553693175315857,0.4095168709754944,AFEYLO2BKJA2CAG6QGE55RGC7PDA,9
0.1207411835026898,0.017953321364452424,0.062163777644949195,0.041727754595691904,0.0008046246723809123,0.0002955975495195069,0.00012132579367304311,5.911702865467057e-05,0.3680669069290161,0.4818922281265259,0.4173578917980194,AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,11
0.14789219073946094,0.011072664359861593,0.06772633033863165,0.04965456162862208,0.0018889545267111046,0.0003545294403183254,5.9431082455456356e-05,2.435702843746651e-05,0.36477863788604736,0.48289522528648376,0.41560760140419006,AHJYOD56GVUHGUW6NV4US7JR6NDA,10
0.22009569377990432,0.028763183125599234,0.1014354066985646,0.07690137992794187,0.025827002810826078,0.006823543085761003,0.0010173104560085838,0.0003931404757663478,0.40307721495628357,0.49892252683639526,0.44590768218040466,AFX36Z7IAEAAQNFG3AGCREXWKJZQ,6
0.10441334768568351,0.017241379310344827,0.04951560818083961,0.035937110057399545,0.00013716269384205006,4.535899651547169e-05,1.4123380387317773e-05,4.436350451632291e-06,0.3735591471195221,0.48307961225509644,0.42131832242012024,AGSQN7QVGI3VRJO4LX6F5E63QJIA,7
0.10998786898503841,0.010522055847834885,0.055802668823291546,0.03686003372317886,8.5412937490992e-05,2.4280972566235495e-05,6.981543794271158e-06,2.107022627704058e-06,0.37173378467559814,0.4932818114757538,0.423968106508255,AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,15
0.08158765159867695,0.00735564545788893,0.044101433296582136,0.02733921126375504,8.605797401579598e-06,2.5423718368911667e-06,9.91436543027113e-07,2.930365089860712e-07,0.35778483748435974,0.488057404756546,0.41288915276527405,AHE5RLELYXWSMUVORWWJI47PWU3A,14
0.151394422310757,0.023936170212765957,0.07304116865869854,0.045673939794134685,0.0005062759124944008,0.00011539426182824225,1.8031662742582792e-05,7.135771121652127e-06,0.3671879172325134,0.5079965591430664,0.4262648820877075,AGPJIILGSLMZLC53Q52HRBMINIJQ,8
0.12266202696824706,0.02002612102742708,0.053066550674206174,0.04220328134474186,0.0004823036587677721,0.00016271741529518178,4.499959314279781e-05,1.3317705963222496e-05,0.38431185483932495,0.5087279081344604,0.43785321712493896,AGPTRM72WHO5EUPQUWS47FFGAALA,8
0.10981189628876462,0.014249363867684479,0.05795627859684799,0.04120549930605736,0.00021709568612513646,5.957289174734616e-05,2.6877424267852127e-05,1.3731365655038892e-05,0.373136967420578,0.5016533732414246,0.42795494198799133,AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,10
0.08419083255378859,0.006554307116104869,0.0402245088868101,0.032961945450896174,2.3607033088496843e-05,7.166236230315481e-06,1.0391682219167198e-06,3.9615853299810804e-07,0.36247721314430237,0.49457791447639465,0.41834700107574463,AF2AJZ2KIDH4QJSOXBKCFGAZITGA,7
0.11587982832618025,0.013963480128893663,0.05793991416309013,0.030276177817161423,7.814772154685638e-05,1.624182436955887e-05,6.069370107909123e-06,2.0886565313448745e-06,0.3280835747718811,0.4490389823913574,0.3791482150554657,AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,15
0.1474036850921273,0.02348993288590604,0.07202680067001675,0.05401920483512678,0.006335332040812072,0.0011280233737801313,0.00020450130049205076,8.715922516080454e-05,0.36297422647476196,0.453433096408844,0.4031921923160553,AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,10
0.11425732737208147,0.014917951268025855,0.06358668653750621,0.0371245359433007,0.00017184652690587404,4.561208301912748e-05,1.8490112472440616e-05,9.909197703897446e-06,0.36616235971450806,0.4935119152069092,0.4204045534133911,AGIGXAVHVBQFXBXMOBNJ6HFY36MA,13
0.18793503480278423,0.02325581395348837,0.08352668213457076,0.06271719811404558,0.015057147074832718,0.0028681661286965596,0.0005317978968548452,0.0002292139584365833,0.37278324365615845,0.4619351029396057,0.41259825229644775,AH3I4WHEPBDECWMA4RI2SSXM7PEA,7
0.16650148662041625,0.017874875868917575,0.07333994053518335,0.06398058625820481,0.01147371977596911,0.0026951256467555177,0.00045201912648141297,0.00018531253407207978,0.3741949200630188,0.47033748030662537,0.41679373383522034,AEKNMPUXBMNMHDYWMLKOUTEY3LYA,7
0.09561438166732517,0.010280743376828785,0.04899249308573686,0.033386680183013016,5.120343114986622e-05,1.71611975206352e-05,4.839182118864522e-06,1.446320188756444e-06,0.36963117122650146,0.489258348941803,0.42111384868621826,AEORT2SOUGKL76PYWWGS4SUL3OSA_1,16
0.1482461945731304,0.013253810470510271,0.06750496360026473,0.05257691808386343,0.0029071580211866388,0.0005756175142859212,9.117824905810502e-05,3.632163625543779e-05,0.3603828549385071,0.47692880034446716,0.41054481267929077,AEO3Q7XPILWJPQSWIRP2PWZIAINA,7
0.1845878136200717,0.01974865350089767,0.07885304659498209,0.06009267463858624,0.008948346488850891,0.0018899544598660898,0.0007099090302437684,0.0002448957521310278,0.338888943195343,0.4240676760673523,0.3767235279083252,AH4L53MLR7RE2LKX76GHK24QMQDA,11
0.14350453172205438,0.022692889561270805,0.06646525679758308,0.05359984540321729,0.003833618922088116,0.0011466374064184426,0.0003691398950143454,0.0001178976445766444,0.38829079270362854,0.5026648640632629,0.43813657760620117,AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,6
0.1069995541685243,0.008924587237840249,0.054391440035666525,0.03781077288192893,0.000122158792215096,3.4207128325954e-05,1.0400329934008603e-05,3.2278530016780153e-06,0.3562605082988739,0.47829967737197876,0.4083571135997772,AELZIKZNMROP2SMO5XXVB4V36RJA,11
