rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.18796992481203006,0.0,0.07268170426065163,0.049819336472134025,0.0067167472217109095,0.001457778334767206,0.00028240558341507553,0.00012445155850461154,0.3247228264808655,0.4068496823310852,0.361176460981369,AEAN2GSC2F3EVN7T2CZWZQQ5RDOA,5
0.06285714285714286,0.00715307582260372,0.037142857142857144,0.014919956449856848,1.7486365915513178e-06,2.321633781970059e-07,5.506167705482866e-08,2.68471403295305e-08,0.2954730987548828,0.3882685899734497,0.33557388186454773,AHROLU2WO2VLXZQGU2VIWBUDE2KA,14
0.11240575736806031,0.009608785175017159,0.04386566141192599,0.02364614243323442,4.7808052790297235e-06,1.2376090200838685e-06,2.1447510472554886e-07,8.940123977313527e-08,0.3077141344547272,0.43119752407073975,0.3591378629207611,AG5AM6XBM7HVPZWDWJ4NEPITXY5Q,14
0.10242587601078167,0.0,0.04851752021563342,0.025702384117699196,0.001340430965005181,0.00029322559027576244,6.519674282381428e-05,3.078057598200511e-05,0.3103647232055664,0.3650728762149811,0.3355032205581665,AFJEOTWTLQFOWJ422XULKKVHD4OQ,12
0.09946885562530179,0.013533107781536975,0.05118300338000965,0.029440748049445947,6.503361229591771e-06,2.673677024707861e-06,1.3806383572636706e-06,8.975545806887167e-07,0.32330089807510376,0.4641736149787903,0.38113677501678467,AGCQGADYXWHPR44G4BAFZRSBFBMQ,4
0.06556425877574702,0.007547169811320753,0.033652451407020605,0.016253125265116207,4.298598237343732e-11,1.709626677366741e-11,4.897650970022437e-12,1.4759351375093444e-12,0.3170614540576935,0.4999137222766876,0.3880249261856079,AFHMGLTJWWAYSNAJYVX3U3XMLKKQ,16
0.19999999999999998,0.012526096033402922,0.06875,0.046238923202102745,0.0011189464750211151,0.0003015945904161755,4.984633473924904e-05,2.0290011842121593e-05,0.3200329542160034,0.45492619276046753,0.3757394850254059,AHMWCAGVFWRIQGRRLRL5KB7KVZPA,11
0.1281767955801105,0.008859357696566999,0.061878453038674036,0.03151798616904961,0.0009112856233132215,0.0001150683330533081,2.6835326617820673e-05,1.2973961135858889e-05,0.2996620535850525,0.3685811161994934,0.3305676281452179,AG25FBFSGKQYH4V4QXM46Y5K3KGA,11
0.09824046920821114,0.004405286343612335,0.04838709677419355,0.0265639923591213,0.0002694043005008777,5.549967909445034e-05,1.0564554204629389e-05,4.614376297275462e-06,0.3390636444091797,0.42303013801574707,0.3764212131500244,AGFTRQ5KZJ7TYI4JDJEV65JPK3JA,6
0.19999999999999998,0.003344481605351171,0.08666666666666668,0.0572492757621741,0.017453759041322885,0.002916525418251539,0.0005928397529478167,0.00026763507850926035,0.2977036237716675,0.3823542594909668,0.33476048707962036,AEUVH63M6WCVYZ3V3ILHO5JNUVHA,6
0.12807881773399016,0.004950495049504951,0.06896551724137931,0.0616363894040755,0.03734574589249991,0.002030944642058639,0.000770878189805832,0.0004755919152956372,0.31031131744384766,0.3562481701374054,0.33169686794281006,AG3EA5O7EVFPV5SV6B7J4LXEMRMA,4
0.14184397163120568,0.010152284263959392,0.060790273556231,0.03687746458302906,0.0008537132581634366,0.0001937855648580428,3.461988428920597e-05,1.4650281127405843e-05,0.3134594261646271,0.4263741075992584,0.36130017042160034,AFY3UMP3NES7ZTYNG55CSYFKE4IA,12
0.1693121693121693,0.007957559681697613,0.07142857142857142,0.05701381611060973,0.005950552051964765,0.0019231040735632361,0.00030682397133968323,0.00012271894049244254,0.3269811272621155,0.4487684667110443,0.37831491231918335,AEMHBIVYI4TFHMRGVIS6RYJVFSPQ,4
0.07580174927113703,0.008759124087591242,0.04081632653061224,0.01675745482102966,6.45134573328177e-07,1.471021965702125e-07,2.897257172298566e-08,1.2874724852798863e-08,0.30157777667045593,0.38402214646339417,0.3378429412841797,AEVGNJTHUV343TZETPEDURKIZWAA,18
0.041791044776119404,0.004479283314669652,0.02388059701492537,0.010041617551929487,2.281436321544836e-17,9.294602840976323e-18,1.2224118431533204e-18,4.438807076553586e-19,0.31252413988113403,0.5106244683265686,0.3877367079257965,AFFIKB62ODUGVBQSWJWN7OHJWTDQ,16
0.09692451071761417,0.006529850746268657,0.04939422180801491,0.025208797575083545,9.862283982771912e-07,3.080179147550272e-07,4.50944798088474e-08,1.727469687409268e-08,0.3221606910228729,0.48415517807006836,0.38688501715660095,AGCITUVE5D2SPENA5KHNTUD6WSCQ,14
0.09589041095890412,0.009602194787379973,0.04794520547945206,0.019098231337706554,4.351717087128007e-06,1.1915345343126783e-06,2.1034585274594485e-07,8.848128809390636e-08,0.2921513319015503,0.40258508920669556,0.3385910391807556,AE372EUOIO6TL6GYZU6TX3HCJ5EA,13
0.0780827212988017,0.004642166344294004,0.040974101275608805,0.018748326042317652,3.165806081201931e-08,9.979453038853396e-09,1.517928030371019e-09,5.92705820265764e-10,0.3057469129562378,0.4513746500015259,0.3645554780960083,AHBE2FAUQ6F6XQDZYUIOA3C33CUQ,14
0.09018567639257292,0.007964601769911504,0.04420866489832007,0.024403669724770646,1.0276471637707977e-06,3.969593680556338e-07,1.1740796462695199e-07,3.594898745471231e-08,0.325264036655426,0.4774599075317383,0.3869338631629944,AG6MX3NY6TAMGOOHUUKJMIRGX4HQ,10
0.045678283126599724,0.005909001378766988,0.026383146288639497,0.012578293736961113,2.8987250652168925e-14,1.2872306279443329e-14,1.6548452291525669e-15,5.940576991233875e-16,0.3236030638217926,0.5038386583328247,0.3940911889076233,AE2SXNCVU3ZPHIYP2LAPXMM5PDXA,12
0.05134534682794373,0.0079031859718449,0.027153789187854854,0.013353379888820748,1.4712872588088119e-12,5.841571728117454e-13,2.4614592763727963e-13,1.4455823142717503e-13,0.3330630958080292,0.4913511276245117,0.397011399269104,AEOIMUAYZ5OEWM5GBCIC7JUQWONA,14
0.10456553755522828,0.0014749262536873158,0.05154639175257732,0.026362038664323375,4.518362638919756e-05,1.154289291442733e-05,1.9914474346411324e-06,8.282252688945524e-07,0.31690603494644165,0.4505394697189331,0.37208813428878784,AGF7LDUQN4OVGSFWLBND4GDKGCGA,16
0.055743683250846575,0.006776127182694813,0.03282104714769471,0.013792960404870054,2.673202306452294e-12,8.121561289845472e-13,1.2203881280891356e-13,4.736772898167235e-14,0.31749290227890015,0.5073288083076477,0.3905651271343231,AGEWBBUZEXZJVYISJRSDQZIA7PIQ,14
0.041705111644214796,0.003322872438619162,0.024727809558959216,0.010253060728498953,1.9620316040876706e-17,6.955352202310723e-18,9.99783521856748e-19,3.795637271235804e-19,0.32832998037338257,0.524634599685669,0.4038931131362915,AF3GABC7Q7TJGKBDFP3XIAKQNGQA,10
0.10574412532637076,0.01437908496732026,0.05352480417754569,0.03163444639718804,7.623690257918638e-05,2.7994395902317108e-05,4.191057614697186e-06,1.6237303810871915e-06,0.3288682997226715,0.4547306299209595,0.38169142603874207,AFFZQSZRXVVXTOFPTCBZH6P5IPNA,4
0.11996962794229307,0.015209125475285171,0.06529992406985574,0.0368302108954519,0.00019789234149997724,7.852169345003602e-05,4.4668544404193255e-05,3.223164730926985e-05,0.33231407403945923,0.4628148674964905,0.38685521483421326,AER4BSYXCYAZUDZK2F7377JNXOLA,5
0.09580838323353293,0.0,0.05588822355289421,0.040349143610013176,0.0234473379796942,0.0011335126743588022,0.00041360477981129196,0.0002501519895130978,0.303772896528244,0.34479278326034546,0.3229856789112091,AEM5YPNWRFZMTISA7MNO5Q55CERQ,5
0.14241486068111453,0.002068252326783868,0.06604747162022703,0.04345512593118127,0.0019469811152341503,0.0003230876699433921,6.551947680390957e-05,2.9542936390185046e-05,0.32369792461395264,0.4217216968536377,0.366264671087265,AHTKVBJF22TQCH2I6LA54565WYLA,5
0.12994772218073192,0.014958863126402395,0.06273338312173263,0.034927430445094526,0.00012981610808355647,4.138055505202233e-05,1.3611386958367662e-05,4.3952258517168225e-06,0.32666081190109253,0.4380079507827759,0.37422746419906616,AH2VFELKTVJR3D33WW6CNBARQ74A,11
0.1243885394828791,0.013995801259622114,0.05870020964360587,0.03485524810774453,3.151958447898106e-05,1.0042594270025535e-05,1.4802214776707117e-06,5.690023566254854e-07,0.33638736605644226,0.4709815979003906,0.3924655616283417,AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,15
0.0631120783460283,0.006532389765922701,0.03754080522306855,0.017102611138019575,5.199907595869858e-10,2.015279588741012e-10,8.42234291808222e-11,2.3291185172246188e-11,0.3272410035133362,0.4937548041343689,0.3936118185520172,AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,10
0.11483253588516747,0.005752636625119847,0.061244019138755976,0.03885194839369157,0.00046764915546875305,0.00014036620871039638,2.405475877363994e-05,9.973101711292936e-06,0.31409066915512085,0.4419410228729248,0.3672056198120117,AHM4RTE6JWO3WYLCP57TGD3JLACA,4
0.11912640635340835,0.005301524188204109,0.05691594970218397,0.030346841282768763,2.5270288534064402e-05,7.14471565388188e-06,1.13970400675892e-06,4.557581734809114e-07,0.3111307621002197,0.44469475746154785,0.36611154675483704,AGUWL2R2JFLC3K65HLD6AHJV3KBA,10
0.08756712102437009,0.004960727573377429,0.03882693102023957,0.024061162004477957,3.270136222230631e-07,1.0364554526101765e-07,1.5247726548719246e-08,5.855031381793e-09,0.33240652084350586,0.4843507409095764,0.3942452669143677,AGDIGTZRGUAPO7WRMAEESWHEAFEA,10
0.04639704372818724,0.0041076196344218534,0.02258263190309998,0.011749449192084408,7.052784118670935e-16,2.700442225825773e-16,3.783133176678232e-17,1.41787864132682e-17,0.3079271912574768,0.5013695955276489,0.3815295696258545,AEV6W24ZQKBLESVSET5QFU3L6DSQ,13
0.09709821428571429,0.004469273743016759,0.047991071428571425,0.026729020733579304,7.656472353527089e-06,2.3548526181645535e-06,3.6952922529957993e-07,1.4657053956951318e-07,0.32881754636764526,0.4794301986694336,0.3900909423828125,AHP5KFQYBBIKINB4SKH2OZMGCF2A,6
0.11437170805116628,0.010550113036925397,0.051166290443942816,0.02613850714093236,3.111473074846075e-05,9.990337958790296e-06,1.5903878002794206e-06,6.353726018427634e-07,0.30881208181381226,0.451731413602829,0.36684322357177734,AHAS6OTNXX5CGA7LA2JE4WPJKVEQ,6
0.05162174508908177,0.005484460694698354,0.02923709456372773,0.013942962380531956,2.2506638826496582e-13,8.766659547635668e-14,1.1813632418784122e-14,4.342323050673501e-15,0.3235582113265991,0.5181818008422852,0.39836999773979187,AFWF45RVQMTBSYA3MKA3R7K365FQ,12
0.06104328523862375,0.004441976679622432,0.031076581576026635,0.016203555903776434,2.1694253378476005e-11,8.997939114971525e-12,3.1736590548066737e-12,8.923975118868027e-13,0.30955836176872253,0.49802297353744507,0.38179975748062134,AGRCMTNBBLDAQWAQ4UCZJAR52IMQ,12
0.1597444089456869,0.01282051282051282,0.07667731629392971,0.04807279549507327,0.008648428484078513,0.0030897856936277245,0.0010981042079575584,0.0003686083549095008,0.2965507507324219,0.3873262107372284,0.33591383695602417,AE54W4TZJ42OVGLI43CIZ47OR2UA,10
0.07888040712468193,0.010204081632653062,0.04834605597964376,0.015599407222525542,0.0005534490072347993,9.806845343340124e-05,2.5607525733280688e-05,1.310101716560074e-05,0.3024531602859497,0.34918463230133057,0.32414326071739197,AER63CSUYD3XGKPBZ6PMEOH54NUA,12
0.07740324594257178,0.004164931278633903,0.03911776945484811,0.01984582581597507,2.7175152803589252e-08,8.310126709581622e-09,1.301627751318839e-09,5.158249739532796e-10,0.31808507442474365,0.4762389659881592,0.3814173936843872,AFLX5AQUK3H4V2C3KHNC7G54AD3Q,11
0.1581196581196581,0.004291845493562231,0.08547008547008547,0.05710075520353656,0.031996868163760184,0.0015468980917997086,0.0005644720073012955,0.00034141492602890087,0.2972770929336548,0.3553961217403412,0.323748916387558,AE2L34KSTDREC5UJ2RJIEAVSFWWQ,6
0.12315586914688906,0.00899165061014772,0.05772931366260423,0.031882119030662674,2.4984667539207826e-05,8.546731890147897e-06,1.2136337341837753e-06,4.578391213726644e-07,0.30739980936050415,0.43404829502105713,0.35990750789642334,AF2KD7BOJT3KQE2UAEMUTBBLUH4Q,15
0.16635160680529298,0.0037878787878787884,0.06994328922495274,0.05120194393821054,0.0049674329300146485,0.0012002893704184192,0.000203217913590889,8.370723632190173e-05,0.332155704498291,0.4322527050971985,0.3756505250930786,AHAHXBIB2TRYT7VI6CHGI3PS2HLA,5
0.1085383502170767,0.010144927536231883,0.05933429811866859,0.03099621798976835,6.651700507566152e-05,1.891313646575855e-05,3.0225407338839667e-06,1.2097684294897718e-06,0.3217984735965729,0.4551713466644287,0.3770376741886139,AFIQYC3YTX262XBNB4SSVO5FMEJA,13
0.039005188763642874,0.0046536602827993555,0.02182859187690106,0.01051724010617493,1.1586104876807123e-16,4.832267653932969e-17,1.3799530468092512e-17,4.152154571623039e-18,0.3200809061527252,0.5229456424713135,0.39710476994514465,AG64EOA5ZWXCHHEFERLRUVLWNSJA,10
0.03812316715542523,0.006192959582790092,0.023786249592701206,0.009574511428299811,6.917273233549815e-19,3.1961663143639845e-19,1.0811593824933152e-19,5.294590060203883e-20,0.3219679892063141,0.5315784215927124,0.4010355770587921,AEEGY57NDQSEE7YC4P4LAQDE4K7Q,11
0.12003872216844144,0.007759456838021338,0.05227492739593417,0.02275522755227552,6.32121437081876e-05,7.922844636491395e-06,1.8437101579988927e-06,8.906151656727613e-07,0.30120569467544556,0.40257054567337036,0.34458833932876587,AGRVDH36X6MCZSVV7FJIKXBNEJWQ,15
0.1713147410358566,0.008,0.07569721115537849,0.060565275908479134,0.03373747319753616,0.006227004801083336,0.0013083183678119174,0.0006004471494962537,0.315829336643219,0.40725672245025635,0.35576295852661133,AHIVHPKZNTEOC6EYVNA5GYZOCVXA,5
0.13580246913580246,0.008264462809917356,0.07818930041152262,0.04842300178357353,0.019479274503256313,0.0009529253109650153,0.0003491123276341939,0.00021158235703905488,0.30970659852027893,0.35526466369628906,0.33092501759529114,AEQYPBYCXL6IOYDE5UD7MLY5B5KQ,5
0.046317739694302924,0.003707136237256719,0.026401111625752666,0.01178087571176124,8.665351228644125e-14,2.8955212901639756e-14,9.341536959788215e-15,2.9874475587631534e-15,0.32034993171691895,0.4858662486076355,0.3861178159713745,AH4Q7JVEDUCA2SS3XGQVXD4PKQ4A,14
0.058177826564215156,0.009884678747940691,0.03128430296377607,0.014000087500546878,1.3918072903922776e-12,4.960183899136622e-13,7.142899248537618e-14,2.7143410509048698e-14,0.31924617290496826,0.5138000249862671,0.39380455017089844,AFBQMCQZHMS626VDRBGBBC3HGM4Q,10
0.11083743842364534,0.006165228113440197,0.04556650246305419,0.025440496317637406,3.338518656073069e-06,8.689529784414931e-07,1.4195087004882134e-07,5.7444058681207157e-08,0.3070058822631836,0.443325400352478,0.36278244853019714,AFBASUTKKQAANSCF3NLQ4PAKCRKQ,19
0.13626834381551362,0.008403361344537815,0.07127882599580712,0.04785067996250682,0.002201652459983263,0.000573820458990227,9.967157838340633e-05,4.159626087819584e-05,0.32218724489212036,0.42547136545181274,0.3666952848434448,AGBLZSVAQSK5JAKVJKCIH6EV7IAA,5
0.04989975495656048,0.006685981724983285,0.02806861216306527,0.011919772521380484,1.043438909389404e-13,4.1563556400940756e-14,1.5648962421009397e-14,8.084452973894024e-15,0.32583969831466675,0.5039746761322021,0.39578720927238464,AEC6BDPPL7VMFGW2GRIRRFAR2K5A,13
0.1551433389544688,0.013536379018612522,0.07419898819561552,0.06422305764411027,0.034259516984774724,0.0096736367134191,0.0017253142323915523,0.0007294724863136765,0.3274458050727844,0.41190508008003235,0.36485135555267334,AGYCX5RKAYPTPOKMBPJTH23C5PBA,5
0.07794676806083652,0.007609384908053267,0.03992395437262357,0.023088844727654777,1.3904407806086573e-08,4.906708270090822e-09,1.4080948827917367e-09,4.246681270835849e-10,0.3418641686439514,0.5022534132003784,0.4068211615085602,AEB2MZFZEQ4TVI4I2VZ4B2VTMMBQ,7
0.15967523680649526,0.005427408412483039,0.08119079837618404,0.051095789214479194,0.007587298851691043,0.000966217084762008,0.00022604615300729974,0.00010948548021200689,0.3110969066619873,0.40925589203834534,0.35348859429359436,AG65OLL4LAZNMLTASOBYKCXJESQQ,4
0.21757322175732216,0.013986013986013988,0.09762900976290097,0.07404724579318281,0.03376505350050366,0.007520378945100668,0.00133496540287991,0.0005630955027750142,0.31236734986305237,0.4015038013458252,0.3513706624507904,AE7TQQU6YEBY3MXPJKWHYFMIFYCQ,4
0.11764705882352941,0.004136504653567736,0.04953560371517028,0.032094799414371024,0.00015964566013398638,3.465809677689457e-05,6.715871852126759e-06,2.9603712055150554e-06,0.29288023710250854,0.41667506098747253,0.34397852420806885,AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,12
0.15004574565416287,0.007332722273143904,0.0677035681610247,0.03896499577110403,0.0003213365111876249,8.823290717943203e-05,1.4674645187549224e-05,5.992556098944722e-06,0.30658814311027527,0.43632182478904724,0.360127329826355,AE2U7DSO24NX5DOA6SMQXYOJ3WRQ,10
0.051495016611295685,0.00554016620498615,0.029346622369878186,0.015217286371970187,1.699898639265084e-11,7.366098479637466e-12,2.171552527648875e-12,6.638926388781054e-13,0.3220023512840271,0.5074101686477661,0.3939831256866455,AGE46QM42JCCX5JTZZZ7VA2R7LUA,10
0.1862527716186253,0.004454342984409799,0.0975609756097561,0.07664670658682636,0.0819614011405985,0.021960915135068707,0.004146846340568705,0.0018043048567903115,0.35025864839553833,0.4231448769569397,0.383267343044281,AFFL3ISQBBJSEWVLGPZN2A6H6LMA,4
0.05131229725744619,0.007081735025081145,0.02713063992922442,0.012482976448932077,4.1973137237172886e-12,1.6964615166498315e-12,6.732841728372768e-13,2.0083859002277697e-13,0.3115394115447998,0.4927152991294861,0.3817204236984253,AHY7BT7XZXPI4TWTQHF4HQZ7RY7Q,13
0.10081743869209808,0.00546448087431694,0.04632152588555858,0.025510204081632654,0.0013408192187673359,0.0002803034988316003,0.00013226856580221286,5.11608407344317e-05,0.29226094484329224,0.36166226863861084,0.3232787847518921,AER5QOCSOHQTRB6WZ3VIU2OCRZZA,10
0.09982174688057041,0.017889087656529516,0.06417112299465241,0.02980046644208344,0.011066510263777356,0.000561646664527069,0.0002082604825632903,0.00012696254483501653,0.2899990379810333,0.3210386037826538,0.30473044514656067,AH4V6QXZRTAT6WSW3N2V6HS5RQYA,8
0.10191082802547771,0.0038265306122448983,0.048407643312101914,0.024609759527492617,3.343926137694058e-06,7.273895535888046e-07,1.281488740750602e-07,5.3862955503440444e-08,0.30555030703544617,0.4376029968261719,0.35984426736831665,AFDCUEFUGYRUEE2LH5ZNR446NOLQ,14
0.10424502955400322,0.007530930607853684,0.052659860290166574,0.028256503666339732,1.3626395524739811e-05,3.7884440452391903e-06,6.00932850493e-07,2.396290154632998e-07,0.332324743270874,0.48119670152664185,0.39313915371894836,AFVKQ2KRF3TYAHAPDATAGIA2NERQ,6
0.14411764705882354,0.011799410029498525,0.07352941176470588,0.04347973197599123,0.005681007473863216,0.0013424908010788777,0.000267578724809518,0.00011961583482381571,0.2908112406730652,0.39547181129455566,0.3351609706878662,AEMWZLNRHU7ZTQEMBB6O6JZU523Q,6
0.16560509554140126,0.006389776357827476,0.06687898089171974,0.05653756173641799,0.015900420159563174,0.002909781084701393,0.0006095541322711234,0.000279318175831957,0.31360816955566406,0.39905691146850586,0.3512098789215088,AH5T5ORDPIRSRVHETWLWFGNR3RHQ,6
0.07321772639691715,0.0,0.036608863198458574,0.01817657241777265,5.341373615096554e-05,7.81045549477057e-06,1.913092347440298e-06,9.4799759626008e-07,0.29647886753082275,0.3626740872859955,0.32625263929367065,AFKFHMYWG3YOLBKXELZKCAKVGGMA,13
0.03791469194312796,0.0012368583797155224,0.02266639192252215,0.00980703601626813,2.248155531420803e-16,7.087775328631032e-17,1.078241249727136e-17,4.210812600030424e-18,0.3051896393299103,0.48611366748809814,0.37496837973594666,AEROYBJ627IA4QWUFXF4OBX4LQBQ,18
0.08196721311475409,0.016483516483516487,0.06557377049180328,0.03743961352657004,0.04057710138375892,0.007828861680180512,0.0021033322054386516,0.0010916108971765245,0.31507229804992676,0.3444673418998718,0.32911476492881775,AFZ34RVBHXG4VMGA6CNOPUTU3FZA,4
0.028262352597212752,0.0033141631737986163,0.016177760452197643,0.007358951835765155,3.4361286411890096e-27,1.482093238396508e-27,6.0886730567404275e-28,1.5535934888067245e-28,0.3277541995048523,0.5467749834060669,0.40983834862709045,AHTR42Z3SZAMALR26HEBBW3WFAEQ,18
0.1001926782273603,0.002572347266881029,0.044958253050738604,0.028416538878831228,2.6225769429736037e-05,7.338376282395646e-06,1.2280172553734172e-06,5.029588991550428e-07,0.31128567457199097,0.43500465154647827,0.3628901541233063,AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,10
0.1253481894150418,0.008379888268156424,0.07520891364902506,0.034755566100775716,0.0018115209783065727,0.00034644623734062077,7.367737138089885e-05,3.402671763754493e-05,0.2898766100406647,0.39585763216018677,0.3346773684024811,AHCSXU5ZM6HEEN7UYET4SNHNXKUQ,11
0.10294728102947283,0.004985459077690071,0.0448318804483188,0.024534695011094433,6.993499465501572e-07,2.250910947493075e-07,3.049198755264313e-08,1.1234188319248187e-08,0.3198367953300476,0.4947971701622009,0.3885287046432495,AG3G7OTDDNO3WMAZVZU7CDR3LG3A,19
0.03910950661853189,0.007222389407162203,0.022262334536702767,0.009502338280439056,3.0260900053192015e-19,1.3565893445004774e-19,6.896636043012554e-20,3.59952896670655e-20,0.3341469466686249,0.5314910411834717,0.41032418608665466,AE6AUO3Z6Q5N5VK2JDWGZEGFW4GA,14
0.0910455227613807,0.007010515773660492,0.04302151075537768,0.021222029186049686,2.7727304447096093e-07,6.87630346618665e-08,1.1052145691976334e-08,4.435977041602761e-09,0.32271870970726013,0.44517195224761963,0.37418168783187866,AGGN73MLO25WDZUCNHYBXPYCRV4A,15
0.15944055944055946,0.005610098176718092,0.05874125874125874,0.040095813372214115,0.0049010790200595174,0.00020226576366963952,7.001221767013985e-05,4.124137103810957e-05,0.3069077730178833,0.4152516722679138,0.3529524505138397,AFCKJBU5QB2Z52LSYYCRHQLHBI2Q,6
0.06728395061728396,0.004941321803582459,0.03271604938271605,0.01863393975893565,1.5107565237903886e-09,4.696354151141417e-10,1.4791376770728344e-10,4.673900377389266e-11,0.3196687698364258,0.49052736163139343,0.3870822489261627,AHUBCTPX5RZSGIBZBAYHVMNP7HQQ,6
0.07228017883755589,0.00820283370618941,0.038748137108792845,0.02047372110361748,1.1098765932212658e-07,4.330318193016325e-08,5.964659774876073e-09,2.2163174269454586e-09,0.34703534841537476,0.49049055576324463,0.4064771234989166,AGAOC6HMU7ALP6YIG6TEVUPSGHOQ,6
0.07593014426727411,0.008358662613981762,0.03872437357630979,0.019989380641534188,1.4934594737182764e-08,6.112879813312659e-09,2.2732958210796676e-09,1.1672756996768036e-09,0.325523316860199,0.5015939474105835,0.39481833577156067,AG7IBD4EPP6H3YUNAKJ65VC4X7XA,16
0.12413793103448276,0.011507479861910242,0.05057471264367816,0.03249390739236393,2.1627004796101912e-05,7.777657982130077e-06,2.9684258662808976e-06,1.5439497894137295e-06,0.322152316570282,0.48160165548324585,0.3860611319541931,AHHZGFWPIXBO2COW2ERCKQ5SRS2A,4
0.07556891369686561,0.006875805758487323,0.038643194504079006,0.02114291186359952,8.880068464760973e-08,3.1473785210086044e-08,4.656407603533941e-09,1.793272241820405e-09,0.3152730464935303,0.46458369493484497,0.37563490867614746,AERS7Y7NLENBH3MWIUI4L4MDDKHQ,16
0.13157894736842107,0.006600660066006601,0.05592105263157895,0.045088126793277776,0.013952578396901701,0.0035335207451308807,0.0007206359907236698,0.00032583361068930705,0.2843620479106903,0.3443683981895447,0.31150174140930176,AHVS62VRYSH72NDZ5ODROFPUULQA,6
0.08307926829268292,0.007627765064836002,0.0472560975609756,0.025397545401130935,2.4797323100143645e-07,8.506038239921341e-08,1.177240280054478e-08,4.384751044893426e-09,0.32932019233703613,0.4893394410610199,0.39369070529937744,AE4YPEAUCXQTFH3H5OE7CWZH76TA,5
0.04048750258211114,0.0041330853482124405,0.025614542449907043,0.010033228398297263,4.8475617234304376e-17,1.7277841178000897e-17,5.361019319763065e-18,1.6817138697312208e-18,0.3042963743209839,0.5101388692855835,0.3812050521373749,AFCSIDWSKICZ5UH26NREKPW25X4A,15
0.08192567567567567,0.00591715976331361,0.04138513513513513,0.02195547972177025,8.055218668517132e-08,2.900892001034719e-08,9.03017930576015e-09,2.8368541026005717e-09,0.30600687861442566,0.47389209270477295,0.37187954783439636,AE2EUSV2YAM6MV62P4JCC3XBKWTQ,18
0.13798219584569732,0.008915304606240715,0.05934718100890208,0.03488330751629594,0.00011680451309129192,2.958032232624719e-05,4.788041592356117e-06,1.9286621533232545e-06,0.31870657205581665,0.47655540704727173,0.3819655478000641,AESZLPZGG7RAYBZP4I7YVGQJENZA,10
0.11867582760774516,0.007504690431519699,0.04497189256714554,0.026400704018773834,1.7411360611181378e-05,5.090120722323564e-06,7.851307590494857e-07,3.0868105928275867e-07,0.3135020136833191,0.423073410987854,0.3601379096508026,AHAGXJROEDZP66N2LTKYKJYWJHUQ,18
0.054474708171206226,0.0029949086552860135,0.028733912002394495,0.014713480243502481,9.741167420452072e-12,3.61289060576158e-12,1.59498022455258e-12,4.534174016132814e-13,0.3164944052696228,0.4614112973213196,0.37545448541641235,AHMWBPNH2KUWDZFZGV7MHIJJSRRA,18
0.12435991221653256,0.011721611721611722,0.06730065837600586,0.03324734881054743,0.00013330639365915676,4.1347076902658214e-05,1.6979812948687695e-05,9.160996033405893e-06,0.3225831389427185,0.47482162714004517,0.38416990637779236,AGI3XRDKAEWZLPFWMDPO2OLGXHUQ,11
0.0744297719087635,0.006407689227072486,0.0392156862745098,0.017433727547302456,3.755760161232072e-09,1.001039339188261e-09,1.565623619945081e-10,6.198994696571933e-11,0.3112531304359436,0.48641127347946167,0.3796008229255676,AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,15
0.1033492822966507,0.0038350910834132317,0.04593301435406699,0.020302834527327673,7.191443559182939e-05,3.325129951616638e-06,1.1953739894161075e-06,7.175913124291804e-07,0.30100807547569275,0.4039192795753479,0.3449517786502838,AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,16
0.07963800904977376,0.005434782608695652,0.0407239819004525,0.020966340523591854,2.676696419861416e-07,8.382567678728691e-08,1.3234381670548567e-08,5.265540255635773e-09,0.3098534345626831,0.4760206341743469,0.3753696084022522,AGNKUJNIZ6T5K2HCNGEGCVZBWQMA,5
0.032103321033210334,0.0022148394241417496,0.02140221402214022,0.007875153529369265,1.1033141904195283e-20,3.521621881655608e-21,5.596810467275981e-22,2.234619576436691e-22,0.30824944376945496,0.5066220760345459,0.38328978419303894,AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,16
0.13404255319148936,0.01279317697228145,0.06170212765957446,0.027798245026458574,0.0005047782645770281,9.014078038336336e-05,1.872859095366684e-05,8.546521668828876e-06,0.30511459708213806,0.39613956212997437,0.34471943974494934,AEDWF2OGZFM3D7WAFO54NKL3LODQ,16
0.06884681583476764,0.0008613264427217916,0.031841652323580036,0.015698587127158554,4.131691012994626e-10,9.446380071677683e-11,1.6925138485191378e-11,7.175474873512354e-12,0.3014371693134308,0.46558907628059387,0.36594799160957336,AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,16
0.08976157082748948,0.006551240056153486,0.045815801776531086,0.027486042067257233,2.3480710393223927e-06,6.691471909303248e-07,1.0236561789623719e-07,4.008826959092077e-08,0.3211999535560608,0.48103630542755127,0.38519537448883057,AFWR2BHU5QEMCOI3C73LDPG7DWRA,5
