rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.08169934640522875,0.0032786885245901635,0.05882352941176471,0.03374957813027337,0.020212895495428613,0.0010831089996831457,0.00040901766301938827,0.00025166408516926646,0.2921140193939209,0.32409679889678955,0.3072754144668579,AHHA7FNGYVX5UNDN44WBYZL2ZLYQ,4
0.07800721075057358,0.016398819285011478,0.041297935103244844,0.024189040779417373,8.385643553940253e-09,3.329758561057803e-09,1.6636795327677033e-09,4.42812281439623e-10,0.34339267015457153,0.5265002250671387,0.4156748950481415,AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,19
0.0615052603183167,0.005398110661268556,0.0361478284326949,0.02001640973955184,1.6337287427057287e-09,5.604899019752698e-10,7.758384693877023e-11,2.8901294705267854e-11,0.3295811414718628,0.4992191791534424,0.3970395028591156,AGCQR2QLP3XWU64TBYFJCAZWQQKQ,9
0.199288256227758,0.0035714285714285713,0.09608540925266905,0.08719052744886975,0.06595739070444474,0.0028452018428775437,0.0009994567251903647,0.0005930861620110405,0.3111652731895447,0.3709069490432739,0.33841976523399353,AFMOMCGZNUFKCG33DA64LEE65FXQ,4
0.18666666666666668,0.023774145616641904,0.08888888888888888,0.08880842265152221,0.053341893479822086,0.014713894542365389,0.005609501301422649,0.0019498437359770605,0.3196352422237396,0.3830070495605469,0.34846335649490356,AHJDTCWJ34VEI2FYID5QONKVAUAA,4
0.13434579439252337,0.015204678362573101,0.0689252336448598,0.0477870811708207,0.0003522859212345824,0.00012214452921922926,1.6551314122832046e-05,6.0998654311685954e-06,0.35658398270606995,0.4820384979248047,0.40992751717567444,AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,7
0.09495548961424331,0.012728044123886294,0.05086901229334464,0.027233115468409584,5.534913804850592e-07,1.8989806122888835e-07,2.6287302406552316e-08,9.792963401812482e-09,0.3309720456600189,0.5012543201446533,0.39869239926338196,AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,9
0.05239030779305829,0.010045861541821358,0.03012442698100852,0.01584565799898401,2.954944002967258e-12,1.3904215433565869e-12,5.804242738000516e-13,1.493004207104623e-13,0.34490707516670227,0.5292854905128479,0.4176523685455322,AHOYQ263ZGBZIBPQGKNVAWG35DNQ,15
0.12160413971539456,0.009067357512953369,0.062095730918499355,0.04582983394739556,0.0005718719545066439,0.0001702677161342704,2.5410158160714908e-05,9.827789201710467e-06,0.3269386291503906,0.4466485381126404,0.3775312304496765,AFRVKY6SU7KLE3MH4KLSPUUL66UA,10
0.13494809688581313,0.008665511265164644,0.060553633217993084,0.050682931019671855,0.002757368034356624,0.000883906312603216,0.00029128641794321023,9.414515447178327e-05,0.33890193700790405,0.45871829986572266,0.3898108899593353,AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,7
0.10167597765363129,0.013422818791946308,0.05474860335195531,0.03800702947363414,1.8469350415736113e-05,7.408008352984816e-06,2.17207935408111e-06,6.623145823721467e-07,0.32740285992622375,0.48140183091163635,0.3897414207458496,AFEQMQUDCRRXIGC3CEES2AJOLZHQ,6
0.1099956350938455,0.01397990388816077,0.056743780008729816,0.03567212290923163,2.6655700127801035e-05,9.930886112220285e-06,3.5064499215685905e-06,1.7539489371538525e-06,0.3388780355453491,0.49116024374961853,0.40104997158050537,AFATNFWGYVVMEZWGDNLDUXRBRFLQ,12
0.11586570111915735,0.011865524060646013,0.057932850559578676,0.03964321110009911,0.00034851246344544954,9.798044223648114e-05,1.560014488880914e-05,6.23249700207783e-06,0.3332017660140991,0.43732061982154846,0.37822651863098145,AGJWAZESYDYURVDSAMHKVAM2IBWQ,7
0.09208761734465801,0.008053691275167786,0.04917299955297273,0.0300256551406717,3.814941543671257e-06,1.3183959612170552e-06,5.10039791713098e-07,1.502088773585149e-07,0.34231722354888916,0.4933432936668396,0.4041830599308014,AEOBB7VMAUNZ6ETYINJLQ222ED4Q,6
0.14252873563218393,0.00920951650038373,0.06283524904214559,0.044937305211277805,0.0010123495120130553,0.00018842526056916747,3.467713032928463e-05,1.4893737879264496e-05,0.30776798725128174,0.40376371145248413,0.34929025173187256,AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,12
0.19783616692426587,0.027906976744186046,0.0865533230293663,0.08110579268969434,0.03349201110509894,0.008027163064106502,0.003146634548989371,0.0011093393189159446,0.29871803522109985,0.3743131160736084,0.33227014541625977,AHXUMOATDZGPUDHB4PYF5FSFJBEQ,6
0.16279069767441862,0.014018691588785047,0.07906976744186046,0.08625834002681011,0.09370976023551689,0.02605192704762515,0.011807886343209366,0.004475654687185899,0.3235129714012146,0.3837568163871765,0.3510691523551941,AF2MVJO6VY5GVDWTBUEHKVLI7OEA,4
0.15829787234042553,0.01705029838022165,0.07319148936170213,0.05312868949232586,0.002067000373982307,0.00065164857214844,0.00021357086819295918,6.884110156897913e-05,0.337115615606308,0.4420248866081238,0.3825073838233948,AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,8
0.14236824093086928,0.01370801919122687,0.06570841889117043,0.04588859672989966,0.00041611357761205147,0.000160560109798013,5.854254582852875e-05,1.6736911108319995e-05,0.34864431619644165,0.5043575763702393,0.4122884273529053,AF3PBFOBATUFYBJMDEIBIHK52NSA,7
0.14822134387351782,0.0099009900990099,0.06719367588932806,0.054650551760378356,0.007311297287250098,0.0008952728654467321,0.00020667014406152028,9.941289595129729e-05,0.3197444975376129,0.4164135158061981,0.3617319166660309,AFDARPZHKNSTYAB5OQC77NBDCY6A,7
0.1605504587155963,0.013782542113323124,0.0672782874617737,0.05006161429451633,0.0015664931737475697,0.0003583436917691565,5.9582398662226115e-05,2.4324441802167244e-05,0.3224344849586487,0.44509565830230713,0.3739636540412903,AGGVUADJZT4IG7FAWJRF5NONNN2Q,8
0.1429864253393665,0.009066183136899365,0.065158371040724,0.052333695016940594,0.0018015922573263433,0.000446059408401591,0.00016409335296449723,5.604352398584515e-05,0.32351529598236084,0.439363956451416,0.372643381357193,AF3V4XZA367QZW7RJBKL6JB5GK7A,8
0.11378555798687091,0.023001095290251915,0.061269146608315096,0.037912392503520166,6.895276979443371e-05,2.737894435327719e-05,1.1537523644226431e-05,3.204339056050378e-06,0.35986262559890747,0.5085983872413635,0.4214940071105957,AFJQW6LKQZQMT6IIEOO34ETFWENA,6
0.11683848797250859,0.02202339986235375,0.061855670103092786,0.035756078533350666,6.833768152204987e-05,2.4231562278714673e-05,7.976350013620305e-06,2.5772476443100108e-06,0.3196318745613098,0.4489707946777344,0.3734188973903656,AHA6NYC6QHOU7G37PNF5EBIOUBWQ,8
0.1243523316062176,0.010378057820607857,0.06365655070318282,0.045526524148851936,0.002057907246211005,0.000652258289178219,0.00021412578131330855,6.907090289625669e-05,0.3368798494338989,0.439492791891098,0.38140514492988586,AHXL6HSB4XCGSXWTGDHXNFDAMDDA,6
0.06966086159486709,0.009171507184347293,0.040941032691720135,0.023905596534499043,7.876206258723951e-08,2.9970330139817593e-08,4.006482484291866e-09,1.4665318769080229e-09,0.3398980498313904,0.4976457953453064,0.4039163589477539,AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,13
0.07032498668087374,0.005333333333333333,0.027703782631859353,0.02602957309955959,3.6912790478386424e-05,1.536330852302194e-06,5.332593906739758e-07,3.1454383843247486e-07,0.3145543932914734,0.44221967458724976,0.3676186800003052,AFL5OB2GSBEQMSEYKWV732IWQ3GQ,12
0.16934306569343066,0.005856515373352855,0.07299270072992702,0.0602130616025938,0.02274197502588983,0.0031615028031346313,0.0007614304813169899,0.00037414283260169505,0.3032546639442444,0.3782075047492981,0.3366091251373291,AHJPJAUI5LLLLQ4ST4CE2IHHXAZA,6
0.1694290976058932,0.014760147601476014,0.06998158379373849,0.05758707815975754,0.0029586983519974534,0.0008747182956741322,0.00013546970814975868,5.338179924263187e-05,0.34060975909233093,0.4836060106754303,0.39970341324806213,AGGEIKX7INV7P5QRDFXQDB5VDZXA,5
0.2191780821917808,0.017182130584192438,0.09246575342465753,0.08709648690599288,0.06273386483522682,0.01921197419911013,0.00854300020269346,0.004796263693437107,0.3145313262939453,0.41292476654052734,0.3570738434791565,AGP45WGRH352QRYYCIY2XCABINDA,4
0.08822149225715627,0.017848755284170972,0.05068043172219615,0.027759248096362363,4.276909060942607e-06,1.9472579154899174e-06,8.77630489132856e-07,4.961200650803483e-07,0.34861892461776733,0.49626749753952026,0.4095420241355896,AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,6
0.1049240681086056,0.011976047904191617,0.04786010124252186,0.03160529441710504,2.053976691177231e-05,6.206191479085373e-06,1.935775710275178e-06,6.086070135813128e-07,0.33810895681381226,0.463930606842041,0.3911505341529846,AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,19
0.13124533929903057,0.016430171769977596,0.06413124533929902,0.0412915705676661,0.00042389564896076624,0.00012963972267748117,2.0307714215808396e-05,8.048606985232208e-06,0.33523449301719666,0.4727790057659149,0.39229997992515564,AEEHSGIEOXLHDMNDUYGX4R4W5TZA,6
0.12765957446808512,0.015625,0.053900709219858164,0.039841472826251285,0.00036043127506912425,0.0001019029676387753,1.625487013745237e-05,6.50003017523402e-06,0.3105829358100891,0.44714289903640747,0.366557240486145,AEGTJSI4X2EZHAL5VWJV3RCJIO4A,13
0.20643431635388737,0.026881720430107527,0.09115281501340484,0.08286475288546909,0.04519728240458914,0.013735094691524544,0.004623811373807806,0.001510272694362966,0.3250620365142822,0.40745431184768677,0.36162450909614563,AHXDPC5UCJ24S7IIS3CRJDCTOJRA,6
0.22370617696160272,0.013400335008375208,0.09682804674457429,0.07881496051988554,0.032526731338201394,0.008978980976849927,0.0015900837473260714,0.0006701327268796814,0.32274651527404785,0.4545314610004425,0.37746715545654297,AGELW2OTH6XX5FXWBDGREJ67ADLA,4
0.08028673835125447,0.012912482065997129,0.04372759856630824,0.02414740856277835,1.0347666072639552e-07,4.214793423496418e-08,1.2171961497481825e-08,3.6831775057209645e-09,0.33307138085365295,0.4803411066532135,0.3933745324611664,AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,18
0.15695067264573992,0.01347305389221557,0.07324364723467863,0.05246470899071488,0.0016231435907530162,0.0005423105207591335,7.641219944722405e-05,2.8716464633466038e-05,0.35154110193252563,0.48617255687713623,0.40803834795951843,AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,7
0.08566610455311974,0.008774890313871077,0.043170320404721754,0.02774229848989282,4.281940066896649e-07,1.486629631707197e-07,1.9694444170447338e-08,7.176362617899533e-09,0.34999388456344604,0.5049285292625427,0.4134220778942108,AHYUFOFTGNEV4TGMQLASS6EA7QAQ,9
0.15599999999999997,0.012048192771084336,0.07999999999999999,0.07960881307431664,0.0631299883890718,0.013809168777742103,0.003070193950859439,0.001449408253241219,0.3128587603569031,0.3760640621185303,0.3415620028972626,AFUZMUKWSQFJQHJ5ZKAXIQ5JSBGQ,5
0.08974964572508265,0.010401891252955084,0.0547945205479452,0.03168298105161338,6.850614078061933e-06,2.583545667521183e-06,9.551925420031053e-07,2.7499408521639733e-07,0.35560935735702515,0.5025784969329834,0.41650933027267456,AGEVTM6XYVZX454K6DTUH64LRROQ,5
0.07918634217217581,0.007270083605961469,0.0370504903741373,0.02762994373523957,7.33724159936939e-07,2.5514196800659647e-07,7.642105306216175e-08,2.3546576140639388e-08,0.3490501940250397,0.4883100986480713,0.4071001410484314,AFSKPY37N3C43SOI5IEXEK5JSIYA,14
0.14736842105263157,0.010548523206751054,0.07368421052631578,0.0554727500322467,0.006807707356845553,0.0018646373433735832,0.000709420162733051,0.00024639799141301156,0.31183212995529175,0.3916473388671875,0.34721192717552185,AH443J7EG4DKGMUFINDIN2F75VVQ,5
0.1504811898512686,0.024539877300613498,0.07874015748031496,0.0541400866542031,0.0028888605380482366,0.0011694246268488535,0.00016308850689723752,6.0981970855198146e-05,0.33324870467185974,0.45088472962379456,0.38324281573295593,AHCU2JVVTYQOFWTYNG525RXUK5FQ,6
0.12798138452588714,0.011648223645894,0.059336823734729496,0.038921323324993054,0.00012255663514372685,4.130437823056669e-05,5.6832362341665335e-06,2.1106623628077954e-06,0.3457317352294922,0.511824369430542,0.4126935303211212,AFR4BTNWATNG7O4SOME4XK6NNBYQ,10
0.166023166023166,0.011627906976744186,0.07722007722007723,0.07454937866770009,0.04227765753882157,0.006390707042522288,0.0015829795790132965,0.0007889091445282179,0.3060762882232666,0.364190012216568,0.33261385560035706,AFJ6H5K4LXTZNZDHOW6PNXQZSU3A,4
0.09328508242862886,0.005633802816901408,0.04664254121431443,0.02643002170412378,1.0696095703003345e-06,2.944995197196127e-07,4.4530279106751075e-08,1.7335197843002605e-08,0.3228500783443451,0.476790189743042,0.3850024938583374,AFWVN52MRBWOTIK7UGXBWGOY4HBA,12
0.10997732426303854,0.0056753688989784334,0.047619047619047616,0.035360313855048515,0.00010431924272773368,2.3984901704546472e-05,3.994313153860291e-06,1.6318248739794648e-06,0.32462772727012634,0.45498743653297424,0.37890881299972534,AE3LUVAAITFJIUTWBMRPHDQOCOFQ,16
0.10457516339869281,0.0087527352297593,0.04793028322440086,0.04059316283664447,0.03742850279161589,0.002877494475578256,0.0012254986300499094,0.0008007284204007548,0.3233209252357483,0.3389955461025238,0.3309727609157562,AFB66DOMX32XVN6DMYHLSONTL34Q,4
0.13846153846153847,0.011583011583011584,0.07692307692307691,0.07587951253161647,0.0586633724502585,0.011765040550136576,0.002541719302894568,0.0011830402892433385,0.3161611557006836,0.39668285846710205,0.3518742024898529,AHZATJF2HWPHRX46E5VVI5FYWHLA,4
0.13812154696132595,0.013831258644536652,0.06767955801104972,0.0484318093132154,0.0005506345702753728,0.00020419279429515283,9.013087391483322e-05,4.5556324859480586e-05,0.3191871643066406,0.45533013343811035,0.37529319524765015,AGMZO7NPGHYPLCOCLMQEDGKNCHVA,7
0.11357490535424554,0.018408229561451002,0.056246619794483504,0.03373967744094456,4.553591725739419e-05,1.3902192169737722e-05,5.678772041907304e-06,3.0555120888875012e-06,0.3100205659866333,0.4369117021560669,0.3626878261566162,AFSYEOBTC3ULN3DGKABPFR6FIWQQ,15
0.07104595432760077,0.010719322990126939,0.03834226106568932,0.024095717128232687,1.4691925601337602e-08,5.060609656694462e-09,6.686574036059629e-10,2.433317099355964e-10,0.34055614471435547,0.5020113587379456,0.4058144986629486,AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,13
0.15267175572519084,0.015296367112810707,0.06679389312977099,0.04921166649938106,0.0021551686549480553,0.0006274830022524446,0.0002177812473341316,7.22421801263949e-05,0.32767415046691895,0.4389073848724365,0.3752206265926361,AEBXJRP4COCKP22LPKUDVCQ7JKVQ,6
0.24144144144144142,0.018083182640144663,0.10090090090090088,0.10235191637630663,0.0975483243372577,0.02038518253452399,0.0038989508187170707,0.0017070567461192287,0.33155620098114014,0.39631080627441406,0.3610530495643616,AFR6B6TSHD6KORN3UIZD7S4O5GCQ,4
0.10564010743061773,0.008064516129032258,0.049239033124440466,0.03359837912045236,1.8377361151578522e-05,4.504817918470416e-06,6.850737184557788e-07,2.674486610315396e-07,0.34082311391830444,0.4949890971183777,0.40368810296058655,AHALZ7AKVAVL7QEVBCI55JVLGXOQ,12
0.11116725618999493,0.01719777440566515,0.05659423951490651,0.033188456844078174,9.750958667916806e-06,4.028481424955806e-06,1.6539914458879488e-06,8.063247628440275e-07,0.33095964789390564,0.49104756116867065,0.3954148590564728,AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,13
0.1617161716171617,0.01324503311258278,0.07260726072607261,0.07174631448437964,0.03313661695461428,0.006780957248493566,0.0014745898811982286,0.0006885113627461025,0.30276548862457275,0.34563711285591125,0.3227840065956116,AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,7
0.05389685924777044,0.010085337470907682,0.03024428072896471,0.016963770109223904,2.414879531839205e-12,1.1451726006761621e-12,4.1512334740029363e-13,1.069148235937947e-13,0.34668827056884766,0.520531177520752,0.4161854386329651,AHSV4TYSAX52BIHH7PLZRD44KZHA,18
0.15222482435597187,0.021126760563380285,0.07259953161592507,0.04699332928155722,0.004355131424271246,0.0012111388078181742,0.0004631431115164906,0.00016127398964449523,0.3151935935020447,0.4320576786994934,0.36448734998703003,AFIAXFQN3RHN7U2MU42EJHMYMOXA,9
0.14184397163120568,0.016243654822335023,0.07092198581560284,0.04969455912462659,0.002585928633067853,0.0005658355821217264,0.0001099345769944333,4.852377057459842e-05,0.32195723056793213,0.4408947825431824,0.3721541464328766,AGZSSNYCG2YB2WESDLC5E7TFGW2Q,5
0.0963762528912876,0.016975308641975308,0.05319969159599075,0.028007075471698117,4.615969628510084e-07,2.069530749197244e-07,7.029243237823245e-08,1.9396436798879025e-08,0.3592710494995117,0.5288952589035034,0.4278855323791504,AGCV6N4LVTEQVYSE3LXR3J2QB3EA,14
0.07733333333333334,0.00466977985323549,0.03733333333333333,0.02049764278567048,1.627658861031997e-08,5.6522462532550035e-09,8.067917427556704e-10,3.0519011140080827e-10,0.33109745383262634,0.4922404885292053,0.39589959383010864,AFVV7CLXY43P3Z3F7SROBZATZVSQ,13
0.2547528517110266,0.030534351145038163,0.1026615969581749,0.09891397861172216,0.059088795052883544,0.01710375486690691,0.0030767047103280156,0.0013067060994051266,0.3648998439311981,0.4484837055206299,0.40239718556404114,AGTZN47756WJEE47AUZ6PXP2DALA,4
0.15065913370998119,0.011320754716981133,0.07532956685499059,0.05022179429587702,0.0011950477865840068,0.0003034214927544428,5.225127532513819e-05,2.1714049669944724e-05,0.319291889667511,0.4576184153556824,0.376140832901001,AFPMVI6ZRR7KS7AWRIBCKILWDVIA,8
0.20718816067653273,0.019067796610169493,0.09302325581395349,0.07745195609678784,0.013677294052153382,0.003823074364398606,0.0006074498674913502,0.00024241316113283271,0.3470458984375,0.45653235912323,0.3943304419517517,AFMNVTBM76V35QDPQ6KSFCCDK5YA,5
0.20326678765880216,0.025500910746812388,0.09800362976406532,0.08617152236356176,0.05346214261774198,0.013397170102603414,0.002722592292447227,0.001228812533633653,0.31187355518341064,0.3581121265888214,0.3333972990512848,AH5PRSH5CPT2KZEAQPTG5KTGN7TQ,5
0.099855976956313,0.011532916866890919,0.0499279884781565,0.030396448698651157,9.686741631987877e-06,2.5694677845797853e-06,4.012796390586867e-07,1.587863324870674e-07,0.31476259231567383,0.4545733332633972,0.37196412682533264,AHT556AWAYQIXS3RB57QNRQLBARQ,15
0.12129963898916966,0.007230657989877079,0.05920577617328519,0.038099814649550354,0.0003168235177492808,9.115472376530533e-05,1.4626905266463103e-05,5.866864374203042e-06,0.32095587253570557,0.45846930146217346,0.3775818943977356,AHLQVJPH73V2UVWJCRLAXXFKOGLQ,13
0.14513274336283186,0.01773049645390071,0.06371681415929203,0.04980084406520045,0.0012154769960596916,0.0003146683709586568,5.45344102054106e-05,2.2733251182135462e-05,0.3243256211280823,0.43927401304244995,0.3731479346752167,AFEYLO2BKJA2CAG6QGE55RGC7PDA,9
0.10817307692307693,0.006016847172081829,0.052884615384615384,0.03479687676813398,9.118079243477086e-05,2.9066414364255052e-05,1.204651331850837e-05,3.67176591225255e-06,0.3351341784000397,0.4778687655925751,0.39397189021110535,AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,11
0.12307692307692308,0.00980392156862745,0.06153846153846154,0.03890048591861629,0.0002480326814580491,7.540783741796356e-05,2.539652968402618e-05,8.298895326803864e-06,0.32245755195617676,0.4685351252555847,0.38200780749320984,AHJYOD56GVUHGUW6NV4US7JR6NDA,10
0.16554379210779596,0.013500482160077145,0.07314725697786333,0.05809911609891747,0.00937875833413391,0.0024404165960476318,0.00039854846644508355,0.00016123629760774185,0.35597389936447144,0.4798884093761444,0.4087461531162262,AFX36Z7IAEAAQNFG3AGCREXWKJZQ,6
0.13310580204778158,0.003424657534246575,0.07849829351535836,0.06310160427807486,0.03925253710801559,0.0018766608532293967,0.0006824322314744804,0.0004121220129499399,0.3232898414134979,0.38601911067962646,0.35188066959381104,AE7G625JJ2JT4A33SCTVCSPY7WFQ,4
0.11957671957671959,0.01694915254237288,0.05608465608465609,0.038200339558573854,0.00011182969197189949,4.366149281578206e-05,1.5658833318738285e-05,4.439144650046321e-06,0.3490285873413086,0.47887304425239563,0.40376871824264526,AGSQN7QVGI3VRJO4LX6F5E63QJIA,7
0.09216965742251224,0.00816326530612245,0.049755301794453505,0.030922899385776956,5.189216489819545e-06,1.5471102974254563e-06,2.2299908420878776e-07,8.475739608617357e-08,0.3490023612976074,0.49823474884033203,0.4104756712913513,AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,15
0.19259259259259262,0.019088016967126194,0.08888888888888889,0.06674667541343585,0.010354089138835797,0.0033002777708611136,0.0010854935467497007,0.0003504907473084568,0.32795482873916626,0.445589542388916,0.3778277039527893,AGHU4KLRC4XW2WETWOADYCIDDDPA,5
0.08,0.010378057820607857,0.0437037037037037,0.023802185006335835,2.85197974070407e-07,1.2721468631693267e-07,4.518856049330202e-08,1.2750871910827508e-08,0.3206290006637573,0.48491349816322327,0.3860189616680145,AHE5RLELYXWSMUVORWWJI47PWU3A,14
0.12280701754385963,0.007528230865746551,0.06265664160401004,0.04013505765432885,0.0002336693028821348,6.693103820339708e-05,2.7840851817481193e-05,1.5118372343036059e-05,0.32831695675849915,0.45107734203338623,0.3800293207168579,AHGIUQ7XGX4SLTFL4QKU5PLHRALQ,6
0.1353285621340273,0.010423452768729642,0.05985686402081977,0.03906004041924552,0.0002267864482609696,6.631774438836987e-05,2.204423181404597e-05,7.155637289200955e-06,0.3420572280883789,0.4943074882030487,0.4043246805667877,AGPJIILGSLMZLC53Q52HRBMINIJQ,8
0.10402097902097904,0.015748031496062992,0.04895104895104895,0.03380287718478596,1.1326899488422512e-05,3.814800822518859e-06,1.102954740230029e-06,3.338944082516552e-07,0.35351622104644775,0.5112831592559814,0.41800880432128906,AGPTRM72WHO5EUPQUWS47FFGAALA,8
0.10179948586118252,0.016469377251672673,0.05347043701799486,0.03624942815262957,1.3622970381344248e-05,5.357636632925821e-06,2.2506970821481864e-06,1.1099257688720806e-06,0.33905231952667236,0.49999773502349854,0.4040888547897339,AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,10
0.11651376146788991,0.018365472910927456,0.05688073394495413,0.03386512563278848,1.8044107272198152e-05,7.0045366132481436e-06,1.9527136947112238e-06,5.804595703374096e-07,0.35882019996643066,0.506371259689331,0.4200139343738556,AF2AJZ2KIDH4QJSOXBKCFGAZITGA,7
0.10171306209850108,0.00857449088960343,0.05032119914346895,0.03055685569183569,2.2186037323031077e-05,3.4946508358001863e-06,6.964227157473441e-07,3.1127082797235257e-07,0.3077791929244995,0.4266044497489929,0.35757869482040405,AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,15
0.1839863713798978,0.010256410256410256,0.0919931856899489,0.0739621540373787,0.02976015124777407,0.0058517045518251785,0.0012557833866148156,0.0005825106281914453,0.31272584199905396,0.3785492777824402,0.34250369668006897,AEQ7ROSTFI2X7WE73N2ZJY6ENI7A,4
0.24373956594323873,0.020100502512562814,0.08347245409015025,0.11139584489665713,0.078318981062883,0.02136740131812484,0.007638955310590777,0.002571615436049735,0.34785908460617065,0.44292956590652466,0.38967952132225037,AEBMWNM4LHXD2SPGOGJEXDYCA5PA,4
0.15384615384615383,0.012526096033402923,0.079002079002079,0.07052709725315516,0.0457515999511057,0.007348835937106226,0.0018580523170463488,0.0009357467900432388,0.301646888256073,0.38088536262512207,0.3366665244102478,AE5NYENXBNJ7ZZ3ZKNJ5LMHHKSQQ,4
0.15078707539353767,0.014937759336099588,0.07456503728251865,0.052917615665932775,0.0031492014619605257,0.0006617508995303319,0.00011521227804821415,4.8127996270528784e-05,0.33693188428878784,0.44404327869415283,0.3831423819065094,AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,10
0.10653266331658291,0.01911468812877264,0.053266331658291456,0.0328829319358993,9.259380042092859e-06,3.990675248567399e-06,1.1743877025809553e-06,3.5872942211981255e-07,0.3362927734851837,0.4933772087097168,0.399964302778244,AGIGXAVHVBQFXBXMOBNJ6HFY36MA,13
0.19517795637198623,0.01611047180667434,0.06888633754305395,0.0629137007558891,0.007837094180778601,0.0017788369418554148,0.0003177692204518239,0.00013446321644432362,0.3323414623737335,0.44330108165740967,0.37988463044166565,AH3I4WHEPBDECWMA4RI2SSXM7PEA,7
0.17706237424547283,0.0202020202020202,0.0925553319919517,0.06265383754754979,0.03255184597255593,0.00551881443105535,0.0014206177248031404,0.0007218599912220386,0.3009480834007263,0.3585768938064575,0.32724472880363464,AH7IKGOTVH622F74J3E5G4IIIKQA,5
0.19798657718120805,0.01346801346801347,0.09731543624161074,0.07739028213166145,0.04849164710720829,0.012553568735092956,0.0023435916877341378,0.0010139543009615413,0.33549121022224426,0.40595829486846924,0.3673761785030365,AHJCM3JRBF4KIY35BR5CJIL63WTA,4
0.1884200196270854,0.017699115044247784,0.08832188420019627,0.06471837395085449,0.006339654797073845,0.0019986098154823276,0.0006550071254346616,0.00021112574535485883,0.3615603446960449,0.4826476573944092,0.41342002153396606,AEKNMPUXBMNMHDYWMLKOUTEY3LYA,7
0.0782122905027933,0.011182108626198084,0.04628890662410216,0.026098553500692723,1.9827383717285475e-06,7.921382320112232e-07,1.0547955422959711e-07,3.853524397028398e-08,0.3331969976425171,0.4787338376045227,0.3929218649864197,AEORT2SOUGKL76PYWWGS4SUL3OSA_1,16
0.1740976645435244,0.0255863539445629,0.07643312101910828,0.09808384746753959,0.09178439389820603,0.01314353784414959,0.003196865918193284,0.001578542480381284,0.33263856172561646,0.37465900182724,0.3524005711078644,AGXDIEC3FXLMUGKNYD2F2AC4J6SA,4
0.13055181695827725,0.012129380053908356,0.063257065948856,0.043053697487632624,0.00025677598315117705,7.6326997743446e-05,3.214421525914242e-05,1.756357896519918e-05,0.3297491669654846,0.4772576689720154,0.39002227783203125,AEO3Q7XPILWJPQSWIRP2PWZIAINA,7
0.15232974910394265,0.005385996409335727,0.06630824372759857,0.047362563939869415,0.003048873140026986,0.000492501286614846,9.896661210467341e-05,4.441536068821777e-05,0.31732022762298584,0.3997546136379242,0.35379907488822937,AH4L53MLR7RE2LKX76GHK24QMQDA,11
0.14659685863874344,0.013483146067415729,0.06581899775617053,0.0465791081246182,0.0009372867686142908,0.0003532191099277641,0.0001086892597563856,3.394770262576659e-05,0.3538281321525574,0.4990752041339874,0.4140840768814087,AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,6
0.09701824655095682,0.008908685968819599,0.050734312416555405,0.033524904214559385,2.6439202424672126e-05,9.40980983050108e-06,1.286090841608002e-06,4.759770865304092e-07,0.33992356061935425,0.47773659229278564,0.39721620082855225,AELZIKZNMROP2SMO5XXVB4V36RJA,11
0.11792452830188678,0.004728132387706855,0.06367924528301887,0.0439052570768342,0.006293986102853927,0.00026665406390012186,9.311875401990306e-05,5.5099245388126094e-05,0.2949969172477722,0.3654424548149109,0.32646265625953674,AFKLCDUQW4K66LBBYO3UB3GWCMLA,7
0.10100166944908182,0.01420217209690894,0.04757929883138564,0.03265402565898159,3.0419511781489567e-06,1.0510999671225457e-06,3.226950062143818e-07,1.0067056889159937e-07,0.3362002372741699,0.5029656887054443,0.4030125141143799,AEFRTLVCVRALKXBED77KHPIXEPWQ,15
0.18016194331983806,0.014198782961460448,0.08299595141700405,0.0663059381138555,0.010916941657954232,0.0019651319655214017,0.0003576285443189327,0.00015273640968126024,0.32986772060394287,0.43757134675979614,0.3761618733406067,AFFVAEVXTKEZZ6RAOEXCLWSB4ABQ,9
