rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.1242807825086306,0.0092272202998846,0.0667433831990794,0.0343417825020441,0.0052700446309321,0.0006599435971063,0.0001534362199733,7.40512720797213e-05,0.3455787003040313,0.4261731505393982,0.3816676437854767,AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ,11
0.0982948846539618,0.0070281124497991,0.0471414242728184,0.0256093482346808,4.087527373439302e-06,1.2888853658903091e-06,1.892681831740737e-07,7.26056317652959e-08,0.3135205805301666,0.4765235781669616,0.3782065808773041,AFSGH3QB65SRMQDHOFKMODDE6M3Q,18
0.1406133133881825,0.0089887640449438,0.0673148840688107,0.0416109828696391,0.0025093270340924,0.0006658551156222,0.0003089009432253,0.00016000225055,0.3520298898220062,0.4703354239463806,0.4026729464530945,AFSV2PUHR5CNWNA74KMRR4AJOAZQ,12
0.0373443983402489,0.0041504539559014,0.0202282157676348,0.0102219004216533,1.0689842135143639e-16,3.260796903641767e-17,9.118394126849654e-18,2.7139817415698938e-18,0.3386537432670593,0.513870894908905,0.4082563519477844,AFTEMMCIMU62ONZHLLXEXSME4Z6Q,17
0.116945107398568,0.0023923444976076,0.0548926014319809,0.0377945753668297,0.009226468284524,0.0020010183202322,0.0003873594607181,0.0001705771121514,0.3427214622497558,0.4119369387626648,0.3741550743579864,AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,11
0.1151170145477546,0.0113996200126662,0.0455407969639468,0.0239946919266439,8.99036592013061e-06,2.970528835174941e-06,9.54601773908981e-07,3.046462410725233e-07,0.2939328253269195,0.41337451338768,0.3435687124729156,AFTQOLZUXPWSU6KZTP45OZHDMAQQ,15
0.0639078051335778,0.0036687631027253,0.0303823991618648,0.0198253761706066,8.354951892302445e-07,2.3027728394896842e-07,3.231597823793789e-08,1.2114321661240916e-08,0.3717556893825531,0.5018982887268066,0.4271337389945984,AFTYPIHMAGINALLTDJ7YO4DH46GQ,14
0.0456715798214656,0.0033229491173416,0.0244965746315133,0.0131955706079616,3.982471485728242e-11,1.2393485510758879e-11,1.75499561431319e-12,6.61026245698142e-13,0.3384139537811279,0.5056732296943665,0.4054720401763916,AFUFEWS4DHVMGLBJAK7D3SCBBUEQ,12
0.1462962962962962,0.0111317254174397,0.0611111111111111,0.0370475978844278,0.0010923015330571,0.0003178912100171,0.0001389486960486,7.73306995115918e-05,0.3174721598625183,0.4413431882858276,0.3692971467971802,AFUJTJQINUZJROGZ26K5N5E2VFMA,13
0.1164453524004085,0.0040941658137154,0.0633299284984678,0.0266030013642564,0.0005842240785833,0.0001051647474011,2.1908251822289435e-05,1.0010751250168725e-05,0.301289826631546,0.3813827633857727,0.3366379141807556,AFURNBAN7AWAT5Q674M3DMUYD35Q,11
0.1040462427745664,0.0019305019305019,0.0520231213872832,0.0242473863206953,0.0005271618920391,2.212558229793089e-05,7.699682086088066e-06,4.54683886005528e-06,0.3145359754562378,0.3924795985221863,0.3492114245891571,AFURU526UNO7IPQBMNB2FEBF24HQ,14
0.0998650472334682,0.0108108108108108,0.0472334682860998,0.0241888828248221,5.121101707771125e-05,1.052689419407838e-05,1.8187519658988315e-06,7.566536943533946e-07,0.3234804272651672,0.4204825162887573,0.36565762758255,AFUWBJRPM5K6HCVAPEYNOCZNA7WA,20
0.069069069069069,0.0037565740045078,0.0375375375375375,0.0172341073889173,7.704722769630498e-09,2.699999506298977e-09,3.979171725004615e-10,1.529424061286292e-10,0.3132641315460205,0.4891672730445862,0.3819356262683868,AFUXZKL2PW2QD6YXBFG7ABGGLSIQ,20
0.0653857183825638,0.0045911047345767,0.0332664181244622,0.017381998996236,5.471408784399645e-09,1.3231408219562263e-09,2.1084344723630006e-10,8.424913039430938e-11,0.3362089395523071,0.4925359189510345,0.3996283710002899,AFVCLUBHRKF6ICRMGFH4BBKHSQHA,17
0.0577416595380667,0.0034231921266581,0.0269461077844311,0.0178070684278063,1.2602442633648991e-09,3.6958657037873936e-10,4.983882704633196e-11,1.8317388455570216e-11,0.3548098802566528,0.5061348676681519,0.4171734750270843,AFVMVZ3YWCPFJWF7FASD2M5VOP5A,18
0.1578458681522748,0.0204651162790697,0.0835654596100278,0.0464670215610984,0.0042563366476684,0.0012922078691,0.0001940339503519,7.525708227047781e-05,0.3478840887546539,0.4530341625213623,0.3935567438602447,AFVQVNWGZKPTAG4GRIFGK4EA3YCA,11
0.0966608084358523,0.0070422535211267,0.0456942003514938,0.0222776215986845,0.000223404248626,8.989501566519667e-06,3.084460417820485e-06,1.8085240373619223e-06,0.3355242908000946,0.4177146255970001,0.3721353411674499,AFVTOWHGU6KGSTWEAIZL4YHKGARQ,19
0.1368078175895765,0.0146818923327895,0.0570032573289902,0.0379568010519867,0.0005728125248311,0.0001750652908778,8.515365419854777e-05,4.5172505212885694e-05,0.309793621301651,0.4052214324474334,0.351139485836029,AFVWIYJTNBHM7VTTE3XRWDTGW7BA,18
0.145985401459854,0.0116959064327485,0.0598540145985401,0.0361915207228887,0.0008822384282808,0.0002394184254325,7.75913004417566e-05,2.486069277409801e-05,0.3429082632064819,0.4379395246505737,0.3846411108970642,AFWA44LD7KLMHDT3Z4SU2CP64WSQ,14
0.0616740088105726,0.003390979993218,0.0277871907827854,0.0160710475373876,9.85529552080044e-10,3.1594874525252596e-10,1.3119270328551295e-10,7.117664827137587e-11,0.2960414588451385,0.4769936501979828,0.3653388917446136,AFWBI2AB6T4IOJ4REBPH4R6JKPSA,12
0.0574400723654454,0.0081447963800904,0.0303030303030303,0.0175639890491103,1.6155596748741824e-09,6.927349858075957e-10,2.6149884472811085e-10,6.871169138097327e-11,0.352276861667633,0.5291323065757751,0.4229615032672882,AFWF45RVQMTBSYA3MKA3R7K365FQ,13
0.0351841671247938,0.0021998166819431,0.0230896096756459,0.0088091730930306,1.0257075413010815e-16,3.462466550735619e-17,1.085791632806346e-17,3.423401732029197e-18,0.3028866946697235,0.5111814737319946,0.3803859949111938,AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,17
0.0886699507389162,0.0,0.0467980295566502,0.0267223382045929,0.0013203475043178,5.978839728673956e-05,2.1344247727601427e-05,1.2768241122237588e-05,0.2970284223556518,0.3917190730571747,0.3378646075725555,AFXESPMI2UOV576PAKEUOP3534EQ,13
0.1620718462823726,0.0184100418410041,0.0701754385964912,0.0474729804874721,0.0048925459338139,0.0016040677004259,0.0007677453347288,0.0004470049475663,0.3615435361862182,0.4579268395900726,0.4040670096874237,AFY2BH4WWAATHTTCLQPY36TGC63A,11
0.1214495592556317,0.0117762512266928,0.058765915768854,0.0352394100123519,0.0035110946996386,0.0008122992485346,0.0001459839688064,6.19426207052486e-05,0.3486585617065429,0.4402172565460205,0.3891246616840362,AFY3UMP3NES7ZTYNG55CSYFKE4IA,13
0.0542016806722689,0.0084068936527952,0.0285714285714285,0.0170988935088415,5.370847884302841e-10,2.479163692921653e-10,1.2701645366074986e-10,7.855989179016568e-11,0.358670026063919,0.5286195278167725,0.4273689091205597,AFY5BD36VD6QUPSPVUZJHUFO7TAA,16
0.0515151515151515,0.0006064281382656,0.0278787878787878,0.0127200220022002,3.0315767842087865e-11,6.593083673275344e-12,1.1613023732033317e-12,4.88010359822434e-13,0.2998855412006378,0.4998030960559845,0.3748551905155182,AFYKCXZDZ2QII32A5CZWJYOWVZTA,16
0.0566784746822254,0.0058369814467375,0.0287559908314232,0.0159043425381091,2.3323991203448817e-10,8.417272466718083e-11,2.3334558745834485e-11,6.9152258435991995e-12,0.3434202969074249,0.5304203033447266,0.4169115126132965,AFYX5DXWJ5STZHJMEDIEPMOCQLPA,14
0.1273666092943201,0.0086206896551724,0.0688468158347676,0.0337657721698951,0.0011078059913118,0.0002865538674075,0.0001267478947311,3.989766455834749e-05,0.3355539739131927,0.4564055204391479,0.3867588639259338,AFZ4UDEHRTGNB35JIHKLBBOOGQ6A,11
0.1096059113300492,0.0110974106041923,0.0504926108374384,0.0292518698770505,4.3043180049656365e-05,1.3565977271630334e-05,4.444804927826756e-06,1.432289351784683e-06,0.3179022073745727,0.461917370557785,0.376611590385437,AFZJXI66VF436IB4F3TJPQXTFFVQ,19
0.0987925356750823,0.0022002200220022,0.0482985729967069,0.029996385977593,0.0019390612285908,8.066864359695316e-05,2.7987413209660487e-05,1.6500934952738986e-05,0.326386034488678,0.3865108489990234,0.3539130091667175,AG25FBFSGKQYH4V4QXM46Y5K3KGA,12
0.1367187499999999,0.0039138943248532,0.0625,0.0404905136510874,0.001334197661186,0.0003639780232398,6.039405768222052e-05,2.463028988551976e-05,0.3117895126342773,0.4488139152526855,0.3679591119289398,AG2LZSJSXLJYLU4OCMPN3DZG3T5Q,11
0.1226611226611226,0.00625,0.0644490644490644,0.0381620012391848,0.0044498435443594,0.0010507027844959,0.0001901170336532,8.094314220577602e-05,0.343748390674591,0.4273197054862976,0.3810051679611206,AG2PT46GH55T3JO36GYBSSMRKJMA,13
0.0915460065390004,0.0046750818139317,0.0476412891172349,0.0260822381063435,3.986951709800079e-05,1.2566741250948711e-05,3.974170784644835e-06,1.2578596932155757e-06,0.35738205909729,0.4823740720748901,0.4105759263038635,AG2YZ7DZP2OZOYS7L7F4A27ZVADQ,16
0.140641158221303,0.0041450777202072,0.062047569803516,0.0378051414992439,0.0033234190265852,0.000536579950162,0.0001077695073362,4.834140822424332e-05,0.3216913342475891,0.4163767099380493,0.3629605174064636,AG327PADIXD5TJHLUSO2X5BM7SJA,11
0.0939431396786155,0.0049484536082474,0.042027194066749,0.0229713031266271,4.493662639944869e-06,1.2538419687027288e-06,1.830393775473504e-07,6.999597088975272e-08,0.3272835314273834,0.4777199625968933,0.3884451985359192,AG3G7OTDDNO3WMAZVZU7CDR3LG3A,20
0.1430842607313195,0.0159235668789808,0.068362480127186,0.0311904418506423,0.0002265572872943,5.44169008003436e-05,1.980697308575974e-05,6.726337602166614e-06,0.3441565036773681,0.450836718082428,0.3903388977050781,AG3HMLZJHOGT7PJQX3KGGHHC3AEQ,16
0.0810626702997275,0.0088616223585548,0.0429155313351498,0.0214531851517642,5.8404937049695094e-08,2.12855127405252e-08,8.715195038774482e-09,4.2421035592017325e-09,0.3161652386188507,0.481848657131195,0.3818073570728302,AG3JDMAFA6HDGDKX4HQJDMKUNEEA,12
0.0735785953177257,0.0081814801041279,0.0349312523225566,0.0200629466299798,8.391751030126676e-07,3.0161221309532175e-07,1.316939420508422e-07,6.618193398800894e-08,0.3406718969345093,0.4792500734329223,0.3982501626014709,AG3OXL4I5XXCFRR6X6WULZJKNOPA,14
0.0514927417145987,0.0049328583173472,0.0317721172281566,0.0157454663915734,7.870719977957521e-09,3.1753528223962032e-09,4.1606784790857487e-10,1.5074905982823204e-10,0.3392896056175232,0.4961341917514801,0.4029886722564697,AG3SWA5KMZF62JTRLJEUYMQZ4UUQ,15
0.1236673773987206,0.0113879003558718,0.0568585643212508,0.0313884729163389,0.000242054155559,6.928441655458183e-05,2.285822732349117e-05,7.390000620123744e-06,0.3337305188179016,0.4503431916236877,0.383365124464035,AG3XVMSR63FRTMHFIACPDO7OYZDA,15
0.119442601194426,0.0106312292358803,0.0517584605175846,0.0297811613245471,0.0001801054567781,3.762206737182711e-05,1.4079360545838982e-05,4.847811662588824e-06,0.3243856728076935,0.4413397312164306,0.3739311695098877,AG5AM6XBM7HVPZWDWJ4NEPITXY5Q,15
0.0923076923076923,0.0061633281972265,0.0461538461538461,0.0251257488384801,0.0001627987289097,4.6776547635960906e-05,1.7011722915430412e-05,5.77556075501612e-06,0.296632707118988,0.4183336198329925,0.3471252620220184,AG5MUOML6KO6OS4RBHHON277DAPQ,12
0.0714540907466952,0.0057204147300679,0.0392997499106823,0.0197409676835955,1.2395278636915966e-07,3.4282579690313904e-08,5.190742110272753e-09,2.021828658823498e-09,0.326816588640213,0.4972690641880035,0.3944147527217865,AG5OIS47JWSGCXYGRGA5HBZPHKTQ,11
0.0749471139317014,0.0096764439068642,0.0380779691749773,0.0205631894415661,9.913190644076389e-09,4.226881898029592e-09,1.454942659256704e-09,4.040808275021591e-10,0.3382243514060974,0.5347661375999451,0.4143709242343902,AG5VBCXQND3AWHLMO6Y3AZ5G7SRA,13
0.1243830207305034,0.0118694362017804,0.0651530108588351,0.0293418729085522,0.0013168714133637,0.0002856196974342,5.529433093314968e-05,2.435099354677328e-05,0.3295848369598388,0.3965036571025848,0.3599604964256286,AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,13
0.0414285714285714,0.0035727045373347,0.0210714285714285,0.0119346002794201,4.314058705891365e-13,1.0572768397605833e-13,1.6075217456116976e-14,6.274332665689874e-15,0.3407143354415893,0.5203192234039307,0.411784678697586,AG64EOA5ZWXCHHEFERLRUVLWNSJA,11
0.1020175104682147,0.019047619047619,0.0472021317091739,0.0265200217337936,2.731378742548907e-07,1.285266086887821e-07,4.7549194647590126e-08,1.2371117917632025e-08,0.3285875916481018,0.492245465517044,0.3941014409065246,AG67IE26M7OA4QMHHVSXIQU4WU7A,14
0.1292407108239095,0.0032362459546925,0.048465266558966,0.0351441505837503,0.0008351966923092,0.0001815237219406,3.1953106258813384e-05,1.341893742202909e-05,0.3263628184795379,0.4468884468078613,0.3772325217723846,AG6BHIA2AB2KECMHCYZJ7PKGDP6A,11
0.0904480135249366,0.0084602368866328,0.0481825866441251,0.0279037949161085,3.5820329239689954e-05,1.1641264041417997e-05,5.047700321210967e-06,3.005980310234027e-06,0.3562819957733154,0.4864422678947449,0.4113103747367859,AG6BYXDB5VH5OVH7E5C5FMLVS3CA,12
0.1504950495049504,0.0119047619047619,0.0693069306930693,0.0411018276127579,0.003359992964663,0.0006518909853227,0.0001216081884829,5.257391943181769e-05,0.3486153781414032,0.4528791606426239,0.3939656019210815,AG6CUOX3CEO2XRY43X6U5WGSORCA,14
0.0414771693651082,0.0040036396724294,0.0240130980534837,0.0118038960098486,4.536366888499046e-13,1.4372191133312794e-13,5.398702870031644e-14,1.566122158811391e-14,0.3567424416542053,0.520492672920227,0.4233342111110687,AG6ECFGMAQLE7T3V7WIKSKV6YMQA,17
0.0732332478945441,0.0043972150971051,0.036616623947272,0.0194139725326691,2.155160049994416e-08,6.757476204026442e-09,1.026110286900375e-09,4.00352946852129e-10,0.3186649978160858,0.4836077690124511,0.3841807246208191,AG6H2PCGHOYDFCHN3NHSMGHVWKUQ,20
0.0929824561403508,0.0079016681299385,0.05,0.0291070186358144,2.182216414522641e-05,6.79089598655725e-06,2.610205687579652e-06,1.362029744668358e-06,0.3529731929302215,0.4788495898246765,0.4063872098922729,AG6MX3NY6TAMGOOHUUKJMIRGX4HQ,11
0.0527306967984934,0.0046054008792128,0.0284578363674408,0.0143411801741928,1.8828215266649206e-10,6.107266937674224e-11,2.251169358300292e-11,1.1503303006040512e-11,0.3412234187126159,0.5113586187362671,0.4093155264854431,AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,13
0.1100775193798449,0.0077639751552795,0.0589147286821705,0.0311614745731106,0.0007094473000891,0.0002155174408943,7.252587693154863e-05,2.368042698795944e-05,0.3336644172668457,0.4421165585517883,0.3803098201751709,AG73ARQUOOYJ45PVK3EZMJGQZ77A,14
0.0593325092707045,0.0061830173124484,0.0276060980634528,0.0165284346652505,8.71079685179437e-10,2.876538177239036e-10,3.746129541623623e-11,1.3529897687771383e-11,0.3477842509746551,0.5010864734649658,0.4105925261974334,AG7HEFYWO3GBIFLMXGDBM4MCIGKA,13
0.094776119402985,0.0082150858849887,0.0440298507462686,0.02770726322442,4.79794734123566e-06,1.6215494575068116e-06,4.691982636249055e-07,1.4205411752554504e-07,0.3609213232994079,0.5210244059562683,0.4264408051967621,AG7IBD4EPP6H3YUNAKJ65VC4X7XA,17
0.0724077328646748,0.0049243756595145,0.036555360281195,0.0214816435978667,8.752787046449444e-07,2.364708032755371e-07,3.5520697192355045e-08,1.3779312699727804e-08,0.3547363579273224,0.4935015439987182,0.4127685129642486,AGB2XS367S4LXQEYDAKI5CUKHN4A,11
0.1183162684869169,0.0091220068415051,0.0546075085324232,0.0360940875298635,0.0030508814192471,0.0001280282418137,4.454646522144319e-05,2.630140969733173e-05,0.3275061845779419,0.3908859193325043,0.3564002215862274,AGB57S6VIS4N3XMMKGI5GMZ25YOA,14
0.1116928446771378,0.0104895104895104,0.0471204188481675,0.0329256214269163,0.0006240878046683,0.0001745311017371,7.9233345625604e-05,2.526791802308119e-05,0.3250132501125335,0.4241014719009399,0.3680039644241333,AGB5ZNHOFNHLN3WX47O3ONFQMCLA,13
0.0565134099616858,0.0047915668423574,0.0325670498084291,0.0155898030481481,8.620100350991024e-10,2.2486050570445163e-10,3.338489481233077e-11,1.2875669145446074e-11,0.3437598943710327,0.5120001435279846,0.4113422036170959,AGBBJQGABABTAF73J4CH4EQJPECQ,12
0.0714526457701382,0.0033726812816188,0.0377485675766767,0.0182243860909356,2.8782791449619746e-08,8.11774470511676e-09,1.2372408946536139e-09,4.835336537604365e-10,0.3133636713027954,0.4739050269126892,0.3772653937339782,AGBOFSSHGILKH73MJZUUOTRCD4CA,12
0.0278907611853573,0.003680743897714,0.0156885531667635,0.0074194669854917,2.3007215610659602e-23,7.684518153482682e-24,2.1648209884527702e-24,6.4679272423676605e-25,0.3450421690940857,0.5551927089691162,0.4255887269973755,AGCA64OUVM2TJGNN3IUXMEU7KF6Q,15
0.1062271062271062,0.0109990834097158,0.0503663003663003,0.0336499347396532,4.1667868610034295e-05,1.2932254578484982e-05,3.828817971878348e-06,1.1725494012108383e-06,0.3699805736541748,0.5045676231384277,0.4269180595874786,AGCITUVE5D2SPENA5KHNTUD6WSCQ,15
0.0829568788501026,0.0065762433210028,0.0410677618069815,0.0236335010635202,6.157808251765478e-06,1.8599264516272195e-06,2.69172951481972e-07,1.0249081260908085e-07,0.3342834711074829,0.4838899374008178,0.3954086303710937,AGCLWH5GAJZSGG6Q7RPPEUPS5PQQ,14
0.0474486913952174,0.0064042192503296,0.0237243456976087,0.0142035658310549,8.858441961483255e-11,3.066339459293033e-11,8.554076987810439e-12,2.5429036745032386e-12,0.3616300821304321,0.5397061705589294,0.4330769777297973,AGCO5AU5AVDFJKKVVX2TAYMDDP3Q,16
0.0699900957411687,0.0072679220350181,0.0349950478705843,0.0195820664157034,2.679828098577466e-07,8.709697380139527e-08,1.2154816807406873e-08,4.5446738746078785e-09,0.3535405099391937,0.5058516263961792,0.4161989092826843,AGCSG725BJK7AIRIAQSNBM27K5AQ,16
0.0667623833452979,0.0043103448275862,0.0358937544867193,0.018631483066052,7.536090722589981e-09,2.710121038239621e-09,1.0343227919788615e-09,5.37963780889882e-10,0.302072525024414,0.4685412645339966,0.3673265278339386,AGCUHQ7R3PT65QAOHGG4FRDOS7FA,14
0.0432396474305671,0.0046581267675927,0.0239481124230833,0.0120651790797928,6.626817282984164e-13,2.194084095171229e-13,6.462839358656664e-14,1.9741768499392e-14,0.3483568727970123,0.5301336646080017,0.420438677072525,AGCXH2TSMO24CBMXV6KAAZ5SPSOQ,17
0.1496844003606852,0.010840108401084,0.0631199278629395,0.0400482307857951,0.0006617815313625,0.0001581175878173,2.6674512629622425e-05,1.096908595684892e-05,0.3074575364589691,0.4476974606513977,0.3645555078983307,AGD3JHWAHWZQRWH5NPEP5OUEWEAA,15
0.0563610373698182,0.0057201225740551,0.0318562385133755,0.0171765510169201,2.860736955120605e-09,9.090747536943179e-10,3.1724921928487367e-10,8.869113410079098e-11,0.3599085211753845,0.5099664330482483,0.4219945967197418,AGD4C3S3MWXMRWCISFSDKZSVXDHQ,14
0.0576496674057649,0.0079858030168589,0.0314855875831485,0.0164798331533276,2.3470131876229237e-09,9.449054384823103e-10,4.0189976191780863e-10,2.2059460033436163e-10,0.3490244150161743,0.5159599184989929,0.4163835048675537,AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,11
0.0956627482772598,0.0073022312373225,0.0445885691122821,0.0279182345990029,3.107763924400489e-05,8.158595648655264e-06,1.166934075146606e-06,4.416770390686924e-07,0.354970633983612,0.4775836765766144,0.4072483479976654,AGDIGTZRGUAPO7WRMAEESWHEAFEA,11
0.031361019233125,0.00416615610832,0.0191106210951855,0.0087089518021404,4.18164918347286e-18,1.816304464871857e-18,4.710014062817181e-19,1.3500204964191488e-19,0.3450929522514343,0.5321815013885498,0.4186878800392151,AGDUQQUPQS2YVNDW3NWOB2EJZW4A,20
0.0637405647190383,0.0078321678321678,0.0324294101202124,0.017633261960051,3.089154557003428e-09,9.37577791532989e-10,2.9285515778096e-10,9.213395716455052e-11,0.3240770101547241,0.4981915354728699,0.3926999866962433,AGDVASPKRF5YGUZHNEYZNNMI3GQA,14
0.12,0.008347245409015,0.055,0.0316673634650722,0.0006800185576187,0.0001105161730835,2.2245938630184155e-05,9.989978761548164e-06,0.3382103443145752,0.4297364950180053,0.3785192370414734,AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,14
0.0595369349503858,0.0038610038610038,0.0297684674751929,0.0160018030200586,1.6863678888870678e-10,5.662957135037549e-11,8.227810075722872e-12,3.1398817507053968e-12,0.3061164319515228,0.523527204990387,0.3863352239131927,AGE46QM42JCCX5JTZZZ7VA2R7LUA,11
0.044776119402985,0.0021849963583394,0.0254823443756825,0.0120333323305556,2.7098660753288006e-14,8.864894203543313e-15,1.2075163433053104e-15,4.46142692264501e-16,0.3107901811599731,0.5163213014602661,0.3880192637443542,AGEFGQNUBPAGS4JYBD664PSZKDNQ,17
0.0367617245573726,0.0032445586048398,0.0178402486822543,0.0100598091384845,1.0215423220237897e-15,3.867741332198459e-16,1.0498043276054211e-16,3.078303776193843e-17,0.3630060851573944,0.5325791239738464,0.4317388832569122,AGEGRCKAVOOM2RWMHNQZATHZTUXA,20
0.1120099564405724,0.0049844236760124,0.0535158680771624,0.0286300520112611,3.284561203669016e-05,6.940182584916803e-06,1.2105282626509272e-06,5.061437256174306e-07,0.3137486577033996,0.4505387246608734,0.3699025511741638,AGEMLM3DG3H7NEKBRBDUYV3M6MYQ,13
0.0711890637090534,0.0103225806451612,0.0407531596595305,0.0183174075398625,1.7019276960414922e-08,4.921390488003077e-09,1.464982399588752e-09,4.498584578039468e-10,0.3681280016899109,0.5220571756362915,0.4317840337753296,AGEWBBUZEXZJVYISJRSDQZIA7PIQ,15
0.0731247644176404,0.0045265937382119,0.0369393139841688,0.0186349554216535,7.410028212374268e-07,1.694228606888458e-07,2.815593064534688e-08,1.1488761038732326e-08,0.3294342160224914,0.4746468663215637,0.3889282345771789,AGEZZ6DRVZS5YSKR7WMSAPK47UEQ,13
0.0525189651818712,0.0042809885191671,0.0280101147636646,0.0136362738140661,3.303739694676873e-11,1.2652053606524456e-11,1.6000369375845794e-12,5.694979289749753e-13,0.3447344899177551,0.5196589231491089,0.4144972562789917,AGF7IICPBJT7TEDM3IAIQ6BRCPVQ,13
0.1155743481324876,0.009880028228652,0.0563777307963354,0.0387103647659121,0.0017115481028636,0.0005341312948801,0.0001683400405485,5.318608457993612e-05,0.3591875731945038,0.4727565050125122,0.4082203805446625,AGF7LDUQN4OVGSFWLBND4GDKGCGA,17
0.0992628992628992,0.0039350713231677,0.0461916461916461,0.0259777745706451,4.274230904219501e-05,1.3890452737977246e-05,5.2613905243433584e-06,1.5324899128097025e-06,0.358588308095932,0.4827316403388977,0.4115008115768432,AGFPJXP7P77PJUQWL7Y6WQJZGLOQ,18
0.1115241635687732,0.0086848635235732,0.0557620817843866,0.0239525041906507,7.129370337069765e-06,1.5878687634922246e-06,2.818616470286081e-07,1.1888828809201537e-07,0.3177622556686401,0.4828123152256012,0.3832735419273376,AGFQC3WZNE3YEZQR6KAN66JUAX7A,20
0.0544747081712062,0.0025951557093425,0.0259403372243839,0.0157113446743959,6.367625803855537e-11,1.819148989743292e-11,2.584617223791648e-12,9.751808462335841e-13,0.3335641622543335,0.5188507437705994,0.4060699045658111,AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,12
0.1582830315224681,0.0241773002014775,0.0630449362843729,0.0453673965885527,0.0010611910914046,0.0003414178078831,0.0001254926311492,3.600660302986429e-05,0.367594301700592,0.4836570024490356,0.4177134335041046,AGFWIDDE6JBJ5UPX7EZTSZELRCPQ,16
0.0901944559371121,0.0082815734989648,0.0430285477865122,0.0219263899765074,1.7636949928124302e-06,5.327879181674365e-07,7.711726012733984e-08,2.9367501038068372e-08,0.3356225192546844,0.4834735095500946,0.3962040841579437,AGGGPJEATVGJCXEZLOKI6EMY4IPQ,20
0.0892414476945959,0.003970223325062,0.0446207238472979,0.0213497788901278,3.836144156476867e-06,5.57632298763223e-07,1.0814939600044488e-07,4.767218504123077e-08,0.3284619450569153,0.4512476027011871,0.3801868557929992,AGGN73MLO25WDZUCNHYBXPYCRV4A,16
0.0339881885018681,0.0033755274261603,0.0180788236712064,0.0090919364283586,9.898381555130979e-18,2.953545383622109e-18,4.1241756502581664e-19,1.5425306766086964e-19,0.353717178106308,0.5406521558761597,0.4276487231254577,AGHWYYIDFNU6QHVTQNO4NBCUH3VA,17
0.1670205237084217,0.0212615166548547,0.0651096956829441,0.049111388143763,0.0021647554172995,0.0006772563301271,0.0002899480138148,8.112949147496603e-05,0.3845174908638,0.4952706098556518,0.432922899723053,AGI3XRDKAEWZLPFWMDPO2OLGXHUQ,12
0.0737662337662337,0.0072802912116484,0.0425974025974026,0.0185010803026448,1.4087960091933494e-06,2.822903223888972e-07,5.322947459945631e-08,2.3136215401972824e-08,0.3317231833934784,0.4544843733310699,0.3835195899009704,AGI73WYVVDK5RSAWS3BJNUKSJDGA,16
0.0819744380784486,0.0061755624172915,0.0414279418245923,0.0230254439438112,1.2132416212849076e-05,4.338666152991264e-06,1.652017572568587e-06,8.57941291556724e-07,0.3429498076438904,0.4552793502807617,0.3912108540534973,AGIEKQU5TIQATSKI64P4SNKOZH3A,14
0.1130772550712127,0.0095032397408207,0.0552438498057833,0.029940119760479,3.118152232296211e-05,8.415699888767459e-06,2.617764702598939e-06,8.217597931262987e-07,0.3531718552112579,0.4923762381076813,0.4113152921199798,AGIFTJN3ZPLCLP247OUNGV27CASQ,11
0.1068524970963995,0.0081395348837209,0.0511033681765389,0.0297660251972864,0.0001808940260764,4.77090481526751e-05,7.432831565309261e-06,2.936486712784717e-06,0.3519630432128906,0.4721823334693908,0.4033043980598449,AGIJ2UGPFQATXJQLM3XPCGNKTYRQ,13
0.0641988092156355,0.0056980056980056,0.0326171369402019,0.0181100595192074,7.958528132588652e-09,2.284244834353956e-09,3.148430885057768e-10,1.1699185238713116e-10,0.3448071777820587,0.5067096948623657,0.4103668630123138,AGIK5W45UYI3CJRVZODRGSEPJG7A,18
0.0592409750077136,0.005557270762581,0.0314717679728478,0.0164053075995174,1.0014525239255489e-08,2.911996978804014e-09,4.4833405084338295e-10,1.7609595601156268e-10,0.334817886352539,0.4840553104877472,0.3958375751972198,AGJ2BFCJG5DPA72PALI6OY3BMZSQ,17
0.097331240188383,0.0094339622641509,0.0455259026687598,0.0288943582798722,0.0005172809757397,0.0001571102533403,2.453562480818642e-05,9.70380296571526e-06,0.364473819732666,0.4407750070095062,0.3990094661712646,AGJ33AWANVSRXNDCDMZEGT76LFHA,19
0.0577256944444444,0.0030395136778115,0.0290798611111111,0.015939833732563,5.905755409534011e-10,1.8223499543449758e-10,2.4337040664618423e-11,8.901450893466044e-12,0.3729578256607055,0.5158728957176208,0.4329257011413574,AGJOKZFVJ665TS2NJFP46AJQJL3Q,17
0.1446254071661238,0.0039138943248532,0.0651465798045602,0.0368196096606416,0.0007384253399353,0.0001410522764711,2.378005537584812e-05,9.772410646521143e-06,0.352901816368103,0.4775714874267578,0.4058790206909179,AGJPYLXVN3HO3NOD6TYIRARFXHLQ,14
