user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,1,1,1,0.7908382415771484,0.7530781626701355,0.7714964151382446,0,0,1,0,0.0,0.0,0.6,0
AGO66O54S6LTNCFRQAVNMBO6H5MA,1,1,1,0.7985273599624634,0.7688585519790649,0.7834121584892273,0,0,1,0,0.0,0.0,0.2,0
AGOBXBFD53ALA3F6W62XJPLZQG2A,0,1,0,0.809114933013916,0.7531163692474365,0.7801120281219482,0,0,0,0,0.0,0.0,0.0,0
AGR7LJBMVP7COJ75OZHJKNBHH7FA,0,1,0,0.7987746000289917,0.7640652656555176,0.7810344696044922,0,0,0,0,0.0,0.0,0.2,0
AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ,0,1,0,0.7939919829368591,0.7551242113113403,0.7740705609321594,0,0,0,0,0.0,0.0,0.2,0
AH6BYWMF6MTDCEZTEDMQ2JMF35GA,0,1,0,0.7931612730026245,0.7534264922142029,0.7727834582328796,0,0,0,0,0.0,0.0,0.3,0
AHDIUH7IJX4KUTCSSCBAIBT56NEQ,0,1,0,0.7937548160552979,0.757076621055603,0.7749819755554199,0,0,0,0,0.0,0.0,0.1,1
AHEX6VQEUGRZVERRCGH3JDJ4O3XA,0,1,0,0.7875133752822876,0.7931206822395325,0.7903070449829102,0,0,0,0,0.0,0.0,0.0,1
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1,0,0,0.7888899445533752,0.7615178823471069,0.7749622464179993,0,1,1,0,0.0,0.0,0.6,2
AHHDYHUCNTMWVXFLEI366LMBPP3A,1,1,1,0.8024720549583435,0.7693706154823303,0.7855728268623352,0,0,0,0,0.0,0.0,0.1,0
AHIUDIC4IOC3TUWC25ISKZZ4W6JA,1,1,1,0.7968233823776245,0.7654829621315002,0.7808387875556946,0,0,1,0,0.0,0.0,0.2,0
AHIZYU5IBDWRHJZEHZHGCCMEU6HA,0,1,0,0.799121618270874,0.7675555944442749,0.783020555973053,0,0,0,0,0.0,0.0,0.4,0
AHKP2YOBSQCDCBOHFX566B7DGLMA,0,1,0,0.7933931946754456,0.7544940114021301,0.7734547853469849,0,0,0,0,0.0,0.0,0.0,2
AHKUHEIUY7WUAMGKHAXC45LCRHZA,0,1,0,0.8020403385162354,0.803753137588501,0.8028957843780518,0,0,0,0,0.0,0.0,0.0,1
AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,0,1,0,0.798270046710968,0.7621612548828125,0.7797978520393372,0,0,0,0,0.0,0.0,0.6,3
AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,1,1,1,0.7894390225410461,0.7677698135375977,0.7784537076950073,0,0,0,0,0.0,0.0,0.0,1
AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,0,1,0,0.7819885015487671,0.7680062055587769,0.7749343514442444,0,0,0,0,0.0,0.0,0.0,1
AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,1,0,0,0.8037482500076294,0.7821885347366333,0.7928218841552734,1,1,1,0,0.0,0.0,0.5,2
AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,1,1,1,0.7951481342315674,0.7636237144470215,0.7790670990943909,0,1,1,0,0.0,0.0,0.5,3
AHRGECR373HHVT7MMP44QYOL44OQ,0,0,0,0.7967046499252319,0.7470412850379944,0.771074116230011,0,0,0,0,0.0,0.0,0.3,1
AHV6O6AKAZGHWVIMLGKPNKDCVTTQ,0,1,0,0.8009629845619202,0.7569135427474976,0.7783154249191284,0,0,0,0,0.0,0.0,0.1,1
AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,0,1,0,0.7945144772529602,0.7496700286865234,0.7714411020278931,0,0,0,0,0.0,0.0,0.0,0
AEELTFR7EFE5YGNLHG56OLLBYD5Q,1,1,1,0.8070354461669922,0.8007915616035461,0.8039014339447021,0,0,0,0,0.0,0.0,0.0,1
AEESD3OR4YEES2RCFGWFUQUCJDXA,0,1,0,0.8090764284133911,0.7568056583404541,0.7820686101913452,0,0,0,0,0.0,0.0,0.0,2
AEG2W62TN7YK2NKVJADWTCHGMSZQ,0,1,0,0.7988516092300415,0.7694888710975647,0.7838953137397766,0,0,0,0,0.0,0.0,0.1,0
AEH677P4WYFNKPYNJEE6KZMY4XZA,0,1,0,0.8034733533859253,0.7454858422279358,0.7733941078186035,0,0,0,0,0.0,0.0,0.0,1
AEJWHZEPHIBGCLIFSBJXFCOLLS7A,1,1,1,0.7985917329788208,0.7881560921669006,0.7933395504951477,0,0,0,0,0.0,0.0,0.0,1
AEK3D222KJYPQIDHYHYW7QTSPKGQ,0,1,0,0.7871224284172058,0.7381848096847534,0.7618685960769653,0,0,1,0,0.0,0.0,0.4,2
AES4OWZMTDGG3T2KCZFZ7W6XTJWQ,0,0,0,0.7974222898483276,0.7569396495819092,0.7766538262367249,0,0,0,0,0.0,0.0,0.3,1
AESHTI6GT3TMVGI7EM5BZ7HP5Q3A,0,1,0,0.7948681116104126,0.7582334280014038,0.7761186957359314,0,0,0,0,0.0,0.0,0.1,1
AETSML66MPDUGG4EGXYRQGAWHPHA,0,1,0,0.79151451587677,0.7980287671089172,0.7947582602500916,0,0,0,0,0.0,0.0,0.0,1
AEXR7P26QUASNW47PVALP5PXIVMQ,0,0,0,0.7993801832199097,0.7845889329910278,0.7919155359268188,0,0,1,0,0.0,0.0,0.3,0
AF2ZWC5QVTINPEWWMBOKEFA6KXFA,0,1,0,0.7919409275054932,0.7680221199989319,0.779798150062561,0,0,0,0,0.0,0.0,0.3,1
AF55M63Y2FNGEATD4JZ3KNAJN6MQ,0,1,0,0.7892717123031616,0.7350999116897583,0.7612232565879822,0,0,0,0,0.0,0.0,0.0,1
AF7ILLGGR6QXAGKIQ5QCIXROKETA,0,1,0,0.7904917597770691,0.7563891410827637,0.7730645537376404,0,0,0,0,0.0,0.0,0.0,3
AFCF3VRSD52U642YP4CY6FHHTSFQ,0,1,0,0.7883493900299072,0.8021409511566162,0.7951853275299072,0,0,0,0,0.0,0.0,0.4,1
AFE6GGQKQYMXLI6MOVC3ZCVE7J3Q,1,1,1,0.8031280636787415,0.7522227764129639,0.7768424153327942,0,0,0,0,0.0,0.0,0.3,0
AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q,0,1,0,0.7926383018493652,0.7536659836769104,0.772661030292511,0,0,0,0,0.0,0.0,0.1,2
AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ,0,1,0,0.7929456830024719,0.7522414326667786,0.7720574140548706,0,0,0,0,0.0,0.0,0.0,1
AFLX5AQUK3H4V2C3KHNC7G54AD3Q,0,1,0,0.7884737253189087,0.7562123537063599,0.7720061540603638,0,0,0,0,0.0,0.0,0.2,1
AFMRYQEKZF77PR5Q6REDXLRFICPA,1,1,1,0.8084531426429749,0.7405264377593994,0.7730004191398621,0,1,1,0,0.0,0.0,0.4,0
AFSV2PUHR5CNWNA74KMRR4AJOAZQ,1,0,0,0.795799970626831,0.7613857984542847,0.7782126069068909,0,1,1,0,0.0,0.0,0.3,0
AFUFEWS4DHVMGLBJAK7D3SCBBUEQ,0,1,0,0.7928524017333984,0.7470019459724426,0.7692445516586304,0,0,1,0,0.0,0.0,0.4,0
AFWBI2AB6T4IOJ4REBPH4R6JKPSA,1,1,1,0.8023520708084106,0.7533726692199707,0.777091383934021,1,1,1,0,0.0,0.0,0.6,0
AG25FBFSGKQYH4V4QXM46Y5K3KGA,0,1,0,0.7992627620697021,0.760125994682312,0.7792032957077026,0,0,0,0,0.0,0.0,0.3,0
AG3JDMAFA6HDGDKX4HQJDMKUNEEA,0,1,0,0.8039267063140869,0.7572858929634094,0.7799096703529358,0,0,0,0,0.0,0.0,0.2,0
AG5MUOML6KO6OS4RBHHON277DAPQ,0,1,0,0.7981945276260376,0.7488618493080139,0.7727416157722473,0,0,0,0,0.0,0.0,0.2,1
AG6BYXDB5VH5OVH7E5C5FMLVS3CA,1,1,1,0.7942454218864441,0.7630941867828369,0.7783582210540771,0,1,1,0,0.0,0.0,0.4,0
AGBBJQGABABTAF73J4CH4EQJPECQ,0,1,0,0.7955373525619507,0.7528127431869507,0.7735856175422668,0,0,0,0,0.0,0.0,0.2,0
AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,0,1,0,0.7992852330207825,0.769190788269043,0.7839493155479431,0,0,0,0,0.0,0.0,0.3,1
AGI3XRDKAEWZLPFWMDPO2OLGXHUQ,0,0,0,0.791520357131958,0.7682178616523743,0.7796950340270996,0,0,0,0,0.0,0.0,0.3,0
AGJVBBAZRFQHS3TNJLDMKIDGMAGA,1,1,1,0.7969242334365845,0.7704073190689087,0.7834414839744568,0,0,1,0,0.0,0.0,0.1,1
AGKVMTJ76JPTDF2NTEOD672VROCA,0,1,0,0.7974603772163391,0.7506707906723022,0.7733584642410278,0,0,0,0,0.0,0.0,0.3,0
AGKW5PGYC4QATMYFN4IRRHEV3EAQ,0,1,0,0.791137158870697,0.7556042671203613,0.7729625105857849,0,0,0,0,0.0,0.0,0.2,0
AGPDW5HSFTO7BJEFBPGZXL4BHIXQ,0,1,0,0.7959728240966797,0.7573336958885193,0.7761726975440979,0,0,0,0,0.0,0.0,0.0,1
AGPIX5L5Q5VXG44T3FVWIJV26AVA,0,1,0,0.7951740026473999,0.7542900443077087,0.7741926908493042,0,1,1,0,0.0,0.0,0.2,0
AGQTQPGJPMSRUWTAJKG4A2R7CGJA,0,1,0,0.7949483394622803,0.762603223323822,0.7784398794174194,0,0,0,0,0.0,0.0,0.5,0
AGR3KTAY2QD77D236PG2JH6IA4YQ,0,1,0,0.7972495555877686,0.7766530513763428,0.7868165373802185,0,0,0,0,0.0,0.0,0.1,0
AGTEOTBWJDYCTMNMEZDJLGONOCCA,0,1,0,0.7949102520942688,0.7551360726356506,0.7745128273963928,0,0,0,0,0.0,0.0,0.2,1
AGV56MMPAPXOXT2GKBIPA2U7RREA,0,1,0,0.7897440195083618,0.7478674054145813,0.7682353854179382,0,1,1,0,0.0,0.0,0.3,1
AH2PNLKKQRCS24TACHF2OIQOKY6Q,0,1,0,0.7620126008987427,0.8069645166397095,0.7838446497917175,0,0,0,0,0.0,0.0,0.0,1
AH2VFELKTVJR3D33WW6CNBARQ74A,1,0,0,0.8037823438644409,0.7604631185531616,0.7815228700637817,0,1,1,0,0.0,0.0,0.2,0
AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ,0,1,0,0.7866925597190857,0.7978487014770508,0.7922313213348389,0,0,0,0,0.0,0.0,0.0,1
AHCSXU5ZM6HEEN7UYET4SNHNXKUQ,1,1,1,0.7999552488327026,0.7534083724021912,0.7759844064712524,0,0,0,0,0.0,0.0,0.5,0
AHDQTMVDDGHKM6MMUYA7ANZEUC7A,0,1,0,0.7989858388900757,0.7682889103889465,0.7833367586135864,0,0,0,0,0.0,0.0,0.4,0
AHHQF4SYXH445K3MX6P5TQ4V2M3A,0,1,0,0.7939695119857788,0.7600674629211426,0.7766487002372742,0,0,0,0,0.0,0.0,0.1,0
AHI7PICFVKIYZ5XSLKXEVGYHPEOA,0,1,0,0.8017686605453491,0.762549877166748,0.7816675901412964,0,0,1,0,0.0,0.0,0.2,1
AHL2C3QMOOGRJC7OGYIDVGTYGWAA,1,1,1,0.7860139608383179,0.7448005676269531,0.7648524641990662,0,1,1,0,0.0,0.0,0.4,0
AHLACRMLPL6HKMV52Y5NYJNFK77A,0,1,0,0.8016453981399536,0.7606053352355957,0.7805863618850708,0,1,1,0,0.0,0.0,0.0,0
AHLPUUPBACFWQWEIHCSYM3PI2HRQ,0,1,0,0.7977626323699951,0.7762863636016846,0.7868779897689819,0,0,0,0,0.0,0.0,0.1,1
AHMWCAGVFWRIQGRRLRL5KB7KVZPA,0,1,0,0.797215461730957,0.7831708192825317,0.7901307940483093,0,0,1,0,0.0,0.0,0.1,2
AHQ6ZIVH7O4V6X6JIFNJQAEVLWIQ,1,1,1,0.8026218414306641,0.7509159445762634,0.7759084105491638,0,1,1,0,0.0,0.0,0.1,3
AE2BLXPEH643OUNYUROLEJOHCMWQ,0,1,0,0.799329400062561,0.7557650208473206,0.776936948299408,0,0,0,0,0.0,0.0,0.3,0
AE5RVR2TRXSPQCOQKMOVZX4T3K6A,0,1,0,0.7935986518859863,0.7577992677688599,0.7752858996391296,0,0,1,0,0.0,0.0,0.2,2
AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,1,1,1,0.8021544218063354,0.7697978019714355,0.7856431007385254,1,1,1,0,0.0,0.0,0.1,1
AEESNJPFLHXDUJBOF7GBS7AAKNLQ,1,1,1,0.7904584407806396,0.7503209114074707,0.7698668837547302,0,0,0,0,0.0,0.0,0.3,1
AEH5FSE32L2LIC32FLO7RC37ZPEQ,0,1,0,0.8055325150489807,0.7462660074234009,0.7747674584388733,0,0,0,0,0.0,0.0,0.0,2
AEHKSI4XZHS53KY3CEZQOXIAYGDA,0,1,0,0.7985318899154663,0.7609077095985413,0.7792659401893616,0,0,0,0,0.0,0.0,0.1,2
AELF3RROKOIA5EDCMG7N5VZNPKVA,0,1,0,0.786836564540863,0.759910523891449,0.7731391787528992,0,0,0,0,0.0,0.0,0.3,0
AER5QOCSOHQTRB6WZ3VIU2OCRZZA,0,1,0,0.7926267981529236,0.7613780498504639,0.7766881585121155,0,0,0,0,0.0,0.0,0.2,0
AESAEC4ZKLQZHAK7GZDV6NV7MPXA,0,1,0,0.799936056137085,0.753718376159668,0.7761397361755371,0,0,0,0,0.0,0.0,0.1,0
AETOO3PKEEFCNIM6LR7VDVT2W4CA,0,1,0,0.7924209833145142,0.7672218084335327,0.7796178460121155,0,0,0,0,0.0,0.0,0.2,1
AEZZPPS7UXNU2HPDLICRCIIR7FLA,1,1,1,0.8047508597373962,0.7580909132957458,0.7807244062423706,0,1,1,0,0.0,0.0,0.4,2
AF7STGSJYCAHOQAKN3JTC3JC3Y5A,0,1,0,0.7913130521774292,0.7467502951622009,0.7683861255645752,0,0,0,0,0.0,0.0,0.2,3
AFAE5TN6ZBXFPCM7ROQKDHZKNZNA,0,1,0,0.7914012670516968,0.7588648796081543,0.7747916579246521,0,0,0,0,0.0,0.0,0.4,3
AFBL2XQSOOY3QE342DGBBHLMMM4Q,0,1,0,0.7955883741378784,0.7544600963592529,0.7744786143302917,0,0,0,0,0.0,0.0,0.1,0
AFBQMCQZHMS626VDRBGBBC3HGM4Q,1,1,1,0.818557620048523,0.7750418186187744,0.7962055802345276,0,1,1,0,0.0,0.0,0.1,3
AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,0,1,0,0.7922743558883667,0.7572857141494751,0.7743849754333496,0,0,0,0,0.0,0.0,0.0,1
AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,1,1,1,0.8085395097732544,0.7430927753448486,0.7744359374046326,1,1,1,0,0.0,0.0,0.1,0
AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,1,1,1,0.7997609376907349,0.7575631141662598,0.7780903577804565,0,0,0,0,0.0,0.0,0.3,0
AFKVE5HRFK3X27DPXME72PUR5NXQ,0,1,0,0.7992304563522339,0.7694352865219116,0.784049928188324,0,0,0,0,0.0,0.0,0.3,0
AFKVV256MLQAVNB6TW7EJDZLYH7A,0,0,0,0.7944228649139404,0.7655004262924194,0.7796935439109802,0,0,0,0,0.0,0.0,0.7,1
AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,0,0,0,0.7930442094802856,0.7650848627090454,0.7788137197494507,0,0,1,0,0.0,0.0,0.1,3
AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,0,1,0,0.7855926752090454,0.7630388736724854,0.7741515636444092,0,0,0,0,0.0,0.0,0.1,0
AFVQVNWGZKPTAG4GRIFGK4EA3YCA,0,1,0,0.7944406270980835,0.7707858681678772,0.7824344635009766,0,0,0,0,0.0,0.0,0.2,0
AG2LZSJSXLJYLU4OCMPN3DZG3T5Q,0,1,0,0.7992101907730103,0.729068398475647,0.762529730796814,0,1,1,0,0.0,0.0,0.0,1
AG6BHIA2AB2KECMHCYZJ7PKGDP6A,0,1,0,0.7993859052658081,0.7627303600311279,0.7806280255317688,0,0,1,0,0.0,0.0,0.4,0
AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,1,0,0,0.7918616533279419,0.7555831074714661,0.7732970714569092,0,0,0,0,0.0,0.0,0.4,2
AGE46QM42JCCX5JTZZZ7VA2R7LUA,1,1,1,0.8162233233451843,0.7705838680267334,0.7927472591400146,0,1,1,0,0.0,0.0,0.3,0
AGIFTJN3ZPLCLP247OUNGV27CASQ,0,1,0,0.7938426733016968,0.7634192109107971,0.7783337235450745,0,0,0,0,0.0,0.0,0.0,1
AGPQT5YOVN2ITNJWI52KECJ7DIFA,0,1,0,0.7893859148025513,0.7494330406188965,0.7688908576965332,0,0,0,0,0.0,0.0,0.4,0
AGTARIWOTVPXQDVXMN6QLTJAPOYA,0,1,0,0.7999532222747803,0.7574246525764465,0.7781082987785339,0,0,0,0,0.0,0.0,0.0,0
AGUWL2R2JFLC3K65HLD6AHJV3KBA,0,1,0,0.8076791763305664,0.7646929025650024,0.7855984568595886,0,1,1,0,0.0,0.0,0.0,0
AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,0,1,0,0.8067353963851929,0.7521536946296692,0.7784889340400696,0,0,0,0,0.0,0.0,0.1,0
AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,0,1,0,0.8004540205001831,0.7458644509315491,0.7721956372261047,0,0,0,0,0.0,0.0,0.0,0
AH36C2YF45UIU7MKNJLFMM3BDVEA,0,1,0,0.8134537935256958,0.7567799091339111,0.7840940952301025,0,0,0,0,0.0,0.0,0.2,1
AH3JB54W5PBRGFWRPPGBLFMMSVRA,0,1,0,0.8002760410308838,0.7402006387710571,0.7690669298171997,0,0,0,0,0.0,0.0,0.1,1
AH3TBMSBRGE5SFO6HVYPVAR6PV3Q,1,1,1,0.7891141176223755,0.8031140565872192,0.7960525751113892,0,0,0,0,0.0,0.0,0.0,1
AH7MF4YWSQ2KF5HWJU4X6KBELWJA,1,1,1,0.7860538363456726,0.7528075575828552,0.7690715789794922,0,0,1,0,0.0,0.0,0.3,1
AHATCIEF4MYPVVQNQC6BRLTFRIYA,1,1,1,0.8017085194587708,0.7866411805152893,0.7941033840179443,0,0,0,0,0.0,0.0,0.4,1
AHC6HLVGBDKKC3DYTXN3OSIZTM7Q,0,1,0,0.7897886037826538,0.7871580123901367,0.7884711027145386,0,0,0,0,0.0,0.0,0.5,1
AHG3Z4XA2TONTEW35RW55WJYFUWA,1,1,1,0.7977056503295898,0.7679537534713745,0.7825469970703125,1,1,1,0,0.0,0.0,0.7,1
AHGFYFT7I77M255JEL7XQW4KFU6A,0,1,0,0.7867717742919922,0.7511146068572998,0.7685298323631287,0,0,0,0,0.0,0.0,0.0,1
AHLACTIQAI6FVVQ6364AAVF6J33Q,0,0,0,0.7957270741462708,0.7979695796966553,0.7968468070030212,0,0,0,0,0.0,0.0,0.8,1
AHMG3ALUBE3FEBHODTBHP5J24YDA,0,1,0,0.8105090856552124,0.7583178281784058,0.7835453152656555,0,0,0,0,0.0,0.0,0.2,2
AHO5LLQVEX4GXSL7C6RTDQGUIFLQ,0,1,0,0.7899470329284668,0.8007946610450745,0.7953338623046875,0,0,0,0,0.0,0.0,0.5,1
AHRINOSETMDGIJZEZTXXH3FFZD2Q,0,1,0,0.7898924350738525,0.7530834674835205,0.771048903465271,0,0,0,0,0.0,0.0,0.0,0
AHRSHGOFJZY7NIT7VA7G2SL52PBQ,0,1,0,0.8004329204559326,0.7555095553398132,0.7773227095603943,0,0,0,0,0.0,0.0,0.1,1
AHUOZU4UFPRZZZVHDIS65TMHIHSQ,0,1,0,0.7955421805381775,0.7507901787757874,0.7725186347961426,0,0,0,0,0.0,0.0,1.0,1
AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ,1,1,1,0.8117305040359497,0.7473607063293457,0.7782167792320251,0,0,1,0,0.0,0.0,0.3,0
AHY3TOE6KKKYUO62CPOALPJJPUAA,0,1,0,0.7909805774688721,0.7407954931259155,0.7650659084320068,0,0,1,0,0.0,0.0,0.0,1
AHYEPW2M6FS4LOSZH3JYO47ET2WA,1,1,1,0.8070091009140015,0.7777350544929504,0.7921016812324524,0,1,1,0,0.0,0.0,0.2,0
AE2U7DSO24NX5DOA6SMQXYOJ3WRQ,1,1,1,0.7937628030776978,0.7599461078643799,0.7764864563941956,0,0,1,0,0.0,0.0,0.4,0
AE54W4TZJ42OVGLI43CIZ47OR2UA,0,1,0,0.7806710004806519,0.779577374458313,0.7801238298416138,0,0,0,0,0.0,0.0,0.0,1
AEAQKGX2BW3KHSF5TVPFVTVAZHYQ,0,1,0,0.8120344877243042,0.7537984251976013,0.7818335294723511,0,0,0,0,0.0,0.0,0.3,0
AECHB52QONJJCMFN35YBRV6AKRTQ,0,1,0,0.7962407469749451,0.7538759708404541,0.7744793891906738,0,0,0,0,0.0,0.0,0.0,1
AEIVCLCJUSFUXSI2P2WYARU6ZOZQ,0,1,0,0.8012540340423584,0.7496176362037659,0.7745762467384338,0,0,1,0,0.0,0.0,0.4,0
AEK67YJAYHXAHT542YQVACE4N4MQ,0,1,0,0.7959206104278564,0.7613518834114075,0.7782525420188904,0,0,0,0,0.0,0.0,0.0,1
AEOWXYTNH5YDQP33ZDSUOSFI4PPA,0,0,0,0.7847952842712402,0.794535756111145,0.7896354794502258,0,0,0,0,0.0,0.0,1.0,1
AESZLPZGG7RAYBZP4I7YVGQJENZA,0,1,0,0.7876226305961609,0.7707152366638184,0.7790771722793579,0,0,0,0,0.0,0.0,0.0,1
AETOOLCRRNOSFGBIPKRUVA3YZCLQ,1,1,1,0.7928800582885742,0.7387164831161499,0.7648405432701111,0,0,1,0,0.0,0.0,0.4,0
AEVINXEUHMNB2NSOGP7VMAMVDABA,1,1,1,0.7937638163566589,0.7551964521408081,0.7739999890327454,0,0,0,0,0.0,0.0,0.1,2
AEY6GFICW442TDFNQEHRSI2GS6TQ,1,1,1,0.7952244281768799,0.7644590735435486,0.7795382738113403,0,0,0,0,0.0,0.0,0.2,1
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,0,1,0,0.789305567741394,0.7535362243652344,0.7710062265396118,0,0,0,0,0.0,0.0,0.0,1
AEZIRSBEMICNEKXXUBJTKMWTQPKQ,1,0,0,0.8140360116958618,0.7750225067138672,0.7940503358840942,0,0,1,0,0.0,0.0,0.9,2
AF2D5XIJU5FUWISBFIQUWFT26OJA,0,0,0,0.8038889169692993,0.7561678290367126,0.7792985439300537,0,0,0,0,0.0,0.0,0.2,0
AF2GLETYYEUHK5FUNDVYER2FWAFQ,0,1,0,0.8110578060150146,0.8011927604675293,0.8060951232910156,0,0,0,0,0.0,0.0,0.2,1
AF3GABC7Q7TJGKBDFP3XIAKQNGQA,1,1,1,0.7974795699119568,0.7633445858955383,0.7800388336181641,0,1,1,0,0.0,0.0,0.3,0
AF5DJPYUB3KDNKJN6V6FLQQ4BIKQ,0,1,0,0.7940711379051208,0.7493530511856079,0.771064281463623,0,0,0,0,0.0,0.0,0.3,0
AFBFBKRVURIRVCVMHDOR4PFXXCDQ,0,1,0,0.806119441986084,0.7592388391494751,0.781977117061615,0,0,1,0,0.0,0.0,0.3,1
AFC5WVPRGE6RUETWOYU6ZZ7WCPJA,0,1,0,0.8006104230880737,0.7533773183822632,0.7762760519981384,0,0,0,0,0.0,0.0,0.2,0
AFDMBP5WKTPK4TUMUXPDDDQOFP2A,1,1,1,0.7893584966659546,0.7668566703796387,0.7779448628425598,1,1,1,0,0.0,0.0,0.4,1
AFEJ2MZWR7O64X2S3ZI2J7BFKTYA,0,1,0,0.7902473211288452,0.7969961762428284,0.7936073541641235,0,0,0,0,0.0,0.0,0.0,1
AFHY2FFJXDCKLKP7EQRTPHXILK6A,0,1,0,0.797943651676178,0.7508337497711182,0.7736722230911255,0,0,0,0,0.0,0.0,0.2,1
AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ,0,1,0,0.7936712503433228,0.7444078922271729,0.7682506442070007,0,0,1,0,0.0,0.0,0.1,1
AFURNBAN7AWAT5Q674M3DMUYD35Q,0,1,0,0.8011370301246643,0.7896820306777954,0.7953682541847229,0,0,0,0,0.0,0.0,0.2,1
AFY2BH4WWAATHTTCLQPY36TGC63A,0,1,0,0.7990007400512695,0.7565114498138428,0.777175784111023,0,0,0,0,0.0,0.0,0.5,0
AFZ4UDEHRTGNB35JIHKLBBOOGQ6A,0,1,0,0.7962632179260254,0.7511829137802124,0.7730664610862732,0,0,0,0,0.0,0.0,0.0,2
AG327PADIXD5TJHLUSO2X5BM7SJA,0,1,0,0.7929221391677856,0.7535867691040039,0.7727541923522949,0,0,0,0,0.0,0.0,0.1,0
AG5OIS47JWSGCXYGRGA5HBZPHKTQ,0,1,0,0.7980783581733704,0.802698016166687,0.8003815412521362,0,0,0,0,0.0,0.0,0.0,1
AG64EOA5ZWXCHHEFERLRUVLWNSJA,1,1,1,0.7937953472137451,0.7962132096290588,0.7950025200843811,0,0,0,0,0.0,0.0,0.0,1
AG6MX3NY6TAMGOOHUUKJMIRGX4HQ,0,1,0,0.7956355810165405,0.7513574957847595,0.7728629112243652,0,0,0,0,0.0,0.0,0.2,0
AGB2XS367S4LXQEYDAKI5CUKHN4A,0,1,0,0.7875781059265137,0.7563464641571045,0.7716463804244995,0,0,0,0,0.0,0.0,0.5,0
AGDIGTZRGUAPO7WRMAEESWHEAFEA,0,1,0,0.7922282218933105,0.7648279666900635,0.7782869935035706,0,0,0,0,0.0,0.0,0.0,0
AGLAXKW6OG6XNTBWBYQYMFT53BYQ,0,1,0,0.8081632852554321,0.7636762857437134,0.7852903008460999,0,0,0,0,0.0,0.0,0.4,0
AGNHIAHOPAVBZ5EBPX7BDIQANTHQ,1,1,1,0.7893455028533936,0.7469221353530884,0.7675480842590332,0,0,0,0,0.0,0.0,0.3,2
AGOLC6PSBLADO4RSCY72J7FK4SPQ,0,1,0,0.8090519309043884,0.7521631121635437,0.7795710563659668,0,0,0,0,0.0,0.0,0.6,1
AGQFGXUGFSZHNRQGP7J24RVSLZSA,0,1,0,0.8014491200447083,0.7523102760314941,0.7761027216911316,0,0,0,0,0.0,0.0,0.2,0
AGZZWG6YQAPCBJROJZZL7HYWYEEQ,0,0,0,0.8076447248458862,0.7546526193618774,0.7802499532699585,0,0,0,0,0.0,0.0,0.4,0
AH4RVO25NYRNEI3FGG6ZLOZBQO5Q,0,1,0,0.8005052804946899,0.7584469318389893,0.7789087891578674,0,0,0,0,0.0,0.0,0.3,1
AH665SQ6SQF6DXAGYIQFCX76LALA,1,1,1,0.8106498122215271,0.794758677482605,0.8026255965232849,0,1,1,0,0.0,0.0,0.1,1
AH6ZSOQGODHAXICPNAFZVP3QQWTA,0,1,0,0.7922889590263367,0.7547566294670105,0.7730674743652344,0,0,0,0,0.0,0.0,0.0,0
AHBHW7HXACHV7GIVJJKEBUQL5ZGA,0,1,0,0.7955276966094971,0.7716753482818604,0.7834199666976929,0,0,0,0,0.0,0.0,0.3,0
AHC4YDJ5WS3MDCNSKMJTOZRKZWPA,0,1,0,0.8055152893066406,0.7400823831558228,0.7714137434959412,0,0,0,0,0.0,0.0,0.1,0
AHCCH4VZHW2HPLZ5MXGR73U5KZIA,1,1,1,0.7966449856758118,0.7513022422790527,0.773309588432312,0,0,1,0,0.0,0.0,0.0,0
AHE2SEHYBVEFNZQ2CNI6IKW34AJA,0,1,0,0.7987207174301147,0.7898503541946411,0.7942607998847961,0,0,0,0,0.0,0.0,0.4,1
