rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.06507592190889372,0.004347826086956522,0.039045553145336226,0.02344436846732441,1.5993013796393397e-06,4.2248970484040074e-07,1.0026941231161577e-07,4.899600823465139e-08,0.2469172477722168,0.456650972366333,0.32052329182624817,AE2PHP7DURGD2ESVX3R6GJHXPA7A,8
0.06359832635983263,0.006705783738474433,0.03682008368200837,0.021319569120287252,3.1018770876408024e-08,1.0897283650120817e-08,2.095628153274393e-09,9.218163716424611e-10,0.27513501048088074,0.47508734464645386,0.3484651446342468,AHQUHSDKN3Y3NZTRM72JRA4UVOGA,7
0.04957858205255329,0.009925558312655085,0.030738720872583048,0.014860771571339044,2.697829790756095e-14,1.2526847243593187e-14,2.099233304703268e-15,8.622781593669613e-16,0.3031768798828125,0.5081828832626343,0.37978050112724304,AE3IGJOPJP6LFXEJTIXFJVSJLILA,7
0.08312128922815946,0.015293118096856413,0.04749787955894826,0.025721285284669538,1.1517241693926857e-08,3.95011423946372e-09,7.534710225262246e-10,3.300501343601047e-10,0.2681158781051636,0.4421130418777466,0.33380088210105896,AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,11
0.06102475532527346,0.01037463976945245,0.03914795624640184,0.020437799171731295,1.1710428185412666e-09,3.923545479757931e-10,6.984957157696993e-11,2.954902676800921e-11,0.3019428849220276,0.4984935522079468,0.3760862946510315,AE53545QTFI7RPWHC2BSGOAD3NYA,7
0.03399048266485384,0.0047619047619047615,0.022433718558803536,0.011309907650214694,1.4011800640686286e-16,6.006687764551817e-17,2.658217210878434e-17,1.4910674151246747e-17,0.31117770075798035,0.5132697820663452,0.38745489716529846,AHRKSR7YAA6TGQGDO6CA5GDTRXDA,10
0.05594405594405595,0.007017543859649123,0.03496503496503496,0.019644494734350964,4.1749824347414785e-06,1.4424981963117373e-06,8.073655091211775e-07,3.409418911839668e-07,0.21888422966003418,0.39282602071762085,0.28112465143203735,AEAGNEM7HTXJTKHQONEA65R3WSJA,7
0.05323957810145656,0.008044243338360985,0.03415369161225515,0.014936020330821703,1.1716607211927263e-13,4.4109314191395766e-14,1.6718813284388994e-14,5.806423955275379e-15,0.2929224967956543,0.5426238775253296,0.38046181201934814,AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,9
0.08540925266903913,0.0142602495543672,0.056939501779359435,0.03436189554961436,6.341544025640345e-07,2.8810489628160263e-07,1.488323729987442e-07,8.151652853042996e-08,0.2852952480316162,0.46258899569511414,0.35292744636535645,AGLQET6T4ZX4C4UXTNEMYHIWLFHA,7
0.05026582890285162,0.004837929366231253,0.029966167230546157,0.016634262259667312,4.116244760651366e-12,1.563961236967777e-12,2.638170365751528e-13,1.0864318534442141e-13,0.2902512550354004,0.5211041569709778,0.3728357255458832,AGD25H7BIT2JUXSIOPYCYB23J3ZQ,15
0.0755048287971905,0.005277044854881266,0.056189640035118525,0.029043350519008092,3.81706001696264e-07,1.4661141677943944e-07,8.066434989076341e-08,4.5597723205360203e-08,0.27714455127716064,0.4288378655910492,0.3366941213607788,AEJ36UTLVJH24NGGPDUNYUWNZRRA,7
0.06792452830188679,0.0015117157974300832,0.03773584905660377,0.021707670043415343,1.9914533611546886e-07,2.8589825122143164e-08,6.971599174396172e-09,3.4513107693864786e-09,0.2726061940193176,0.4378805160522461,0.33602020144462585,AETWQ4GYGV4QRMTMWGBIDVASBKHA,10
0.04811620517476169,0.005452067242162653,0.027235587834770765,0.015362556329373207,3.729885773633634e-12,1.3136141289172393e-12,2.258469131849668e-13,9.388357373404049e-14,0.29533883929252625,0.4756515324115753,0.3644101917743683,AELHYMCYVS6T35HA3UH5UGFWTK6Q,11
0.05272206303724928,0.004589787722317843,0.027507163323782235,0.015992803238542654,3.6470913080951516e-10,9.570653924537558e-11,1.9785838261199328e-11,9.019099028947357e-12,0.27721282839775085,0.47521650791168213,0.3501620888710022,AFESFBY7EYJMQNKR572SZFAAET5Q,15
0.08879492600422832,0.009880028228652082,0.057787174066243834,0.02711194924220998,3.897563809534663e-07,1.610841787137751e-07,7.805635471553174e-08,4.1384220809961544e-08,0.2908121347427368,0.47263848781585693,0.3600730895996094,AFLBMDZDIPCHMWWA7CXQXITPBJKA,7
0.08134394341290893,0.01771479185119575,0.04597701149425287,0.02839172637631456,2.0050527043412536e-07,5.885336191111138e-08,1.1484130465405832e-08,5.08893920077841e-09,0.2913097143173218,0.4709181785583496,0.35995280742645264,AHP5VABVUZNE4DZRHTCW3XZ7IXSA,8
0.049140049140049144,0.0,0.04422604422604423,0.023136872868972234,0.0025498534521529526,0.00024445115627624555,0.00011229248216734235,7.632083276371365e-05,0.2367464005947113,0.28731489181518555,0.25959086418151855,AH7VW63QYWWNE6RUZ34SEO2HQ6LA,6
0.036226930963773066,0.007523939808481531,0.025290498974709502,0.01074238117273749,1.9800993340316317e-17,1.0943312393558182e-17,3.57801883521897e-18,1.153957551599205e-18,0.30473339557647705,0.501523494720459,0.3791123032569885,AEQKG4FNUB67X4JUBJRWT3ISVKDQ,10
0.06698063840920986,0.01466736511262441,0.04395604395604395,0.021667052659921825,2.2344918468143136e-09,1.2566552998476346e-09,7.214013360267988e-10,4.0053549090817593e-10,0.3049170970916748,0.4811670780181885,0.37328335642814636,AH2XZBSDLT2QDYEFM5MQQPWDQDAA,10
0.056140350877192984,0.005621925509486999,0.03368421052631579,0.021300301481190193,1.6610854914762888e-08,5.154005717975742e-09,1.0239797014491682e-09,4.576824864298973e-10,0.2867358922958374,0.4643107056617737,0.3545307219028473,AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,8
0.03345413994981879,0.0039051603905160396,0.01839977697240033,0.009435580717104135,2.714972063415188e-19,1.1241562126209525e-19,4.0410879259956787e-20,1.365819725626674e-20,0.29150640964508057,0.5132339596748352,0.3718242645263672,AHNSZCP3JIOZZVYXFJRGQEKRSTFA,12
0.03909205548549811,0.0012626262626262627,0.02522068095838588,0.015963355661221718,9.50177555862975e-10,1.5499311650210694e-10,3.9454734583465134e-11,1.9962701711276382e-11,0.2748717665672302,0.44928377866744995,0.34107428789138794,AHC3OUTQDZFI53RTHTLV4RWH2LOA,7
0.05277625068719076,0.0066042927903137046,0.029686641011544807,0.01756899078244925,1.4172147237413943e-10,5.227637400066308e-11,1.966954967237923e-11,6.8033921736418755e-12,0.2959690988063812,0.501110851764679,0.37214168906211853,AGYRMITUSD6IEQMJDPHYMA7CJI2Q,9
0.029739776951672865,0.0031880977683315624,0.019118428040361124,0.009984178422380988,1.3360038808817437e-18,3.8116837970018646e-19,6.832650672893916e-20,2.8997097896138985e-20,0.2967817783355713,0.4941293001174927,0.3708345293998718,AENQC6O3X4BUEQWSDTBUN2VMM5VQ,14
0.08505154639175258,0.0103359173126615,0.041237113402061855,0.02918410337331144,1.1108338734838135e-06,1.9780816510798808e-07,5.191034927659662e-08,2.6692640423581067e-08,0.25283288955688477,0.436265766620636,0.32013511657714844,AFGDRVPCP742YM5MMLFIKZCGNNRQ,7
0.062426383981154306,0.01179245283018868,0.03886925795053003,0.021808331302378206,7.65020281904462e-10,3.408967327306394e-10,1.6947194100901124e-10,5.119820005369097e-11,0.3061801493167877,0.5277366638183594,0.38752663135528564,AGEG5UCY42IYI2H4J5X5XNDZPENA,7
0.10304449648711946,0.018779342723004692,0.0585480093676815,0.032195009773485106,1.3865763939875118e-05,3.2001298334327053e-06,7.260841316203009e-07,3.4691959226635114e-07,0.27313750982284546,0.44635483622550964,0.33889520168304443,AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,7
0.06197654941373534,0.015088013411567477,0.03266331658291457,0.01806379996494294,2.162240822958999e-11,1.0712034856144022e-11,3.243997754239275e-12,1.0061816102185692e-12,0.31464070081710815,0.5306500196456909,0.39504536986351013,AGTGHYRTZXKX4AIL42A3FKWR7SOQ,12
0.07971014492753623,0.007259528130671507,0.043478260869565216,0.025030076693391825,3.3629529078937195e-07,8.932508472658072e-08,3.996253353524419e-08,1.50741786189376e-08,0.2746712863445282,0.4130439758300781,0.3299368619918823,AHCZPHIPKSBSHMF7WLBPVQSEWM5A,8
0.03931847968545216,0.00918032786885246,0.024901703800786365,0.011775451691429548,1.459452710433122e-16,6.945042016720023e-17,3.673179971684827e-17,1.8938596089536798e-17,0.2981446385383606,0.5164963006973267,0.378057599067688,AECTRGMRKOGAYIV3YXX73CQEQCSQ,16
0.08415841584158415,0.009917355371900829,0.039603960396039604,0.02811319859694248,1.3755481667148781e-07,4.654437040206953e-08,8.316392964011632e-09,3.525527639264623e-09,0.2848416566848755,0.4618294835090637,0.3523593246936798,AGQ3ZCKOJLXGII75JNESX6SWJOMQ,9
0.06299212598425197,0.008407777193904361,0.030446194225721784,0.020891994530133212,1.0277749251730558e-08,3.236874549548811e-09,1.2153640496981515e-09,4.196823269037031e-10,0.288361132144928,0.4576582908630371,0.35380008816719055,AHSIR56YDJL76VXSFEKI5YQPYJ2Q,12
0.07111111111111112,0.010385756676557865,0.04148148148148148,0.023899550545765855,9.886203151427539e-08,3.514042337043577e-08,6.38137254496681e-09,2.7268061399941607e-09,0.2919299602508545,0.4695281386375427,0.3600180447101593,AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,8
0.04106463878326996,0.007616146230007616,0.028897338403041827,0.015211102194446036,6.6083168651505305e-09,2.101310837683944e-09,4.6330522380654066e-10,2.1816369412095759e-10,0.2536655068397522,0.40583890676498413,0.3121960461139679,AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,15
0.03709591944886063,0.003183023872679045,0.025437201907790145,0.013262599469496022,3.050730802086233e-11,1.14323912852816e-11,2.2456512479935706e-12,9.980947235233876e-13,0.25742751359939575,0.416618287563324,0.31822469830513,AHISU6WTZZJNNVYK5A5UITDIWCNQ,11
0.06671721000758149,0.006074411541381928,0.039423805913570885,0.023634824326231128,1.6257471654738256e-07,4.6219492198339604e-08,8.917218213207612e-09,3.927067929678614e-09,0.28274279832839966,0.43150773644447327,0.34163278341293335,AH7UMWKEKWHRAACBVZQVJGOP2DCA,8
0.04363207547169812,0.0011806375442739079,0.024764150943396228,0.014349073832507175,1.695753583917163e-11,4.020650386299952e-12,9.204451195358846e-13,4.4173799285969824e-13,0.2590199112892151,0.4340132474899292,0.32442334294319153,AHVS5I6ROMNPROYEMWTCCLR6WP6A,13
0.031067961165048542,0.0,0.024271844660194178,0.009109896458250012,5.355221828571384e-17,1.627033189578006e-17,3.5383987292894505e-18,1.6566158249157764e-18,0.2686622142791748,0.48785844445228577,0.3465050756931305,AEGKJTQWHGBIOTO34OB3GKIGCN7A,14
0.04209720627631076,0.009191880505553428,0.03138155376961347,0.013448556304058662,3.425395850408792e-15,1.6306767836662177e-15,7.839055335076201e-16,2.328939308252129e-16,0.30882805585861206,0.5290731191635132,0.3900045156478882,AGADKXWLAJJ4FGWIDIWAPJL5A6HA,9
0.06491885143570536,0.0025031289111389237,0.029962546816479398,0.021968001669080302,6.39752297031367e-07,1.2632217936941333e-07,3.430038406306578e-08,1.793606653920844e-08,0.2358822226524353,0.3883035182952881,0.29348284006118774,AEADQI7C4R2POQAY7LTFKGWMFFTA,8
0.07513988808952839,0.01120896717373899,0.04636290967226219,0.02780425802351446,2.51511445593698e-06,1.0977357256153004e-06,3.877423026075813e-07,1.2990478293212294e-07,0.31067073345184326,0.4591641426086426,0.3705959916114807,AEUTP43M6C7G7PADPODX2QFPDWQA,6
0.030487804878048783,0.003389830508474576,0.019647696476964772,0.010039792637449767,1.3664858651314579e-18,4.435301981034551e-19,8.30539610306949e-20,3.6044095173470187e-20,0.27420926094055176,0.5058223009109497,0.3556295931339264,AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,19
0.03260569218016027,0.008847110865358032,0.02265819287095883,0.011786085172138772,4.361943230915891e-18,1.9283830870947216e-18,6.43769305652817e-19,2.0969065951268308e-19,0.3073130249977112,0.5386304259300232,0.39134564995765686,AGCQR2QLP3XWU64TBYFJCAZWQQKQ,9
0.052730696798493404,0.00502828409805154,0.03515379786566227,0.019936118185668317,3.331745576525328e-10,1.2241614922893024e-10,4.845421446533379e-11,1.7197333007088987e-11,0.2941017150878906,0.49704301357269287,0.36954349279403687,AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,7
0.04681978798586572,0.009725906277630416,0.03180212014134275,0.01647115954477692,3.8963983465509787e-13,1.418091040835901e-13,2.3576317619911928e-14,9.637495396994279e-15,0.2978641986846924,0.5119355916976929,0.3766048848628998,AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,9
0.029857397504456328,0.0026749888542131075,0.018716577540106954,0.008039861833485526,8.819759329739254e-25,2.5804659540186853e-25,4.665787672731437e-26,1.989078740573194e-26,0.300998330116272,0.5268902778625488,0.3831266462802887,AHOYQ263ZGBZIBPQGKNVAWG35DNQ,15
0.0655966503838102,0.01397624039133473,0.046057222609909285,0.023561777384385443,9.520940821800763e-09,3.3854513875078433e-09,1.3250085208220438e-09,4.675085922052475e-10,0.28065916895866394,0.46125033497810364,0.3489755392074585,AFRVKY6SU7KLE3MH4KLSPUUL66UA,10
0.07947019867549668,0.013270142180094788,0.04162724692526017,0.0260235947258848,2.547012368151593e-06,7.100461033968119e-07,1.4979527989352408e-07,6.898280120431436e-08,0.2782246172428131,0.4133894443511963,0.3325991630554199,AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,7
0.0462962962962963,0.004633920296570899,0.025925925925925925,0.015345840783752961,5.235529735700148e-12,1.2520843109619194e-12,2.50995929912e-13,1.1267619422758476e-13,0.2839198112487793,0.5057132244110107,0.36366766691207886,AFATNFWGYVVMEZWGDNLDUXRBRFLQ,12
0.06605762473647225,0.00844475721323012,0.03935347856640899,0.023955283470854405,5.54650996872993e-08,1.8758916008500087e-08,3.350187997255264e-09,1.4195439267493603e-09,0.28765013813972473,0.47239530086517334,0.3575696051120758,AGJWAZESYDYURVDSAMHKVAM2IBWQ,7
0.04915254237288135,0.0033955857385398985,0.025423728813559324,0.01683748169838946,5.400758281326165e-09,1.3805595211509879e-09,3.2417527988926277e-10,1.576019393051559e-10,0.24707981944084167,0.4025334119796753,0.30620643496513367,AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,12
0.06545454545454546,0.0072992700729927005,0.04363636363636364,0.029542337984512522,0.00015594507806311362,1.0583675022726807e-05,4.3364527503143575e-06,2.785228913184766e-06,0.22480475902557373,0.35338467359542847,0.2747976779937744,AHXUMOATDZGPUDHB4PYF5FSFJBEQ,6
0.07255813953488373,0.005591798695246971,0.044651162790697675,0.026297354999200905,1.0481842024278008e-06,2.886129422976866e-07,6.06480618460112e-08,2.78783591902482e-08,0.28316348791122437,0.4363553524017334,0.34345147013664246,AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,8
0.08187134502923976,0.013177159590043924,0.043859649122807015,0.027778295134936043,1.279649818871296e-07,4.467729282981689e-08,1.6500901613521232e-08,5.653538670797177e-09,0.298056960105896,0.47509193420410156,0.36630576848983765,AF3PBFOBATUFYBJMDEIBIHK52NSA,7
0.10227272727272728,0.020501138952164006,0.06363636363636363,0.030943235168587286,1.3987892258289353e-06,4.6301619743021623e-07,9.407923454532493e-08,4.255397770934089e-08,0.27816319465637207,0.48115095496177673,0.35252466797828674,AFDARPZHKNSTYAB5OQC77NBDCY6A,7
0.056074766355140186,0.00851063829787234,0.04078164825828377,0.020605791686127976,8.139230448543374e-09,3.299688019679746e-09,1.3500668120154522e-09,4.872973425519829e-10,0.260516881942749,0.4354678988456726,0.3260035216808319,AGGVUADJZT4IG7FAWJRF5NONNN2Q,8
0.07766990291262137,0.003891050583657588,0.040776699029126215,0.028835372178326348,1.545858658599399e-05,5.176663071155075e-06,9.788134521169078e-07,4.2662315435302697e-07,0.2858179807662964,0.42841780185699463,0.34288260340690613,AF3V4XZA367QZW7RJBKL6JB5GK7A,8
0.06268136970400465,0.017431725740848343,0.038305281485780614,0.02087700342615546,2.4157185087040684e-10,1.2042389766233781e-10,5.011279936792007e-11,1.5332375796269718e-11,0.3204910159111023,0.5485377311706543,0.4045928418636322,AFJQW6LKQZQMT6IIEOO34ETFWENA,6
0.07040229885057472,0.008633093525179856,0.04454022988505747,0.022518050755325196,6.696120683673376e-08,1.7185638442889046e-08,3.5266388469862934e-09,1.6016253165703843e-09,0.2819276452064514,0.4379572868347168,0.3430333435535431,AHA6NYC6QHOU7G37PNF5EBIOUBWQ,8
0.07798537774167344,0.013018714401952807,0.04224207961007311,0.025991682661548297,5.097448800962889e-07,1.8119885102477936e-07,3.290697970985864e-08,1.4062224792664295e-08,0.3058008551597595,0.4534808397293091,0.3652789890766144,AHXL6HSB4XCGSXWTGDHXNFDAMDDA,6
0.03355492244381133,0.007602153943617358,0.02279202279202279,0.01058816511572417,7.07579403384514e-18,3.0614407834941865e-18,5.006776848061561e-19,2.0303651107169048e-19,0.2899526059627533,0.48505520820617676,0.3629460334777832,AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,13
0.025085518814139108,0.0,0.01710376282782212,0.009178642609881466,5.954539995557788e-13,4.348581166844951e-14,1.8258168742703178e-14,1.1871053147829115e-14,0.2494858205318451,0.40969300270080566,0.31012097001075745,AFL5OB2GSBEQMSEYKWV732IWQ3GQ,12
0.056557776694295465,0.013665202537823327,0.03803022915650902,0.018605148593127945,2.4265096762701664e-10,1.1075450714147734e-10,1.688776291533181e-11,6.6105370529621145e-12,0.3170284032821655,0.5089840888977051,0.39070209860801697,AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,6
0.04856726566294317,0.0048614487117160906,0.03108305002428363,0.01556589437567218,4.297661229846249e-12,1.5272648470687373e-12,2.772840136498504e-13,1.1845870394438724e-13,0.2761942744255066,0.4717155396938324,0.34839797019958496,AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,19
0.06528662420382164,0.012759170653907496,0.03821656050955414,0.023971833096112064,1.5787580909837872e-07,6.480569635709423e-08,1.1218858687099351e-08,4.680902028415775e-09,0.2949577569961548,0.4750632643699646,0.36394745111465454,AEEHSGIEOXLHDMNDUYGX4R4W5TZA,6
0.08294930875576038,0.013846153846153845,0.04147465437788019,0.022885753409544247,1.2052160907862434e-08,3.758390648899501e-09,1.4961623546711264e-09,5.323807278149926e-10,0.2757735848426819,0.4621445834636688,0.3454238474369049,AEGTJSI4X2EZHAL5VWJV3RCJIO4A,13
0.04280442804428045,0.005908419497784343,0.024354243542435424,0.014289697476648544,2.5559197431099566e-13,8.120208891860283e-14,1.419763756005175e-14,5.9507220932547385e-15,0.28535839915275574,0.4651067852973938,0.3537063002586365,AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,18
0.08116883116883117,0.011382113821138212,0.05032467532467532,0.02739956278236159,6.590948188713797e-07,2.385089042685944e-07,4.138175745165958e-08,1.7281690499059384e-08,0.30584752559661865,0.4932728707790375,0.377580851316452,AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,7
0.03729767769176636,0.005633802816901408,0.02322308233638283,0.011804439780962062,5.886379526714107e-16,2.5995911546310464e-16,4.1464336538462325e-17,1.6604788036286214e-17,0.30133911967277527,0.49700814485549927,0.37519511580467224,AHYUFOFTGNEV4TGMQLASS6EA7QAQ,9
0.048982667671439335,0.012820512820512822,0.03391107761868877,0.014654783289481142,2.677031236411804e-13,1.5134727394362346e-13,5.92742990139368e-14,1.7582635831916884e-14,0.2979965806007385,0.4855010211467743,0.3693122863769531,AFSKPY37N3C43SOI5IEXEK5JSIYA,14
0.06523076923076924,0.007393715341959335,0.036923076923076927,0.02123898103177963,1.492991534524495e-08,4.2945373687772716e-09,7.71942443599268e-10,3.2806369902765104e-10,0.2741907238960266,0.467870831489563,0.3457552492618561,AFR4BTNWATNG7O4SOME4XK6NNBYQ,10
0.03895004233700254,0.0042372881355932195,0.0270956816257409,0.012126688302021883,8.280166230799352e-16,2.5395751858857114e-16,1.0829727503530598e-16,3.988288911419221e-17,0.27740955352783203,0.48037075996398926,0.3517099618911743,AFWVN52MRBWOTIK7UGXBWGOY4HBA,12
0.07043108682452945,0.012158054711246199,0.03400121432908318,0.01897483884383448,1.8086407718733178e-10,6.608622773760021e-11,2.4788294256524237e-11,8.560797097062356e-12,0.2720964550971985,0.47389867901802063,0.3457023799419403,AE3LUVAAITFJIUTWBMRPHDQOCOFQ,16
0.0695780903034789,0.0074128984432913275,0.042931162102146564,0.023411838702914245,1.227614564926202e-07,4.556574654422933e-08,1.8083412660321683e-08,6.423004869850161e-09,0.2859628200531006,0.4560747742652893,0.35151973366737366,AGMZO7NPGHYPLCOCLMQEDGKNCHVA,7
0.042626728110599074,0.0023068050749711654,0.029953917050691243,0.015565675751190286,2.134573591278574e-10,6.027848990281064e-11,2.7513260647035347e-11,1.0479619085768287e-11,0.26331859827041626,0.40564408898353577,0.3193410634994507,AFSYEOBTC3ULN3DGKABPFR6FIWQQ,15
0.0337798485730926,0.008741258741258742,0.020384391380314504,0.010126793600995393,7.797714089276162e-20,3.7561214406062766e-20,5.6914205831776186e-21,2.221643310888336e-21,0.2872965335845947,0.5277413725852966,0.37205207347869873,AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,13
0.0899581589958159,0.0,0.04393305439330544,0.025071633237822348,1.2925456291159727e-06,6.268524431311374e-08,2.294701903212996e-08,1.3923933892321099e-08,0.25814568996429443,0.39817219972610474,0.3132214844226837,AEBXJRP4COCKP22LPKUDVCQ7JKVQ,6
0.05762871988663203,0.011347517730496455,0.04345772319319791,0.016782295312642588,5.012644060690873e-12,1.8098525192997583e-12,3.001272746369007e-13,1.2253876822686682e-13,0.2989118695259094,0.5145324468612671,0.378144770860672,AHALZ7AKVAVL7QEVBCI55JVLGXOQ,12
0.04557498675145734,0.006366047745358091,0.025437201907790145,0.01537031403495371,3.5625815379438176e-11,1.1680856806919812e-11,2.1940839718655523e-12,9.53462778266536e-13,0.27121004462242126,0.454682320356369,0.33975949883461,AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,13
0.0685483870967742,0.004048582995951416,0.04435483870967742,0.031127677551577245,0.00041607701929866124,9.867380914481751e-05,2.8467082444581232e-05,1.5338370208607698e-05,0.23857654631137848,0.3106909692287445,0.26989972591400146,AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,7
0.02809099901088032,0.006332871561448645,0.016617210682492584,0.008675962851905705,1.456399883463472e-25,7.110450724143226e-26,2.7522104591607504e-26,8.116437067881977e-27,0.30162522196769714,0.537941575050354,0.38652491569519043,AHSV4TYSAX52BIHH7PLZRD44KZHA,18
0.05804749340369394,0.005291005291005291,0.03430079155672823,0.018613818022555566,2.333524314797171e-06,8.481551122693261e-07,1.9563976972201221e-07,9.42686647386909e-08,0.2382795661687851,0.384775847196579,0.2943052053451538,AFIAXFQN3RHN7U2MU42EJHMYMOXA,9
0.04166666666666667,0.006415396952686448,0.025641025641025637,0.014428412874583796,1.5415973440548496e-14,5.799392891106615e-15,1.0195359005000238e-15,4.2865928903394233e-16,0.29529696702957153,0.49697890877723694,0.37046781182289124,AGCV6N4LVTEQVYSE3LXR3J2QB3EA,14
0.03866068346565412,0.006217616580310881,0.024853296513634795,0.011004242117155219,2.7769243156230776e-18,8.743058794161682e-19,3.491328258347314e-19,1.244174108978719e-19,0.2980840504169464,0.4981476366519928,0.37298154830932617,AFVV7CLXY43P3Z3F7SROBZATZVSQ,13
0.08793456032719837,0.012295081967213113,0.049079754601226995,0.026892013371641856,7.395047348944376e-07,2.967108724911667e-07,5.3312863835908336e-08,2.2667172426262143e-08,0.27117136120796204,0.4591919183731079,0.3409801721572876,AFPMVI6ZRR7KS7AWRIBCKILWDVIA,8
0.04133064516129032,0.0030272452068617556,0.026209677419354836,0.014808445590904749,7.655805676654441e-12,1.2488933540466662e-12,3.1793569085332173e-13,1.6087446039347085e-13,0.2676553726196289,0.4296112656593323,0.3298243582248688,AHT556AWAYQIXS3RB57QNRQLBARQ,15
0.057498057498057496,0.0031128404669260703,0.03418803418803419,0.018673490559513107,1.0619721007219582e-08,2.96265577131322e-09,6.25475089478979e-10,2.8825359227326766e-10,0.268307626247406,0.4396480321884155,0.33324381709098816,AHLQVJPH73V2UVWJCRLAXXFKOGLQ,13
0.07184466019417475,0.0019455252918287936,0.03883495145631068,0.021926053310404127,2.3451318597893502e-07,5.4854659376050293e-08,1.2502452709298543e-08,5.9873524974216615e-09,0.26419100165367126,0.4218517243862152,0.3249052166938782,AFEYLO2BKJA2CAG6QGE55RGC7PDA,9
0.05893657911595131,0.008980115458627326,0.03587443946188341,0.018497429244434524,3.5818719956622806e-10,1.3302738630828376e-10,5.28252110465931e-11,1.8774190205322835e-11,0.2853044271469116,0.49211186170578003,0.36120080947875977,AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,11
0.08041697691734921,0.01938851603281134,0.04169769173492182,0.027895334029167173,7.102354662121248e-08,3.1306019705137146e-08,5.150742683575799e-09,2.0947285949620336e-09,0.28113678097724915,0.461972713470459,0.3495515286922455,AHJYOD56GVUHGUW6NV4US7JR6NDA,10
0.10503282275711161,0.028508771929824563,0.05689277899343545,0.037388831926788095,1.2648720679455437e-05,5.68733958950094e-06,1.966291627856765e-06,6.519541219869635e-07,0.30592986941337585,0.5137892365455627,0.3835057020187378,AFX36Z7IAEAAQNFG3AGCREXWKJZQ,6
0.0707070707070707,0.02022471910112359,0.04489337822671156,0.022279189594954518,2.349989285083456e-09,1.134161294887001e-09,5.21891757954456e-10,2.6963860658086297e-10,0.31321120262145996,0.501533567905426,0.38560768961906433,AGSQN7QVGI3VRJO4LX6F5E63QJIA,7
0.0377844568484328,0.004297378599054577,0.0249033920137398,0.014823325530071282,5.230724353796739e-13,1.6625181445303637e-13,3.090267155131062e-14,1.3357831702577463e-14,0.2834194302558899,0.4793162941932678,0.3562113344669342,AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,15
0.04599463395937141,0.008438818565400843,0.027596780375622843,0.013742817204651668,4.153545121451495e-14,1.7039695671154102e-14,2.736753825075018e-15,1.0995197306221012e-15,0.28866544365882874,0.4975913166999817,0.3653702437877655,AHE5RLELYXWSMUVORWWJI47PWU3A,14
0.06685236768802227,0.00697350069735007,0.03481894150417827,0.022243093578894965,2.1965548666164283e-08,5.407273887021192e-09,1.094304845107848e-09,4.935379796749948e-10,0.28376996517181396,0.4990556836128235,0.3618098497390747,AGPJIILGSLMZLC53Q52HRBMINIJQ,8
0.04792626728110599,0.00922509225092251,0.02857142857142857,0.014499603504120107,9.863352095246115e-14,3.7126939577168855e-14,6.53079556949243e-15,2.7474940901979008e-15,0.29481011629104614,0.4863928556442261,0.3671095371246338,AGPTRM72WHO5EUPQUWS47FFGAALA,8
0.05558524853019776,0.011771000535045479,0.03527525387493319,0.020001012709504277,7.300197327159378e-10,2.8237231346482377e-10,4.7906570106873683e-11,1.9782116858536456e-11,0.3056026101112366,0.5054386258125305,0.38090139627456665,AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,10
0.06283228612856452,0.018384131591678763,0.03963267278878685,0.019035248801899045,1.3357149757051065e-10,7.278344699963862e-11,3.7569684741624505e-11,2.1518106010604044e-11,0.31883561611175537,0.5003263354301453,0.3894757330417633,AF2AJZ2KIDH4QJSOXBKCFGAZITGA,7
0.05432937181663836,0.007932011331444758,0.03169213355970572,0.01535606559321421,3.648503429392012e-11,5.660611262473478e-12,1.4170303416262948e-12,7.109682135175049e-13,0.2629505395889282,0.42210468649864197,0.3240399956703186,AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,15
