rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.06473364801078894,0.004051316677920323,0.028320971004720166,0.01410613710193515,2.477095097595244e-11,7.503869859878465e-12,1.478262941061375e-12,6.576939965574837e-13,0.2655917704105377,0.42176592350006104,0.3259367346763611,AHAGXJROEDZP66N2LTKYKJYWJHUQ,18
0.033690658499234305,0.003677597303095311,0.020826952526799388,0.008553164670928242,2.4876964686294653e-21,8.91833109107076e-22,3.3228130795010556e-22,1.1433979643797726e-22,0.2890435457229614,0.4592825174331665,0.35479891300201416,AHMWBPNH2KUWDZFZGV7MHIJJSRRA,18
0.07905138339920947,0.004750593824228029,0.04901185770750988,0.018171329679838474,6.6853681740037845e-09,2.1038154801145103e-09,8.396818969859206e-10,2.990762643687085e-10,0.28714340925216675,0.4687105715274811,0.35611945390701294,AGI3XRDKAEWZLPFWMDPO2OLGXHUQ,11
0.035146443514644354,0.004187604690117253,0.022594142259414227,0.008342204847306888,2.411029979217917e-20,8.08080400428749e-21,1.5292606737568168e-21,6.671263884350427e-22,0.2671019732952118,0.48018530011177063,0.34326407313346863,AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,15
0.08695652173913043,0.01037344398340249,0.04968944099378882,0.018308822014317015,3.807748753664113e-07,5.898390341837577e-08,1.4742031484232477e-08,7.384609601791219e-09,0.2865581810474396,0.40474241971969604,0.33554792404174805,AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,16
0.01424821897262842,0.00037509377344336085,0.010123734533183352,0.004051336217498878,1.298253425135505e-45,3.0389814045833063e-46,6.931666941472987e-47,3.3220873417384593e-47,0.25801825523376465,0.5092085003852844,0.3424935042858124,AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,16
0.07847800237812129,0.004767580452920143,0.03567181926278241,0.014171953030098529,3.6944017261197616e-07,6.460032017788116e-08,1.6818023398465583e-08,8.600756258026416e-09,0.26987165212631226,0.3630762994289398,0.30961155891418457,AEDWF2OGZFM3D7WAFO54NKL3LODQ,16
0.03996447602131439,0.006222222222222223,0.02575488454706927,0.009118714808794722,9.100194538461467e-19,3.6107218698898323e-19,6.463938609343102e-20,2.7433487735662507e-20,0.2624033987522125,0.4707087576389313,0.3369622826576233,AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,16
0.07929515418502203,0.0029455081001472753,0.04405286343612335,0.021290088784200037,6.38725690647538e-07,1.118477454905887e-07,2.9160742795234222e-08,1.4934831126814352e-08,0.27682942152023315,0.3849797248840332,0.32206782698631287,AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,10
0.02015209125475285,0.0038037276531000383,0.012547528517110267,0.005141888014000838,1.9790547424572156e-39,8.731487880536438e-40,4.46801992324254e-40,1.3699255575841338e-40,0.2570524215698242,0.5024047493934631,0.34009647369384766,AGOHVW36I4ZG6B7WUO54NYW54CMQ,14
0.03797468354430379,0.001333333333333333,0.023317788141239176,0.008915107024302883,3.776349632248457e-21,1.2894259329696343e-21,2.3101309269944608e-22,9.80405252038423e-23,0.28545039892196655,0.5123822689056396,0.3666425943374634,AEDJVBSOAOABI7GSX7ROV4UPNR4Q,19
0.05382585751978892,0.007395668251452721,0.030606860158311346,0.013863404689092765,1.6371564460238392e-12,7.510591184584655e-13,2.6978650202604255e-13,9.116295403521403e-14,0.2855793237686157,0.4928596019744873,0.36162248253822327,AEK3D222KJYPQIDHYHYW7QTSPKGQ,11
0.038597873178416696,0.003941663381947182,0.023631350925561245,0.009033427603042488,3.587384015453345e-19,1.2598667367272565e-19,2.4219843273533152e-20,1.0650006877179505e-20,0.2706848978996277,0.4835481643676758,0.3470788896083832,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,11
0.03404539385847797,0.004008016032064129,0.021361815754339118,0.007331944122867949,1.945616627345971e-21,8.18469584140586e-22,1.4936679703895806e-22,6.399126342619728e-23,0.2662731409072876,0.478687047958374,0.34219682216644287,AFKVE5HRFK3X27DPXME72PUR5NXQ,11
0.025515628322347435,0.0017017655817911082,0.015309376993408463,0.006669516887558785,2.0135177471695933e-28,7.515314254882202e-29,1.2599964246817511e-29,5.172287728351535e-30,0.2711378037929535,0.4756767153739929,0.3453975319862366,AG7HEFYWO3GBIFLMXGDBM4MCIGKA,12
0.05580693815987933,0.003021148036253776,0.0392156862745098,0.016547783109672465,2.8597220575248796e-10,1.1001040750235918e-10,2.05142566307949e-11,8.883981478609438e-12,0.26834696531295776,0.45390743017196655,0.3372902572154999,AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ,11
0.08303249097472926,0.007233273056057866,0.04332129963898917,0.019456960342064178,9.83478730964297e-10,2.9826918830347754e-10,1.2674069428231857e-10,4.659831630725078e-11,0.2654656171798706,0.46975278854370117,0.33922767639160156,AFJK6OKPJALHEVQS6EITJSADLFZA,13
0.02082558571959836,0.004836309523809524,0.015247303830420231,0.00573477743256192,1.108793635232888e-33,5.2532354960487356e-34,2.458968873824294e-34,7.206914730490059e-35,0.28793567419052124,0.5063631534576416,0.3671162724494934,AG6ECFGMAQLE7T3V7WIKSKV6YMQA,16
0.0837789661319073,0.010714285714285714,0.0427807486631016,0.01926322020328369,5.7807842451961185e-09,1.2826049854976317e-09,2.869365641479077e-10,1.3603240399538566e-10,0.2694327235221863,0.40837234258651733,0.32466229796409607,AFCVEJEJDI4W4UKUQKX2VA2BNLNA,15
0.05879208979155531,0.005350454788657036,0.03313735970069482,0.013527536876436142,1.0819794552598632e-13,3.767161134667811e-14,1.843841645986922e-14,6.115696965750965e-15,0.27333301305770874,0.4917828440666199,0.3513728976249695,AFSGH3QB65SRMQDHOFKMODDE6M3Q,17
0.05377049180327869,0.010505581089954037,0.028852459016393443,0.01126126126126126,1.2077160340947646e-13,4.7645134202010816e-14,2.432330313209461e-14,1.465723200239318e-14,0.25899529457092285,0.4278472661972046,0.3226661682128906,AHVOQ4CBGSXUQKOR2A3BPCV53YMA,16
0.019754006708907937,0.0014914243102162566,0.013417815877748788,0.005046229208669354,1.0404532753399582e-35,3.41238556650629e-36,6.4115657563161215e-37,2.787044714832433e-37,0.2713215947151184,0.5016767978668213,0.3521760106086731,AGEFGQNUBPAGS4JYBD664PSZKDNQ,16
0.03448275862068966,0.00352112676056338,0.022519352568613652,0.008474847439895041,3.847576879508373e-20,1.289710700237246e-20,2.4410297850430787e-21,1.0650115588887206e-21,0.27008527517318726,0.47797366976737976,0.34514299035072327,AH4RVO25NYRNEI3FGG6ZLOZBQO5Q,10
0.022192151556156968,0.0021662604928242624,0.014073071718538567,0.005895853951274978,1.470403990778653e-29,6.2693083906423215e-30,3.1212309031801224e-30,1.8579790590539787e-30,0.26608067750930786,0.49250707030296326,0.34550154209136963,AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ,10
0.06255924170616114,0.015194681861348529,0.037914691943127965,0.017524007466851413,2.361766449750285e-10,9.835995348578955e-11,4.058275875365501e-11,1.470291649385516e-11,0.26555049419403076,0.41709938645362854,0.32450297474861145,AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,13
0.08373590982286636,0.01615508885298869,0.04186795491143318,0.020357791669646148,8.645530052305752e-06,3.171898460682722e-06,1.4350283560457254e-06,5.441017399785628e-07,0.2683292031288147,0.3676128089427948,0.3102209270000458,AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,13
0.0931315483119907,0.004667444574095683,0.05820721769499418,0.024632990994141082,1.0015021248318007e-06,2.1714763194084602e-07,4.823303020173092e-08,2.2794280087894563e-08,0.2594655156135559,0.4423138201236725,0.32706913352012634,AF5HDMPFJTFV3OD6LZHBGR3K233A,12
0.07064555420219244,0.002442002442002442,0.038976857490864804,0.013941784548422197,5.00138992526908e-07,3.001982759682858e-08,1.1788435076353122e-08,7.403639133607457e-09,0.27216532826423645,0.3643963038921356,0.3115991950035095,AEHKSI4XZHS53KY3CEZQOXIAYGDA,10
0.02050420168067227,0.0026899798251513113,0.012100840336134455,0.005136824529936369,2.0995751756080535e-40,8.363763335946972e-41,3.089026852561393e-41,1.0588064240561953e-41,0.2773488163948059,0.5280153751373291,0.3636725842952728,AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,12
0.037395228884590584,0.0019354838709677417,0.02256608639587363,0.008890695252368734,1.684181629718144e-19,5.590692542620852e-20,9.921495193591968e-21,4.19031305805363e-21,0.2795495390892029,0.4971439838409424,0.35786667466163635,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,14
0.033136094674556214,0.0005920663114268799,0.019526627218934913,0.007251138655366976,3.5786794822466417e-23,8.812941373601741e-24,1.7842054534890582e-24,8.049955172401527e-25,0.26060163974761963,0.4752204716205597,0.33661189675331116,AFVCLUBHRKF6ICRMGFH4BBKHSQHA,16
0.04505229283990346,0.00644122383252818,0.032180209171359615,0.01236903681443739,3.8453721331598504e-16,1.6410023340896791e-16,2.587075102010927e-17,1.0297935242157186e-17,0.2897895276546478,0.48472943902015686,0.3627271354198456,AHTBBASAHXHHOXKLSSZG2IPUDDFA,12
0.07557117750439366,0.0017605633802816902,0.035149384885764495,0.0205272774388721,2.9545617707797046e-09,1.1716108849913144e-09,2.0961851378556563e-10,8.891038236884656e-11,0.2815627455711365,0.4743835926055908,0.35338157415390015,AHDIUH7IJX4KUTCSSCBAIBT56NEQ,11
0.021423330887747616,0.004990459415822691,0.011445341159207631,0.004918928766624158,3.84829184994136e-43,1.8385850934205134e-43,7.541165018156611e-44,4.0724711918788346e-44,0.2837330400943756,0.559992790222168,0.37663528323173523,AGO66O54S6LTNCFRQAVNMBO6H5MA,12
0.015640273704789834,0.0030730548959351867,0.010613042871107389,0.004176203755915448,2.2000433932329613e-48,1.1265540987903701e-48,1.7423582190942276e-49,6.872034749103564e-50,0.27465519309043884,0.5373215675354004,0.3635033965110779,AE6YLEEPJ47WLVVHEJ4CSBONBVBA,17
0.048582995951417005,0.0027014858171994596,0.026990553306342778,0.011786465510988614,3.062033237511795e-14,8.61995619368397e-15,1.6576747552409867e-15,7.288621436551805e-16,0.28583651781082153,0.4866761565208435,0.36014896631240845,AG6BYXDB5VH5OVH7E5C5FMLVS3CA,11
0.03809523809523809,0.0016576875259013675,0.02401656314699793,0.009160401794175247,2.4969219915111296e-18,9.607899109658576e-19,1.792114348239877e-19,7.763090638824449e-20,0.2779271602630615,0.4741992652416229,0.3504540026187897,AF67FO64FOGX3VVVHV7M2OV4ISIA,18
0.08421052631578949,0.004689331770222743,0.03976608187134503,0.01927272727272727,6.149257916308551e-07,1.3991480976291994e-07,3.156840697648541e-08,1.5031287645102863e-08,0.27213945984840393,0.387940376996994,0.31988218426704407,AGTEOTBWJDYCTMNMEZDJLGONOCCA,11
0.04992033988316516,0.003189792663476874,0.03080191184280404,0.012010088474318427,9.900826971389656e-15,3.073595000256128e-15,6.109684234557136e-16,2.7322528483639766e-16,0.27685362100601196,0.4903486967086792,0.35389572381973267,AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,10
0.02089081592432006,0.001971608832807571,0.013795821836815136,0.005244905683650782,3.355399750417374e-36,1.1506644866340156e-36,2.1945627086189295e-37,9.611758231246511e-38,0.25795862078666687,0.49358317255973816,0.3388341963291168,AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,15
0.10113519091847264,0.008273009307135471,0.047471620227038186,0.02347453187646468,3.507824576437939e-07,9.000732632225322e-08,3.9783479203938935e-08,1.490953983243477e-08,0.2714958190917969,0.4111138880252838,0.3270264267921448,AFUJTJQINUZJROGZ26K5N5E2VFMA,12
0.060240963855421686,0.0032894736842105266,0.03176341730558598,0.01424208262897811,2.2009934530878932e-13,7.307406746146877e-14,1.2970107767118998e-14,5.478765015568262e-15,0.2856173515319824,0.48558419942855835,0.3596758246421814,AHTDYGXHONM2BHENDRMKMC34ZZZA,14
0.07540394973070018,0.008992805755395683,0.03770197486535009,0.015494703628577867,2.948407795849913e-09,1.2782119575091467e-09,2.2528352653856874e-10,9.482390605058656e-11,0.2673991620540619,0.4161614179611206,0.3255928158760071,AEESNJPFLHXDUJBOF7GBS7AAKNLQ,11
0.03785488958990536,0.00860832137733142,0.02581015199311729,0.009558688041275106,6.966754391092532e-20,3.7712983986918915e-20,1.4822546789582992e-20,4.4046402103037696e-21,0.29069578647613525,0.5207744836807251,0.3731176555156708,AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,15
0.06461538461538462,0.0015408320493066256,0.030769230769230767,0.012658227848101264,2.4269177270260198e-11,6.765665910723643e-12,1.4273225554151717e-12,6.573018066031557e-13,0.26045113801956177,0.42282170057296753,0.3223438262939453,AFBFWRJFUOOQPV5K3WARIHBCE5HQ,14
0.042876284055381866,0.0035762181493071074,0.027690933452434122,0.01009096933550214,2.926364533847059e-17,8.770532806134506e-18,1.7222799603853896e-18,7.652509195647898e-19,0.2736319899559021,0.43655285239219666,0.3364048898220062,AESHTI6GT3TMVGI7EM5BZ7HP5Q3A,11
0.06240928882438317,0.0029069767441860465,0.0420899854862119,0.014225448837437458,1.1576392683775417e-09,3.920426221231721e-10,7.44063421234441e-11,3.2491350839292624e-11,0.27576589584350586,0.41851669549942017,0.33246585726737976,AFEVGZBAOISGIPSRG2QO6N5BHCCQ,16
0.05537098560354375,0.007760532150776053,0.03654485049833887,0.012647390746001477,7.941425998527294e-13,3.569227069240233e-13,1.2732714702003385e-13,4.287426647028354e-14,0.2726891040802002,0.4327522814273834,0.33456170558929443,AHT4CVEAQDSKTF4VH6WPQOVSMBYQ,10
0.04262877442273534,0.0,0.023090586145648313,0.012074224707676665,5.049593272879355e-12,1.0385232202826905e-12,2.8598703283626547e-13,1.5065888633582987e-13,0.24685195088386536,0.40911829471588135,0.3079153597354889,AECHB52QONJJCMFN35YBRV6AKRTQ,9
0.048678136802349975,0.0058798824023519524,0.02937473772555602,0.011566281179979153,4.012114994834937e-16,1.0188016275316138e-16,2.0834004082458512e-17,9.445814829530734e-18,0.28298595547676086,0.4870607852935791,0.3579818308353424,AHCXVDS5SWUAQCGUWGT2D6KTH37Q,13
0.013970661610617703,0.0013973450444156104,0.008382396966370621,0.003471902686332415,1.4992638984884478e-57,6.524382384109078e-58,3.1250822496933445e-58,1.6475721455124366e-58,0.29278773069381714,0.5506656169891357,0.3823048174381256,AFHER2NWLJQHNQ4BRB4NZAG46VCQ,15
0.06871609403254972,0.005434782608695652,0.03435804701627486,0.015608180839612486,4.3065353355167436e-10,1.427435698790252e-10,2.6911698322738602e-11,1.1717096061536182e-11,0.29340237379074097,0.4249212145805359,0.34712180495262146,AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,17
0.019559902200488997,0.002282732757215066,0.013365933170334148,0.004666922388441377,1.3224661445083468e-38,5.56739063290067e-39,1.9433850258716264e-39,6.473476208915742e-40,0.2707866430282593,0.5194951891899109,0.35600554943084717,AH4IB62EYR2M5H5CF2ZSEI5YSIRA,17
0.030752026838132513,0.004475524475524475,0.019010343863572827,0.007810093721124654,7.79100522171737e-24,3.602554990233662e-24,1.5838977323809838e-24,8.855528927233134e-25,0.2732602655887604,0.4856571853160858,0.34973716735839844,AHATCIEF4MYPVVQNQC6BRLTFRIYA,10
0.028215767634854776,0.0033213396069748133,0.018257261410788383,0.007445870939134901,2.1123211285658933e-24,7.50780225608294e-25,1.3633112058887306e-25,5.825187035270077e-26,0.2600709795951843,0.47652119398117065,0.33649376034736633,AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,11
0.03612385321100917,0.004589787722317842,0.022935779816513763,0.009293898967083127,1.4442482180256192e-20,5.529764668473159e-21,8.98989336730059e-22,3.6338725165279684e-22,0.2715446949005127,0.4920034110546112,0.34994760155677795,AGQTQPGJPMSRUWTAJKG4A2R7CGJA,11
0.06580493537015276,0.002355712603062426,0.04230317273795535,0.011492743153608723,6.452197905393066e-10,4.026729475261057e-11,1.604026508283101e-11,1.0156452794278716e-11,0.26071926951408386,0.3653312623500824,0.3042850196361542,AH6ZFONXE2BNKUNRVJHNSMGXJRVA,18
0.0592255125284738,0.00228310502283105,0.0296127562642369,0.012441156691324815,2.146129867688103e-10,1.3400584897209628e-11,5.340842787715778e-12,3.383540281414755e-12,0.23712840676307678,0.3811880648136139,0.29237622022628784,AFRUSOVVKWBHXWZI3GH4MJSI7FUA,16
0.03229011425732737,0.0009940357852882705,0.01838052657724789,0.007936819001332602,9.455497684622065e-24,3.8086399358535574e-24,1.3565513622146197e-24,4.563714134344251e-25,0.2821163535118103,0.5045777559280396,0.3618932068347931,AHQOU5EJUZECVG2RZPJMNPP3ZTAA,13
0.055944055944055944,0.00311284046692607,0.03108003108003108,0.013864183321125873,3.989715787726354e-11,1.1747630394670366e-11,2.5249506528914006e-12,1.1740161911783562e-12,0.2546483278274536,0.43333011865615845,0.3207855820655823,AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,11
0.05573770491803278,0.003282275711159737,0.03169398907103825,0.015298431893126761,5.881536855950247e-11,2.1679014818814924e-11,3.7832911222018705e-12,1.5841793537992323e-12,0.29110240936279297,0.49730074405670166,0.3672371208667755,AHJSW3RNFV5A2O4UN2WVQF7JME2A,13
0.0263681592039801,0.001991040318566451,0.016417910447761194,0.006897111006815543,6.214179301385494e-27,2.3613328699358122e-27,4.164990838726943e-28,1.7539979368207168e-28,0.2751573324203491,0.5024313926696777,0.35558047890663147,AF42YJJXK4EIK72WBCB52U4PXF5A,12
0.05970149253731343,0.008368200836820085,0.03104477611940298,0.013555144793592112,2.170643727664527e-12,9.567345006500378e-13,4.890849096502275e-13,2.6639464394599005e-13,0.2739245295524597,0.48812198638916016,0.3509197235107422,AHNPAHPJCP3PAIYEOKWZ23A334SA,18
0.03513606613847743,0.002068252326783868,0.020668274199104372,0.010515048787335286,3.2647454159578867e-18,1.1481782311948518e-18,2.0772172832399586e-19,8.857921397941468e-20,0.26943230628967285,0.47428232431411743,0.3436451852321625,AF773URGEWCJYZDBKECLTGQKDLCQ,12
0.02890869669959046,0.003856350927934442,0.0187906528547338,0.007515567962207428,9.807516658279711e-26,3.829951583665872e-26,1.4045639961582753e-26,4.795706129647335e-27,0.27386635541915894,0.49149197340011597,0.3517388105392456,AESWIA3IO5KPZWXHO34ER4MPWMMQ,12
0.017895608947804478,0.001657550140891762,0.013587406793703396,0.004583661506281553,3.1559526997330895e-40,1.1992339590492471e-40,2.0231594270174814e-41,8.332586105530508e-42,0.28511354327201843,0.5255580544471741,0.36967799067497253,AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,19
0.049102927289896126,0.003784295175023652,0.030217186024551465,0.011731479029973787,3.2094959453324996e-11,6.103644961787232e-12,1.6361291054502071e-12,8.498312429237892e-13,0.24916642904281616,0.3794212341308594,0.300798237323761,AGRAB5A32I5FQFZJ5NGTPTSMBXRA,15
0.02988855116514691,0.0010136847440446021,0.016210739614994935,0.007534533277521975,4.884867576518303e-24,1.6520289594264355e-24,2.950228766870338e-25,1.2500046223566119e-25,0.28582778573036194,0.505967378616333,0.3652953505516052,AFBFBKRVURIRVCVMHDOR4PFXXCDQ,10
0.05597014925373134,0.0024906600249066002,0.03731343283582089,0.014783296321686871,5.857899736544511e-13,2.176650680516582e-13,4.0139770617945895e-14,1.7292233179239144e-14,0.2823641896247864,0.4938555359840393,0.35929805040359497,AH2PNLKKQRCS24TACHF2OIQOKY6Q,11
0.05685131195335276,0.00437956204379562,0.033527696793002916,0.01279208596281767,5.8594967284733556e-12,1.5231036483823214e-12,3.597317693834678e-13,1.7542886455671713e-13,0.26600325107574463,0.462135910987854,0.3376542925834656,AHC6HLVGBDKKC3DYTXN3OSIZTM7Q,10
0.0748201438848921,0.011544011544011542,0.04316546762589929,0.015405128409237898,3.767089993981693e-07,7.157717279848747e-08,1.916959188617239e-08,9.94790779069745e-09,0.2479868233203888,0.339110791683197,0.28647708892822266,AE3Z3GR74YKXIB4CVV6T2L76QQGQ,13
0.07142857142857142,0.006711409395973155,0.040178571428571425,0.015639940919336112,5.591493699936905e-08,1.7206632408169486e-08,8.081919416247903e-09,3.12275145013305e-09,0.2598592936992645,0.3738763928413391,0.3066112995147705,AEU3UKHBL4CZICA7EZ6AWDCMWTOA,13
0.07435653002859867,0.0057306590257879654,0.03622497616777884,0.01571594877764843,4.30523133855284e-09,1.5299550453644464e-09,2.9517725849014914e-10,1.299935829393761e-10,0.27201101183891296,0.41672635078430176,0.32916510105133057,AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,12
0.03387884008039047,0.0034472852628555013,0.018949181739879414,0.0076297049847405905,3.050834216817878e-24,1.0346128530460422e-24,1.9663569982640368e-25,8.598779768356662e-26,0.28488993644714355,0.5115448236465454,0.365965873003006,AE2BLXPEH643OUNYUROLEJOHCMWQ,10
0.06835269993164729,0.013689253935660506,0.03554340396445659,0.013002559233880955,1.3620013212448492e-12,5.531905250362543e-13,2.0555419666970966e-13,7.064819871550415e-14,0.26312169432640076,0.4355250298976898,0.3280515968799591,AFTQOLZUXPWSU6KZTP45OZHDMAQQ,14
0.06382978723404255,0.003278688524590164,0.034369885433715226,0.01335327422283944,1.949599562689569e-10,4.4391654385955526e-11,1.0023273870378902e-11,4.776137880843115e-12,0.2605752646923065,0.4001888632774353,0.31563252210617065,AFWA44LD7KLMHDT3Z4SU2CP64WSQ,13
0.02299358832633208,0.0017695200176952,0.015918638072076056,0.00630272682678246,2.0096514473883572e-29,6.454017741158583e-30,2.594030025873319e-30,9.273294012025942e-31,0.27212995290756226,0.49528610706329346,0.35126233100891113,AGTTUS62YMYTESMPNCKRHECA6TPQ,13
0.01896376566203861,0.0027100271002710027,0.01388418557399255,0.004525354917121357,1.8232902349024314e-36,7.479597677858371e-37,1.294001373947943e-37,5.395512296342788e-38,0.2655242085456848,0.47075578570365906,0.33953675627708435,AGL6YWM6SX22YRIBEHXKRK6IS6WA,16
0.048865619546247824,0.006986899563318777,0.028795811518324606,0.012771385392772996,1.0247447675024785e-14,4.165971612564329e-15,1.4886431518580527e-15,5.016837481171982e-16,0.2853730320930481,0.4949799180030823,0.3620257079601288,AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,13
0.061068702290076333,0.0044943820224719105,0.03502469690166143,0.01299907149489322,8.093186513282884e-14,3.465789172851508e-14,1.1443423537388486e-14,3.705792816071165e-15,0.28281575441360474,0.4941343069076538,0.3597373068332672,AEQ73HDUVHN2BTGZFG7YI3D6BODQ,18
0.01374487581384133,0.0033767486734201644,0.008922112370388233,0.003502857897141459,5.773983825913959e-63,2.3016400566693478e-63,3.9483932783895086e-64,1.6407786053217455e-64,0.2672593593597412,0.5243178009986877,0.3540497124195099,AGMZO7NPGHYPLCOCLMQEDGKNCHVA,18
0.07518796992481203,0.006844626967830253,0.036910457963089546,0.019229628231937898,1.6592847035943828e-09,6.402658529912507e-10,2.247813257609087e-10,7.507064836721514e-11,0.28767454624176025,0.4745715856552124,0.35821017622947693,AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ,15
0.05225653206650831,0.004758128469468675,0.03167062549485353,0.010905259839266388,4.562896078136008e-12,1.5512800894110113e-12,3.177907422477383e-13,1.4425203653577396e-13,0.25384509563446045,0.4178774356842041,0.315833181142807,AHRBQRFH57ZCZQIDJVP2UPF3RYYA,18
0.030503978779840853,0.0019907100199071,0.022546419098143235,0.008083665942504925,6.782398094669443e-21,1.7804919679886042e-21,3.68228067090763e-22,1.67915942584159e-22,0.272549569606781,0.47480013966560364,0.3463079333305359,AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,12
0.04203389830508475,0.00814663951120163,0.02033898305084746,0.00936489378721478,4.2342448585705775e-16,9.770998152016925e-17,2.2166466383543e-17,1.058950190228437e-17,0.30112096667289734,0.39471131563186646,0.34162214398384094,AGNG24QP6GI7XA6JGHMRQZ6SXUXA,18
0.08751334044823907,0.010695187165775402,0.05122732123799359,0.02208831105676641,2.3351230785153192e-07,8.87178496265087e-08,4.4708168036880655e-08,1.504756567636947e-08,0.2861955761909485,0.4624374806880951,0.35357123613357544,AFVQVNWGZKPTAG4GRIFGK4EA3YCA,10
0.02642325246216671,0.004806536890170631,0.017775642565457606,0.006036564332528457,1.6271741161952058e-31,8.415067931271208e-32,2.814343559060633e-32,9.181634021266616e-33,0.29294151067733765,0.5293287038803101,0.37715667486190796,AEDTXOC3YW6O7P2UPM22VNNRF77A,14
0.06243902439024391,0.0039100684261974585,0.027317073170731707,0.015494354009296468,2.212918853414912e-09,4.059596238129085e-10,1.0741229528757233e-10,5.538585166083396e-11,0.2749752700328827,0.3837581276893616,0.32038456201553345,AFVTOWHGU6KGSTWEAIZL4YHKGARQ,18
0.08261617900172118,0.0069084628670120895,0.05163511187607573,0.01708959088555153,1.2319973363896752e-05,3.50271670013091e-06,8.514829805728879e-07,4.209304939719772e-07,0.2493613064289093,0.36564579606056213,0.29651010036468506,AHUOZU4UFPRZZZVHDIS65TMHIHSQ,10
0.012846795134618014,0.0008202323991797675,0.00820008200082001,0.0034473518030129573,2.1595985311782123e-57,9.376914446052877e-58,1.6552697656357633e-58,6.978312466794869e-59,0.273973286151886,0.5442314147949219,0.36446836590766907,AFAOY6VOFHANZBM4LAB2WLC7HB5A,16
0.028851388132825256,0.003812636165577342,0.020685900925421885,0.007566841173321817,7.510559459715761e-23,2.6148411713264245e-23,4.714716816463438e-24,2.0071246604190722e-24,0.28970569372177124,0.48859983682632446,0.3637393116950989,AHSPKD4HZAI2E3Z5GLWA63KG6GUA,12
0.05629838142153413,0.005637773079633545,0.029556650246305417,0.011585954706004573,1.192375118252537e-13,3.32579055765396e-14,7.019986569744102e-15,3.2345373786435296e-15,0.25947606563568115,0.4440542757511139,0.3275522291660309,AET5E7CGIILPJEQBAW3THEPD6PHA,18
0.06657963446475196,0.00784313725490196,0.04177545691906006,0.016224529094448336,2.2642870464111262e-11,8.191844115804214e-12,3.0613389434511636e-12,1.0549842695540588e-12,0.27435797452926636,0.4727606773376465,0.3472157120704651,AHIMT2QADVX7S2WY2MOEPLV7VM6Q,18
0.013692858647566884,0.0014749262536873156,0.008847693279966293,0.00340820296264277,8.130007646313212e-57,3.087880326408706e-57,5.006440497389255e-58,2.0208947769995734e-58,0.2906539738178253,0.5348395109176636,0.3766310513019562,AEHZXP35GBAQS4TD74JRUOFZI7SA,19
0.055401662049861494,0.005555555555555556,0.036011080332409975,0.012768756515655861,8.739763297005268e-07,6.542743769516275e-08,2.7655963657091034e-08,1.802056248308339e-08,0.2864459156990051,0.3308227062225342,0.30703914165496826,AHJ2CDYLH4BNPIDVY3TIDSBNRRPA,16
0.03985651654045436,0.003191065017949741,0.022319649262654447,0.010218300046446818,2.801203388017106e-17,8.996615620915419e-18,1.678479920496778e-18,7.26999920137855e-19,0.2539510726928711,0.46773913502693176,0.32917964458465576,AH7MF4YWSQ2KF5HWJU4X6KBELWJA,10
0.11533052039381154,0.02538787023977433,0.05907172995780591,0.028546153396630407,1.2508680387419354e-05,5.025562647170046e-06,8.631757566819738e-07,3.585339341889016e-07,0.3083287477493286,0.4004172384738922,0.3483904004096985,AFXESPMI2UOV576PAKEUOP3534EQ,12
0.027635215159889457,0.005924170616113744,0.017370706671930518,0.0067807301111724345,5.0259899466648745e-31,2.4870930952902993e-31,1.1297585780961173e-31,3.2618630421670355e-32,0.27781593799591064,0.5057611465454102,0.35863351821899414,AEHQSZPKDWC2VNXIIRGUOIKH5PAA,18
0.03250075233222991,0.0018066847335140015,0.02166716822148661,0.00783538550504681,5.656061268133929e-23,2.1000837268657296e-23,3.8698427861907034e-24,1.665845821687302e-24,0.2776321768760681,0.5066025257110596,0.3586914837360382,AEZIRSBEMICNEKXXUBJTKMWTQPKQ,10
