rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.10021321961620468,0.006410256410256409,0.0511727078891258,0.030710734132787364,2.348501793676998e-05,5.149430828753383e-06,1.1476356902520074e-06,5.431073968329043e-07,0.2664678692817688,0.4269641041755676,0.3281424045562744,AE2PHP7DURGD2ESVX3R6GJHXPA7A,8
0.09151414309484193,0.015000000000000001,0.05490848585690516,0.02318276996709542,7.544088364338453e-08,2.9281179537589117e-08,5.2026357578620804e-09,2.199432964963347e-09,0.29786577820777893,0.49064067006111145,0.3706883192062378,AHQUHSDKN3Y3NZTRM72JRA4UVOGA,7
0.06188605108055009,0.008849557522123894,0.03831041257367387,0.018934167103839317,2.4411733308503916e-11,1.036942927601953e-11,1.6852182053970002e-12,6.811703319696284e-13,0.30745038390159607,0.5216925144195557,0.3868924379348755,AE3IGJOPJP6LFXEJTIXFJVSJLILA,7
0.08557046979865772,0.005042016806722689,0.04530201342281879,0.023217700081944823,1.199094707251518e-07,1.7768753921784696e-08,4.379197258078928e-09,2.1796003106381336e-09,0.27143535017967224,0.44919753074645996,0.33839166164398193,AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,11
0.06983400114481969,0.008022922636103151,0.0412135088723526,0.021492637249635866,6.7212391603374e-09,2.3459747233785053e-09,4.020568789698854e-10,1.6684322319632395e-10,0.3086879253387451,0.5066967010498047,0.383650004863739,AE53545QTFI7RPWHC2BSGOAD3NYA,7
0.04060913705583757,0.006095496105655266,0.02707275803722504,0.011784248701754598,5.921335389916943e-15,2.142149518547603e-15,3.715573403215128e-16,1.551219091395149e-16,0.29999667406082153,0.49447503685951233,0.3734326958656311,AHRKSR7YAA6TGQGDO6CA5GDTRXDA,10
0.06944444444444443,0.010452961672473868,0.04861111111111111,0.01720863082117836,7.205373871733175e-06,6.131220460232478e-07,2.7091966144328605e-07,1.807198498518838e-07,0.2400471270084381,0.3687581419944763,0.29079684615135193,AEAGNEM7HTXJTKHQONEA65R3WSJA,7
0.0343087790110999,0.0040404040404040395,0.02119071644803229,0.010703773080010703,5.615549955322597e-15,1.6097811297974683e-15,3.4315279943414564e-16,1.589810987441495e-16,0.26843512058258057,0.4936515688896179,0.34776467084884644,AF7R2ZFZ65KMPMZWIR3QPH7GJ2GQ,9
0.1085814360770578,0.017543859649122806,0.059544658493870396,0.03694165784992504,1.0269708474885222e-05,4.211605043797967e-06,7.003557580350794e-07,2.8625621360337693e-07,0.3086521327495575,0.4906468391418457,0.378930002450943,AGLQET6T4ZX4C4UXTNEMYHIWLFHA,7
0.04736587723537941,0.004837929366231253,0.030932817786370227,0.013394979043339236,1.872426374941724e-12,8.513774027547526e-13,1.4661512642938312e-13,6.100897353078426e-14,0.2955281138420105,0.5131551027297974,0.37505850195884705,AGD25H7BIT2JUXSIOPYCYB23J3ZQ,15
0.06560283687943262,0.007104795737122558,0.0425531914893617,0.021288003187804154,3.006501798577409e-08,8.61858571387961e-09,1.8372011947071428e-09,8.511667835152218e-10,0.26141518354415894,0.4165729284286499,0.3212401270866394,AEJ36UTLVJH24NGGPDUNYUWNZRRA,7
0.0987284966342558,0.013483146067415729,0.04786836200448765,0.02650673075515153,5.324577471150168e-07,1.9867175851788996e-07,3.32978178247323e-08,1.366421645206897e-08,0.29734063148498535,0.4820743799209595,0.3678151071071625,AETWQ4GYGV4QRMTMWGBIDVASBKHA,10
0.04278561675011379,0.006378132118451025,0.030951297223486576,0.013727820349956971,5.182320453830428e-13,2.1270176408828525e-13,7.626715945447467e-14,2.5751789882615453e-14,0.28743648529052734,0.4745004177093506,0.3580053150653839,AELHYMCYVS6T35HA3UH5UGFWTK6Q,11
0.0774046670461013,0.010256410256410255,0.0443938531587934,0.020968761644961104,4.701074804313298e-09,2.0774096778181527e-09,6.932157360405354e-10,2.2569613251664238e-10,0.300906240940094,0.5051071643829346,0.3771398663520813,AFESFBY7EYJMQNKR572SZFAAET5Q,15
0.10062893081761007,0.026592022393282014,0.06708595387840671,0.032071341603434916,2.5697680462053833e-06,1.2557292814457379e-06,4.768048934725842e-07,1.392215861540299e-07,0.3123774230480194,0.5133308172225952,0.38840100169181824,AFLBMDZDIPCHMWWA7CXQXITPBJKA,7
0.07815275310834814,0.021352313167259787,0.05150976909413854,0.025788910823045123,5.129909394644844e-08,2.0254856968358246e-08,3.812663181644754e-09,1.659798184895537e-09,0.295426607131958,0.48512738943099976,0.36722517013549805,AHP5VABVUZNE4DZRHTCW3XZ7IXSA,8
0.09685230024213075,0.019464720194647202,0.06295399515738499,0.03636284748297004,0.0029905850195590853,0.00028663790753627287,0.00013164105852760846,8.94502302005297e-05,0.26806896924972534,0.3167893886566162,0.2903999090194702,AH7VW63QYWWNE6RUZ34SEO2HQ6LA,6
0.04744154523890206,0.008816547982366904,0.03117587258556422,0.014691401593118837,1.0233468153406756e-13,4.880190250284334e-14,1.9122542800051927e-14,5.673519887038578e-15,0.3225036561489105,0.5178070068359375,0.3974592983722687,AEQKG4FNUB67X4JUBJRWT3ISVKDQ,10
0.07804370447450573,0.01666666666666667,0.043704474505723206,0.023856891184910158,6.950726065656234e-09,2.5776712794794285e-09,4.144337417419314e-10,1.665363075614828e-10,0.3112042546272278,0.5020976066589355,0.384248286485672,AH2XZBSDLT2QDYEFM5MQQPWDQDAA,10
0.07660167130919218,0.013947001394700138,0.05013927576601672,0.023567644366251146,7.341865173577205e-08,2.8177048080130382e-08,4.985179237414986e-09,2.1022080730789443e-09,0.30507892370224,0.49212297797203064,0.37665829062461853,AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,8
0.03835464146748193,0.002224694104560623,0.022790439132851583,0.010412328196584756,4.5174958018645055e-17,1.4000243368297912e-17,2.4269630222634927e-18,1.01264894507901e-18,0.30222830176353455,0.5171488523483276,0.3815020024776459,AHNSZCP3JIOZZVYXFJRGQEKRSTFA,12
0.066167290886392,0.008749999999999999,0.0387016229712859,0.020888507831815496,2.2318469468977995e-08,6.103174784343925e-09,1.1620324696711583e-09,5.082747318021784e-10,0.30283981561660767,0.49017152190208435,0.3743791878223419,AHC3OUTQDZFI53RTHTLV4RWH2LOA,7
0.0700985761226725,0.012061403508771931,0.03833515881708653,0.020850782203380495,2.4605559974752134e-10,1.0865906953979527e-10,3.733744365095333e-11,1.234085091023777e-11,0.3020089864730835,0.5002012252807617,0.37662261724472046,AGYRMITUSD6IEQMJDPHYMA7CJI2Q,9
0.036093418259023353,0.005841741901221455,0.02388535031847134,0.01023528831450698,1.9701999436074332e-18,7.053203141888891e-19,2.511858009347398e-19,8.4492645994414e-20,0.3068564534187317,0.5135239958763123,0.384158730506897,AENQC6O3X4BUEQWSDTBUN2VMM5VQ,14
0.07474226804123711,0.015503875968992248,0.04896907216494845,0.028285114775111687,7.073755011973168e-07,2.909643782195648e-07,1.271910689754181e-07,4.74731839560684e-08,0.2563737630844116,0.45455652475357056,0.3278418779373169,AFGDRVPCP742YM5MMLFIKZCGNNRQ,7
0.08943089430894309,0.015116279069767442,0.04878048780487805,0.027036052595849562,7.756460197003983e-08,3.4605925968986254e-08,4.991046862232939e-09,1.899556743921927e-09,0.3332637548446655,0.5782370567321777,0.42283111810684204,AGEG5UCY42IYI2H4J5X5XNDZPENA,7
0.14874141876430208,0.034403669724770644,0.08695652173913045,0.050120168283263496,0.0001396987747230809,4.7231130928227104e-05,8.432095723017274e-06,3.5715671457318873e-06,0.29696226119995117,0.4936947524547577,0.37085285782814026,AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,7
0.05711885762284753,0.017654476670870115,0.03611927761444771,0.018603814910917074,3.906749764825758e-12,1.85738443898771e-12,9.360926193613257e-13,2.6489367930620356e-13,0.31563782691955566,0.5312312841415405,0.3959919810295105,AGTGHYRTZXKX4AIL42A3FKWR7SOQ,12
0.07963800904977375,0.014505893019038985,0.0506787330316742,0.025841879996769762,1.2881606772299027e-06,6.219939487366972e-07,2.694684662454899e-07,8.40907554219916e-08,0.2991759181022644,0.4606291949748993,0.3627487123012543,AHCZPHIPKSBSHMF7WLBPVQSEWM5A,8
0.05595315549772284,0.010416666666666666,0.030579050097592715,0.014984709480122323,1.3457290529603847e-13,5.1753590090286195e-14,7.876963911738152e-15,3.079584174344762e-15,0.3037482500076294,0.5111342072486877,0.38105157017707825,AECTRGMRKOGAYIV3YXX73CQEQCSQ,16
0.09023789991796555,0.019720624486442073,0.052502050861361775,0.03171931763295238,5.015702682702671e-07,2.2547429269224464e-07,1.1240289972874173e-07,6.046253897502879e-08,0.2986278831958771,0.4669402837753296,0.36428210139274597,AGQ3ZCKOJLXGII75JNESX6SWJOMQ,9
0.07612095933263816,0.007306889352818372,0.045881126173096975,0.022609977881543373,5.201465926816308e-08,1.7651666073856403e-08,2.86479513044854e-09,1.1563583435197383e-09,0.30353736877441406,0.47575294971466064,0.3706161677837372,AHSIR56YDJL76VXSFEKI5YQPYJ2Q,12
0.08400884303610906,0.010332103321033211,0.047162859248341925,0.027397151940594045,2.3797729598529625e-07,8.69262951652886e-08,3.25943120378586e-08,1.1252843231331121e-08,0.2865876257419586,0.4490061402320862,0.34986594319343567,AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,8
0.06641509433962264,0.010582010582010583,0.03924528301886792,0.020010449286262857,7.931989063095664e-08,3.109358067056651e-08,1.1935131275740511e-08,4.168557295347893e-09,0.267438143491745,0.4491176903247833,0.33524590730667114,AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,15
0.06194225721784777,0.0021019442984760908,0.03464566929133859,0.01799640071985603,4.722537187279577e-09,1.3155789448195597e-09,2.519789334046348e-10,1.1052528763453352e-10,0.30016106367111206,0.4782668948173523,0.36883848905563354,AHISU6WTZZJNNVYK5A5UITDIWCNQ,11
0.08395802098950526,0.015015015015015015,0.046476761619190406,0.025016252508784705,4.4111225768191096e-07,1.636653321547765e-07,6.492731687983356e-08,2.305217270318424e-08,0.30042868852615356,0.446926474571228,0.35931921005249023,AH7UMWKEKWHRAACBVZQVJGOP2DCA,8
0.06896551724137931,0.008191925102399064,0.0385739333722969,0.018506933583567926,1.3538648372600099e-09,4.14002372661275e-10,7.596189556426847e-11,3.26199639528323e-11,0.2842402160167694,0.46468883752822876,0.35272568464279175,AHVS5I6ROMNPROYEMWTCCLR6WP6A,13
0.04722891566265061,0.008683068017366135,0.029879518072289158,0.013321492007104797,1.4483736712444117e-13,6.582861252489903e-14,2.3588609417603395e-14,7.965167558769572e-15,0.29432713985443115,0.5183367729187012,0.3754579722881317,AEGKJTQWHGBIOTO34OB3GKIGCN7A,14
0.05147615442846329,0.009848484848484848,0.03179409538228615,0.015261967177792941,7.062927455604855e-12,3.001829629775814e-12,4.588830472880061e-13,1.7980428512776642e-13,0.3247286081314087,0.522435188293457,0.40051203966140747,AGADKXWLAJJ4FGWIDIWAPJL5A6HA,9
0.1279620853080569,0.02137767220902613,0.07582938388625593,0.039950344324581034,0.00016944919704111526,6.016053144238412e-05,3.390632338239454e-05,1.9382461963788205e-05,0.2835359275341034,0.45211976766586304,0.3485114276409149,AEADQI7C4R2POQAY7LTFKGWMFFTA,8
0.09235668789808918,0.019138755980861247,0.0589171974522293,0.0317533188879141,3.995350461770286e-06,1.4656971308634986e-06,2.442699247331306e-07,9.995672550413802e-08,0.3246242105960846,0.509270429611206,0.39650458097457886,AEUTP43M6C7G7PADPODX2QFPDWQA,6
0.04589942625717179,0.010807159743329959,0.0269996625042187,0.012142471667566108,1.0344637522802352e-16,5.1558532665800676e-17,2.640199011238821e-17,1.5928407139909033e-17,0.30642083287239075,0.5666447877883911,0.39775195717811584,AERGQ6U7YCR6JZ54FFKYPUM7PFDQ,19
0.037527593818984545,0.007730535615681944,0.029249448123620313,0.011558577771557152,2.0903978852506826e-17,9.529661512781504e-18,1.4169564130449543e-18,5.476902240697264e-19,0.31488969922065735,0.5356468558311462,0.39661943912506104,AGCQR2QLP3XWU64TBYFJCAZWQQKQ,9
0.07687538747675139,0.0186219739292365,0.04835709857408555,0.021463175323480712,1.7086433426810612e-08,7.745388506141253e-09,2.6078356685544468e-09,8.531701163721714e-10,0.32357144355773926,0.521131157875061,0.3992486000061035,AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,7
0.06076618229854689,0.014103129131776113,0.036988110964332896,0.0163916815768164,7.049142196180279e-13,2.342684643854451e-13,3.9503290266888194e-14,1.6261976643132345e-14,0.3077343702316284,0.5307211875915527,0.38957616686820984,AEIFXWDWF3NU6Y5L5VQBEITE7KJQ,9
0.02983081032947462,0.0044543429844098,0.020035618878005344,0.00901746038069152,2.0981155056768447e-23,8.808739042899509e-24,1.3810082917483181e-24,5.481338032629076e-25,0.3050176501274109,0.5212681889533997,0.3848450481891632,AHOYQ263ZGBZIBPQGKNVAWG35DNQ,15
0.07227241139680333,0.006958942240779401,0.04447533009034051,0.022889874070450084,1.7504681978618792e-08,5.029046162358595e-09,9.739281640586339e-10,4.298079161327975e-10,0.2879164218902588,0.46974313259124756,0.35701197385787964,AFRVKY6SU7KLE3MH4KLSPUUL66UA,10
0.12290502793296089,0.024253731343283583,0.0633147113594041,0.04015353867047208,1.420399072044364e-05,4.756136080799908e-06,8.462016769222378e-07,3.5775389606358235e-07,0.30316969752311707,0.466495156288147,0.36750328540802,AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,7
0.05532503457814661,0.006460544531610522,0.02858460119870908,0.016855525767053913,3.316019579510938e-11,1.2066886268147578e-11,2.005873861944252e-12,8.198370076555834e-13,0.3019036650657654,0.5120542049407959,0.37985020875930786,AFATNFWGYVVMEZWGDNLDUXRBRFLQ,12
0.0900900900900901,0.013879250520471894,0.05405405405405406,0.02853528219105232,5.283740228612081e-07,1.828150703064335e-07,3.1235341395936354e-08,1.29406155634487e-08,0.3042064309120178,0.4789268970489502,0.37207621335983276,AGJWAZESYDYURVDSAMHKVAM2IBWQ,7
0.06902356902356903,0.005059021922428331,0.038720538720538725,0.019026710574460304,1.73661663114199e-08,4.237211009058993e-09,9.793777174023058e-10,4.722995052157635e-10,0.24848340451717377,0.4058495759963989,0.3082433044910431,AHNQLXM4JCFIF7I3R7MIZYG4PPOQ,12
0.13827993254637436,0.010152284263959392,0.07757166947723441,0.04701931150293871,0.004326956466992557,0.0002228760323967166,8.315374283844957e-05,5.0896984241230484e-05,0.26555609703063965,0.3790591061115265,0.31231489777565,AHXUMOATDZGPUDHB4PYF5FSFJBEQ,6
0.1020408163265306,0.02788104089219331,0.06493506493506494,0.030040669190547823,8.085230323484993e-07,2.539392922763205e-07,5.0660940141161244e-08,2.269194637676884e-08,0.2945171296596527,0.4628855586051941,0.3599874675273895,AHT7TDFPRBZE3GH7RFKCPSCEAR5Q,8
0.1305890702625976,0.02985074626865672,0.07806955287437899,0.04032089515689414,1.7851138627190858e-05,8.219453906554142e-06,3.7205035281962168e-06,9.97100353715378e-07,0.3362048268318176,0.5431175231933594,0.41531693935394287,AF3PBFOBATUFYBJMDEIBIHK52NSA,7
0.08934707903780068,0.022962112514351322,0.05040091638029782,0.028526668090863773,1.8344574133678607e-07,7.654484156623248e-08,3.1643274448414506e-08,1.148686131522288e-08,0.26322370767593384,0.45805296301841736,0.33432498574256897,AFDARPZHKNSTYAB5OQC77NBDCY6A,7
0.09776304888152443,0.016597510373443983,0.054681027340513666,0.03208824483242102,1.9291882317614897e-06,6.782822814744764e-07,2.6429604534794865e-07,9.299932357988461e-08,0.29550135135650635,0.47017109394073486,0.3629128634929657,AGGVUADJZT4IG7FAWJRF5NONNN2Q,8
0.09450337512054002,0.015458937198067634,0.052073288331726135,0.03108030966508466,2.3638188787499427e-05,1.0281229253751979e-05,3.75612038899803e-06,1.2795854912280797e-06,0.3053315281867981,0.4664260745048523,0.3690655827522278,AF3V4XZA367QZW7RJBKL6JB5GK7A,8
0.07138744962579159,0.014985590778097987,0.04605641911341393,0.021756329113924045,6.545933790862989e-09,2.6420221265436164e-09,4.220653175816793e-10,1.6912334274841783e-10,0.32652372121810913,0.5351518392562866,0.4055813252925873,AFJQW6LKQZQMT6IIEOO34ETFWENA,6
0.09213323883770375,0.0255500354861604,0.05811481218993622,0.03341384284568912,1.8994874574758816e-06,8.194350548635573e-07,3.416612164537057e-07,1.8589387312077218e-07,0.2902953624725342,0.4488712549209595,0.3525733947753906,AHA6NYC6QHOU7G37PNF5EBIOUBWQ,8
0.0997586484312148,0.022562449637389202,0.053097345132743355,0.03275283591628056,3.982722542167315e-06,1.7604098368774158e-06,2.7273244436921473e-07,1.0760620220745634e-07,0.3151528835296631,0.4720376133918762,0.3779619038105011,AHXL6HSB4XCGSXWTGDHXNFDAMDDA,6
0.04290220820189274,0.008207070707070706,0.026498422712933754,0.011926414025462894,4.8074235918887445e-16,2.3334518314015176e-16,7.633622208917089e-17,2.4613097576859634e-17,0.3157915771007538,0.5281921029090881,0.39526504278182983,AEC6IZVI2NGFBCIYVD4X5MDGB6DQ_2,13
0.04288939051918736,0.0022598870056497176,0.018058690744920995,0.013102038677218172,6.611826025144184e-11,4.123197947840818e-12,1.641178964350617e-12,1.0383497287871497e-12,0.2680073380470276,0.4291958212852478,0.32996875047683716,AFL5OB2GSBEQMSEYKWV732IWQ3GQ,12
0.06022340942204954,0.013612056392805057,0.041767848470131125,0.01836722480716059,7.799425285339798e-10,3.693358730018074e-10,5.561012088978093e-11,2.1628216008425922e-11,0.33375871181488037,0.5187199115753174,0.4061739146709442,AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,6
0.054316197866149364,0.0038834951456310682,0.037827352085354024,0.014714663482043845,6.510713206518039e-11,1.9544336222095594e-11,3.5632123340600695e-12,1.5250060618787437e-12,0.2944595217704773,0.467390775680542,0.36129844188690186,AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,19
0.08490566037735849,0.015748031496062992,0.04874213836477988,0.028743947961916178,1.6517306668018768e-06,6.712729254086265e-07,1.1130061523858816e-07,4.542824125554465e-08,0.3108803629875183,0.47854578495025635,0.37690791487693787,AEEHSGIEOXLHDMNDUYGX4R4W5TZA,6
0.09256449165402124,0.012158054711246202,0.04552352048558422,0.023214167274656763,9.980214827674187e-08,3.6451185870042143e-08,1.3666516844908445e-08,4.717731391634151e-09,0.28267741203308105,0.48582586646080017,0.35740116238594055,AEGTJSI4X2EZHAL5VWJV3RCJIO4A,13
0.047970479704797044,0.007385524372230428,0.030258302583025833,0.01445846222551412,1.5699404524398589e-13,5.621033607239887e-14,9.292855271457486e-15,3.787605145271552e-15,0.2905460000038147,0.4647306203842163,0.35755276679992676,AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,18
0.09076175040518639,0.012987012987012988,0.051863857374392225,0.028540407491078237,6.853406055549406e-07,1.704321230660894e-07,3.460953296299295e-08,1.5636208990440276e-08,0.3238808512687683,0.5219565629959106,0.3997263014316559,AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,7
0.051138353765323996,0.006309148264984227,0.025919439579684764,0.015054827556138246,3.461715417316134e-14,1.2471036582908465e-14,1.9863890039324118e-15,7.946651491034497e-16,0.31252211332321167,0.5260531902313232,0.39210137724876404,AHYUFOFTGNEV4TGMQLASS6EA7QAQ,9
0.051262721447418017,0.008298755186721992,0.029400678477195626,0.014985381392913251,1.750261831211357e-13,8.038738875948307e-14,2.5816192822234775e-14,8.246950011206113e-15,0.2984786629676819,0.5046812295913696,0.37510982155799866,AFSKPY37N3C43SOI5IEXEK5JSIYA,14
0.08200734394124846,0.013480392156862748,0.04528763769889841,0.025141305991288963,7.480289043433031e-08,2.999536237913962e-08,4.629724825135937e-09,1.8228627024516092e-09,0.3005591630935669,0.5032293796539307,0.3763432502746582,AFR4BTNWATNG7O4SOME4XK6NNBYQ,10
0.05884825556956704,0.009255363904080773,0.03362757461118117,0.014757296713082338,2.438331131877897e-13,7.192877189051241e-14,2.809019924742499e-14,9.895093377858442e-15,0.29697728157043457,0.5082092881202698,0.37488609552383423,AFWVN52MRBWOTIK7UGXBWGOY4HBA,12
0.06439854191980558,0.0097323600973236,0.03523693803159174,0.019648378197406183,3.377972724500323e-10,1.2705564646504164e-10,4.8114113096450376e-11,1.6694482768236654e-11,0.2837817072868347,0.45865118503570557,0.3506224453449249,AE3LUVAAITFJIUTWBMRPHDQOCOFQ,16
0.07964601769911503,0.008862629246676513,0.04867256637168142,0.024785559108536023,3.017755351478506e-07,1.1126277908498954e-07,1.9422216054600673e-08,8.134925184564081e-09,0.28174400329589844,0.45949292182922363,0.3493063449859619,AGMZO7NPGHYPLCOCLMQEDGKNCHVA,7
0.07740466704610131,0.012535612535612535,0.04667046101309049,0.02150680249063343,1.7462644035066242e-08,6.0143371305510615e-09,2.663146567455276e-09,1.4933093728362366e-09,0.28123319149017334,0.44624343514442444,0.345024049282074,AFSYEOBTC3ULN3DGKABPFR6FIWQQ,15
0.044096315636785614,0.01335268505079826,0.029590948651000867,0.011615029307690228,1.0148169125601444e-17,5.48669434659001e-18,3.329032228411062e-18,2.1225421812484173e-18,0.3122251331806183,0.5609155893325806,0.4011540114879608,AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,13
0.1079958463136033,0.014568158168574402,0.056074766355140186,0.028165672383793194,3.5144642530953833e-06,1.0417992105648456e-06,2.0383131612293243e-07,9.040148764945961e-08,0.28374186158180237,0.43796467781066895,0.3443751931190491,AEBXJRP4COCKP22LPKUDVCQ7JKVQ,6
0.055791962174940896,0.007572172266919072,0.034988179669030735,0.016359077050103508,2.0908846101527614e-12,8.727984073393916e-13,1.410339078610977e-13,5.684628884421382e-14,0.3054535984992981,0.5257488489151001,0.38640856742858887,AHALZ7AKVAVL7QEVBCI55JVLGXOQ,12
0.07566999474513925,0.017885323513940034,0.04939569101418813,0.02233149905872561,1.0115030877814751e-09,5.470673032551056e-10,3.1508099134589475e-10,1.752289702277249e-10,0.30199962854385376,0.5087714791297913,0.3790189027786255,AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,13
0.10256410256410257,0.0039603960396039604,0.06311637080867849,0.03658996276728582,0.0010685697241499248,0.00021489796466504858,5.865786912011656e-05,3.073265677948358e-05,0.2516438961029053,0.32683295011520386,0.28435197472572327,AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,7
0.02885945839098636,0.006327862368993475,0.01897608222968966,0.00858517452604652,2.3387671991571363e-25,1.1398074347831365e-25,4.499060593286217e-26,1.3398263407801664e-26,0.302090048789978,0.5330979824066162,0.38564634323120117,AHSV4TYSAX52BIHH7PLZRD44KZHA,18
0.15230961298377027,0.030037546933667083,0.08239700374531835,0.04376991301371784,0.0002642436083317686,7.65977354514015e-05,1.4864301568306827e-05,6.561830910393407e-06,0.2918921709060669,0.4302021861076355,0.34780123829841614,AFIAXFQN3RHN7U2MU42EJHMYMOXA,9
0.05029940119760479,0.012784658409908112,0.03273453093812375,0.016798537715546468,1.1742350737508905e-12,5.853253285696003e-13,3.1593683995021617e-13,2.0477576105339002e-13,0.31448036432266235,0.5320234298706055,0.39529868960380554,AGCV6N4LVTEQVYSE3LXR3J2QB3EA,14
0.041379310344827586,0.005521048999309869,0.026206896551724135,0.011320619357068273,2.295935310022444e-17,1.051457852917456e-17,3.657101087202309e-18,1.2161040625155633e-18,0.30484718084335327,0.5090479850769043,0.38133126497268677,AFVV7CLXY43P3Z3F7SROBZATZVSQ,13
0.10717896865520729,0.0182370820668693,0.06471183013144591,0.029585798816568046,2.8239855843393813e-06,1.1700201897606206e-06,5.302511550468512e-07,3.0100102787352965e-07,0.2821246385574341,0.45872312784194946,0.3493756651878357,AFPMVI6ZRR7KS7AWRIBCKILWDVIA,8
0.05823293172690763,0.01206030150753769,0.04116465863453815,0.017906599178683983,8.315728056910966e-11,3.3811727420073185e-11,1.7428076927022527e-11,9.532287138821394e-12,0.281515896320343,0.45220714807510376,0.3470069468021393,AHT556AWAYQIXS3RB57QNRQLBARQ,15
0.09298780487804878,0.010687022900763357,0.04725609756097561,0.025196741681623638,9.633991776792622e-07,3.690626794291179e-07,6.239260268587112e-08,2.571178109082553e-08,0.2870374917984009,0.4727169871330261,0.35718774795532227,AHLQVJPH73V2UVWJCRLAXXFKOGLQ,13
0.0855513307984791,0.015238095238095238,0.05513307984790874,0.025324062151257615,3.948384420682569e-06,1.600934710489776e-06,8.963409007171899e-07,6.075631110552489e-07,0.2835274636745453,0.462688684463501,0.35160037875175476,AFEYLO2BKJA2CAG6QGE55RGC7PDA,9
0.058823529411764705,0.007682458386683739,0.039641943734015354,0.017070356002068462,6.107528525168729e-10,2.53389036389161e-10,4.4025169944078564e-11,1.84034186824069e-11,0.29540419578552246,0.5104976296424866,0.3742469549179077,AEJKFGYPZFOWWKAMBSDNBLUZ5NEA,11
0.07385524372230429,0.007396449704142011,0.04283604135893648,0.024726828770381765,6.227705256402063e-07,1.532205014363594e-07,3.0990330727409185e-08,1.3968656500893918e-08,0.29097047448158264,0.46987366676330566,0.3593886196613312,AHJYOD56GVUHGUW6NV4US7JR6NDA,10
0.14376321353065538,0.038135593220338986,0.09302325581395349,0.046894966514558475,0.00023122534173414762,0.00012009953971297564,5.758736462398007e-05,2.8255223847034516e-05,0.32894450426101685,0.5385520458221436,0.4084252119064331,AFX36Z7IAEAAQNFG3AGCREXWKJZQ,6
0.07739764441951767,0.014598540145985403,0.04150308468872686,0.022530347209297513,2.633937545871565e-09,1.071376032817776e-09,4.656690803962674e-10,1.4551478419314496e-10,0.32115113735198975,0.49423545598983765,0.38932275772094727,AGSQN7QVGI3VRJO4LX6F5E63QJIA,7
0.05546075085324232,0.007685738684884714,0.033276450511945395,0.01738145738654471,2.0909230121969313e-11,8.955439577589722e-12,1.3726962983188397e-12,5.386427431493908e-13,0.30292290449142456,0.5183783769607544,0.38238999247550964,AHHAHQKJ3PP6FFD4Q6UA6AKDG7JA,15
0.0497893527384144,0.008432349559218092,0.02910762160091919,0.014427643717567058,2.2314988177142186e-13,8.118543243509745e-14,2.906845309340195e-14,9.804225812068011e-15,0.2916354835033417,0.5034602880477905,0.3693313002586365,AHE5RLELYXWSMUVORWWJI47PWU3A,14
0.1007591442374051,0.017968210089841046,0.062111801242236024,0.027686004874108033,9.620509248933043e-08,2.6063324185290876e-08,4.9463856230718835e-09,2.1598671949775837e-09,0.3081423044204712,0.5173702239990234,0.386241614818573,AGPJIILGSLMZLC53Q52HRBMINIJQ,8
0.04516129032258065,0.007380073800738007,0.026728110599078345,0.012994325811062501,6.088243431034516e-14,2.4431313165034943e-14,4.390446361369423e-15,1.8669744140681975e-15,0.2988255023956299,0.5162161588668823,0.37852925062179565,AGPTRM72WHO5EUPQUWS47FFGAALA,8
0.07002652519893898,0.006372809346787042,0.040318302387267906,0.021757830288923745,1.0227676197542175e-08,2.5481815202985158e-09,4.702106827363632e-10,2.0243246268249463e-10,0.30897754430770874,0.5023513436317444,0.3826198875904083,AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,10
0.07125662012518054,0.01927710843373494,0.04429465575349061,0.020365834913164484,4.661677307085631e-10,2.405471864060027e-10,1.1512382241285924e-10,3.17412634392501e-11,0.3270756006240845,0.5302252769470215,0.40458083152770996,AF2AJZ2KIDH4QJSOXBKCFGAZITGA,7
0.06745362563237775,0.0067529544175576805,0.035975267003934795,0.017589931622237636,5.377219857697529e-10,7.493326367186208e-11,1.809144262964203e-11,8.911541177926728e-12,0.26733770966529846,0.4316057562828064,0.33016830682754517,AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,15
0.07123287671232877,0.010978956999085087,0.05114155251141552,0.02292214958825028,1.7734527403388864e-06,6.819516227599395e-07,3.4504335976673574e-07,1.1636574824039108e-07,0.2753918170928955,0.41050729155540466,0.32964131236076355,AEPUSQBCPOBYEQDRQD5RI6Q67ERQ,10
