rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.13953488372093023,0.017467248908296942,0.06540697674418605,0.04306676514220266,0.0010335132250360785,0.00033741267852418594,0.00010160475107675508,3.13826944796161e-05,0.3828583359718323,0.4947521388530731,0.4316721260547638,AGI3XRDKAEWZLPFWMDPO2OLGXHUQ,11
0.06726094003241491,0.0089213300892133,0.03322528363047002,0.015568103857723363,1.0270345036526154e-07,2.5860424444803084e-08,8.998334278693983e-09,2.9877689211574875e-09,0.354635089635849,0.4900553822517395,0.41148999333381653,AEZ7HY7O5RAFVLPHBHM4O2JTRTHQ,15
0.11089494163424125,0.017543859649122806,0.058365758754863814,0.025901122668989446,0.0002346992115787158,3.08824636866745e-05,7.301142474587751e-06,3.5537862319672798e-06,0.3395443260669708,0.42210766673088074,0.3763510286808014,AE6IF3GQ5FWDHK2S5CZYM3OQ5G3A,16
0.03722816070770365,0.0058997050147492625,0.019904165130851456,0.010464769946064045,4.810002980292469e-15,1.796474964038637e-15,9.546200655979565e-16,5.293343758440959e-16,0.3663809597492218,0.5325846672058105,0.43411868810653687,AFWLJDVTUEIZ2CGL7LSV2ZIFNQDA,16
0.1507430997876858,0.01702127659574468,0.06369426751592357,0.03901040277407309,0.0029468252719612683,0.0006293512844156976,0.00011012548222510114,4.6106570640044564e-05,0.3613826036453247,0.43694207072257996,0.3955865800380707,AEDWF2OGZFM3D7WAFO54NKL3LODQ,16
0.0778110303548525,0.005134788189987163,0.03762291577597264,0.020826904769412576,1.1086920540503729e-08,2.2810305688665493e-09,3.9444814020625036e-10,1.642485264382177e-10,0.310598224401474,0.4680786728858948,0.37341395020484924,AEFA4I7GC3TEKAHRDMBVGJV6OXJQ,16
0.12005108556832694,0.015364916773367477,0.06896551724137931,0.035267857142857136,0.00510451029075396,0.0009041906621130822,0.00018733043342441144,8.535452751375444e-05,0.33900412917137146,0.41524600982666016,0.3732716739177704,AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,10
0.045750418448949226,0.005581395348837209,0.023805095778315043,0.013295061051157834,6.169397955531053e-14,2.482824956778172e-14,3.138863834635631e-15,1.117220763451922e-15,0.33037352561950684,0.5038373470306396,0.3990706205368042,AGOHVW36I4ZG6B7WUO54NYW54CMQ,14
0.0696999031945789,0.009041007426541816,0.03614069054533721,0.020602279458328366,6.315131345093735e-07,2.1998582707643975e-07,2.9162280640293258e-08,1.0626145726329171e-08,0.39319396018981934,0.5276374220848083,0.45060116052627563,AEDJVBSOAOABI7GSX7ROV4UPNR4Q,19
0.10452961672473868,0.006975585450921774,0.04977600796416128,0.032770967350406605,0.00010645869543311435,3.650642287550219e-05,4.814689584720528e-06,1.7500245335751484e-06,0.3550325036048889,0.4817272424697876,0.4087883532047272,AEK3D222KJYPQIDHYHYW7QTSPKGQ,11
0.06674251042851725,0.002277039848197343,0.03337125521425863,0.0201424260040827,1.3276276938502785e-06,3.2908666508747406e-07,5.2867319500214346e-08,2.1208709889389804e-08,0.36029618978500366,0.46565765142440796,0.4062567949295044,AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,11
0.07218820496293908,0.005804579168010319,0.0354495649371576,0.019064435232099903,5.355477872797698e-07,1.6448792047784915e-07,4.995798811707302e-08,1.5495624255585966e-08,0.3737276792526245,0.4937756657600403,0.4254453480243683,AFKVE5HRFK3X27DPXME72PUR5NXQ,11
0.05111157282360274,0.006651423820411557,0.028256804487845417,0.01575320804929997,2.048583178166189e-09,7.023726179599234e-10,9.261729419707521e-11,3.365837237519673e-11,0.3805404603481293,0.5146453380584717,0.4375479519367218,AG7HEFYWO3GBIFLMXGDBM4MCIGKA,12
0.14989590562109645,0.013898540653231409,0.05968077723802915,0.04085659800567996,0.0005173595832636377,0.00015629179699650934,4.873933592685893e-05,1.532055889415432e-05,0.3576197624206543,0.4844823479652405,0.4114951491355896,AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ,11
0.15483870967741933,0.012924071082390954,0.06774193548387096,0.04693017770314916,0.002218591466065207,0.0005836274653111351,8.688706776639163e-05,3.3553559494548526e-05,0.3735273778438568,0.4712451696395874,0.41673457622528076,AFJK6OKPJALHEVQS6EITJSADLFZA,13
0.04171240395170143,0.005124450951683748,0.024149286498353458,0.01217126711584438,1.455625472565869e-14,5.470148118160426e-15,1.5083638349581547e-15,4.458847558994052e-16,0.34774431586265564,0.5374257564544678,0.4222618043422699,AG6ECFGMAQLE7T3V7WIKSKV6YMQA,16
0.14086814086814087,0.02461033634126333,0.06552006552006552,0.03802920356951441,0.00032142965835638116,8.224343443276749e-05,3.624853379919893e-05,1.1390625245310695e-05,0.3471806049346924,0.4458249807357788,0.39036744832992554,AFCVEJEJDI4W4UKUQKX2VA2BNLNA,15
0.11764705882352944,0.012078510317060896,0.04826546003016591,0.031836858604787535,3.4442105542135815e-05,1.0787020427443112e-05,3.929887281803915e-06,1.1226582924383814e-06,0.35932984948158264,0.4847053289413452,0.41270577907562256,AFSGH3QB65SRMQDHOFKMODDE6M3Q,17
0.1024390243902439,0.010989010989010988,0.048780487804878044,0.028464219763681055,5.022191871787597e-05,1.2920199016958465e-05,5.7047525627992904e-06,3.190632112410257e-06,0.34114307165145874,0.44526565074920654,0.3863113224506378,AHVOQ4CBGSXUQKOR2A3BPCV53YMA,16
0.038820728804248306,0.002930939732551749,0.02087529756454862,0.01164897599558359,1.8351201363681177e-12,5.408401098289713e-13,8.041270938987058e-14,3.103526569870765e-14,0.3476676344871521,0.5004836320877075,0.4103088080883026,AGEFGQNUBPAGS4JYBD664PSZKDNQ,16
0.06389556853315012,0.007562736335510485,0.03503950532463071,0.020658803487613096,9.207449567902489e-08,3.3915983239821426e-08,1.2437373774347456e-08,3.565146566852536e-09,0.3586353063583374,0.4873548746109009,0.41320258378982544,AH4RVO25NYRNEI3FGG6ZLOZBQO5Q,10
0.05358550039401103,0.004730617608409987,0.03152088258471237,0.016983784943798496,1.5431608732415633e-09,6.312172653461255e-10,3.2530598924141666e-10,1.7762058113341097e-10,0.36023980379104614,0.4996751844882965,0.4186527132987976,AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ,10
0.14625850340136054,0.020442930153321978,0.06802721088435373,0.0410282881265198,0.0008201305091088222,0.0002489986124788213,0.00011618061126276152,3.394123116555457e-05,0.36447271704673767,0.4608158767223358,0.40702080726623535,AGE2Z2S5IIPXHMP4AV6U6FIIFKSA,13
0.12005856515373352,0.005873715124816448,0.06442166910688141,0.021195995309822312,0.001514401272467847,8.355959747361334e-05,3.186100863536596e-05,1.9697088964779528e-05,0.35039547085762024,0.4212400019168854,0.38256558775901794,AFOLMTTBU4OVHQLQZWA6Q7JKGB3Q,13
0.11675675675675677,0.004333694474539545,0.0627027027027027,0.035974197816738336,0.0022028721412343565,0.00037319865069988296,0.0001641496066646295,6.128957960697713e-05,0.3440200388431549,0.442066490650177,0.3869287073612213,AF5HDMPFJTFV3OD6LZHBGR3K233A,12
0.08715083798882681,0.011198208286674132,0.05139664804469273,0.02893826182610779,0.0013089065638547857,0.0002957109158425454,0.00012503492196143287,4.576447756205251e-05,0.3491160273551941,0.4140649735927582,0.3788268268108368,AEHKSI4XZHS53KY3CEZQOXIAYGDA,10
0.044282881692002646,0.004958677685950414,0.022141440846001323,0.012051110324909122,7.53581864929413e-14,2.6799022996671912e-14,1.0881061863924993e-14,2.965415278487559e-15,0.35849452018737793,0.5128952860832214,0.42201584577560425,AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,12
0.058252427184466014,0.007521153243497336,0.03131850923896022,0.019459424787326266,3.954220396032736e-08,1.3724758988120694e-08,4.218551236994875e-09,1.3165053371216869e-09,0.34589684009552,0.5009484887123108,0.40922820568084717,AH3OG6QD6EDJGZRVCFKV4B66VWNQ,14
0.06296938186019642,0.006936416184971097,0.03466204506065858,0.016140456792307818,5.541503583865775e-09,1.817449959200207e-09,5.481735287930295e-10,1.694633758393149e-10,0.3899209201335907,0.5295997262001038,0.4491514563560486,AFVCLUBHRKF6ICRMGFH4BBKHSQHA,16
0.08561511762437332,0.013122346584330372,0.05090628615503278,0.024454929830373527,1.0181642042457476e-06,4.080481332970604e-07,1.1097464944978124e-07,3.257616751442316e-08,0.3448082506656647,0.49148690700531006,0.4052845537662506,AHTBBASAHXHHOXKLSSZG2IPUDDFA,12
0.1616,0.011217948717948718,0.0608,0.04630695033809616,0.0015715501872354508,0.0005270384866585665,0.00022486528795601419,6.281604762021669e-05,0.3590717017650604,0.4922310411930084,0.41523706912994385,AHDIUH7IJX4KUTCSSCBAIBT56NEQ,11
0.038700361010830325,0.004333381482016467,0.020794223826714798,0.011088758543797567,4.362839579053613e-15,1.3079809719495045e-15,1.7769818240849062e-16,6.555769398486913e-17,0.357663094997406,0.5337496995925903,0.4283146560192108,AGO66O54S6LTNCFRQAVNMBO6H5MA,12
0.0349958666299256,0.005237045203969129,0.020391292367043262,0.009316673608013748,3.582582962088257e-18,1.448472352505128e-18,3.8875593303005367e-19,1.1337407984459515e-19,0.3573589324951172,0.5249837636947632,0.4252488911151886,AE6YLEEPJ47WLVVHEJ4CSBONBVBA,17
0.09978494623655913,0.011192423590185106,0.04817204301075269,0.03080553050766667,1.2494084154298905e-05,3.457025310584572e-06,5.03309447586358e-07,1.9222655768930766e-07,0.3656473755836487,0.4905087947845459,0.4189732074737549,AG6BYXDB5VH5OVH7E5C5FMLVS3CA,11
0.0864736215787386,0.0055577610162763,0.04204680682268941,0.02056321225630239,3.589947585220763e-06,9.61165633457215e-07,1.504943535117897e-07,5.9603401241449594e-08,0.3647509217262268,0.4904843270778656,0.4183752238750458,AF67FO64FOGX3VVVHV7M2OV4ISIA,18
0.1197860962566845,0.006430868167202573,0.06631016042780748,0.03349189067060191,0.0013331777474081296,0.00022114016345923455,4.482677169389306e-05,2.0204093318810905e-05,0.3278478980064392,0.40704578161239624,0.36317935585975647,AGTEOTBWJDYCTMNMEZDJLGONOCCA,11
0.0834181078331638,0.004073319755600814,0.038657171922685654,0.025024965406102412,3.806437024676295e-05,8.176683969513931e-06,3.088664811008763e-06,1.0684754378269326e-06,0.37029680609703064,0.48266932368278503,0.4190808832645416,AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,10
0.04445303440278315,0.0030935808197989174,0.023579435639737148,0.01205367295883557,5.7173587606314494e-11,1.8418783990152753e-11,2.5626727817478394e-12,9.566729497596655e-13,0.371075302362442,0.5183508396148682,0.432519793510437,AGVLLL3Z55OFM5JTJJWFJFQXPUGQ,15
0.16446124763705106,0.011363636363636364,0.06994328922495274,0.04620612423640134,0.002681109399791434,0.0006036576144360123,9.980843407168375e-05,4.0622152049024045e-05,0.3554728627204895,0.45632675290107727,0.39963498711586,AFUJTJQINUZJROGZ26K5N5E2VFMA,12
0.08407777193904362,0.0021041557075223566,0.034682080924855495,0.023771911894637936,1.2882452496925171e-05,3.278581111709869e-06,5.314173244315265e-07,2.1416110133600392e-07,0.35705041885375977,0.4803765118122101,0.40963250398635864,AHTDYGXHONM2BHENDRMKMC34ZZZA,14
0.13787375415282394,0.018302828618968387,0.06478405315614619,0.035393691869629325,0.0004656051854473356,0.00013466786573798834,4.661654040236567e-05,1.5438308550379986e-05,0.3556147813796997,0.46244150400161743,0.4020530879497528,AEESNJPFLHXDUJBOF7GBS7AAKNLQ,11
0.06064008983717013,0.007865168539325843,0.03144300954519933,0.017103239284648408,5.777008426869726e-09,2.1781642565325852e-09,6.253071510658396e-10,1.8859566069904768e-10,0.3476632237434387,0.511405348777771,0.413929283618927,AFC4S6B4MGXYSZDLRAGWVB3VZLCQ,15
0.1002865329512894,0.005738880918220946,0.04154727793696275,0.02671121692484453,0.00011600366612795443,2.1581491658573265e-05,3.969953921847085e-06,1.7042954160637456e-06,0.3438352942466736,0.4586493968963623,0.39302894473075867,AFBFWRJFUOOQPV5K3WARIHBCE5HQ,14
0.0759709773794281,0.003417343015805211,0.03841229193341869,0.023351853252105,8.452396875979938e-07,2.3156161250814474e-07,3.494808035342059e-08,1.3590070832534182e-08,0.3385782539844513,0.4706108570098877,0.39382293820381165,AESHTI6GT3TMVGI7EM5BZ7HP5Q3A,11
0.10167130919220056,0.00697350069735007,0.04456824512534819,0.029719413461687872,5.538424953275555e-05,1.631679502305374e-05,7.161310238824238e-06,3.993824378924025e-06,0.3374903202056885,0.4553031921386719,0.3876429796218872,AFEVGZBAOISGIPSRG2QO6N5BHCCQ,16
0.09644939056703764,0.009549071618037136,0.04769475357710652,0.02437325905292479,1.3132343584924045e-05,3.778894547163687e-06,5.797670464414196e-07,2.273176036300704e-07,0.34314972162246704,0.46795380115509033,0.39594998955726624,AHT4CVEAQDSKTF4VH6WPQOVSMBYQ,10
0.13687600644122383,0.014516129032258063,0.05475040257648952,0.038922969677088505,0.0005304756995453739,0.0001802403594051507,7.365876594617333e-05,2.229104271159169e-05,0.3518848419189453,0.4444260001182556,0.392778217792511,AECHB52QONJJCMFN35YBRV6AKRTQ,9
0.08205953338696702,0.008856682769726247,0.042638777152051485,0.021946248852632726,8.604838058302728e-06,2.7506963031764857e-06,8.466234458275113e-07,2.6434690317191153e-07,0.3639940619468689,0.48015081882476807,0.4140807092189789,AHCXVDS5SWUAQCGUWGT2D6KTH37Q,13
0.025519287833827894,0.0037593984962406017,0.012660731948565776,0.008045326809080908,4.408863616070361e-23,1.7002965381229497e-23,8.295958651051427e-24,2.0841454238356586e-24,0.3525763154029846,0.5479506850242615,0.42906972765922546,AFHER2NWLJQHNQ4BRB4NZAG46VCQ,15
0.09159034138218151,0.0016680567139282735,0.044962531223980015,0.026692291266282298,0.00019337873418618027,2.2525651700440082e-05,5.1131947514607035e-06,2.4386288510316888e-06,0.3431011736392975,0.4442380666732788,0.3871738910675049,AGJRZ5VQ2BS33ZUOT3QBIQNL4V4Q,17
0.05253940455341507,0.004140786749482402,0.029931539563763734,0.013263106882787293,4.669324436179758e-13,1.6693194214272063e-13,4.369579644383633e-14,1.258207538742737e-14,0.35658925771713257,0.5210550427436829,0.42341214418411255,AH4IB62EYR2M5H5CF2ZSEI5YSIRA,17
0.06026058631921824,0.004345464421510049,0.030944625407166127,0.017195043883677416,9.189309900038571e-10,2.8151249731227147e-10,4.094267882736229e-11,1.5630493671063147e-11,0.32793736457824707,0.49084144830703735,0.39318370819091797,AHATCIEF4MYPVVQNQC6BRLTFRIYA,10
0.05234754452239611,0.0021598272138228943,0.02860226659471128,0.016016801731087445,1.7667582247740575e-09,5.158126905102365e-10,1.6472116873235377e-10,5.239679550026057e-11,0.3482668399810791,0.49576377868652344,0.40912753343582153,AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,11
0.06173526140155729,0.003895381190873678,0.029477196885428252,0.020487365875376425,2.159270292061883e-07,7.449734879482646e-08,2.734396515091873e-08,1.394190339025329e-08,0.3669946789741516,0.5012868642807007,0.4237556755542755,AGQTQPGJPMSRUWTAJKG4A2R7CGJA,11
0.11506276150627613,0.008385744234800837,0.05857740585774059,0.02918613636611372,0.0007616535287013086,0.00013598252610696614,2.8246934903894596e-05,1.2887227813413154e-05,0.3384452760219574,0.4102100431919098,0.3708880543708801,AH6ZFONXE2BNKUNRVJHNSMGXJRVA,18
0.11904761904761904,0.003976143141153081,0.057539682539682536,0.030542460659982736,0.001430978352157732,5.457949235453176e-05,1.8395475889738558e-05,1.0689697350688935e-05,0.3361499309539795,0.40984275937080383,0.3693564832210541,AFRUSOVVKWBHXWZI3GH4MJSI7FUA,16
0.04497677829381569,0.00586940572267058,0.024932779271571743,0.014267751224775473,4.1256664789652897e-11,1.6374951574897792e-11,6.025577039128267e-12,3.076928738260066e-12,0.3424258232116699,0.5008208751678467,0.4067469537258148,AHQOU5EJUZECVG2RZPJMNPP3ZTAA,13
0.09411764705882353,0.008836524300441826,0.04264705882352942,0.025695598006644522,0.00011574001019889665,3.0354381905439064e-05,5.281485997488166e-06,2.205385613891622e-06,0.34559667110443115,0.44719284772872925,0.38988497853279114,AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,11
0.09796769150599272,0.008346374543557643,0.04377279833246482,0.03229779813233575,0.00013037169195563477,3.47261877504096e-05,5.427656052210756e-06,2.1476508170124294e-06,0.369322270154953,0.48109275102615356,0.41786250472068787,AHJSW3RNFV5A2O4UN2WVQF7JME2A,13
0.05559584239787286,0.004353083434099154,0.02707275803722504,0.0161603577440116,1.7634421173872418e-08,3.933017969688644e-09,1.3139727954356888e-09,4.2742472412067647e-10,0.3733922839164734,0.501658022403717,0.4281245172023773,AF42YJJXK4EIK72WBCB52U4PXF5A,12
0.11758118701007839,0.013452914798206277,0.05823068309070548,0.0335827417522023,0.00017695704765287315,5.762233670245034e-05,2.4342318896521055e-05,1.4307999324498339e-05,0.37363651394844055,0.4815748333930969,0.4207940697669983,AHNPAHPJCP3PAIYEOKWZ23A334SA,18
0.08916776750330249,0.004626569729015202,0.040290620871862616,0.027142672869639315,6.452198659599068e-06,1.8177908299124496e-06,5.363618159234886e-07,1.639609337393307e-07,0.3674757480621338,0.4815080165863037,0.41683366894721985,AF773URGEWCJYZDBKECLTGQKDLCQ,12
0.05602636534839925,0.007065473386716909,0.027777777777777783,0.017312837029290533,1.1509090854669708e-09,4.593752737645636e-10,1.5718448816109544e-10,4.351856867402698e-11,0.3796827793121338,0.5174492597579956,0.4379881024360657,AESWIA3IO5KPZWXHO34ER4MPWMMQ,12
0.04866180048661801,0.008761966574720103,0.025628548256285483,0.013968945272019292,4.1308117741500294e-13,2.0502247320370239e-13,1.0481328435864252e-13,5.824508170168891e-14,0.36396265029907227,0.531334400177002,0.43200382590293884,AEJYSBLZXMZDV5MQTEVVDPNO3E3Q,19
0.08312128922815946,0.0016992353440951574,0.04410517387616624,0.02638553389437952,0.00037988534475961067,4.650129319448847e-05,1.0730946154832417e-05,5.160036896585548e-06,0.331075519323349,0.4056841731071472,0.3646021783351898,AGRAB5A32I5FQFZJ5NGTPTSMBXRA,15
0.05722742969906265,0.00592300098716683,0.033053774050320665,0.015536693708160415,3.3901660886059015e-09,1.3154530368116217e-09,3.665589388224682e-10,1.0891443781274486e-10,0.3561033308506012,0.5089755654335022,0.4190320372581482,AFBFBKRVURIRVCVMHDOR4PFXXCDQ,10
0.12117714945181765,0.00924321201617562,0.055395268320830936,0.039785524529436116,0.0002660331473153098,8.735862885715752e-05,1.1911798791521467e-05,4.402623573528304e-06,0.35061168670654297,0.48139816522598267,0.40572553873062134,AH2PNLKKQRCS24TACHF2OIQOKY6Q,11
0.11543624161073827,0.0013440860215053762,0.05100671140939597,0.03518153672952434,0.0004557922208743244,6.524327079289356e-05,1.2590091483785868e-05,5.536207799015176e-06,0.35166507959365845,0.46986013650894165,0.40226009488105774,AHC6HLVGBDKKC3DYTXN3OSIZTM7Q,10
0.11124845488257108,0.014869888475836432,0.05933250927070457,0.026448665544602068,0.003015234684472232,0.0007399814528729005,0.00014929037428337854,6.71200836368666e-05,0.3510398864746094,0.40817874670028687,0.37745916843414307,AE3Z3GR74YKXIB4CVV6T2L76QQGQ,13
0.09183673469387756,0.004089979550102249,0.04897959183673469,0.025737477727182732,0.0009035562222069207,3.578813171827482e-05,1.2215705432392502e-05,7.1441205706511945e-06,0.33675241470336914,0.4031568169593811,0.3669748306274414,AEU3UKHBL4CZICA7EZ6AWDCMWTOA,13
0.11131059245960503,0.012589928057553955,0.05026929982046679,0.025418957490220606,0.00013976835240170165,3.106628713711309e-05,1.306778431652303e-05,4.771502613897e-06,0.33684656023979187,0.44927462935447693,0.38502106070518494,AEGYNLDMKPXQKHHTIKVZEZOG5Z7A,12
0.0667779632721202,0.010579064587973275,0.031719532554257086,0.020010288531114327,2.4454269686479624e-08,1.1050008342415093e-08,5.630650367160467e-09,2.94147033911048e-09,0.3625344932079315,0.5096855163574219,0.42369717359542847,AE2BLXPEH643OUNYUROLEJOHCMWQ,10
0.10593490746649649,0.010223642172523962,0.04467134652201658,0.027026704676971876,8.307427719398231e-05,2.3537996643925922e-05,7.738929085146927e-06,2.4975729510566354e-06,0.35635989904403687,0.460107684135437,0.40164223313331604,AFTQOLZUXPWSU6KZTP45OZHDMAQQ,14
0.11746758199847444,0.004583651642475171,0.04729214340198322,0.030731233674837554,0.000173347102005928,4.1406709897199526e-05,1.5045558207410751e-05,5.105475327121604e-06,0.33717069029808044,0.43547332286834717,0.3800685405731201,AFWA44LD7KLMHDT3Z4SU2CP64WSQ,13
0.03997393004562242,0.0039121930015214084,0.02215946122094286,0.012932693387537452,7.347725777863734e-12,2.68857075193166e-12,3.708545128130693e-13,1.3787894527939221e-13,0.34385669231414795,0.5116541385650635,0.41129976511001587,AGTTUS62YMYTESMPNCKRHECA6TPQ,13
0.036691127418278846,0.004671338004671338,0.023015343562374918,0.01025727040487188,1.4193571820430558e-14,5.005278671894792e-15,2.331995150935601e-15,1.3397654539693598e-15,0.3581291437149048,0.5051118731498718,0.41910725831985474,AGL6YWM6SX22YRIBEHXKRK6IS6WA,16
0.10374639769452448,0.009064688916357644,0.04775627830382873,0.029726240070133678,2.0292649763045314e-05,7.322385778554085e-06,3.470690526007915e-06,2.1047489367081784e-06,0.3582395017147064,0.49113303422927856,0.4142899811267853,AE7Y5QCGWHXN3MWBXKSK3GCNCTJA,13
0.09008228670420096,0.0078023407022106625,0.04504114335210048,0.024426514918486616,1.2399166350169851e-05,4.175431203396699e-06,1.2367502491135774e-06,3.788066286293328e-07,0.37931641936302185,0.4929547905921936,0.42873328924179077,AEQ73HDUVHN2BTGZFG7YI3D6BODQ,18
0.034728829686013325,0.004520580537711159,0.019029495718363463,0.008591913725335283,5.368969339906821e-20,1.701209425671952e-20,6.222847633382799e-21,1.7814936497075303e-21,0.34437233209609985,0.5307525396347046,0.4177152216434479,AGMZO7NPGHYPLCOCLMQEDGKNCHVA,18
0.12452350698856414,0.012722646310432571,0.05717916137229987,0.03258036490008688,0.00045780287089745007,0.0001271859694912979,1.9282026341382644e-05,7.514119139838916e-06,0.3679177165031433,0.4786939322948456,0.4160585105419159,AF7PWHAYMHBUQ7XHT43UFNJ5HKHQ,15
0.09720176730486008,0.005899705014749263,0.050073637702503684,0.02686018566514302,8.259162971315347e-05,2.2385747002691e-05,1.0058268976468996e-05,3.19137978631818e-06,0.34892725944519043,0.43959569931030273,0.3890487253665924,AHRBQRFH57ZCZQIDJVP2UPF3RYYA,18
0.0539311241065627,0.003250975292587776,0.03183885640025991,0.016237084674027045,4.507174505944496e-10,1.5709330459829058e-10,4.979280228407336e-11,1.57839335870278e-11,0.3281193971633911,0.48210278153419495,0.3904787600040436,AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,12
0.08712121212121211,0.007585335018963339,0.042929292929292935,0.020489169477441543,1.2146696311793417e-05,3.1420234028918322e-06,5.120070611346774e-07,2.068762329945366e-07,0.34567058086395264,0.44031083583831787,0.38729286193847656,AGNG24QP6GI7XA6JGHMRQZ6SXUXA,18
0.15172413793103448,0.01579466929911155,0.07487684729064038,0.04335731596057225,0.0017372230432593074,0.000576745501033488,0.00019226122480189687,6.248941866099879e-05,0.35317689180374146,0.45606350898742676,0.3980797231197357,AFVQVNWGZKPTAG4GRIFGK4EA3YCA,10
0.06111499883368323,0.0060676779463243865,0.028458129227898293,0.018701576275714667,5.854461700362987e-09,2.0590619551417372e-09,5.552084702720489e-10,1.6226062652829454e-10,0.3822539448738098,0.525161862373352,0.4424546957015991,AEDTXOC3YW6O7P2UPM22VNNRF77A,14
0.10062893081761005,0.0054005400540054005,0.053908355795148244,0.02571989181736225,0.00028444021612547793,3.382120323758224e-05,7.729332679679191e-06,3.698582096988077e-06,0.3503938913345337,0.43293362855911255,0.38731512427330017,AFVTOWHGU6KGSTWEAIZL4YHKGARQ,18
0.1301775147928994,0.023738872403560828,0.0650887573964497,0.03816793893129771,0.01163307570819342,0.002584669849281398,0.000504444533531289,0.0002230632772539283,0.35137587785720825,0.4009470045566559,0.37452828884124756,AHUOZU4UFPRZZZVHDIS65TMHIHSQ,10
0.038131041890440386,0.003760408272898201,0.02040816326530612,0.010456906769883258,3.1089888785844e-13,1.0414616977472139e-13,1.333625908796498e-14,4.775813036727607e-15,0.37354251742362976,0.5340049266815186,0.43958812952041626,AFAOY6VOFHANZBM4LAB2WLC7HB5A,16
0.058807947019867544,0.01219188974291015,0.032317880794701985,0.01721036959549122,6.024367333910858e-08,2.5138356545227125e-08,1.3632519274016124e-08,9.350129361847099e-09,0.37251806259155273,0.5041138529777527,0.4284386932849884,AHSPKD4HZAI2E3Z5GLWA63KG6GUA,12
0.08289473684210526,0.010540184453227932,0.04473684210526316,0.02431495584250283,4.0653344410471685e-05,8.783990587116183e-06,4.188825913106629e-06,1.3691326405206768e-06,0.35255858302116394,0.4651734232902527,0.40111157298088074,AET5E7CGIILPJEQBAW3THEPD6PHA,18
0.13524835427887494,0.011983223487118035,0.06104129263913823,0.03458225484788051,0.00021740517936606656,3.360202609862849e-05,5.80994453437756e-06,2.417896817993563e-06,0.3567126989364624,0.4739900231361389,0.40707284212112427,AHIMT2QADVX7S2WY2MOEPLV7VM6Q,18
0.035288012454592635,0.006643828506176684,0.018474312402698496,0.010027136120235843,5.088239754230375e-19,2.252812547767027e-19,9.641210799951069e-20,5.703751239418467e-20,0.3857386112213135,0.5682421922683716,0.4595332443714142,AEHZXP35GBAQS4TD74JRUOFZI7SA,19
0.09499999999999999,0.012531328320802004,0.05499999999999999,0.021008403361344536,0.0010788184644033862,5.3385925171436604e-05,1.9626165779979552e-05,1.1911830079308993e-05,0.34953731298446655,0.3979722261428833,0.3721855878829956,AHJ2CDYLH4BNPIDVY3TIDSBNRRPA,16
0.05605293888672636,0.004674717569146864,0.037368625924484235,0.01574511438362508,6.4739731245531544e-09,1.6760124488881913e-09,2.9046564203000937e-10,1.2108370431029822e-10,0.3219393193721771,0.4745550751686096,0.38362592458724976,AH7MF4YWSQ2KF5HWJU4X6KBELWJA,10
0.1676942046855734,0.034610630407911,0.07644882860665844,0.04778905562835008,0.012257090652385413,0.004091977743922683,0.002168538625480331,0.00132850206783968,0.4037351906299591,0.43200019001960754,0.41738972067832947,AFXESPMI2UOV576PAKEUOP3534EQ,12
0.04310679611650486,0.005439005439005439,0.022912621359223298,0.01211107254271328,1.2238512420665459e-12,4.96045797706878e-13,1.7671620812356538e-13,4.992593246795791e-14,0.36235707998275757,0.5347467064857483,0.43198850750923157,AEHQSZPKDWC2VNXIIRGUOIKH5PAA,18
0.05859947260474655,0.008208736440926413,0.031057720480515676,0.016093669823202875,3.2478300416083862e-09,1.3083941361361131e-09,6.095904253207231e-10,3.502560519747647e-10,0.3659033179283142,0.506942093372345,0.42502784729003906,AEZIRSBEMICNEKXXUBJTKMWTQPKQ,10
0.05161290322580646,0.0008605851979345956,0.025376344086021504,0.015213184126236148,2.977316448327666e-10,4.735814215345566e-11,8.268010527271199e-12,3.4577875004928604e-12,0.3571731448173523,0.5114919543266296,0.42062512040138245,AFVMVZ3YWCPFJWF7FASD2M5VOP5A,17
0.1406003159557662,0.003164556962025316,0.05687203791469195,0.03402333028362306,0.0007041159607682595,9.927248466696945e-05,1.9059120129204776e-05,8.359074986421306e-06,0.3409179151058197,0.44866740703582764,0.3874407112598419,AH5JVBNDRZJQAANU2OYAKSX4AZEA,14
0.07505360972122946,0.004291845493562232,0.035739814152966405,0.020937792715852114,7.167610948512583e-07,1.741513628797874e-07,7.165967205312974e-08,3.8688558044434734e-08,0.3513815402984619,0.4819759130477905,0.40644606947898865,AGCUHQ7R3PT65QAOHGG4FRDOS7FA,13
