user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AETAGDPMO4CFZBXNG7W25DJTRUOQ,1,1,1,0.8038716316223145,0.7569035291671753,0.7796808481216431,0,1,1,0,0.6309297535714575,0.6309297535714575,0.5,0
AETD4B3NZCZICXNC7LY7UZ5RUWFQ,1,1,1,0.7949241399765015,0.7591373920440674,0.7766187191009521,0,0,1,0,0.6309297535714575,0.6309297535714575,0.6,0
AEYG3ABHXPGILCVXG3AJ3MLVU6OA,1,0,0,0.7973692417144775,0.7519213557243347,0.7739786505699158,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,0,1,0,0.8104137778282166,0.757020115852356,0.7828075289726257,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,1
AF4YK6ETKIRQ36LYVR4YY3ZS4ANQ,0,0,0,0.798872172832489,0.742266833782196,0.7695299983024597,0,1,1,0,0.6309297535714575,0.6309297535714575,0.6,3
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,1,1,1,0.8063259720802307,0.7536602020263672,0.7791041135787964,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AFDDXK7W2RYKB3OMZUP6XYRLC4EA,1,1,1,0.8053257465362549,0.7537260055541992,0.7786720395088196,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
AFDOMKOLLKBF4SWKTPC5JFDT4BHA,1,1,1,0.8161526322364807,0.7547733783721924,0.7842639684677124,0,1,1,0,0.6309297535714575,0.6309297535714575,0.6,1
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,0,1,0,0.8100073337554932,0.7720468640327454,0.7905717492103577,1,1,1,0,0.6309297535714575,0.6309297535714575,0.2,1
AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,1,0,0,0.7903822660446167,0.7578855156898499,0.7737928628921509,0,1,1,0,0.6309297535714575,0.6309297535714575,0.5,1
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,1,1,1,0.7992229461669922,0.7543992400169373,0.7761644124984741,0,1,1,0,0.6309297535714575,0.6309297535714575,0.6,0
AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,1,1,1,0.7978583574295044,0.771759033203125,0.7845916748046875,0,0,1,0,0.6309297535714575,0.6309297535714575,0.6,0
AFNSUOXTMXXYTLRQIR5263RHLI4A,0,0,0,0.7932000160217285,0.7486516833305359,0.7702822685241699,1,1,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,0,1,0,0.8046778440475464,0.7791857719421387,0.7917266488075256,0,0,0,0,0.6309297535714575,0.6309297535714575,0.0,0
AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,1,1,1,0.8121060729026794,0.763871431350708,0.7872505784034729,0,0,0,0,0.6309297535714575,0.6309297535714575,0.8,0
AG6TZTUPKZU4MSYWXGYN34LV3VRQ,0,1,0,0.7991123795509338,0.7612141370773315,0.7797029614448547,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,0
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,1,0,0,0.8041485548019409,0.7503910064697266,0.7763403058052063,0,0,0,0,0.6309297535714575,0.6309297535714575,0.9,0
AGJWAZESYDYURVDSAMHKVAM2IBWQ,0,1,0,0.8091259002685547,0.7615642547607422,0.7846249341964722,0,0,0,0,0.6309297535714575,0.6309297535714575,0.4,1
AGPPD6TNU77KF4COW44FJPG7WOSQ,0,1,0,0.8041172027587891,0.7586691379547119,0.7807323336601257,0,0,1,0,0.6309297535714575,0.6309297535714575,0.5,0
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,0,1,0,0.813198983669281,0.7518707513809204,0.7813332676887512,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AGV7V56BVPVSOVROTHIUV27BNLCA,0,1,0,0.8059533834457397,0.7603225708007812,0.7824733257293701,1,1,1,0,0.6309297535714575,0.6309297535714575,0.0,0
AGWTNORHZYQVF6YHK7PTNNLC3MPQ,0,1,0,0.8103799819946289,0.7737730741500854,0.791653573513031,0,0,0,0,0.6309297535714575,0.6309297535714575,0.1,2
AGZRU4HKFVXACZO4AOGCFGD5XTMA,1,0,0,0.8022688031196594,0.7559036016464233,0.7783963084220886,0,0,0,0,0.6309297535714575,0.6309297535714575,0.8,1
AH364QHDJPHKJBK6D2I6FEJO7M6Q,1,0,0,0.8096677660942078,0.780504047870636,0.7948184609413147,0,0,0,0,0.6309297535714575,0.6309297535714575,1.0,0
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,0,1,0,0.8021888136863708,0.7604989409446716,0.7807877659797668,0,0,0,0,0.6309297535714575,0.6309297535714575,0.9,1
AHDHLL6NDQSPJFL2O6KWALQH7XMQ,0,1,0,0.8064302206039429,0.7510935068130493,0.7777788043022156,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,1
AHDYWEPU7QZTV4THNKEIDLINVXFA,1,0,0,0.8060406446456909,0.759758472442627,0.7822155356407166,0,0,1,0,0.6309297535714575,0.6309297535714575,1.0,1
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,1,1,1,0.813478946685791,0.7658262848854065,0.7889337539672852,0,1,1,0,0.6309297535714575,0.6309297535714575,0.7,0
AHHOJCG7WGRFOXFL72HTS3QMZ27Q,0,1,0,0.8045569658279419,0.749992311000824,0.7763170599937439,0,1,1,0,0.6309297535714575,0.6309297535714575,0.3,0
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,0,1,0,0.808757483959198,0.7542369365692139,0.7805463075637817,0,0,0,0,0.6309297535714575,0.6309297535714575,0.3,0
AHJVTCVAO5BWX2IT47JKNYYNSAFQ,1,1,1,0.8048526048660278,0.7481359243392944,0.7754586338996887,0,0,1,0,0.6309297535714575,0.6309297535714575,0.7,0
AHKUTJRD3FE6DFTPLMAFRFJTYN2A,0,0,0,0.8047033548355103,0.7543210983276367,0.7786980867385864,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,1,1,1,0.8188931345939636,0.7765562534332275,0.7971629500389099,0,1,1,0,0.6309297535714575,0.6309297535714575,0.6,1
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,1,0,0,0.8157835602760315,0.7583446502685547,0.7860161662101746,0,0,1,0,0.6309297535714575,0.6309297535714575,0.7,0
AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,1,1,1,0.806026816368103,0.7548638582229614,0.779606819152832,0,1,1,0,0.6309297535714575,0.6309297535714575,0.4,0
AHXNCEINHHLAW5HEL6QUU2BCNE2A,0,1,0,0.8118962049484253,0.7558912634849548,0.7828934788703918,0,0,0,0,0.6309297535714575,0.6309297535714575,0.5,0
AE3335XF4PMHSXKTW5B7N7EALG3Q,1,1,1,0.8051256537437439,0.759735107421875,0.7817720770835876,0,1,1,0,0.0,0.2890648263178879,0.1,0
AE3IGJOPJP6LFXEJTIXFJVSJLILA,0,0,0,0.7890210151672363,0.7561213374137878,0.7722209095954895,0,0,0,0,0.0,0.2890648263178879,0.8,3
AEA42FBHILJ6UOXAYMRVKPTA4IWA,1,1,1,0.801111102104187,0.7567975521087646,0.7783240675926208,0,0,1,0,0.0,0.2890648263178879,0.8,1
AEAGNEM7HTXJTKHQONEA65R3WSJA,0,1,0,0.8017553091049194,0.755133867263794,0.7777464985847473,1,1,1,0,0.0,0.2890648263178879,0.2,0
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0,0,0,0.8149920701980591,0.7610844373703003,0.787116289138794,0,0,0,0,0.0,0.2890648263178879,0.5,0
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,1,1,1,0.8088034987449646,0.7629393339157104,0.7852022647857666,0,0,0,0,0.0,0.2890648263178879,0.7,0
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,1,1,1,0.8017919659614563,0.7421485185623169,0.7708181738853455,0,1,1,0,0.0,0.2890648263178879,0.5,0
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0,1,0,0.8137034177780151,0.7731701135635376,0.7929190397262573,0,0,0,0,0.0,0.2890648263178879,0.5,0
AEKXUCP65SKGEHHDUTMQACSLD7HA,1,1,1,0.8111493587493896,0.7593288421630859,0.7843841910362244,0,1,1,0,0.0,0.2890648263178879,0.3,1
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,1,1,1,0.8127315640449524,0.7587478756904602,0.7848124504089355,0,1,1,0,0.0,0.2890648263178879,0.5,0
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,0,0,0,0.7993887662887573,0.7480967044830322,0.7728926539421082,0,1,1,0,0.0,0.2890648263178879,0.4,0
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,1,1,1,0.8035950660705566,0.7537137269973755,0.7778555750846863,0,0,1,0,0.0,0.2890648263178879,0.4,0
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0,1,0,0.805405855178833,0.7619884014129639,0.7830957770347595,0,0,0,0,0.0,0.2890648263178879,0.5,0
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,1,1,1,0.8078965544700623,0.747809648513794,0.7766926884651184,0,0,0,0,0.0,0.2890648263178879,0.4,0
AEX6F3NHCLMPXTPAS2CVOUQMOEUA,0,1,0,0.8158589601516724,0.7689563035964966,0.791713535785675,0,0,1,0,0.0,0.2890648263178879,0.5,0
AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,1,1,1,0.8079043626785278,0.7592235803604126,0.7828078269958496,0,0,1,0,0.0,0.2890648263178879,0.8,0
AEZG2W4TRMMNFFAWS2BPQE676K4Q,1,1,1,0.8100041747093201,0.7565646171569824,0.7823728919029236,0,0,1,0,0.0,0.2890648263178879,0.6,1
AEZQCM7Q3VR7UBWVUS6TU654HWMA,1,0,0,0.8036998510360718,0.7511811256408691,0.7765535712242126,0,0,1,0,0.0,0.2890648263178879,0.2,0
AF2574TMWSMJGP72C3RTXZHB5N3A,1,1,1,0.8182403445243835,0.7651098966598511,0.7907837629318237,0,1,1,0,0.0,0.2890648263178879,0.4,0
AF26IW2XGDITMNAJPGSM6S2YH33A,0,1,0,0.783972978591919,0.7969281673431396,0.7903975248336792,0,0,0,0,0.0,0.2890648263178879,0.0,1
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,1,1,1,0.7953885793685913,0.7515857219696045,0.7728670239448547,0,1,1,0,0.0,0.2890648263178879,0.5,2
AF3PBFOBATUFYBJMDEIBIHK52NSA,1,1,1,0.803483784198761,0.7056916952133179,0.7514193058013916,0,1,1,0,0.0,0.2890648263178879,0.4,1
AFDARPZHKNSTYAB5OQC77NBDCY6A,1,0,0,0.7971217632293701,0.7474817633628845,0.7715040445327759,0,0,1,0,0.0,0.2890648263178879,0.8,0
AFDJOXV2NQESGBERJ5WCY77MKWYA,1,1,1,0.8038349151611328,0.7571908235549927,0.7798159718513489,0,1,1,0,0.0,0.2890648263178879,0.2,0
AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,0,1,0,0.7924655079841614,0.7448883056640625,0.7679407596588135,0,0,0,0,0.0,0.2890648263178879,0.4,0
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,1,0,0,0.8026658296585083,0.7537427544593811,0.777435302734375,0,0,1,0,0.0,0.2890648263178879,1.0,1
AFTRM6DYEBLY6WCVATTSENTHPZJQ,0,1,0,0.8030141592025757,0.7563431262969971,0.7789801955223083,0,0,0,0,0.0,0.2890648263178879,0.5,0
AFVVHXC46GES3HXVII6FWLQ6X7TA,1,1,1,0.8039296865463257,0.7516006231307983,0.7768849730491638,0,0,1,0,0.0,0.2890648263178879,0.4,0
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,0,0,0,0.8163009881973267,0.7555907964706421,0.7847735285758972,0,0,0,0,0.0,0.2890648263178879,0.6,2
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,0,1,0,0.8012521266937256,0.7515586614608765,0.7756102681159973,0,0,0,0,0.0,0.2890648263178879,0.2,0
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,0,1,0,0.8012490272521973,0.7604812383651733,0.7803329825401306,0,1,1,0,0.0,0.2890648263178879,0.3,0
AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,0,1,0,0.8112205266952515,0.757938027381897,0.7836745977401733,0,0,1,0,0.0,0.2890648263178879,0.5,0
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,0,0,0,0.8022624850273132,0.7540321946144104,0.777400016784668,0,0,1,0,0.0,0.2890648263178879,0.3,2
AGBF546BGRZAFFEIPWP3FIPE3F3A,1,1,1,0.8066502809524536,0.760170578956604,0.7827209830284119,0,1,1,0,0.0,0.2890648263178879,0.5,0
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,1,0,0,0.8052870035171509,0.7535027265548706,0.7785347104072571,0,0,1,0,0.0,0.2890648263178879,0.6,0
AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,0,1,0,0.7969774007797241,0.7526010274887085,0.7741537690162659,0,0,0,0,0.0,0.2890648263178879,0.3,1
AGGDZGDZY7LZNKIIITFUNUXBST3A,0,1,0,0.8052752614021301,0.7486010789871216,0.7759045958518982,0,0,1,0,0.0,0.2890648263178879,0.8,0
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,1,0,0,0.8018575310707092,0.7538449168205261,0.7771103382110596,0,0,1,0,0.0,0.2890648263178879,0.8,0
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,0,0,0,0.8027044534683228,0.7498586177825928,0.7753821015357971,0,0,0,0,0.0,0.2890648263178879,0.5,0
AGNMY5S5D3SNJ4O56EWEXL6SS2NA,1,1,1,0.8013715744018555,0.7541159987449646,0.7770259976387024,0,1,1,0,0.0,0.2890648263178879,0.5,1
AGNQWXN7RPMZERYO2N6XKWCFELUA,0,0,0,0.806867241859436,0.7573340535163879,0.7813162803649902,0,0,0,0,0.0,0.2890648263178879,0.7,0
AGPCJNECQMG7LPLITZVHXP3F2HUA,1,0,0,0.7986805438995361,0.7544615864753723,0.7759416699409485,0,0,1,0,0.0,0.2890648263178879,0.8,1
AGV5RMN6RNZS4SMIMAT2NRDRKFPA,1,1,1,0.7869857549667358,0.7914767265319824,0.7892248630523682,0,0,0,0,0.0,0.2890648263178879,0.6,1
AGYDNZC2RMFMLG373V743XZIHYWA,0,0,0,0.7978691458702087,0.7562551498413086,0.7765049934387207,0,0,0,0,0.0,0.2890648263178879,0.7,0
AHC3OUTQDZFI53RTHTLV4RWH2LOA,1,0,0,0.8132146596908569,0.7537662982940674,0.7823628187179565,0,0,1,0,0.0,0.2890648263178879,0.6,0
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,1,1,1,0.8026135563850403,0.7485983371734619,0.7746654748916626,0,1,1,0,0.0,0.2890648263178879,0.2,5
AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,1,0,0,0.7943437099456787,0.7527308464050293,0.7729776501655579,0,0,1,0,0.0,0.2890648263178879,0.7,0
AHULVZMEATW2I7PKRLO7WJ7GGEOQ,0,1,0,0.7976852059364319,0.7528969049453735,0.7746441960334778,0,0,1,0,0.0,0.2890648263178879,0.6,0
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,1,1,1,0.8107625246047974,0.7603042721748352,0.7847231030464172,0,0,0,0,0.0,0.2890648263178879,0.7,0
AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,0,1,0,0.7961140871047974,0.748450517654419,0.7715469002723694,0,1,1,0,0.0,0.2890648263178879,0.5,0
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,1,0,0,0.7979900240898132,0.7459683418273926,0.7711027264595032,0,0,1,0,0.0,0.0,0.7,0
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0,1,0,0.8067042827606201,0.7583509683609009,0.7817806601524353,0,0,0,0,0.0,0.0,0.9,0
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,1,1,1,0.8173091411590576,0.7671971917152405,0.7914607524871826,0,0,0,0,0.0,0.0,0.3,1
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0,0,0,0.8063881397247314,0.7645909786224365,0.7849335670471191,0,0,0,0,0.0,0.0,0.3,0
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0,1,0,0.8069161772727966,0.7619929313659668,0.7838113307952881,0,0,0,0,0.0,0.0,0.3,0
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,0,0,0,0.7948240041732788,0.7504163980484009,0.7719820737838745,0,0,0,0,0.0,0.0,0.3,0
AEGWUKP4FG5GISCFLDOSG5W2KMWA,1,0,0,0.808078944683075,0.7556650638580322,0.7809935212135315,0,0,0,0,0.0,0.0,0.8,0
AEHMQSTB6ESWFAT4AHROTV6M7VWA,1,1,1,0.8018842339515686,0.754825234413147,0.7776433825492859,0,0,1,0,0.0,0.0,0.7,0
AEJ36UTLVJH24NGGPDUNYUWNZRRA,1,1,1,0.8017475605010986,0.7560117244720459,0.7782081961631775,1,1,1,0,0.0,0.0,0.4,0
AEKLKQBQSZD3SD25GGOKF7P7RPMA,0,1,0,0.8103199005126953,0.7569297552108765,0.782715380191803,0,0,0,0,0.0,0.0,0.7,0
AESCAQQYIK3SYLMLRXPRNPKXIC4A,1,1,1,0.8170387148857117,0.775648832321167,0.7958059310913086,0,0,1,0,0.0,0.0,0.5,1
AESDBAFXAITU7ELWPOVSM6CLHHFA,1,1,1,0.8085283041000366,0.7808376550674438,0.7944417595863342,0,1,1,0,0.0,0.0,0.2,0
AEWSBI63F74S3HF67N6BUCRNLAWQ,0,1,0,0.8070712089538574,0.7573320865631104,0.7814109325408936,0,0,0,0,0.0,0.0,0.2,1
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,1,0,0,0.8099709749221802,0.7622201442718506,0.785370409488678,0,1,1,0,0.0,0.0,0.6,0
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,1,1,1,0.79728102684021,0.7438831925392151,0.7696571350097656,0,1,1,0,0.0,0.0,0.6,0
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,0,1,0,0.8050466179847717,0.7549014091491699,0.7791680693626404,0,1,1,0,0.0,0.0,0.0,0
AFJ47MX53TII522LCYZZPKJ6KOTQ,1,1,1,0.8003057837486267,0.7554829120635986,0.7772486805915833,1,1,1,0,0.0,0.0,0.1,0
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,1,1,1,0.8074768781661987,0.7696887254714966,0.7881301045417786,0,0,1,0,0.0,0.0,0.6,1
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0,1,0,0.8032780885696411,0.7493780255317688,0.7753924131393433,0,0,1,0,0.0,0.0,0.2,0
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0,1,0,0.8115512132644653,0.7647998929023743,0.7874822020530701,0,0,0,0,0.0,0.0,0.4,0
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,1,0,0,0.7992796897888184,0.7624682188034058,0.7804401516914368,0,0,0,0,0.0,0.0,0.8,0
AGBS6DX2F5VXDZVZFEJON6JDDDXA,1,0,0,0.8067578077316284,0.760514497756958,0.7829539775848389,0,0,0,0,0.0,0.0,1.0,0
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0,1,0,0.8064283132553101,0.7468491196632385,0.7754960060119629,0,0,0,0,0.0,0.0,0.5,1
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0,1,0,0.8098268508911133,0.7697497010231018,0.7892798781394958,0,0,0,0,0.0,0.0,0.6,1
AGEG5UCY42IYI2H4J5X5XNDZPENA,0,0,0,0.7999658584594727,0.7514406442642212,0.7749443650245667,0,0,1,0,0.0,0.0,0.0,1
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,1,1,1,0.800169825553894,0.7445304989814758,0.7713481187820435,0,0,0,0,0.0,0.0,0.7,0
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0,1,0,0.8027243614196777,0.7563284635543823,0.7788360118865967,0,0,0,0,0.0,0.0,0.3,0
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0,1,0,0.8056042194366455,0.758205771446228,0.7811866998672485,0,0,0,0,0.0,0.0,0.7,0
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,1,1,1,0.7943739891052246,0.7544293999671936,0.7738866209983826,1,1,1,0,0.0,0.0,0.2,0
AGSQN7QVGI3VRJO4LX6F5E63QJIA,1,1,1,0.8063091039657593,0.757210373878479,0.780988872051239,0,0,0,0,0.0,0.0,0.6,0
AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0,0,0.8048957586288452,0.7642015218734741,0.7840209603309631,0,1,1,0,0.0,0.0,0.3,0
AGYGKYXCY522NJE72X2R3626J5YQ,1,0,0,0.807648777961731,0.756192684173584,0.7810741662979126,0,0,0,0,0.0,0.0,0.9,0
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,0,1,0,0.8017852306365967,0.7512906193733215,0.7757170796394348,0,0,1,0,0.0,0.0,0.5,0
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0,1,0,0.810322642326355,0.7563880681991577,0.7824270129203796,0,0,0,0,0.0,0.0,0.3,0
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,1,1,1,0.8147053718566895,0.762877345085144,0.7879400253295898,1,1,1,0,0.0,0.0,0.3,0
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,1,1,1,0.8066779971122742,0.7491739988327026,0.7768633365631104,0,1,1,0,0.0,0.0,0.1,0
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,1,1,1,0.8008438944816589,0.7540588974952698,0.7767475247383118,0,0,1,0,0.0,0.0,0.7,1
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,1,0,0,0.8075650930404663,0.7534853219985962,0.7795884609222412,0,0,0,0,0.0,0.0,0.9,0
AHGQLFCQXSKVMLCAWDHSJESFAQRA,0,1,0,0.8138487935066223,0.7587097883224487,0.7853125929832458,0,0,0,0,0.0,0.0,0.2,1
AHJEGTHANR23UG3PMPA6MMCPV3RA,1,1,1,0.7961738109588623,0.7602143287658691,0.777778685092926,0,1,1,0,0.0,0.0,0.1,0
AHK2LP2JVZPCTOOMM4YEENGBXINA,1,0,0,0.8112961053848267,0.753240704536438,0.7811912894248962,0,1,1,0,0.0,0.0,0.1,0
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,1,0,0,0.8001368045806885,0.7544206976890564,0.776606559753418,0,1,1,0,0.0,0.0,0.6,0
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,1,1,1,0.8053497076034546,0.7670466899871826,0.7857316732406616,0,1,1,0,0.0,0.0,0.2,1
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,1,1,1,0.805587887763977,0.7437344789505005,0.7734265327453613,0,1,1,0,0.0,0.0,0.3,0
AHQLMS4WC67UM7HOQ5LE4YW562XQ,1,0,0,0.7951363325119019,0.7530355453491211,0.7735134959220886,0,0,0,0,0.0,0.0,0.7,0
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,1,1,1,0.8044836521148682,0.7531008720397949,0.7779446840286255,0,0,0,0,0.0,0.0,0.8,0
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,1,1,1,0.8014205694198608,0.7552065849304199,0.7776275277137756,0,1,1,0,0.0,0.0,0.1,0
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0,1,0,0.8005503416061401,0.7538771033287048,0.7765130400657654,0,1,1,0,0.0,0.0,0.3,1
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,0,0,0,0.8013800382614136,0.758697509765625,0.7794548869132996,0,0,1,0,0.0,0.0,0.5,1
AHXO3VTVIQWATXMWRE677BCRYUPA,1,1,1,0.7979625463485718,0.7534630298614502,0.7750746011734009,0,1,1,0,0.0,0.0,0.5,1
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,1,1,1,0.800480842590332,0.7445776462554932,0.7715179324150085,0,0,0,0,0.0,0.0,1.0,0
AE5XXWK5FGU62ROWKSF2VR2EAI7Q,0,1,0,0.8143099546432495,0.763764500617981,0.7882277369499207,0,0,0,0,0.0,0.0,0.4,2
AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,1,1,1,0.8179439902305603,0.7631303071975708,0.7895870208740234,0,1,1,0,0.0,0.0,0.5,1
AECUSWY5W5OI6TI5U3K7RN65S3IQ,1,0,0,0.8014644980430603,0.758479654788971,0.7793799042701721,0,1,1,0,0.0,0.0,1.0,1
AEDHZKROJUT6VC7DQKUEREM6S6LQ,0,1,0,0.81299889087677,0.757339596748352,0.7841829061508179,0,0,0,0,0.0,0.0,0.2,0
AEDRFBA64VH2SHGAB5W27J4ZTKHA,0,1,0,0.8047648072242737,0.748213529586792,0.7754595279693604,0,0,1,0,0.0,0.0,0.5,1
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,1,0,0,0.8051478862762451,0.7540541291236877,0.7787638902664185,0,0,1,0,0.0,0.0,0.6,1
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,1,0,0,0.7970869541168213,0.7533146142959595,0.7745828628540039,0,0,0,0,0.0,0.0,1.0,0
AEG2APVZSEZULB4ENINTBABQF7BQ,0,1,0,0.8190822601318359,0.7706674337387085,0.7941375970840454,0,1,1,0,0.0,0.0,0.1,0
AEGLETCI57NFPAITEBUI235YYHHA,0,1,0,0.8040933012962341,0.7533136606216431,0.7778756618499756,0,0,1,0,0.0,0.0,0.4,0
AEGRKUH3EW3DHUZOZDS3XIM5KOBA,0,1,0,0.8052647709846497,0.7590835690498352,0.7814925312995911,0,0,0,0,0.0,0.0,0.9,0
AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,1,0,0,0.8052771091461182,0.7558163404464722,0.7797632217407227,0,0,0,0,0.0,0.0,0.6,0
AEJUJLXYEFXUHS4YQTETBDYWZUXA,0,1,0,0.7992573976516724,0.7492392063140869,0.7734404802322388,0,0,1,0,0.0,0.0,0.7,0
AEN7BQTX5ZO7EWU52UVR56C4PYCQ,0,0,0,0.8076741695404053,0.7509986758232117,0.7783060073852539,0,0,0,0,0.0,0.0,0.6,1
AEOI5H2XRBTJKKA6E36W7N5EI27Q,0,1,0,0.8079875707626343,0.7514227628707886,0.7786792516708374,0,0,0,0,0.0,0.0,0.0,0
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,1,1,1,0.7995320558547974,0.7517409324645996,0.7749003171920776,0,1,1,0,0.0,0.0,0.0,0
AEUTP43M6C7G7PADPODX2QFPDWQA,0,1,0,0.8014903664588928,0.7567093968391418,0.778456449508667,0,0,0,0,0.0,0.0,0.8,0
AEVFMUEWT4HZUSAA43TX3EKZFZPQ,0,0,0,0.8094794750213623,0.7449667453765869,0.7758843898773193,0,0,0,0,0.0,0.0,0.7,0
AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,0,1,0,0.8163306713104248,0.7587289810180664,0.7864765524864197,0,0,0,0,0.0,0.0,0.5,1
AF7542ZZDZ4XVE56C2YPD2DMF37A,1,0,0,0.8047487139701843,0.7639729380607605,0.7838308811187744,0,0,0,0,0.0,0.0,0.7,0
AFAJKQ4XM2KAV253GEU7VL3LM24Q,0,1,0,0.7953478097915649,0.7478697299957275,0.7708784341812134,0,0,0,0,0.0,0.0,0.5,0
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,0,1,0,0.8041670322418213,0.7627503871917725,0.7829113602638245,0,0,0,0,0.0,0.0,0.9,1
AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,1,0,0,0.8065133094787598,0.7484623789787292,0.7764042019844055,0,0,0,0,0.0,0.0,0.8,0
