user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AEIWSIH7WVK6RJOIMEYZU4YYZLQA,0,1,0,0.8069552779197693,0.766333281993866,0.7861198782920837,0,0,0,0,0.0,0.0,0.0,1
AEO7MLPRG7JDGQ66CXV6SOSJRBOA,0,1,0,0.8064844012260437,0.7993377447128296,0.8028952479362488,0,0,0,0,0.0,0.0,0.0,1
AERUAJORC4WC77TABTHVNVQDZF2Q,1,0,0,0.8068689107894897,0.7511368989944458,0.7780061364173889,1,1,1,0,0.0,0.0,0.3,1
AESWIA3IO5KPZWXHO34ER4MPWMMQ,0,1,0,0.8103507161140442,0.7553714513778687,0.7818957567214966,0,0,0,0,0.0,0.0,0.7,1
AET54TU3YFR7KGBK33J73PHZ2W6A,0,0,0,0.8014939427375793,0.7687623500823975,0.7847870588302612,0,0,0,0,0.0,0.0,0.4,0
AEXVJXJE25VDO7ZFJUEAW53S7EXQ,0,0,0,0.8073347806930542,0.756575882434845,0.7811316251754761,0,1,1,0,0.0,0.0,0.2,0
AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,0,1,0,0.811664342880249,0.7694901823997498,0.7900148034095764,0,0,0,0,0.0,0.0,0.1,0
AF42YJJXK4EIK72WBCB52U4PXF5A,0,1,0,0.8030072450637817,0.7510080933570862,0.7761377096176147,0,0,0,0,0.0,0.0,0.1,0
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,1,1,1,0.8127038478851318,0.7454689741134644,0.7776358127593994,0,1,1,0,0.0,0.0,0.3,4
AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,0,1,0,0.8096083402633667,0.7667856216430664,0.7876153588294983,0,0,0,0,0.0,0.0,0.1,2
AFRBQMCEFFVW2Q7KHDNDY2ZWWBGQ,0,1,0,0.8091311454772949,0.7560135722160339,0.7816709876060486,0,0,0,0,0.0,0.0,0.2,2
AFWF45RVQMTBSYA3MKA3R7K365FQ,0,1,0,0.8179769515991211,0.7848074436187744,0.801048994064331,0,0,0,0,0.0,0.0,0.1,3
AG2PT46GH55T3JO36GYBSSMRKJMA,0,1,0,0.8055343627929688,0.7503232955932617,0.7769492268562317,0,0,0,0,0.0,0.0,0.2,0
AG5XV6X2PDI2DEKJDQYKN3ZP3VNQ,0,1,0,0.8078204393386841,0.7613500952720642,0.7838971614837646,0,0,0,0,0.0,0.0,0.2,0
AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,1,1,1,0.812495768070221,0.7643121480941772,0.7876677513122559,1,1,1,0,0.0,0.0,0.0,1
AG7HEFYWO3GBIFLMXGDBM4MCIGKA,1,1,1,0.8016177415847778,0.7550085783004761,0.7776153087615967,0,0,0,0,0.0,0.0,0.2,0
AGB5ZNHOFNHLN3WX47O3ONFQMCLA,0,1,0,0.8103787302970886,0.7920628190040588,0.8011161088943481,0,0,0,0,0.0,0.0,0.3,1
AGBOFSSHGILKH73MJZUUOTRCD4CA,1,1,1,0.7973009347915649,0.7773442268371582,0.7871960997581482,0,0,0,0,0.0,0.0,0.0,1
AGF7IICPBJT7TEDM3IAIQ6BRCPVQ,0,1,0,0.8104376196861267,0.756737232208252,0.7826673984527588,0,0,0,0,0.0,0.0,0.4,0
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,0,1,0,0.8016737699508667,0.7513353824615479,0.7756887674331665,0,0,0,0,0.0,0.0,0.2,0
AGN7AOC6FP2AWMTW4QJ3MJNNDUUQ,1,1,1,0.7702107429504395,0.7990084886550903,0.7843453288078308,0,0,0,0,0.0,0.0,0.0,1
AGO66O54S6LTNCFRQAVNMBO6H5MA,1,1,1,0.8093198537826538,0.7793382406234741,0.7940461039543152,0,0,0,0,0.0,0.0,0.0,1
AGOBXBFD53ALA3F6W62XJPLZQG2A,0,1,0,0.8079332113265991,0.7621944546699524,0.7843976020812988,0,0,0,0,0.0,0.0,0.1,1
AGR7LJBMVP7COJ75OZHJKNBHH7FA,0,0,0,0.8046072721481323,0.7468597888946533,0.7746588587760925,0,0,0,0,0.0,0.0,0.2,0
AGTHRYZD7JGDBRCNTOGVSKZ3Y5IQ,0,1,0,0.8068377375602722,0.7481263875961304,0.7763736844062805,0,0,0,0,0.0,0.0,0.3,0
AH6BYWMF6MTDCEZTEDMQ2JMF35GA,0,0,0,0.7989784479141235,0.7563795447349548,0.7770956754684448,0,0,0,0,0.0,0.0,0.3,1
AHDIUH7IJX4KUTCSSCBAIBT56NEQ,0,0,0,0.8111050128936768,0.7503353953361511,0.7795376181602478,0,0,0,0,0.0,0.0,0.5,0
AHEX6VQEUGRZVERRCGH3JDJ4O3XA,0,0,0,0.801024317741394,0.7984658479690552,0.7997430562973022,0,0,0,0,0.0,0.0,0.0,1
AHFZUNQFXSVVT6Z6BYKE5CLBX3KQ,1,0,0,0.8155819177627563,0.7475368976593018,0.7800783514976501,0,1,1,0,0.0,0.0,0.4,2
AHHDYHUCNTMWVXFLEI366LMBPP3A,1,1,1,0.8008044362068176,0.7644561529159546,0.7822082042694092,0,0,0,0,0.0,0.0,0.1,0
AHIUDIC4IOC3TUWC25ISKZZ4W6JA,0,1,0,0.8094182014465332,0.7677368521690369,0.788026750087738,1,1,1,0,0.0,0.0,0.0,2
AHIZYU5IBDWRHJZEHZHGCCMEU6HA,0,1,0,0.8104483485221863,0.7623558044433594,0.7856667637825012,0,0,0,0,0.0,0.0,0.5,3
AHKP2YOBSQCDCBOHFX566B7DGLMA,1,1,1,0.7993295192718506,0.7514705657958984,0.7746615409851074,0,0,1,0,0.0,0.0,0.0,2
AHKUHEIUY7WUAMGKHAXC45LCRHZA,0,1,0,0.797281801700592,0.7722880840301514,0.7845859527587891,0,0,0,0,0.0,0.0,1.0,1
AHMQXVUL6BW6LNCUMGQRVLATJ3VQ,0,1,0,0.7973360419273376,0.7402428388595581,0.7677294611930847,0,0,0,0,0.0,0.0,0.6,0
AHPTMNP3Y4FGG7TX2SO6DQCVNHPQ,1,1,1,0.8078750371932983,0.7458631992340088,0.7756316661834717,1,1,1,0,0.0,0.0,0.1,1
AHQ63F2BFHJOMPOS4OR6MMTTH7BQ,1,1,1,0.7876052856445312,0.769233226776123,0.7783108353614807,0,0,0,0,0.0,0.0,0.0,1
AHQOQ4WS2SHPYJK7TFQ5S7TVXAZA,1,0,0,0.8135518431663513,0.7768561840057373,0.7947806715965271,1,1,1,0,0.0,0.0,0.4,0
AHRAHYYB5MQZ5UQ63FS5KF4PACYQ,0,1,0,0.8024936318397522,0.7582570910453796,0.7797484397888184,0,1,1,0,0.0,0.0,0.1,4
AHRGECR373HHVT7MMP44QYOL44OQ,0,1,0,0.8053625226020813,0.729557991027832,0.7655884623527527,0,0,0,0,0.0,0.0,0.3,1
AHV6O6AKAZGHWVIMLGKPNKDCVTTQ,0,1,0,0.7960569858551025,0.7860715985298157,0.7910328507423401,0,0,0,0,0.0,0.0,0.0,1
AHWB7IOCH4ENT3B5XMPJIGLE3X5Q,0,1,0,0.8016459345817566,0.7457351684570312,0.7726804614067078,0,0,0,0,0.0,0.0,0.1,1
AEELTFR7EFE5YGNLHG56OLLBYD5Q,1,1,1,0.8080878257751465,0.7630414366722107,0.7849188446998596,0,0,1,0,0.0,0.0,0.3,0
AEESD3OR4YEES2RCFGWFUQUCJDXA,0,1,0,0.8071504831314087,0.7610048651695251,0.7833988070487976,0,0,1,0,0.0,0.0,0.0,0
AEG2W62TN7YK2NKVJADWTCHGMSZQ,0,1,0,0.807289183139801,0.7939611077308655,0.8005697131156921,0,0,0,0,0.0,0.0,0.0,1
AEH677P4WYFNKPYNJEE6KZMY4XZA,0,1,0,0.8016284704208374,0.7498679161071777,0.7748847603797913,0,0,0,0,0.0,0.0,0.0,3
AEJWHZEPHIBGCLIFSBJXFCOLLS7A,0,1,0,0.800204336643219,0.7562846541404724,0.777624785900116,0,0,0,0,0.0,0.0,0.3,2
AEK3D222KJYPQIDHYHYW7QTSPKGQ,0,1,0,0.7947226762771606,0.7396413087844849,0.7661933302879333,0,0,0,0,0.0,0.0,0.6,2
AES4OWZMTDGG3T2KCZFZ7W6XTJWQ,0,0,0,0.8071492910385132,0.7558119893074036,0.7806375026702881,0,0,0,0,0.0,0.0,0.3,0
AESHTI6GT3TMVGI7EM5BZ7HP5Q3A,0,1,0,0.8084129095077515,0.7653625011444092,0.7862988710403442,0,0,0,0,0.0,0.0,0.2,0
AETSML66MPDUGG4EGXYRQGAWHPHA,0,1,0,0.8065549731254578,0.7526504993438721,0.7786709070205688,0,0,0,0,0.0,0.0,0.1,0
AEXR7P26QUASNW47PVALP5PXIVMQ,0,0,0,0.7994490265846252,0.793257474899292,0.7963412404060364,0,0,0,0,0.0,0.0,1.0,1
AF2ZWC5QVTINPEWWMBOKEFA6KXFA,0,1,0,0.809039831161499,0.804427981376648,0.8067273497581482,0,0,0,0,0.0,0.0,0.0,1
AF55M63Y2FNGEATD4JZ3KNAJN6MQ,1,1,1,0.802640438079834,0.7311006784439087,0.7652021050453186,0,0,0,0,0.0,0.0,0.0,1
AF7ILLGGR6QXAGKIQ5QCIXROKETA,0,1,0,0.8043649196624756,0.7540242671966553,0.7783815264701843,0,0,0,0,0.0,0.0,1.0,1
AFCF3VRSD52U642YP4CY6FHHTSFQ,0,1,0,0.8025777339935303,0.8014926910400391,0.802034854888916,0,0,0,0,0.0,0.0,0.0,1
AFE6GGQKQYMXLI6MOVC3ZCVE7J3Q,0,1,0,0.801304817199707,0.7941259741783142,0.7976992130279541,0,0,0,0,0.0,0.0,0.0,1
AFEZXL2KUGQMYJ2TBEAWCUWIOM2Q,0,1,0,0.8177608251571655,0.7609210014343262,0.7883176803588867,0,0,0,0,0.0,0.0,0.1,2
AFJ6SZXKWQDKLUYSWWB2Q6BYJJMQ,0,1,0,0.807152509689331,0.7596777677536011,0.7826958894729614,0,0,0,0,0.0,0.0,0.0,0
AFLX5AQUK3H4V2C3KHNC7G54AD3Q,0,1,0,0.8108948469161987,0.7564857006072998,0.7827459573745728,0,0,0,0,0.0,0.0,0.1,0
AFMRYQEKZF77PR5Q6REDXLRFICPA,1,1,1,0.8091926574707031,0.7488368153572083,0.7778457403182983,0,1,1,0,0.0,0.0,0.2,0
AFSV2PUHR5CNWNA74KMRR4AJOAZQ,0,0,0,0.8076135516166687,0.7598671913146973,0.7830131649971008,0,1,1,0,0.0,0.0,0.3,0
AFUFEWS4DHVMGLBJAK7D3SCBBUEQ,0,1,0,0.8024848699569702,0.7919619679450989,0.7971886992454529,0,0,0,0,0.0,0.0,0.0,1
AFWBI2AB6T4IOJ4REBPH4R6JKPSA,1,1,1,0.801604151725769,0.7552528381347656,0.7777384519577026,1,1,1,0,0.0,0.0,0.5,0
AG25FBFSGKQYH4V4QXM46Y5K3KGA,0,1,0,0.8103444576263428,0.7681955099105835,0.7887072563171387,0,0,0,0,0.0,0.0,0.3,0
AG3JDMAFA6HDGDKX4HQJDMKUNEEA,0,1,0,0.8050858974456787,0.7630608677864075,0.7835102677345276,0,0,0,0,0.0,0.0,0.0,0
AG5MUOML6KO6OS4RBHHON277DAPQ,0,1,0,0.8100903034210205,0.7631217241287231,0.7859048843383789,0,0,0,0,0.0,0.0,0.2,2
AG6BYXDB5VH5OVH7E5C5FMLVS3CA,1,1,1,0.8076184988021851,0.7507525682449341,0.7781479358673096,1,1,1,0,0.0,0.0,0.3,0
AGBBJQGABABTAF73J4CH4EQJPECQ,0,1,0,0.809984564781189,0.7543050050735474,0.7811537981033325,0,0,0,0,0.0,0.0,0.1,0
AGFRFP7SQ5RGEC5CIBZZXX6UTBVQ,1,1,1,0.8139225244522095,0.7727403044700623,0.7927969694137573,0,0,1,0,0.0,0.0,0.5,0
AGI3XRDKAEWZLPFWMDPO2OLGXHUQ,0,1,0,0.8080735206604004,0.7608898282051086,0.7837722301483154,0,0,0,0,0.0,0.0,0.2,1
AGJVBBAZRFQHS3TNJLDMKIDGMAGA,1,0,0,0.8061205744743347,0.7716230154037476,0.7884947061538696,0,0,1,0,0.0,0.0,0.4,0
AGKVMTJ76JPTDF2NTEOD672VROCA,0,1,0,0.8012660145759583,0.7530688047409058,0.7764201164245605,0,0,0,0,0.0,0.0,0.3,1
AGKW5PGYC4QATMYFN4IRRHEV3EAQ,0,0,0,0.8022561073303223,0.7553417682647705,0.7780923843383789,0,0,0,0,0.0,0.0,0.3,0
AGPDW5HSFTO7BJEFBPGZXL4BHIXQ,0,1,0,0.8062846660614014,0.7562444806098938,0.7804632782936096,0,0,0,0,0.0,0.0,0.0,1
AGPIX5L5Q5VXG44T3FVWIJV26AVA,0,1,0,0.8026009202003479,0.8033193349838257,0.8029599189758301,0,0,0,0,0.0,0.0,0.0,1
AGQTQPGJPMSRUWTAJKG4A2R7CGJA,0,1,0,0.8093001842498779,0.752189040184021,0.7797001600265503,0,0,0,0,0.0,0.0,0.5,0
AGR3KTAY2QD77D236PG2JH6IA4YQ,0,1,0,0.8012996912002563,0.8040673136711121,0.8026811480522156,0,0,0,0,0.0,0.0,0.0,1
AGTEOTBWJDYCTMNMEZDJLGONOCCA,0,1,0,0.8089166879653931,0.7536671161651611,0.780315101146698,0,0,1,0,0.0,0.0,0.1,0
AGV56MMPAPXOXT2GKBIPA2U7RREA,0,1,0,0.8052865862846375,0.7888005971908569,0.796958327293396,0,0,0,0,0.0,0.0,1.0,1
AH2PNLKKQRCS24TACHF2OIQOKY6Q,1,0,0,0.8028480410575867,0.7574828267097473,0.7795059680938721,0,0,0,0,0.0,0.0,0.3,0
AH2VFELKTVJR3D33WW6CNBARQ74A,1,0,0,0.7997394800186157,0.7832032442092896,0.7913849949836731,0,0,0,0,0.0,0.0,0.4,1
AH6HEVYO2RMOWZ7DUTKBGDRLKJGQ,0,1,0,0.8070986270904541,0.8025779724121094,0.8048319220542908,0,0,0,0,0.0,0.0,0.0,1
AHCSXU5ZM6HEEN7UYET4SNHNXKUQ,1,1,1,0.8117684721946716,0.7517439126968384,0.7806040048599243,0,0,0,0,0.0,0.0,0.5,0
AHDQTMVDDGHKM6MMUYA7ANZEUC7A,0,1,0,0.8050124645233154,0.7544364929199219,0.778904378414154,0,0,0,0,0.0,0.0,0.3,0
AHHQF4SYXH445K3MX6P5TQ4V2M3A,0,1,0,0.8046448230743408,0.7552677392959595,0.7791748046875,0,0,0,0,0.0,0.0,0.2,3
AHI7PICFVKIYZ5XSLKXEVGYHPEOA,0,1,0,0.8091869950294495,0.7795461416244507,0.7940900325775146,0,0,0,0,0.0,0.0,0.0,1
AHL2C3QMOOGRJC7OGYIDVGTYGWAA,0,1,0,0.8041703701019287,0.7528635859489441,0.7776716351509094,0,1,1,0,0.0,0.0,0.3,2
AHLACRMLPL6HKMV52Y5NYJNFK77A,0,1,0,0.8064416646957397,0.7644826769828796,0.7849018573760986,0,1,1,0,0.0,0.0,0.3,0
AHLPUUPBACFWQWEIHCSYM3PI2HRQ,0,1,0,0.7906361818313599,0.7966898679733276,0.7936514616012573,0,0,0,0,0.0,0.0,1.0,1
AHMWCAGVFWRIQGRRLRL5KB7KVZPA,0,1,0,0.8159418702125549,0.7840710878372192,0.7996890544891357,0,0,0,0,0.0,0.0,0.2,0
AHQ6ZIVH7O4V6X6JIFNJQAEVLWIQ,0,1,0,0.8069581985473633,0.7653974294662476,0.7856284976005554,0,1,1,0,0.0,0.0,0.1,1
AE2BLXPEH643OUNYUROLEJOHCMWQ,0,1,0,0.8039814829826355,0.7525994777679443,0.7774423360824585,0,0,1,0,0.0,0.0,0.0,0
AE5RVR2TRXSPQCOQKMOVZX4T3K6A,0,1,0,0.8036998510360718,0.7645683884620667,0.7836458683013916,0,0,0,0,0.0,0.0,0.2,0
AEBZ52L4HLWEJ3A2VEOF2MPXYTRA,1,1,1,0.8072010278701782,0.7688077688217163,0.7875367403030396,1,1,1,0,0.0,0.0,0.3,2
AEESNJPFLHXDUJBOF7GBS7AAKNLQ,0,1,0,0.8062627911567688,0.7544189691543579,0.7794797420501709,0,0,0,0,0.0,0.0,0.8,1
AEH5FSE32L2LIC32FLO7RC37ZPEQ,0,1,0,0.8099377155303955,0.7472737431526184,0.7773448824882507,0,0,0,0,0.0,0.0,0.3,0
AEHKSI4XZHS53KY3CEZQOXIAYGDA,0,0,0,0.8059529066085815,0.7557238936424255,0.7800306677818298,0,0,0,0,0.0,0.0,0.5,1
AELF3RROKOIA5EDCMG7N5VZNPKVA,0,1,0,0.7997030019760132,0.7840826511383057,0.7918157577514648,0,0,0,0,0.0,0.0,0.5,1
AER5QOCSOHQTRB6WZ3VIU2OCRZZA,1,1,1,0.8062586188316345,0.7996543049812317,0.8029428720474243,0,0,0,0,0.0,0.0,0.5,1
AESAEC4ZKLQZHAK7GZDV6NV7MPXA,0,1,0,0.8054960370063782,0.7457233667373657,0.7744580507278442,0,0,0,0,0.0,0.0,0.3,0
AETOO3PKEEFCNIM6LR7VDVT2W4CA,0,1,0,0.8127338290214539,0.7638190984725952,0.7875176668167114,0,0,0,0,0.0,0.0,0.2,0
AEZZPPS7UXNU2HPDLICRCIIR7FLA,1,1,1,0.8071725368499756,0.7582151889801025,0.781928300857544,0,0,1,0,0.0,0.0,0.6,2
AF7STGSJYCAHOQAKN3JTC3JC3Y5A,0,1,0,0.8043338060379028,0.7512214779853821,0.7768709063529968,0,0,0,0,0.0,0.0,0.4,0
AFAE5TN6ZBXFPCM7ROQKDHZKNZNA,0,1,0,0.7977116107940674,0.7876852750778198,0.7926667332649231,0,0,0,0,0.0,0.0,0.0,1
AFBL2XQSOOY3QE342DGBBHLMMM4Q,0,1,0,0.8072574734687805,0.7471581697463989,0.7760459184646606,0,0,0,0,0.0,0.0,0.0,2
AFBQMCQZHMS626VDRBGBBC3HGM4Q,1,1,1,0.8178548812866211,0.7706488370895386,0.793550431728363,0,1,1,0,0.0,0.0,0.2,2
AFCVDZA4URAZMKA7CN2BJYKZ5XBQ,0,1,0,0.8083399534225464,0.7574957013130188,0.7820923328399658,0,0,0,0,0.0,0.0,0.0,1
AFGWR7GZLOWSTFN2QJBE5NMGVEGQ,0,1,0,0.8058143854141235,0.7487118244171143,0.7762143015861511,0,1,1,0,0.0,0.0,0.1,0
AFIBKZ4FUAMDD5CPJLSIPIPVSPOQ,1,1,1,0.8082776069641113,0.7589657306671143,0.7828458547592163,0,0,0,0,0.0,0.0,0.4,1
AFKVE5HRFK3X27DPXME72PUR5NXQ,0,1,0,0.8143478631973267,0.764254093170166,0.7885061502456665,0,0,1,0,0.0,0.0,0.0,1
AFKVV256MLQAVNB6TW7EJDZLYH7A,0,1,0,0.8092953562736511,0.7577326893806458,0.7826657295227051,0,0,0,0,0.0,0.0,0.3,2
AFPIRNSJ6DI4QWTFO4SCB3RRPCLA,0,1,0,0.8031600713729858,0.7663946151733398,0.7843466997146606,0,1,1,0,0.0,0.0,0.0,0
AFTO6UEPM3I3G6KYCZJPM7LE6QJQ,0,0,0,0.7994601726531982,0.7603994607925415,0.7794407606124878,0,0,0,0,0.0,0.0,0.2,1
AFVQVNWGZKPTAG4GRIFGK4EA3YCA,0,1,0,0.8075655102729797,0.7610479593276978,0.7836169600486755,0,0,0,0,0.0,0.0,0.2,1
AG2LZSJSXLJYLU4OCMPN3DZG3T5Q,0,1,0,0.8021878004074097,0.7270944714546204,0.7627974152565002,0,0,0,0,0.0,0.0,0.0,0
AG6BHIA2AB2KECMHCYZJ7PKGDP6A,0,1,0,0.804793119430542,0.7607869505882263,0.7821714878082275,0,0,1,0,0.0,0.0,0.3,0
AGDCD2ZNYMDZAVQKQ3RZ56LJTRVQ,1,1,1,0.8040206432342529,0.7473714351654053,0.7746617794036865,0,0,0,0,0.0,0.0,0.5,1
AGE46QM42JCCX5JTZZZ7VA2R7LUA,0,1,0,0.8035132884979248,0.7999742031097412,0.8017398118972778,0,0,0,0,0.0,0.0,0.0,1
AGIFTJN3ZPLCLP247OUNGV27CASQ,0,1,0,0.8039413690567017,0.7481295466423035,0.7750319838523865,0,0,0,0,0.0,0.0,0.0,0
AGPQT5YOVN2ITNJWI52KECJ7DIFA,0,1,0,0.8040881156921387,0.7518580555915833,0.7770965099334717,0,0,0,0,0.0,0.0,0.2,0
AGTARIWOTVPXQDVXMN6QLTJAPOYA,0,1,0,0.8067854642868042,0.7504828572273254,0.7776163220405579,0,0,0,0,0.0,0.0,0.1,0
AGUWL2R2JFLC3K65HLD6AHJV3KBA,0,1,0,0.8091263771057129,0.7597734928131104,0.7836737036705017,0,1,1,0,0.0,0.0,0.2,2
AGVH2WAEATLJ3TOBYQBVY6HVE2OQ,0,1,0,0.8071624636650085,0.8004621267318726,0.8037983179092407,0,0,0,0,0.0,0.0,0.0,1
AGYPJI2W4ZRQIEJSAIQCVRG7KIRA,0,1,0,0.804504930973053,0.7516019344329834,0.7771542072296143,0,0,0,0,0.0,0.0,0.3,1
AH36C2YF45UIU7MKNJLFMM3BDVEA,0,1,0,0.8093077540397644,0.7632073163986206,0.7855817675590515,0,0,0,0,0.0,0.0,0.1,1
AH3JB54W5PBRGFWRPPGBLFMMSVRA,0,1,0,0.8073024749755859,0.7608115077018738,0.7833677530288696,0,0,0,0,0.0,0.0,0.2,1
AH3TBMSBRGE5SFO6HVYPVAR6PV3Q,1,1,1,0.8082411289215088,0.7487583756446838,0.7773635983467102,0,0,0,0,0.0,0.0,0.0,0
AH7MF4YWSQ2KF5HWJU4X6KBELWJA,1,1,1,0.807059645652771,0.7582556009292603,0.7818967700004578,0,0,1,0,0.0,0.0,0.3,0
AHATCIEF4MYPVVQNQC6BRLTFRIYA,1,0,0,0.8003911972045898,0.7966136932373047,0.7984979748725891,0,0,0,0,0.0,0.0,0.5,1
AHC6HLVGBDKKC3DYTXN3OSIZTM7Q,0,1,0,0.8074719905853271,0.7698638439178467,0.7882195711135864,0,0,0,0,0.0,0.0,0.4,0
AHG3Z4XA2TONTEW35RW55WJYFUWA,0,0,0,0.7993736267089844,0.751476526260376,0.7746854424476624,0,0,1,0,0.0,0.0,0.5,1
AHGFYFT7I77M255JEL7XQW4KFU6A,0,1,0,0.807809054851532,0.7490475177764893,0.7773192524909973,0,0,0,0,0.0,0.0,0.5,0
AHLACTIQAI6FVVQ6364AAVF6J33Q,0,0,0,0.8028631210327148,0.7490232586860657,0.775009274482727,0,0,1,0,0.0,0.0,0.5,0
AHMG3ALUBE3FEBHODTBHP5J24YDA,0,1,0,0.8095377087593079,0.7566854953765869,0.7822198867797852,0,0,0,0,0.0,0.0,0.4,1
AHO5LLQVEX4GXSL7C6RTDQGUIFLQ,0,1,0,0.8050141334533691,0.8005852699279785,0.802793562412262,0,0,0,0,0.0,0.0,0.0,1
AHRINOSETMDGIJZEZTXXH3FFZD2Q,0,1,0,0.8053337335586548,0.7502081394195557,0.7767941951751709,0,0,0,0,0.0,0.0,0.2,1
AHRSHGOFJZY7NIT7VA7G2SL52PBQ,0,1,0,0.8039085865020752,0.7466963529586792,0.7742470502853394,0,0,0,0,0.0,0.0,0.0,0
AHUOZU4UFPRZZZVHDIS65TMHIHSQ,0,1,0,0.8044580221176147,0.7716712951660156,0.7877236604690552,0,0,1,0,0.0,0.0,0.1,2
AHXO5KWH7Q2A2UTTLGQWIIR2ONPQ,1,1,1,0.8139187097549438,0.7603185176849365,0.7862061262130737,0,0,0,0,0.0,0.0,0.4,0
AHY3TOE6KKKYUO62CPOALPJJPUAA,0,1,0,0.810382604598999,0.7461060285568237,0.7769171595573425,0,0,1,0,0.0,0.0,0.1,2
AHYEPW2M6FS4LOSZH3JYO47ET2WA,1,1,1,0.7752922177314758,0.7955894470214844,0.7853097319602966,0,0,0,0,0.0,0.0,0.0,1
AE2U7DSO24NX5DOA6SMQXYOJ3WRQ,1,0,0,0.8045811057090759,0.7577934861183167,0.7804867625236511,0,0,0,0,0.0,0.0,0.4,0
AE54W4TZJ42OVGLI43CIZ47OR2UA,0,1,0,0.8021129369735718,0.7592898607254028,0.7801141738891602,0,0,0,0,0.0,0.0,0.4,1
AEAQKGX2BW3KHSF5TVPFVTVAZHYQ,0,1,0,0.809464693069458,0.7558438777923584,0.7817358374595642,0,0,0,0,0.0,0.0,0.4,1
AECHB52QONJJCMFN35YBRV6AKRTQ,0,1,0,0.8046694993972778,0.7565021514892578,0.779842734336853,0,0,0,0,0.0,0.0,0.0,1
AEIVCLCJUSFUXSI2P2WYARU6ZOZQ,1,0,0,0.8041357398033142,0.8048396110534668,0.8044874668121338,0,0,0,0,0.0,0.0,0.6,1
AEK67YJAYHXAHT542YQVACE4N4MQ,0,1,0,0.8018665313720703,0.7583620548248291,0.7795077562332153,0,0,0,0,0.0,0.0,0.1,1
AEOWXYTNH5YDQP33ZDSUOSFI4PPA,0,1,0,0.8047085404396057,0.7589563131332397,0.7811630368232727,0,0,0,0,0.0,0.0,0.1,0
AESZLPZGG7RAYBZP4I7YVGQJENZA,0,1,0,0.7964212894439697,0.7715359926223755,0.7837811708450317,0,0,0,0,0.0,0.0,0.5,1
AETOOLCRRNOSFGBIPKRUVA3YZCLQ,1,1,1,0.8055081963539124,0.7545766234397888,0.7792110443115234,0,0,0,0,0.0,0.0,0.4,1
AEVINXEUHMNB2NSOGP7VMAMVDABA,1,1,1,0.8006232976913452,0.7621450424194336,0.7809104919433594,0,0,0,0,0.0,0.0,0.0,0
AEY6GFICW442TDFNQEHRSI2GS6TQ,1,1,1,0.798601508140564,0.7507117986679077,0.773916482925415,0,0,0,0,0.0,0.0,0.4,2
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,0,1,0,0.8085200786590576,0.7469536066055298,0.7765184640884399,0,0,0,0,0.0,0.0,0.1,0
AEZIRSBEMICNEKXXUBJTKMWTQPKQ,1,0,0,0.8142261505126953,0.7790675759315491,0.7962589859962463,0,0,0,0,0.0,0.0,0.5,0
AF2D5XIJU5FUWISBFIQUWFT26OJA,0,0,0,0.8011839389801025,0.7572491765022278,0.7785972952842712,0,0,0,0,0.0,0.0,0.1,1
AF2GLETYYEUHK5FUNDVYER2FWAFQ,0,1,0,0.8044129014015198,0.7505391836166382,0.7765427231788635,0,0,0,0,0.0,0.0,0.3,1
AF3GABC7Q7TJGKBDFP3XIAKQNGQA,1,1,1,0.805191159248352,0.7580767869949341,0.7809240221977234,0,0,1,0,0.0,0.0,0.6,0
AF5DJPYUB3KDNKJN6V6FLQQ4BIKQ,0,1,0,0.8013404607772827,0.7498058676719666,0.7747171521186829,0,0,0,0,0.0,0.0,0.2,0
AFBFBKRVURIRVCVMHDOR4PFXXCDQ,0,1,0,0.8100532293319702,0.7609245777130127,0.7847207188606262,0,0,1,0,0.0,0.0,0.1,0
AFC5WVPRGE6RUETWOYU6ZZ7WCPJA,0,1,0,0.8065375089645386,0.7546678781509399,0.7797410488128662,0,0,0,0,0.0,0.0,0.3,0
AFDMBP5WKTPK4TUMUXPDDDQOFP2A,0,1,0,0.8042085766792297,0.7597909569740295,0.7813690304756165,1,1,1,0,0.0,0.0,0.0,1
AFEJ2MZWR7O64X2S3ZI2J7BFKTYA,0,1,0,0.8052424192428589,0.804122269153595,0.8046819567680359,0,0,0,0,0.0,0.0,0.7,1
AFHY2FFJXDCKLKP7EQRTPHXILK6A,0,1,0,0.7991923093795776,0.7535980343818665,0.775725781917572,0,0,0,0,0.0,0.0,0.4,1
AFSD2GM2LD2Z7ZRG2UGRWRV5AIUQ,0,1,0,0.8114147186279297,0.7453563213348389,0.7769839763641357,0,0,0,0,0.0,0.0,0.1,0
AFURNBAN7AWAT5Q674M3DMUYD35Q,0,1,0,0.7994069457054138,0.7480946183204651,0.7729001045227051,0,0,0,0,0.0,0.0,0.2,0
