rouge1_f,rouge2_f,rougeL_f,meteor,bleu1,bleu2,bleu3,bleu4,bertscore_precision,bertscore_recall,bertscore_f1,user_id,num_interactions
0.1023706896551724,0.0183387270765911,0.0571120689655172,0.0416386520336814,0.0011362964611291,0.0004361102843033,0.0001998871827181,0.0001138946665182,0.3854065537452698,0.4998191297054291,0.4352191388607025,AFJQW6LKQZQMT6IIEOO34ETFWENA,7
0.1352874859075535,0.0045197740112994,0.0698985343855693,0.0543851614380581,0.0237607564590956,0.000875061065422,0.0002914935669524,0.0001683930583949,0.3414339125156402,0.40186208486557,0.3691916465759277,AFKLCDUQW4K66LBBYO3UB3GWCMLA,8
0.1,0.0160106737825216,0.0486666666666666,0.0341263655360431,6.053129309615572e-05,2.2255291423208485e-05,7.535904243688687e-06,2.075267772406344e-06,0.3818875253200531,0.530868411064148,0.444219559431076,AFKMF2G5SKJCBEYHUD6R3MW5XAAQ,11
0.0549973558963511,0.0031762837480148,0.0232681121099947,0.024395647158574,0.0002417264878612,9.805462148441544e-06,3.373317248171772e-06,1.9804284326673992e-06,0.3300734460353851,0.4504793286323547,0.380989670753479,AFL5OB2GSBEQMSEYKWV732IWQ3GQ,13
0.1368286445012788,0.0076824583866837,0.0639386189258312,0.0570796245590248,0.0065307340868964,0.0014387851902287,0.0004787083733514,0.000155397926368,0.3671964704990387,0.4638622999191284,0.4099074900150299,AFLBMDZDIPCHMWWA7CXQXITPBJKA,8
0.1448162369720241,0.0241625480505216,0.0789906747120131,0.047403814353434,0.0014090745069017,0.0004338704407618,0.000128115473528,3.918262609674749e-05,0.4050585627555847,0.5282018780708313,0.4585058689117431,AFLGJMNYVAAQKGCL7IBP3YSK7Z2Q,11
0.1128250330542089,0.0114689016321129,0.0617011899515204,0.0457214645230856,0.0009088257366593,0.0002299482170397,3.2485689783253416e-05,1.2219230727648602e-05,0.385534405708313,0.4925125539302826,0.4325065314769745,AFLLB56MWF2T4YVFSXIDTBTGU23A,9
0.118051575931232,0.0149168100975329,0.0550143266475644,0.0379550313094155,0.0005946968647102,0.0001410873668547,4.812562493462471e-05,1.5820780867523912e-05,0.3603931069374084,0.4897684752941131,0.4152368009090423,AFLOFC2VEB5BPAKOX2YLRARJHCXQ,12
0.0993204391008886,0.0073260073260073,0.0533193936225823,0.0315979536563346,0.0001364120042551,3.529323531416538e-05,5.752360581484734e-06,2.324712788288479e-06,0.3486486077308655,0.478825956583023,0.403497576713562,AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,13
0.153954802259887,0.0169731258840169,0.0720338983050847,0.0566606242677248,0.0038920299439106,0.0010955032380529,0.0003455622205805,0.00010923696454,0.3573397994041443,0.4767031371593475,0.4084801971912384,AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,10
0.1353517364203027,0.0053523639607493,0.0587711487088156,0.0508031932898641,0.0112285163704713,0.0017253531021659,0.0003408434712787,0.0001516251078359,0.3388785123825073,0.4277680516242981,0.3781701028347015,AFN7RCN7BG2WH2ML4CF5HND5DYUA,11
0.0800533689126084,0.0080106809078771,0.0420280186791194,0.029150834564278,1.2671682480805203e-05,3.2240245516526315e-06,4.746548726764229e-07,1.8227838369787402e-07,0.3667235672473907,0.51011061668396,0.4266932010650635,AFNACT4MLU243POBVE666TFVUPGQ,13
0.1661538461538461,0.0123329907502569,0.0717948717948718,0.0697572228935515,0.029314181847372,0.0030952907804391,0.000679841507349,0.00031888627448,0.3631836771965027,0.4505589008331299,0.4021803736686706,AFNSUOXTMXXYTLRQIR5263RHLI4A,8
0.0928823826350328,0.0080848913592723,0.0545179202423018,0.0323457716107256,0.0002300461522916,6.15921125428446e-05,9.643775053858496e-06,3.819424321274488e-06,0.3511248826980591,0.4655729532241821,0.4003298282623291,AFNZTWQNJR5ULPBOMJTUPSNOZMFA,12
0.1141525917297612,0.0151603498542274,0.0594059405940594,0.0431351244409879,0.0011625901055033,0.0003664784559561,0.0001159077886433,3.668924736539443e-05,0.3621335625648498,0.4711150527000427,0.4094973802566528,AFO6QRJE7PPMBY2P66V2FPKJUIEA,9
0.1409749670619235,0.0105540897097625,0.0658761528326745,0.0596151861880057,0.0089235456477446,0.0018319347386425,0.0002936429262298,0.0001176540425531,0.3753449320793152,0.4574239552021026,0.4123395085334778,AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,9
0.1464919043947571,0.02007722007722,0.0709329221279876,0.0592757236952703,0.0072510809885786,0.002231028503,0.0003248711862502,0.0001240779259328,0.3742527961730957,0.4635024964809418,0.41412353515625,AFOMAEILDMW6ROHTFX2M5EHS74TQ,14
0.0860289057123193,0.0130853994490358,0.0467997247075017,0.0307442661280389,2.676253232458865e-05,7.992377284913798e-06,2.3360571335502794e-06,7.108077521232176e-07,0.3983715176582336,0.5234287977218628,0.4524171352386474,AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,8
0.1544303797468354,0.0050761421319796,0.0683544303797468,0.0623869032833591,0.0188566445168775,0.0024604489145559,0.0005801200807787,0.0002820084166479,0.3042153716087341,0.4007579982280731,0.3458761870861053,AFOZ2MWPNNC7TZSCT5KLE7USLCFQ,10
0.0668341708542713,0.0085470085470085,0.0371859296482412,0.0201048482370047,4.818826730218974e-09,1.921575515531149e-09,6.687712813804139e-10,1.8676659321511564e-10,0.3484413623809814,0.5317450165748596,0.4210062026977539,AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,13
0.1615798922800718,0.0107913669064748,0.0754039497307001,0.0605345888421377,0.0075952100110508,0.0015955450704218,0.0002777076109895,0.0001159739805319,0.3431825637817383,0.4567834138870239,0.3919169008731842,AFPMVI6ZRR7KS7AWRIBCKILWDVIA,9
0.0611620795107033,0.0055079559363525,0.0354740061162079,0.0213681879152759,6.037401212207313e-06,1.0527564604059949e-06,4.082614290092816e-07,1.4309138818402717e-07,0.3659229874610901,0.4790974855422973,0.414931446313858,AFPQJSBCMEKL3PT54KPROBQ2TAXA,16
0.0944244604316546,0.0081008100810081,0.0467625899280575,0.0362095415355688,0.0001157879708521,1.8189629738932907e-05,3.162461555919158e-06,1.3198319107890978e-06,0.3620989918708801,0.4999627768993377,0.420007050037384,AFQ67MCWNIGBQPMBJTAXCUP7TX3Q,13
0.1577181208053691,0.0168067226890756,0.0738255033557047,0.0600908169511648,0.0133096395867206,0.0031246533620778,0.0005237683408996,0.0002146078744701,0.3641269207000732,0.4522942304611206,0.4034498631954193,AFR2XB7TRMQJCRB6INYP2W73EH5A,15
0.1380871533672891,0.0079320113314447,0.0588568194680248,0.0464704580659437,0.0017109059407953,0.0004187370113795,6.08554923533126e-05,2.321895806674406e-05,0.3790615797042846,0.4992931485176086,0.4309485554695129,AFR4BTNWATNG7O4SOME4XK6NNBYQ,11
0.180590717299578,0.0067624683009298,0.0827004219409282,0.0620237380528415,0.0164792596132361,0.0021959013177486,0.0004136460994964,0.0001796755286268,0.3817087411880493,0.486602783203125,0.4278200268745422,AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,12
0.1428571428571428,0.0186567164179104,0.062111801242236,0.0475227495698746,0.0022204018257924,0.0006909636430214,9.78409176108636e-05,3.6850709105297465e-05,0.3840075135231018,0.5134097337722778,0.4393790960311889,AFRS6GRKNFVERBM5UXXRASJLLGMA,9
0.1288692356285534,0.0151802656546489,0.0644346178142767,0.0501800674552249,0.0036263863082676,0.0007889300618812,0.000128941647462,5.217221088845959e-05,0.367806613445282,0.462553471326828,0.4097745716571808,AFRVKY6SU7KLE3MH4KLSPUUL66UA,11
0.1572847682119205,0.0182421227197346,0.0711920529801324,0.0534140465623562,0.0093784469886731,0.0029418399147545,0.0011703590411668,0.0003493885220519,0.3541931509971618,0.4504800140857696,0.3965757489204407,AFSCJNRG4BAGAB37REW4XCDPE6XA,11
0.0746376811594203,0.0101522842639593,0.0340579710144927,0.025001470337736,2.4271218725621526e-06,1.0297092487815257e-06,4.187743838254392e-07,1.1423149934535977e-07,0.3540136218070984,0.4942392706871032,0.4125360250473022,AFSKPY37N3C43SOI5IEXEK5JSIYA,15
0.0796571716662465,0.0095838587641866,0.0413410637761532,0.0289617693480368,3.878489775021212e-06,1.5212445014124152e-06,4.681031739593927e-07,1.2287471069170076e-07,0.3950221538543701,0.5260899662971497,0.4512310624122619,AFSQYNVKFMP3WWNXTFTNBFNU3EOA,19
0.1029490616621983,0.0053676865271068,0.0514745308310991,0.0361006723047147,0.0003274317131095,8.593145945241137e-05,2.879520796133665e-05,9.382062726066468e-06,0.3457292318344116,0.4621007740497589,0.3955330848693847,AFSYEOBTC3ULN3DGKABPFR6FIWQQ,16
0.1566110397946084,0.0102960102960102,0.0667522464698331,0.058357928628924,0.022292346447845,0.0039494762241686,0.0008184008129951,0.0003729605969362,0.3049551844596863,0.3838619291782379,0.3398889899253845,AFT2E7H2NSTBSJUGL2XN7P74CMUQ,8
0.1213040181956027,0.0075930144267274,0.0667172100075815,0.0505908704719239,0.0042503819506233,0.0007489439172705,0.0001353056465988,5.756729837394649e-05,0.3517960011959076,0.4663957953453064,0.401070237159729,AFTCL2WPSSUILPX4AGK2KFG2X7FQ,8
0.1357340720221606,0.015256588072122,0.0609418282548476,0.0498993498686734,0.0042509966352294,0.0009684500966197,0.0001512576149829,5.9828720417631567e-05,0.3737553656101227,0.4732103943824768,0.4176436066627502,AFTRM6DYEBLY6WCVATTSENTHPZJQ,8
0.1645244215938303,0.0257731958762886,0.0796915167095115,0.0645072065288655,0.046484503069327,0.0115497920562434,0.0021253937875324,0.0009124741687743,0.3638363480567932,0.4143388271331787,0.3874488174915313,AFTTZX22B5LGT3M5IV4GXGPF6TZQ,9
0.102095238095238,0.0152497140678612,0.0533333333333333,0.0346664451723118,6.064818482978201e-05,2.1638881066826748e-05,8.618458054912974e-06,2.326064127168457e-06,0.3727380633354187,0.5146445631980896,0.4323447942733764,AFUBMCVI5J6G4F2RFQGTDRXLE6VQ,11
0.1170798898071625,0.0082758620689655,0.0523415977961432,0.0354437909364399,0.0002453415551144,4.7328289839574106e-05,8.814979283690117e-06,3.808836021791503e-06,0.310401976108551,0.4485166072845459,0.3668916523456573,AFUNUNBPGAML3VCYIANGF3FIH57Q,15
0.1912878787878787,0.0189753320683111,0.0738636363636363,0.0719984516006378,0.0226314620649726,0.0041623777914267,0.0007627016284142,0.0003267725704807,0.3684469759464264,0.4690173268318176,0.412693440914154,AFV22L7AEKI2LW6HMLRLUKNYVBGQ,8
0.0840998685939553,0.0065746219592373,0.0407358738501971,0.027383877557062,1.2765594364168384e-05,3.7838899702090974e-06,1.103121512001101e-06,3.351979879742729e-07,0.3905067443847656,0.5139659643173218,0.443810373544693,AFVV7CLXY43P3Z3F7SROBZATZVSQ,14
0.1377870563674321,0.00418410041841,0.0626304801670146,0.0538155203960822,0.0103272334573367,0.0019678835101561,0.0007863749770532,0.0002798635447906,0.3410363793373108,0.4534210562705993,0.389279693365097,AFVVHXC46GES3HXVII6FWLQ6X7TA,8
0.0549773151854817,0.0032042723631508,0.0346944222044302,0.0165819062623262,1.674693812779727e-09,4.936943674564329e-10,7.342314250641656e-11,2.8345450749551423e-11,0.3236318826675415,0.4647117853164673,0.3815481960773468,AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,12
0.1046325878594249,0.0167865707434052,0.0519169329073482,0.0298828649139234,3.161647083558073e-06,1.0821369816086236e-06,1.4598064714574224e-07,5.3672677080852134e-08,0.3398291766643524,0.4927329123020172,0.4022403061389923,AFWVN52MRBWOTIK7UGXBWGOY4HBA,13
0.2091503267973856,0.0336763330215154,0.1027077497665733,0.0766894261295382,0.0331475142978639,0.0101795785509461,0.0030913169230403,0.000958716544266,0.4028137326240539,0.4990654587745666,0.4458034336566925,AFX36Z7IAEAAQNFG3AGCREXWKJZQ,7
0.1116138763197586,0.0135951661631419,0.0542986425339366,0.0425136917124381,0.0029750551160163,0.0003353807008755,7.529955543144214e-05,3.571505218562314e-05,0.3281853497028351,0.4187462031841278,0.3679758310317993,AFXSTGSSICUYWA7FOPS2QK3WQ75A,10
0.1324675324675324,0.0078023407022106,0.0662337662337662,0.0498923894215786,0.0025218334712493,0.0007482693163835,0.0002319368183192,7.268176711135208e-05,0.3544709682464599,0.4772610664367676,0.4068021476268768,AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,8
0.1130625686059275,0.0142857142857142,0.0614709110867178,0.0405535448483276,0.0009733165125093,0.0002298236685707,9.861001484614774e-05,5.43648153975741e-05,0.3659836649894714,0.4747806489467621,0.4133428633213043,AFYCLJKUNJR5P62O2IF5ULMAWPQQ,9
0.1049210770659238,0.0083643122676579,0.0529247910863509,0.0351064819120245,0.0003572590293351,0.0001033082429872,1.4734956225333265e-05,5.569670908668127e-06,0.3708091378211975,0.4951164424419403,0.4240404069423675,AFYSHCJX77N6OZHBKFSTSYZGNJWQ,14
0.1108151305274374,0.0170666666666666,0.0490143846563665,0.0352426089888617,0.0001849177612085,5.3483324598080046e-05,8.219095807092669e-06,3.2251154252077016e-06,0.3662525117397308,0.4975543618202209,0.4219242632389068,AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,14
0.1232876712328767,0.0124688279301745,0.0585305105853051,0.0455418237341268,0.0019111566568669,0.0005659580914296,0.0001815759095223,5.788829234445104e-05,0.3563163876533508,0.4618749618530273,0.4022864103317261,AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,8
0.1590214067278287,0.0245022970903522,0.0688073394495412,0.0577315686935189,0.0030729874087745,0.0010460988788905,0.0003195050213216,9.940386066456762e-05,0.353057712316513,0.4651436507701874,0.401423305273056,AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,9
0.1779359430604982,0.0053475935828877,0.0676156583629893,0.0686336272511859,0.018362566878174,0.0025753647992574,0.0004934679849503,0.0002161805070136,0.3757645487785339,0.4578770697116852,0.4127768278121948,AFZTCVIRWXM527I5X4VQTTIEQZSA,7
0.1979264844486333,0.0339943342776203,0.0885956644674835,0.0735593680298216,0.0223042587302705,0.0062270180943067,0.0025668669061327,0.0007799974098303,0.3703077733516693,0.4766531586647033,0.4168040454387665,AG2SFESOPSFLKSSUMWP5SPQ3DPKA,8
0.1169332597904026,0.0099392600773053,0.0595697738554881,0.0429478061057008,0.0010195024530826,0.000331348038681,9.962379688996358e-05,3.074567714082574e-05,0.3610162138938904,0.488766461610794,0.4152888059616089,AG3GU5MHHM662AATYNDWYOKOZP7A,10
0.0840029218407596,0.0087719298245614,0.039444850255661,0.0249096369629798,6.26731931642711e-07,2.3954076883490885e-07,3.20674174577501e-08,1.1745656469598892e-08,0.3346260786056518,0.4982590675354004,0.4003684818744659,AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,19
0.1419676214196762,0.0074812967581047,0.0684931506849314,0.0474876467945838,0.0028497672214441,0.0006289566421284,0.0001032918709098,4.1895164553402e-05,0.372371107339859,0.4750954508781433,0.4175074696540832,AG3JTOQ3IURV6USPWGHTPJKPQT3A,7
0.1188571428571428,0.0148741418764302,0.0582857142857142,0.0454793523740221,0.0018181550109039,0.0006439576516202,0.0002729689677053,7.600626743222939e-05,0.3827803134918213,0.4931420087814331,0.4310086369514465,AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,8
0.103112840466926,0.0136319376825705,0.051556420233463,0.0344765015423698,0.0002654104497625,8.222671416205864e-05,1.1625555983491749e-05,4.375125030314975e-06,0.3637145757675171,0.4870039224624634,0.416425496339798,AG4TRGDHYIBT4CH63VJYM5IOAMTQ,11
0.1224489795918367,0.007910349373764,0.0631994733377221,0.0426244001010356,0.0016071459786457,0.0003849055585685,6.113417195430503e-05,2.4387147465266014e-05,0.3539716601371765,0.4798358976840973,0.4074040949344635,AG4YEGEBC32KUHBAEMBJTODGOSWQ,12
0.2147783251231527,0.0434353405725567,0.0906403940886699,0.079033224072406,0.0233180654130604,0.0092429422727512,0.0037412906772983,0.0010180406969623,0.3884491622447967,0.5245366096496582,0.4463504552841186,AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,8
0.2032598274209013,0.021133525456292,0.0824544582933844,0.0786609924998209,0.0326411904045508,0.0062071149846162,0.0010449199363581,0.0004291013895704,0.3931718170642853,0.4990556538105011,0.4398309290409088,AG5X7COSPHSZREKLQ3OKHIAKYT4A,7
0.1333333333333333,0.0084951456310679,0.063030303030303,0.0470736797478135,0.001707488972395,0.0003614330447113,5.854085827342088e-05,2.358167247840546e-05,0.3550070822238922,0.4786701798439026,0.4076668620109558,AG644AQBRT56BVFDCJMISCNTSRMA,9
0.1418253447143795,0.019723865877712,0.072225869993434,0.0492662019287334,0.0036232755674354,0.0009073686259121,0.0003771248603244,0.0002046219000506,0.3730555176734924,0.4686822891235351,0.4154370129108429,AG65DXBJZIOGJCKHBHZT3NMXN2FQ,8
0.1004752206381534,0.009517335146159,0.0529531568228106,0.0357605166357652,0.0031773498538875,0.0011556894119728,0.0004544872802363,0.0002398611603565,0.353725254535675,0.4540528655052185,0.3976586163043976,AG6OVNHHRRIJU5CBI4CCFOU6ATHQ,16
0.1549586776859504,0.0041407867494824,0.0681818181818181,0.0742113291561668,0.0382848180100279,0.0082702407189371,0.0014525711913188,0.0006092629982734,0.3495463728904724,0.4259214997291565,0.3839728832244873,AG6TZTUPKZU4MSYWXGYN34LV3VRQ,8
0.113235294117647,0.0073637702503681,0.0588235294117647,0.0423595087804107,0.0021626527710576,0.0004786483166518,0.0001826473743403,6.351393713721843e-05,0.3492588996887207,0.4552904665470123,0.3952877521514892,AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,9
0.1959910913140312,0.0133928571428571,0.0690423162583519,0.077668307510528,0.0342108666154608,0.0052878519294254,0.0010466527363935,0.000466054539708,0.3535206913948059,0.4431869685649872,0.3933080732822418,AG77CPJ3VWSUMHNOLF3OVRLJVQXA,8
0.1317829457364341,0.005181347150259,0.0697674418604651,0.0473479438794086,0.0166614145041366,0.0031549279892376,0.0014398325032576,0.0005475262422476,0.3497865796089172,0.3983012437820434,0.3724707961082458,AG7S27ONM4W3F2IEUTTO3T3WFFQQ,10
0.0826822916666666,0.009771986970684,0.0416666666666666,0.0281623689890923,1.5011963871641264e-05,4.46605179701846e-06,1.6424046538674087e-06,4.713412631916224e-07,0.3846890926361084,0.5195377469062805,0.4420583248138428,AG7WXYJR3N3IOL7NX6QUZJUPBVDA,17
0.0936819172113289,0.0174418604651162,0.0515613652868554,0.0282163011643688,1.3189907254743698e-05,5.193674520001615e-06,2.442487618192369e-06,1.1211819477740306e-06,0.3798935413360595,0.5245033502578735,0.4406371414661407,AGADKXWLAJJ4FGWIDIWAPJL5A6HA,10
0.1217838765008576,0.0120274914089347,0.0566037735849056,0.0382594107855111,0.0029377914480497,0.0005466198176651,0.0002480131731728,9.403826379940848e-05,0.3215542733669281,0.424406886100769,0.3658899366855621,AGANWC45FFYBTRRUTUZPJRN64KLQ,12
0.1523046092184369,0.0120401337792642,0.0694722778891115,0.0586192196462379,0.0086471984982524,0.0027052148335205,0.0008029905307968,0.0002462130587263,0.3784675002098083,0.4794447720050812,0.4230135679244995,AGAV7IY4HWGYRUIAGUZRXYUJ22DA,7
0.1431818181818182,0.0045558086560364,0.0727272727272727,0.0572850364541141,0.0122429873431778,0.0020311591784009,0.0004118046483663,0.0001856397857953,0.3232986330986023,0.4284273982048034,0.3685118854045868,AGAVFN7CIWVLIDLJSMFNLJWNEDUQ,9
0.122375524895021,0.006006006006006,0.0587882423515296,0.0453906515177148,0.0011143324997384,0.0002957400406121,4.416203432445747e-05,1.7081378408788792e-05,0.3705519437789917,0.4904742836952209,0.4221618175506592,AGBF546BGRZAFFEIPWP3FIPE3F3A,8
0.1682539682539682,0.0159235668789808,0.0857142857142857,0.0816895795975293,0.0875560084912782,0.0113239651368163,0.0026613179116737,0.0012913466866021,0.33067387342453,0.3805121779441833,0.3538467586040497,AGBIZZ44XLAQLV3YRE3YNAMHQ2NA,7
0.1578519121236778,0.0146699266503667,0.0634662327095199,0.0541402321100367,0.001940042197196,0.0005170880130006,0.0001742344478356,5.6942245591784605e-05,0.3259474635124206,0.4553047120571136,0.3799168169498443,AGBJJYJ3CKEKID5PLR2QGGUZFCVA,8
0.1629048086359175,0.0196656833824975,0.070657507360157,0.0672260412454508,0.0203880177230453,0.0056380394423196,0.0023168414253355,0.0012500497063321,0.3669528663158417,0.4705292582511902,0.412336140871048,AGBNDXZPUN3OWN66TYCOMCBBDU5A,9
0.1721518987341772,0.0025380710659898,0.0835443037974683,0.0602250165453342,0.0146346095439581,0.0029950464284861,0.0005690187375712,0.0002483464828023,0.3076134324073791,0.4735860824584961,0.3729685842990875,AGBS6DX2F5VXDZVZFEJON6JDDDXA,7
0.1707317073170731,0.0244360902255639,0.0637898686679174,0.077233265908721,0.0235765131950645,0.0069811528995511,0.0035550618874976,0.0021351319191602,0.3761605024337768,0.479114294052124,0.421440839767456,AGBXLQMTTFVKAUABEGPNODQH7BHQ,9
0.0634666666666666,0.0042689434364994,0.0325333333333333,0.0233983754990789,3.752206474060922e-07,1.1841537653289449e-07,1.5934052222366142e-08,5.8503363696898615e-09,0.3678562045097351,0.508800745010376,0.4269982874393463,AGCQR2QLP3XWU64TBYFJCAZWQQKQ,10
0.1732673267326732,0.0148760330578512,0.0709570957095709,0.0701270704435577,0.0114353680312669,0.0024764445214836,0.0004041633078925,0.0001634242709683,0.3658242523670196,0.4621707797050476,0.4083920121192932,AGCSHYPXXTY5BUYD2JAVVJWVFX3Q,9
0.088939566704675,0.0076074553062,0.0463702014443177,0.0303163929004519,2.4220241293507336e-05,8.371957530331256e-06,1.1071509173931358e-06,4.029894781000247e-07,0.3741694092750549,0.5065350532531738,0.4304052889347076,AGCV6N4LVTEQVYSE3LXR3J2QB3EA,15
0.1200361010830324,0.023486901535682,0.0487364620938628,0.0419242262307239,0.0003640545111155,9.557268899804004e-05,4.247549699650311e-05,2.560713736645247e-05,0.3933095932006836,0.5231324434280396,0.4490256905555725,AGD25H7BIT2JUXSIOPYCYB23J3ZQ,16
0.1177105831533477,0.014054054054054,0.0550755939524838,0.0419853380981897,0.0010453897000135,0.0002755260352623,3.946403706029258e-05,1.4948267863033908e-05,0.388001799583435,0.5100101232528687,0.4407176375389099,AGDFLGBDHOLOASHN4K6ICKMAWEOA,7
0.1714818266542404,0.0093370681605975,0.0708294501397949,0.0693628051610235,0.0211320384188252,0.0006762468696484,0.0002149544113665,0.000121299264145,0.3733778893947601,0.4663979411125183,0.4147361218929291,AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,7
0.1298200514138817,0.0077220077220077,0.0565552699228791,0.0443293422757246,0.0026067543770309,0.0005810154575832,9.573502282840848e-05,3.8895266922527246e-05,0.3638859391212463,0.4707226157188415,0.4104662835597992,AGDU4N5YF4PWUEJSUPMJUGYYJLSQ,9
0.1463878326996197,0.0114285714285714,0.0703422053231939,0.0609695152423788,0.0161018097123919,0.004142327493389,0.0006737971699946,0.0002720082303277,0.3444074988365173,0.4442979395389557,0.3880271017551422,AGE4PRLOB3XDYGU4PIXGX6KHNZLA,7
0.1739130434782608,0.0158415841584158,0.0711462450592885,0.0657309800510164,0.0191182351587276,0.0055875308171236,0.0023387651672241,0.0007161613787091,0.3723943829536438,0.4674627780914306,0.4145478904247284,AGEECCQF4MDXAP7RJDDPHK4U54FQ,7
0.126861555432984,0.0176697956929873,0.0584666298952013,0.0519242701188938,0.000950673559793,0.0003549457976376,0.0001187787592074,3.252153528714922e-05,0.3796343505382538,0.5128658413887024,0.4363057911396026,AGEG5UCY42IYI2H4J5X5XNDZPENA,8
0.1316725978647686,0.0071428571428571,0.0640569395017793,0.0648937102783256,0.0416657079789754,0.0021708629097733,0.0008120000990463,0.0004971636917833,0.2916995882987976,0.3325836658477783,0.3108028769493103,AGEOQ7MPISJD7RZWMQB4OH2GMHKQ,7
0.1124937779990044,0.0119581464872944,0.0497760079641612,0.0426236084645471,0.0007040496920228,0.0001994737026345,7.670370283132126e-05,2.2511029828374432e-05,0.3879526257514953,0.4989257752895355,0.4364962875843048,AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,11
0.120506329113924,0.0233147491130258,0.0627848101265822,0.0454507995716396,0.0005876296699564,0.0002374971283694,8.028019188599953e-05,2.209013592002721e-05,0.3710170686244964,0.4882671236991882,0.4216426908969879,AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,11
0.1272430668841762,0.009798584648884,0.0522022838499184,0.0445807801511125,0.0005502270092715,0.0001837495957758,7.024411847003446e-05,2.055654570094332e-05,0.3775564432144165,0.498468667268753,0.4296681880950928,AGFHHZIEFIIXJZKWRCLKISPPFGWQ,7
0.1000641436818473,0.0089916506101477,0.0487491982039769,0.0348027842227378,0.0011277152480637,0.0002933379608495,0.0001031735009406,3.444015488418551e-05,0.3545289933681488,0.4727942049503326,0.4052086472511291,AGFN3252BBTYUJUUDQMAGYZNUT5A_2_1,15
0.1304018195602729,0.0136674259681093,0.0682335102350265,0.0534170608383624,0.0081396924609691,0.0020955500679252,0.0003238619733305,0.0001274356149742,0.3757874369621277,0.4716038703918457,0.4182785451412201,AGFTTJHW3JROK22D5O7AJIWHUGUA,7
0.1473414477898782,0.0153944836433611,0.0691864189622037,0.0494942814792225,0.001905153430282,0.0005843724586296,7.999580155161196e-05,2.9624141510541024e-05,0.3670708537101745,0.4976457059383392,0.4224996864795685,AGFW46RRKAK63GZ73CPNHBIOFVZA,8
0.1683168316831683,0.0148883374689826,0.0816831683168316,0.0659958180867747,0.0382930839233095,0.0044898626719466,0.0010212260986748,0.0004874793021554,0.3466583490371704,0.4175783395767212,0.3788277208805084,AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,8
0.1326754385964912,0.0175631174533479,0.0657894736842105,0.0496285446851216,0.0017374973766869,0.0004786403135803,6.957449245359835e-05,2.6548600069524005e-05,0.3764115571975708,0.4884316921234131,0.4251668155193329,AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,8
0.1699604743083003,0.0198019801980198,0.0652173913043478,0.0530775223996883,0.0104071029221994,0.0023173103011917,0.000411240485481,0.0001734157806305,0.3415539562702179,0.4497845768928528,0.3882679343223572,AGG5SZ7EMJI66IQ6E3Z3YJKQD56A,10
0.109251968503937,0.0177339901477832,0.0580708661417322,0.0349469931513275,0.000296014724023,0.0001080396034649,3.9490844203846704e-05,1.1300039689492388e-05,0.3739300370216369,0.5016388893127441,0.4284707605838775,AGGAEZZTJZWEGLEMKXW5NTNXH7VQ,14
0.1089743589743589,0.0181818181818181,0.0608974358974358,0.0354809272216726,6.743393812050737e-05,2.530750601354094e-05,7.413508418806852e-06,2.259042256413519e-06,0.3374851942062378,0.4892436265945434,0.3994356393814087,AGGD6CXA3JFPIPECTSBFB43YZQAA,9
0.102803738317757,0.015625,0.0498442367601246,0.0470867465348813,0.0232797625215519,0.0014750960760434,0.000588813063332,0.0003723616463096,0.3154157102108001,0.3506852984428406,0.3321167826652527,AGGDZGDZY7LZNKIIITFUNUXBST3A,8
0.1349147516679021,0.0044543429844097,0.0622683469236471,0.053557765876052,0.0077404496967464,0.0013565669877852,0.0002445939899093,0.0001039475444959,0.3545618653297424,0.4476329088211059,0.3956983387470245,AGGVUADJZT4IG7FAWJRF5NONNN2Q,9
0.1312410841654779,0.0114285714285714,0.0641940085592011,0.0535909519451686,0.0074996192891368,0.0017464181048044,0.0002747465276593,0.0001090621060402,0.3711158633232116,0.4613556563854217,0.4113447666168213,AGHETJ7PN7P2EEPPQZHFVHGV7TAA,8
0.1125058112505811,0.013029315960912,0.0548582054858205,0.0398794025000947,0.0003458754038281,0.000109980158943,1.4834682734146725e-05,5.452824657523584e-06,0.3800577521324157,0.511344313621521,0.4360330104827881,AGHNXLQLVIBZ4654EZ7N4N2JSKDA,9
