user_id,true_positive,true_negative,accuracy,bertscore_precision,bertscore_recall,bertscore_f1,hit_rate_at_1,hit_rate_at_5,hit_rate_at_10,ndcg_at_1,ndcg_at_5,ndcg_at_10,consistency,nepc
AFDCY4SNYBDF37X5UPVAQBQXWLCQ,1,1,1,0.7887589335441589,0.7597241997718811,0.7739693522453308,0,1,1,0.0,0.0,0.3333333333333333,0.4,0
AFDDXK7W2RYKB3OMZUP6XYRLC4EA,1,1,1,0.8054826855659485,0.7715500593185425,0.7881512641906738,0,0,0,0.0,0.0,0.3333333333333333,0.5,1
AFDOMKOLLKBF4SWKTPC5JFDT4BHA,1,1,1,0.8153843283653259,0.7532979846000671,0.7831124663352966,1,1,1,0.0,0.0,0.3333333333333333,0.5,1
AFE2H3RSA7M3USDHXBQHUO3FEZXQ,0,1,0,0.8097901344299316,0.7710400819778442,0.7899401783943176,1,1,1,0.0,0.0,0.3333333333333333,0.1,1
AFEAV2H6WZFBFGZYGWCMS4KM7MHQ,1,0,0,0.7812193036079407,0.757183313369751,0.7690135836601257,0,1,1,0.0,0.0,0.3333333333333333,0.3,0
AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,1,1,1,0.807199239730835,0.7622683048248291,0.7840906381607056,0,1,1,0.0,0.0,0.3333333333333333,0.4,1
AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,1,1,1,0.799468994140625,0.7740647792816162,0.7865618467330933,0,1,1,0.0,0.0,0.3333333333333333,0.2,0
AFNSUOXTMXXYTLRQIR5263RHLI4A,0,0,0,0.8027313947677612,0.7541801929473877,0.777698814868927,0,1,1,0.0,0.0,0.3333333333333333,0.3,0
AFT2E7H2NSTBSJUGL2XN7P74CMUQ,0,1,0,0.8064230680465698,0.7741363048553467,0.789949893951416,0,0,1,0.0,0.0,0.3333333333333333,0.3,0
AFZKLDI7Y66JA5RLIXMAUG7LAQZQ,1,1,1,0.7957513332366943,0.7743715643882751,0.7849158048629761,0,0,0,0.0,0.0,0.3333333333333333,0.5,1
AG6TZTUPKZU4MSYWXGYN34LV3VRQ,0,1,0,0.7948033809661865,0.7636608481407166,0.7789209485054016,0,1,1,0.0,0.0,0.3333333333333333,0.5,0
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,0,1,0,0.7985819578170776,0.7584353685379028,0.7779910564422607,0,0,1,0.0,0.0,0.3333333333333333,0.6,0
AGJWAZESYDYURVDSAMHKVAM2IBWQ,0,1,0,0.8062931299209595,0.7636027336120605,0.7843674421310425,0,0,0,0.0,0.0,0.3333333333333333,1.0,1
AGPPD6TNU77KF4COW44FJPG7WOSQ,0,1,0,0.7839298248291016,0.7582302689552307,0.7708659768104553,0,1,1,0.0,0.0,0.3333333333333333,0.0,0
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,0,1,0,0.8044798374176025,0.7648127675056458,0.7841449975967407,0,0,0,0.0,0.0,0.3333333333333333,0.2,0
AGV7V56BVPVSOVROTHIUV27BNLCA,0,1,0,0.8022228479385376,0.7624297142028809,0.7818202972412109,1,1,1,0.0,0.0,0.3333333333333333,0.0,2
AGWTNORHZYQVF6YHK7PTNNLC3MPQ,0,1,0,0.7891535758972168,0.7567744255065918,0.7726249098777771,0,1,1,0.0,0.0,0.3333333333333333,0.4,0
AGZRU4HKFVXACZO4AOGCFGD5XTMA,1,1,1,0.7968904376029968,0.7585302591323853,0.7772372961044312,0,0,1,0.0,0.0,0.3333333333333333,0.6,1
AH364QHDJPHKJBK6D2I6FEJO7M6Q,1,0,0,0.8022486567497253,0.7817612886428833,0.791872501373291,0,0,0,0.0,0.0,0.3333333333333333,0.7,0
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,0,0,0,0.7944002747535706,0.7622643113136292,0.77800053358078,0,0,0,0.0,0.0,0.3333333333333333,0.9,0
AHDHLL6NDQSPJFL2O6KWALQH7XMQ,1,1,1,0.7985998392105103,0.7569276690483093,0.7772055864334106,0,1,1,0.0,0.0,0.3333333333333333,0.4,1
AHDYWEPU7QZTV4THNKEIDLINVXFA,1,0,0,0.7947018146514893,0.7645389437675476,0.7793285846710205,0,0,1,0.0,0.0,0.3333333333333333,0.8,0
AHHKVDJQFWA3NX7J6ACBL5SO2W7Q,0,1,0,0.8020557165145874,0.7623389363288879,0.7816931009292603,0,1,1,0.0,0.0,0.3333333333333333,0.3,4
AHHOJCG7WGRFOXFL72HTS3QMZ27Q,0,1,0,0.8114379644393921,0.7571321129798889,0.7833449840545654,0,1,1,0.0,0.0,0.3333333333333333,0.5,1
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,0,1,0,0.8021588325500488,0.764323890209198,0.7827844619750977,0,0,0,0.0,0.0,0.3333333333333333,0.2,0
AHJVTCVAO5BWX2IT47JKNYYNSAFQ,1,1,1,0.7870920300483704,0.7503871917724609,0.7683015465736389,0,0,1,0.0,0.0,0.3333333333333333,0.2,0
AHKUTJRD3FE6DFTPLMAFRFJTYN2A,0,0,0,0.7926675081253052,0.754313588142395,0.7730150818824768,0,0,0,0.0,0.0,0.3333333333333333,0.7,0
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,1,1,1,0.8128825426101685,0.777972936630249,0.7950447201728821,0,0,1,0.0,0.0,0.3333333333333333,0.4,1
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,0,1,0,0.8009917736053467,0.7655159831047058,0.7828521132469177,0,0,0,0.0,0.0,0.3333333333333333,0.6,0
AHSS3YMNKYS3YHXSAK5NEYAJ4RIA,1,0,0,0.7973599433898926,0.7726728916168213,0.7848223447799683,0,0,1,0.0,0.0,0.3333333333333333,1.0,1
AHXNCEINHHLAW5HEL6QUU2BCNE2A,0,1,0,0.8021093606948853,0.7822179794311523,0.7920387983322144,0,0,1,0.0,0.0,0.3333333333333333,0.5,0
AE3335XF4PMHSXKTW5B7N7EALG3Q,1,1,1,0.8078948855400085,0.7780062556266785,0.792668879032135,0,0,1,0.0,0.0,0.0,0.6,0
AE3IGJOPJP6LFXEJTIXFJVSJLILA,1,0,0,0.7999817728996277,0.762714684009552,0.7809038758277893,0,0,0,0.0,0.0,0.0,0.6,0
AEA42FBHILJ6UOXAYMRVKPTA4IWA,1,1,1,0.7979177236557007,0.7613430023193359,0.7792013883590698,0,0,1,0.0,0.0,0.0,0.6,1
AEAGNEM7HTXJTKHQONEA65R3WSJA,0,1,0,0.7907906770706177,0.7509015798568726,0.7703300714492798,1,1,1,0.0,0.0,0.0,0.0,0
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,0,0,0,0.8046627640724182,0.7645764350891113,0.7841076254844666,0,0,0,0.0,0.0,0.0,0.4,1
AEEO4SJ4MMZH2GD3NY56GLGO3VEA,1,1,1,0.8118607401847839,0.778312623500824,0.7947328090667725,0,0,0,0.0,0.0,0.0,0.6,0
AEIGG3Z7NQLYWRT3I7OZ3KO74D3A,1,1,1,0.8004597425460815,0.7683079242706299,0.7840543985366821,0,0,1,0.0,0.0,0.0,0.4,0
AEKNMPUXBMNMHDYWMLKOUTEY3LYA,0,1,0,0.8051868677139282,0.7783468961715698,0.7915394306182861,0,0,0,0.0,0.0,0.0,0.4,1
AEKXUCP65SKGEHHDUTMQACSLD7HA,1,1,1,0.8009132742881775,0.7576156258583069,0.7786630392074585,0,1,1,0.0,0.0,0.0,0.2,1
AEKZVUWFM4AVGF2JGBGPVRKKIUHA,1,1,1,0.7903072834014893,0.754878044128418,0.7721865177154541,0,0,1,0.0,0.0,0.0,0.4,1
AEPCVLMRBELDRCV6RKIKBY3QGWIQ,0,0,0,0.7916081547737122,0.7552759647369385,0.7730154395103455,0,1,1,0.0,0.0,0.0,0.1,0
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,1,1,1,0.8064727187156677,0.7709712982177734,0.7883225083351135,0,0,1,0.0,0.0,0.0,0.7,0
AEV7Q27IHW3CU2NGA5NMHVHTLIAQ,0,1,0,0.8061209321022034,0.7650692462921143,0.7850587964057922,0,0,0,0.0,0.0,0.0,0.4,0
AEW3JO4H5C5RILXUQPCCBSKNJFDQ,1,0,0,0.7852286100387573,0.7544698715209961,0.7695419788360596,0,0,0,0.0,0.0,0.0,0.3,1
AEX6F3NHCLMPXTPAS2CVOUQMOEUA,0,1,0,0.8151849508285522,0.7597957849502563,0.7865164279937744,0,0,0,0.0,0.0,0.0,0.2,0
AEXSZIYKCNJ7SKFK2ZKFQOYVS6DQ,1,1,1,0.8030726909637451,0.7672075033187866,0.7847304940223694,0,1,1,0.0,0.0,0.0,0.3,0
AEZG2W4TRMMNFFAWS2BPQE676K4Q,0,1,0,0.7999584674835205,0.7644017934799194,0.7817760705947876,0,0,0,0.0,0.0,0.0,0.4,0
AEZQCM7Q3VR7UBWVUS6TU654HWMA,1,0,0,0.798615574836731,0.7658462524414062,0.7818877100944519,0,1,1,0.0,0.0,0.0,0.1,0
AF2574TMWSMJGP72C3RTXZHB5N3A,1,1,1,0.8072079420089722,0.763384997844696,0.7846851348876953,0,1,1,0.0,0.0,0.0,0.3,0
AF26IW2XGDITMNAJPGSM6S2YH33A,0,1,0,0.7902668118476868,0.7662729024887085,0.778084933757782,0,0,0,0.0,0.0,0.0,0.2,1
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,1,1,1,0.7991058826446533,0.7593035697937012,0.7786964774131775,0,0,1,0.0,0.0,0.0,0.6,3
AF3PBFOBATUFYBJMDEIBIHK52NSA,1,1,1,0.7856723666191101,0.7029091119766235,0.7419900298118591,0,1,1,0.0,0.0,0.0,0.4,1
AFDARPZHKNSTYAB5OQC77NBDCY6A,0,0,0,0.7944031953811646,0.7610349059104919,0.7773611545562744,0,1,1,0.0,0.0,0.0,0.6,0
AFDJOXV2NQESGBERJ5WCY77MKWYA,1,1,1,0.8001568913459778,0.7547810673713684,0.7768069505691528,0,1,1,0.0,0.0,0.0,0.2,0
AFOYDZTIH27IJJKIXXKAPVRFQ2OQ,1,0,0,0.8017642498016357,0.7674797773361206,0.7842475175857544,0,0,1,0.0,0.0,0.0,0.5,0
AFTCL2WPSSUILPX4AGK2KFG2X7FQ,1,0,0,0.80144202709198,0.7640129923820496,0.7822800874710083,0,0,1,0.0,0.0,0.0,1.0,0
AFTRM6DYEBLY6WCVATTSENTHPZJQ,0,1,0,0.7967836856842041,0.7616398930549622,0.7788155674934387,0,0,0,0.0,0.0,0.0,0.5,0
AFVVHXC46GES3HXVII6FWLQ6X7TA,1,1,1,0.7946264743804932,0.7551038861274719,0.774361252784729,0,0,0,0.0,0.0,0.0,0.1,0
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,0,1,0,0.8029912114143372,0.7715988159179688,0.7869821190834045,0,0,0,0.0,0.0,0.0,0.5,1
AG2SFESOPSFLKSSUMWP5SPQ3DPKA,0,1,0,0.796718180179596,0.7544655203819275,0.7750163674354553,0,0,1,0.0,0.0,0.0,0.1,0
AG3VGEZRKUCSFHHG2YQNP6YOYHGQ,1,1,1,0.7941821813583374,0.7634519934654236,0.7785139679908752,0,1,1,0.0,0.0,0.0,0.7,2
AG5KJ3Z4ZCRHO2GH7YT5Y7CVXPXQ,0,1,0,0.7955642938613892,0.8099921941757202,0.8027134537696838,0,0,0,0.0,0.0,0.0,0.0,1
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,0,1,0,0.808975338935852,0.769112765789032,0.7885406613349915,0,0,0,0.0,0.0,0.0,0.6,1
AGBF546BGRZAFFEIPWP3FIPE3F3A,1,1,1,0.802114725112915,0.7638734579086304,0.7825272083282471,0,1,1,0.0,0.0,0.0,0.4,1
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,1,0,0,0.7920404076576233,0.7583045363426208,0.7748053669929504,0,0,0,0.0,0.0,0.0,0.4,0
AGFYQTZJRLLJ7EJWHUAY3XPGYNCQ,1,1,1,0.7920477986335754,0.7617515325546265,0.7766042351722717,0,1,1,0.0,0.0,0.0,0.2,0
AGGDZGDZY7LZNKIIITFUNUXBST3A,1,1,1,0.8068902492523193,0.7585741281509399,0.7819865942001343,0,0,0,0.0,0.0,0.0,0.7,0
AGK6WBB4NS3NWCQQL7KQVU7XVLMA,0,0,0,0.7831803560256958,0.7560093402862549,0.769355058670044,0,0,0,0.0,0.0,0.0,0.6,2
AGLQET6T4ZX4C4UXTNEMYHIWLFHA,0,0,0,0.7938249111175537,0.7548530101776123,0.7738485932350159,0,0,0,0.0,0.0,0.0,0.3,1
AGNMY5S5D3SNJ4O56EWEXL6SS2NA,1,1,1,0.7944474220275879,0.7630070447921753,0.7784098982810974,0,1,1,0.0,0.0,0.0,0.4,1
AGNQWXN7RPMZERYO2N6XKWCFELUA,1,0,0,0.8013209104537964,0.7552602887153625,0.7776090502738953,0,0,0,0.0,0.0,0.0,0.7,0
AGPCJNECQMG7LPLITZVHXP3F2HUA,1,0,0,0.79590904712677,0.7640718221664429,0.7796655297279358,0,1,1,0.0,0.0,0.0,0.7,0
AGV5RMN6RNZS4SMIMAT2NRDRKFPA,1,1,1,0.7990231513977051,0.7576025128364563,0.7777618169784546,0,0,0,0.0,0.0,0.0,0.3,1
AGYDNZC2RMFMLG373V743XZIHYWA,1,0,0,0.8043041229248047,0.7637268900871277,0.7834904193878174,0,1,1,0.0,0.0,0.0,0.6,0
AHC3OUTQDZFI53RTHTLV4RWH2LOA,0,1,0,0.7996855974197388,0.7553207874298096,0.7768703103065491,0,0,1,0.0,0.0,0.0,0.5,0
AHDUYCBXPN3KEUNXTMLKZAC3OVIA,1,1,1,0.7955281734466553,0.757114052772522,0.7758458852767944,0,1,1,0.0,0.0,0.0,0.5,0
AHHGE2PEVCLVIJ4UDPLR5XUM5NQQ,1,0,0,0.778869092464447,0.7695322036743164,0.7741724848747253,0,0,1,0.0,0.0,0.0,0.4,0
AHULVZMEATW2I7PKRLO7WJ7GGEOQ,1,1,1,0.7944800853729248,0.7470505237579346,0.7700356841087341,0,0,1,0.0,0.0,0.0,0.6,0
AHVQR7U4PJ7VTG36DQMRSIHK7O6A,1,0,0,0.8014039993286133,0.767399251461029,0.7840330600738525,0,0,0,0.0,0.0,0.0,1.0,1
AHWKMQEXHHOFNYLHMS3TCTKRKY5Q,0,1,0,0.7926679849624634,0.7634270191192627,0.7777727246284485,0,1,1,0.0,0.0,0.0,0.3,0
AE2AXZS54WKE3J5ZXA3NZSPUNV3Q,1,0,0,0.7940992116928101,0.7512970566749573,0.7721053957939148,0,0,0,0.0,0.0,0.2890648263178879,1.0,0
AE647AXNLY7Z2QEWUPYUPY7UO6WQ,0,1,0,0.7958456873893738,0.7550004720687866,0.7748852372169495,0,0,0,0.0,0.0,0.2890648263178879,1.0,0
AEBXJRP4COCKP22LPKUDVCQ7JKVQ,1,1,1,0.8109802007675171,0.7668728232383728,0.7883100509643555,0,1,1,0.0,0.0,0.2890648263178879,0.5,2
AEE62OCZYHOUZBWJKRKJQIDC7S3Q,0,1,0,0.8043349981307983,0.7595319151878357,0.7812917232513428,0,0,0,0.0,0.0,0.2890648263178879,0.4,0
AEEHSGIEOXLHDMNDUYGX4R4W5TZA,0,1,0,0.7884212732315063,0.7603412866592407,0.7741267085075378,0,1,1,0.0,0.0,0.2890648263178879,0.3,1
AEFMCBLYNEBUKFSKBXOBRV7QFRLA,1,0,0,0.7951614260673523,0.7626937031745911,0.7785892486572266,0,0,1,0.0,0.0,0.2890648263178879,0.5,0
AEGWUKP4FG5GISCFLDOSG5W2KMWA,1,0,0,0.7996232509613037,0.7663439512252808,0.7826299667358398,0,0,0,0.0,0.0,0.2890648263178879,0.8,1
AEHMQSTB6ESWFAT4AHROTV6M7VWA,1,1,1,0.7987731695175171,0.7640488743782043,0.781025230884552,0,0,1,0.0,0.0,0.2890648263178879,0.6,0
AEJ36UTLVJH24NGGPDUNYUWNZRRA,1,1,1,0.797194242477417,0.753156840801239,0.7745500802993774,1,1,1,0.0,0.0,0.2890648263178879,0.2,0
AEKLKQBQSZD3SD25GGOKF7P7RPMA,0,1,0,0.8136142492294312,0.7613912224769592,0.7866369485855103,0,0,0,0.0,0.0,0.2890648263178879,0.8,0
AESCAQQYIK3SYLMLRXPRNPKXIC4A,1,1,1,0.8066009283065796,0.7718080282211304,0.7888209819793701,0,0,0,0.0,0.0,0.2890648263178879,0.4,2
AESDBAFXAITU7ELWPOVSM6CLHHFA,1,1,1,0.7920551300048828,0.7659030556678772,0.7787595987319946,0,1,1,0.0,0.0,0.2890648263178879,0.3,1
AEWSBI63F74S3HF67N6BUCRNLAWQ,0,1,0,0.8031113743782043,0.7561874985694885,0.7789434194564819,0,0,0,0.0,0.0,0.2890648263178879,0.2,2
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,1,1,1,0.8062710165977478,0.7743499875068665,0.7899881601333618,0,0,1,0.0,0.0,0.2890648263178879,0.5,1
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,1,1,1,0.8000249862670898,0.7563179731369019,0.7775577902793884,0,1,1,0.0,0.0,0.2890648263178879,0.5,0
AFDCRSWD5SXZ7YXKIKZ5LHUUT5NA,1,1,1,0.7970999479293823,0.7692794799804688,0.7829426527023315,0,1,1,0.0,0.0,0.2890648263178879,0.1,0
AFJ47MX53TII522LCYZZPKJ6KOTQ,1,1,1,0.7901681065559387,0.7604103088378906,0.7750036716461182,1,1,1,0.0,0.0,0.2890648263178879,0.1,0
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,1,1,1,0.8031597137451172,0.7697938084602356,0.7861228585243225,0,0,1,0.0,0.0,0.2890648263178879,0.9,1
AFKLCDUQW4K66LBBYO3UB3GWCMLA,0,1,0,0.7918121814727783,0.7561900615692139,0.7735912203788757,0,1,1,0.0,0.0,0.2890648263178879,0.2,0
AG65DXBJZIOGJCKHBHZT3NMXN2FQ,0,1,0,0.802636981010437,0.7680613398551941,0.7849686741828918,0,0,0,0.0,0.0,0.2890648263178879,0.4,0
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,0,1,0,0.8021320104598999,0.7532618045806885,0.7769291400909424,0,0,0,0.0,0.0,0.2890648263178879,0.7,0
AGBS6DX2F5VXDZVZFEJON6JDDDXA,0,0,0,0.799136757850647,0.7559199333190918,0.7769278287887573,0,0,1,0.0,0.0,0.2890648263178879,0.7,2
AGDFLGBDHOLOASHN4K6ICKMAWEOA,0,1,0,0.7922019958496094,0.7544315457344055,0.7728555798530579,0,0,1,0.0,0.0,0.2890648263178879,0.2,1
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,0,1,0,0.804972767829895,0.7763302326202393,0.7903921008110046,0,0,0,0.0,0.0,0.2890648263178879,0.6,0
AGEG5UCY42IYI2H4J5X5XNDZPENA,0,1,0,0.8008314371109009,0.7657195925712585,0.7828820943832397,0,0,0,0.0,0.0,0.2890648263178879,0.3,2
AGFHHZIEFIIXJZKWRCLKISPPFGWQ,1,1,1,0.782747745513916,0.7620626091957092,0.772266685962677,0,0,0,0.0,0.0,0.2890648263178879,0.4,0
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,0,0,0,0.782037615776062,0.7580364346504211,0.769849956035614,0,0,1,0.0,0.0,0.2890648263178879,0.4,0
AGIE52RDMRZU6FJGVXIX3MUUC3AA,0,1,0,0.7922458648681641,0.771253764629364,0.7816088199615479,0,0,0,0.0,0.0,0.2890648263178879,0.5,0
AGQQXZBC472TUWZAE4LUWNQ7TPHQ,1,1,1,0.7943150997161865,0.760764479637146,0.7771778702735901,1,1,1,0.0,0.0,0.2890648263178879,0.5,0
AGSQN7QVGI3VRJO4LX6F5E63QJIA,1,1,1,0.7884593605995178,0.7655754089355469,0.7768489718437195,0,1,1,0.0,0.0,0.2890648263178879,0.4,0
AGXHFUENM3G65MN4BGET2DNU4IAQ,1,0,0,0.8027868866920471,0.7691631317138672,0.7856154441833496,0,1,1,0.0,0.0,0.2890648263178879,0.4,0
AGYGKYXCY522NJE72X2R3626J5YQ,1,0,0,0.8058676719665527,0.7610596418380737,0.7828230261802673,0,0,1,0.0,0.0,0.2890648263178879,0.9,0
AGZNQYNYTWLN3EOYZWCG6ZP35I6Q,0,0,0,0.8057010769844055,0.7646827101707458,0.7846561670303345,0,0,1,0.0,0.0,0.2890648263178879,0.6,0
AH3KEDBPWJGL24RNC6VTJOJGYXSA,0,1,0,0.8025208115577698,0.7614057064056396,0.7814228534698486,0,0,0,0.0,0.0,0.2890648263178879,0.5,0
AH7VW63QYWWNE6RUZ34SEO2HQ6LA,1,0,0,0.796453595161438,0.7541217803955078,0.7747098803520203,1,1,1,0.0,0.0,0.2890648263178879,0.1,0
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,1,1,1,0.7954816222190857,0.7511504888534546,0.7726807594299316,0,1,1,0.0,0.0,0.2890648263178879,0.1,0
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,1,1,1,0.7957978248596191,0.7569245100021362,0.7758745551109314,0,0,1,0.0,0.0,0.2890648263178879,0.5,0
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,1,1,1,0.7926356792449951,0.7602636814117432,0.7761122584342957,0,0,0,0.0,0.0,0.2890648263178879,0.6,0
AHGQLFCQXSKVMLCAWDHSJESFAQRA,1,1,1,0.7958791255950928,0.7742344737052917,0.7849075794219971,0,0,1,0.0,0.0,0.2890648263178879,0.4,1
AHJEGTHANR23UG3PMPA6MMCPV3RA,1,1,1,0.7810143232345581,0.7605894804000854,0.7706665992736816,1,1,1,0.0,0.0,0.2890648263178879,0.2,0
AHK2LP2JVZPCTOOMM4YEENGBXINA,1,1,1,0.7965938448905945,0.7493331432342529,0.7722410559654236,0,1,1,0.0,0.0,0.2890648263178879,0.3,1
AHOW2XFEXE4DJ5ULYJ5HYDJFFUZQ,1,0,0,0.800489068031311,0.762239396572113,0.7808961272239685,1,1,1,0.0,0.0,0.2890648263178879,0.3,2
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,0,1,0,0.7960402369499207,0.7566062808036804,0.7758224606513977,0,1,1,0.0,0.0,0.2890648263178879,0.1,0
AHPYSCM7H5ZMJBJTQV4QJLDBARPA,1,1,1,0.7907555103302002,0.7517130374908447,0.7707401514053345,0,1,1,0.0,0.0,0.2890648263178879,0.1,0
AHQLMS4WC67UM7HOQ5LE4YW562XQ,1,0,0,0.8024590015411377,0.7629932761192322,0.7822286486625671,0,0,0,0.0,0.0,0.2890648263178879,0.4,1
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,0,1,0,0.7996891140937805,0.771260142326355,0.7852174043655396,0,0,0,0.0,0.0,0.2890648263178879,0.5,0
AHUWZSKOOZ475MPMYUKUDQJQTYVQ,0,1,0,0.8034295439720154,0.762498676776886,0.7824292182922363,0,1,1,0.0,0.0,0.2890648263178879,0.1,0
AHV7CKNVCSTGBUHVMBSKZ7GZW5VA,0,1,0,0.7969802618026733,0.7545337080955505,0.7751763463020325,0,1,1,0.0,0.0,0.2890648263178879,0.0,1
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,0,1,0,0.7873256206512451,0.7552895545959473,0.77097487449646,0,0,1,0.0,0.0,0.2890648263178879,0.3,0
AHXO3VTVIQWATXMWRE677BCRYUPA,1,1,1,0.8061245083808899,0.754355788230896,0.7793814539909363,0,0,1,0.0,0.0,0.2890648263178879,0.3,0
AE5MYIUHLA3BAMM2MFJXJQN6UPRQ,1,0,0,0.7979384660720825,0.7575691938400269,0.7772300243377686,0,0,1,0.0,0.0,0.0,0.8,0
AE5XXWK5FGU62ROWKSF2VR2EAI7Q,0,1,0,0.7983975410461426,0.7633818984031677,0.780497133731842,0,0,0,0.0,0.0,0.0,0.4,1
AE7ZWVM3BUBG5OFF37ALYQHHVHVQ,0,1,0,0.8005503416061401,0.7730283737182617,0.7865486741065979,0,1,1,0.0,0.0,0.0,0.3,1
AECUSWY5W5OI6TI5U3K7RN65S3IQ,1,0,0,0.8048751950263977,0.7640260457992554,0.7839187979698181,0,1,1,0.0,0.0,0.0,0.4,0
AEDHZKROJUT6VC7DQKUEREM6S6LQ,0,1,0,0.8075498938560486,0.7632136344909668,0.7847560048103333,0,0,1,0.0,0.0,0.0,0.2,0
AEDRFBA64VH2SHGAB5W27J4ZTKHA,0,1,0,0.7965965867042542,0.7625197768211365,0.7791857719421387,0,0,1,0.0,0.0,0.0,0.5,1
AEEYDDE6RPPR5KIY2U2ZJBC5NS4A,0,1,0,0.8031639456748962,0.7640047073364258,0.7830950617790222,0,0,0,0.0,0.0,0.0,0.2,0
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,1,0,0,0.801693856716156,0.7597579956054688,0.7801627516746521,0,1,1,0.0,0.0,0.0,0.3,0
AEG2APVZSEZULB4ENINTBABQF7BQ,0,1,0,0.8135549426078796,0.7706630229949951,0.7915283441543579,0,0,0,0.0,0.0,0.0,0.4,0
AEGLETCI57NFPAITEBUI235YYHHA,1,1,1,0.805616021156311,0.7619595527648926,0.7831798791885376,0,0,1,0.0,0.0,0.0,0.6,0
AEGRKUH3EW3DHUZOZDS3XIM5KOBA,1,0,0,0.7993508577346802,0.7768236398696899,0.7879262566566467,0,0,0,0.0,0.0,0.0,0.8,0
AEJRI5ZJEGJYK2YM6E3RQRTFBCXA,0,0,0,0.8036239743232727,0.7606157064437866,0.7815285921096802,0,0,0,0.0,0.0,0.0,0.2,0
AEJUJLXYEFXUHS4YQTETBDYWZUXA,0,1,0,0.8061785697937012,0.7480448484420776,0.7760245203971863,0,0,0,0.0,0.0,0.0,0.4,0
AEN7BQTX5ZO7EWU52UVR56C4PYCQ,0,0,0,0.7871589660644531,0.7592918872833252,0.7729743719100952,0,0,0,0.0,0.0,0.0,0.7,1
AEOI5H2XRBTJKKA6E36W7N5EI27Q,0,0,0,0.7921133041381836,0.7546836733818054,0.7729455828666687,0,0,0,0.0,0.0,0.0,0.0,0
AERJSFYTGI6ACY5VSOYQ5RAN6QFQ,1,0,0,0.7954434752464294,0.76202392578125,0.7783750891685486,0,1,1,0.0,0.0,0.0,0.2,1
AEUTP43M6C7G7PADPODX2QFPDWQA,0,1,0,0.7915282249450684,0.757368803024292,0.7740718126296997,0,0,0,0.0,0.0,0.0,0.5,1
AEVFMUEWT4HZUSAA43TX3EKZFZPQ,0,1,0,0.8001274466514587,0.7553766965866089,0.7771084308624268,0,0,0,0.0,0.0,0.0,0.8,1
AF6FMTV5MQT2UJT5DR6VSOTNZ6QA,0,1,0,0.8030632734298706,0.7530087232589722,0.777230978012085,0,0,0,0.0,0.0,0.0,0.7,2
AF7542ZZDZ4XVE56C2YPD2DMF37A,1,0,0,0.7985086441040039,0.7634720802307129,0.7805973887443542,0,0,0,0.0,0.0,0.0,0.7,1
AFAJKQ4XM2KAV253GEU7VL3LM24Q,1,0,0,0.7937158346176147,0.753949761390686,0.7733219265937805,0,0,0,0.0,0.0,0.0,0.9,0
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,0,1,0,0.7947416305541992,0.7613674998283386,0.7776966094970703,0,0,1,0.0,0.0,0.0,0.5,1
AFCZNTZ6CCIH5FPE4CEDBFI4KL4Q,0,0,0,0.7990074157714844,0.7684522867202759,0.7834320068359375,0,0,0,0.0,0.0,0.0,0.8,0
AFJQW6LKQZQMT6IIEOO34ETFWENA,1,0,0,0.7966582179069519,0.7731320858001709,0.7847188115119934,0,1,1,0.0,0.0,0.0,0.2,0
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,1,1,1,0.80129075050354,0.7730219960212708,0.786902666091919,0,1,1,0.0,0.0,0.0,0.8,1
AFZTCVIRWXM527I5X4VQTTIEQZSA,0,1,0,0.7840785980224609,0.7861455678939819,0.7851107716560364,0,0,0,0.0,0.0,0.0,0.5,1
AG3JTOQ3IURV6USPWGHTPJKPQT3A,1,0,0,0.8000920414924622,0.7619326114654541,0.780546247959137,0,0,1,0.0,0.0,0.0,0.9,2
